sample_id,true_label,pred_label,confidence,accepted,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence
alpha__PQ974868.1,0,0,0.9990260547770774,True,0.009151976158017345,0.0,2.808292946609668e-07,0.0009739452229226009
alpha__PQ974981.1,0,0,0.9996197969942843,True,0.003760161322224367,0.0,2.457908970196159e-08,0.00038020300571572907
alpha__PQ975017.1,0,0,0.9998322371265328,True,0.0019056640561678686,0.0,3.4856427431395638e-09,0.0001677628734672032
alpha__PQ975039.1,0,0,0.9706580508614489,True,0.17167760248102878,0.0,0.0001008992228742534,0.029341949138551038
alpha__PQ975073.1,0,0,0.9998068293135953,True,0.002086503912633022,0.0,1.0296403258228614e-08,0.0001931706864046756
alpha__PQ975075.1,0,0,0.9864815771441137,True,0.08228513393036405,0.0,4.3342115033726766e-05,0.013518422855886336
alpha__PQ975092.1,0,0,0.9996747104033421,True,0.00332767183496956,0.0,2.811625001270643e-08,0.00032528959665789614
alpha__PQ975173.1,0,0,0.9999175334873989,True,0.0009945650861207357,0.0,7.23274859144187e-10,8.246651260113147e-05
alpha__PQ975202.1,0,0,0.9997637498094611,True,0.002603802949690964,0.0,9.265833006824725e-09,0.00023625019053874485
alpha__PQ975219.1,0,0,0.9981998706809871,True,0.015113793757419388,0.0,3.702154242830354e-07,0.0018001293190128553
alpha__PQ975237.1,0,0,0.992784097788601,True,0.05493733958160365,0.0,6.95866469691537e-06,0.007215902211399006
alpha__PQ975295.1,0,0,0.9999667289595721,True,0.00042802667272090115,0.0,9.122943731566026e-11,3.32710404281622e-05
alpha__PQ975607.1,0,0,0.9999124438658669,True,0.0010599508625192535,0.0,6.459033274214715e-10,8.755613413302665e-05
alpha__PQ975616.1,0,0,0.9997414628024524,True,0.0028695571320353605,0.0,8.967636511093355e-09,0.000258537197547426
alpha__PQ975692.1,0,0,0.9993599270500549,True,0.006190895002373311,0.0,5.666386341983142e-08,0.0006400729499450586
alpha__PQ975972.1,0,0,0.9998714139444363,True,0.001497740244373685,0.0,2.8303589687436726e-09,0.00012858605556365088
alpha__PQ976398.1,0,0,0.9984087095306127,True,0.013731507795884657,0.0,3.2219332481587086e-07,0.0015912904693875518
alpha__PQ976411.1,0,3,0.5571447194098448,True,0.9846063436200976,0.3,0.008479686582634456,0.44285528059015533
alpha__PQ976594.1,0,0,0.9996964028733893,True,0.003132866333143871,0.0,9.78987847635422e-09,0.00030359712661043314
alpha__PQ976654.1,0,0,0.9998237251722573,True,0.0019565498296529983,0.0,1.483285553423766e-08,0.00017627482774262848
alpha__PQ977445.1,0,0,0.9992674740331197,True,0.0072904678971705585,0.0,3.5482987022056e-08,0.0007325259668803374
alpha__PQ977790.1,0,0,0.9999317578695353,True,0.0008386341184867397,0.0,5.549563265920407e-10,6.824213046474625e-05
alpha__PQ977794.1,0,0,0.995130333299446,True,0.03420134525130501,0.0,3.2356461674380645e-06,0.004869666700553998
alpha__PQ977942.1,0,0,0.9998866190689893,True,0.0013329171574628959,0.0,1.11174579333445e-09,0.00011338093101065372
alpha__PQ977954.1,0,0,0.9998079344187782,True,0.0021747886038198418,0.0,4.7157522174861195e-09,0.0001920655812216454
alpha__PQ978615.1,0,0,0.9999192149973781,True,0.0009796208176485511,0.0,7.033204251955827e-10,8.078500262187482e-05
alpha__PQ979300.1,0,0,0.9944200637793086,True,0.03852331232559763,0.0,6.3624694889851645e-06,0.005579936220691417
alpha__PQ979648.1,0,0,0.9838423202176332,True,0.0966338613570234,0.0,6.851528793327028e-05,0.01615767978236704
alpha__PQ980428.1,0,0,0.9993452710600463,True,0.005917600784589237,0.0,5.42476812463475e-08,0.0006547289399536638
alpha__PQ981005.1,0,0,0.9988294701211313,True,0.010921614859979315,0.0,9.457822890935378e-08,0.0011705298788685647
alpha__PQ981755.1,0,0,0.9986582264689481,True,0.012047800960153676,0.0,1.554250312101224e-07,0.0013417735310519152
alpha__PQ999462.1,0,0,0.976720422204003,True,0.1538281566784917,0.0,4.547378683190888e-05,0.023279577795996875
alpha__PQ999519.1,0,0,0.8837570249185431,True,0.4250859251863669,0.1,0.006965174641289329,0.11624297508145687
alpha__PV001737.1,0,0,0.9994039537042798,True,0.005881823098401903,0.0,8.331763182679486e-08,0.0005960462957201873
alpha__PV001783.1,0,0,0.9997864040987586,True,0.0023719326880111543,0.0,1.0342721093978306e-08,0.00021359590124137018
alpha__PV001911.1,0,0,0.9998321756199028,True,0.001912541597741145,0.0,3.299444217695265e-09,0.00016782438009721456
alpha__PV001945.1,0,0,0.9999210930342299,True,0.0009389377028119237,0.0,8.179691235957588e-10,7.890696577028677e-05
alpha__PV001969.1,0,0,0.9997142487140959,True,0.0030705305408239244,0.0,1.0151526036205568e-08,0.0002857512859039124
alpha__PV002006.1,0,0,0.9997008906005489,True,0.0032127677142633313,0.0,1.2231057824604197e-08,0.0002991093994509919
alpha__PV002013.1,0,0,0.9988824325376597,True,0.010533449051127757,0.0,1.0697754443418012e-07,0.0011175674623401521
alpha__PV002015.1,0,0,0.9989931722765235,True,0.009250258579507698,0.0,1.0493636399224104e-07,0.0010068277234764889
alpha__PV002018.1,0,0,0.9994089659996706,True,0.005957363767204627,0.0,1.9659909814375856e-08,0.000591034000329449
alpha__PV002027.1,0,0,0.9968916308687354,True,0.0263078177704559,0.0,1.3501057713970728e-06,0.0031083691312645545
alpha__PV002071.1,0,0,0.9997489085935308,True,0.002672456213339934,0.0,9.671856919912078e-09,0.0002510914064689507
alpha__PV002087.1,0,0,0.9994621495214447,True,0.005470232069286226,0.0,5.415715580929304e-08,0.0005378504785551463
alpha__PV002118.1,0,0,0.9985875822570491,True,0.012164843094724544,0.0,1.0406363543882846e-07,0.0014124177429508666
alpha__PV002195.1,0,0,0.9994836079561823,True,0.005168075790762552,0.0,2.447809141573376e-08,0.0005163920438177039
alpha__PV002220.1,0,0,0.9993060562737422,True,0.006783069607148562,0.0,6.922801806968019e-08,0.0006939437262577508
alpha__PV002225.1,0,0,0.9977447251013732,True,0.018881972751557716,0.0,6.516162393473951e-07,0.002255274898626758
alpha__PV002245.1,0,0,0.9991897837676282,True,0.0075325700622419734,0.0,4.725740471016324e-08,0.0008102162323717632
alpha__PV002263.1,0,0,0.9989845856186319,True,0.009470318691759337,0.0,2.5962818086604335e-07,0.001015414381367985
alpha__PV002298.1,0,0,0.9609130893693155,True,0.21773589804384508,0.0,0.00012832664025403052,0.03908691063068426
alpha__PV002300.1,0,0,0.7600858408090191,False,0.6309366059707757,0.2,0.010025725688309334,0.2399141591909808
alpha__PV002301.1,0,0,0.9032738408717929,True,0.39197086054506775,0.0,0.002681281226955168,0.09672615912820703
alpha__PV002302.1,0,9,0.5175940011301197,False,0.9683499409094921,0.4,0.03369181979265311,0.48240599886988034
alpha__PV002316.1,0,0,0.9955595709514858,True,0.03190293080261981,0.0,1.0401876977423888e-06,0.004440429048514161
alpha__PV002332.1,0,0,0.9955282050984862,True,0.035376653094842864,0.0,3.997206153693998e-06,0.004471794901513837
alpha__PV002337.1,0,0,0.9954535103840847,True,0.03238338443674083,0.0,1.942820081317594e-06,0.004546489615915306
alpha__PV002359.1,0,0,0.9996921655620467,True,0.0032976057833689477,0.0,9.112857455295846e-09,0.0003078344379533471
alpha__PV002362.1,0,0,0.9978147995750556,True,0.017547597836777933,0.0,1.2722161665988987e-06,0.0021852004249444112
alpha__PV002364.1,0,0,0.9996058752217147,True,0.0039978762366266645,0.0,1.9179447592526608e-08,0.0003941247782854873
alpha__PV002426.1,0,0,0.992792876757726,True,0.05214001791220263,0.0,7.012114991197262e-06,0.007207123242273794
alpha__PX058719.1,0,0,0.9845434517203338,True,0.0911219060282801,0.0,0.0001830289132595237,0.015456548279666471
alpha__PX557677.1,0,0,0.9969450859056259,True,0.025924907818432017,0.0,1.5981950174394727e-06,0.003054914094374306
alpha__PX588385.1,0,0,0.9989247603865167,True,0.010226966775378413,0.0,1.172650441375737e-07,0.0010752396134832143
alpha__PZ312174.1,0,0,0.9815579377626686,True,0.10429698422330949,0.0,0.0001214639914985654,0.018442062237331358
alpha__PZ312178.1,0,0,0.9993787091837951,True,0.00592805772945397,0.0,4.5197558987283515e-08,0.000621290816204878
alpha__PZ312179.1,0,0,0.391820271844189,False,1.2956861505290664,0.6,0.029964387825463908,0.608179728155811
beta__PP519898.1,1,1,0.977639320018824,True,0.13112891432803703,0.0,6.395093840724005e-05,0.022360679981175968
beta__PP519901.1,1,1,0.9996019140453823,True,0.004165419349961092,0.0,5.796147106205499e-08,0.0003980859546178772
beta__PP519913.1,1,1,0.9998936380064206,True,0.0012266308970645598,0.0,2.37706382376735e-09,0.0001063619935793847
beta__PP519914.1,1,1,0.9998797155947547,True,0.00139758707533941,0.0,2.582548441475475e-09,0.0001202844052452523
beta__PP519926.1,1,1,0.999944189191291,True,0.0006835000257393563,0.0,3.0198946059127913e-10,5.581080870886712e-05
beta__PP519944.1,1,1,0.9998310862392124,True,0.0019072814964855881,0.0,4.4923127306714785e-09,0.00016891376078753684
beta__PP519946.1,1,1,0.9999465880962696,True,0.0006531634688265126,0.0,4.193240779991658e-10,5.3411903730427035e-05
beta__PP519963.1,1,1,0.999956431765064,True,0.0005527545548206857,0.0,3.506434887597459e-10,4.3568234936230965e-05
beta__PP520013.1,1,1,0.9996028951561234,True,0.004010767054164174,0.0,1.9135516756741586e-08,0.00039710484387678324
beta__PP520031.1,1,1,0.9996098475152408,True,0.0040221960464202336,0.0,1.57747334872671e-08,0.0003901524847591542
beta__PP520061.1,1,1,0.9998279112765509,True,0.001912537691971096,0.0,5.171701779761101e-09,0.00017208872344898207
beta__PP520075.1,1,1,0.9989326051969629,True,0.00933601387727099,0.0,2.098660885685753e-07,0.0010673948030370806
beta__PP520080.1,1,1,0.9997836304857431,True,0.0023886645171750046,0.0,1.0886500656159315e-08,0.0002163695142570754
beta__PP520086.1,1,1,0.9998683441697155,True,0.0014932197381749587,0.0,2.2605042384554272e-09,0.0001316558302845161
beta__PP520106.1,1,1,0.9999683103388334,True,0.00040781156159835517,0.0,1.0124977668718062e-10,3.168966116684491e-05
beta__PP520107.1,1,1,0.9997341628991956,True,0.0029020029629935,0.0,7.968235605186027e-09,0.00026583710080441136
beta__PP520115.1,1,1,0.9998166208247781,True,0.002070538525504625,0.0,2.597361236585468e-09,0.00018337917522170954
beta__PP520128.1,1,1,0.9999428491452171,True,0.0007274460002917517,0.0,4.1058161717171834e-10,5.7150854782861416e-05
beta__PP520202.1,1,1,0.9999550790770797,True,0.0005499603049737605,0.0,2.531970220849848e-10,4.492092292029959e-05
beta__PP520208.1,1,1,0.9977959275170237,True,0.019395089750983988,0.0,5.147413867961522e-07,0.0022040724829762715
beta__PP520210.1,1,1,0.998561249733617,True,0.012642901594466578,0.0,2.8697031420855196e-07,0.0014387502663829599
beta__PP520230.1,1,1,0.9991475690360136,True,0.007962373685709104,0.0,1.8144125609720983e-07,0.0008524309639863503
beta__PP520247.1,1,1,0.9998435357479526,True,0.0018039007410194073,0.0,1.4896524884531266e-09,0.00015646425204762782
beta__PP520260.1,1,1,0.9999551662739599,True,0.0005716347015511001,0.0,2.935691197342391e-10,4.48337260401388e-05
beta__PP520288.1,1,1,0.9996888444083977,True,0.0031907694744004443,0.0,2.081038108038422e-08,0.0003111555916023301
beta__PP520401.1,1,1,0.9937947828079097,True,0.0473541994530075,0.0,1.1397011262961558e-05,0.006205217192090329
beta__PP520439.1,1,1,0.9994538275089961,True,0.004999032451226106,0.0,7.845245248933246e-08,0.0005461724910038601
beta__PP520448.1,1,1,0.9997017782145043,True,0.003120084153670187,0.0,1.6566330138214747e-08,0.00029822178549587797
beta__PP520502.1,1,1,0.9994082883361992,True,0.005810964407089716,0.0,5.896939719836709e-08,0.0005917116638007869
beta__PP520576.1,1,1,0.9916237012776028,True,0.061285620202921304,0.0,4.291649099044043e-06,0.00837629872239698
beta__PP520580.1,1,1,0.9965431879519171,True,0.026721016827054692,0.0,2.8052304040339178e-06,0.0034568120480829023
beta__PP520596.1,1,1,0.9997848651874989,True,0.0024104915851746417,0.0,7.1508584668203895e-09,0.0002151348125013497
beta__PP520892.1,1,1,0.9898181252753757,True,0.06477127501823786,0.0,1.0150308150422957e-05,0.010181874724624507
beta__PP520893.1,1,1,0.9923194991740081,True,0.04864254040469569,0.0,1.1387013281056711e-05,0.0076805008259919205
beta__PP520895.1,1,1,0.9952435292682079,True,0.032453757829244735,0.0,4.287658961425847e-06,0.004756470731791973
beta__PP520896.1,1,1,0.9997630764204924,True,0.002563002031238945,0.0,5.027528672531094e-09,0.0002369235795077751
beta__PP520912.1,1,1,0.9987311584970786,True,0.011184831134244682,0.0,5.611447372697197e-07,0.0012688415029213918
beta__PP520953.1,1,1,0.9974226322934385,True,0.019800224389900853,0.0,6.89702940981604e-07,0.002577367706561695
beta__PP520957.1,1,1,0.9995098740710086,True,0.004818904818690446,0.0,3.238317089719708e-08,0.0004901259289914472
beta__PP520966.1,1,1,0.6194352631429473,False,0.7319350060680213,0.3,0.011088798852430087,0.3805647368570527
beta__PP521010.1,1,1,0.9985985794160083,True,0.012646605906942391,0.0,3.586074137123708e-07,0.0014014205839916194
beta__PP521203.1,1,1,0.9998639439327391,True,0.0015214371829093364,0.0,2.6256283583558163e-09,0.0001360560672610811
beta__PP521207.1,1,1,0.9999342678342,True,0.0007802121792520178,0.0,1.0140433536654532e-09,6.573216579996988e-05
beta__PP521281.1,1,1,0.9972657849761358,True,0.021117182947484235,0.0,2.676985529736632e-06,0.0027342150238643947
beta__PP521314.1,1,1,0.9933310694254521,True,0.05137164982537378,0.0,1.6216596246345894e-05,0.006668930574548093
beta__PP521327.1,1,1,0.8840018738852056,True,0.5071153224148391,0.0,0.002812012817940791,0.11599812611479443
beta__PP521653.1,1,1,0.9963312881854527,True,0.030491306611394896,0.0,1.965983279698952e-06,0.0036687118145470876
beta__PP522079.1,1,1,0.9978792958795177,True,0.01758236450792345,0.0,1.4698184285917305e-06,0.002120704120482264
beta__PP522230.1,1,1,0.987918757239893,True,0.0865585361657045,0.0,2.239513597896364e-05,0.012081242760107247
beta__PP602922.1,1,3,0.5434837270699996,False,1.28698749742594,0.3,0.01339763979969923,0.4565162729300003
beta__PP603071.1,1,1,0.9999049008720924,True,0.001120537644616629,0.0,8.031870026985784e-10,9.509912790761632e-05
beta__PP697194.1,1,1,0.982433203524155,True,0.11359274690199463,0.0,0.0001029853134371602,0.017566796475845026
beta__PQ968601.1,1,1,0.9999498235483746,True,0.0006268161097882717,0.0,3.638637658654462e-10,5.017645162563866e-05
beta__PQ969098.1,1,1,0.9999728057856746,True,0.00035592296670416875,0.0,1.2580405435679686e-10,2.719421432562097e-05
beta__PQ969342.1,1,1,0.9999594231238971,True,0.00051526620698939,0.0,3.3521592625537257e-10,4.0576876102815795e-05
beta__PQ969511.1,1,1,0.9999784435360116,True,0.0002886184910674722,0.0,9.206195478102849e-11,2.1556463988159358e-05
beta__PQ969752.1,1,1,0.9999398309099915,True,0.0007316260144743462,0.0,4.0649423148553783e-10,6.016909000849946e-05
beta__PQ969952.1,1,1,0.9999444747124597,True,0.0006814106330422735,0.0,5.486744230312281e-10,5.5525287540270085e-05
beta__PQ969973.1,1,1,0.9995877959702352,True,0.004052761160090212,0.0,5.17634551285578e-08,0.00041220402976482884
beta__PQ969978.1,1,1,0.9997572164793779,True,0.0026422026743876904,0.0,7.03661296198294e-09,0.00024278352062212516
beta__PQ970196.1,1,1,0.9999545267381433,True,0.0005711997275371343,0.0,2.7078946441070454e-10,4.5473261856554537e-05
beta__PQ970369.1,1,1,0.999959365533908,True,0.0005117635098790307,0.0,1.6574136245588828e-10,4.063446609203769e-05
beta__PQ970467.1,1,1,0.9999436407067857,True,0.0007047062930336253,0.0,3.047658807689943e-10,5.635929321412547e-05
beta__PQ970937.1,1,1,0.9999627275512106,True,0.00048021287536034307,0.0,2.8981633925249525e-10,3.727244878959368e-05
beta__PQ971204.1,1,1,0.9998845621793782,True,0.001350050398786024,0.0,2.8976086174430904e-09,0.00011543782062184427
beta__PQ971228.1,1,1,0.9999234001670076,True,0.0009374210306265554,0.0,8.347310296377873e-10,7.659983299235229e-05
beta__PQ971239.1,1,1,0.9994678372710247,True,0.00519829982719718,0.0,8.763742992923587e-08,0.0005321627289754938
beta__PQ971350.1,1,1,0.9999768497339936,True,0.00031168473808266384,0.0,9.223321826414329e-11,2.3150266006410902e-05
beta__PQ971798.1,1,1,0.9997833411272781,True,0.0023320304241445447,0.0,3.625981954056435e-09,0.00021665887272193096
beta__PQ972144.1,1,1,0.9999099461808575,True,0.001077333599121991,0.0,2.285480485218432e-09,9.005381914251043e-05
beta__PQ972328.1,1,1,0.9999700890019676,True,0.0003861200886079233,0.0,1.5908607916819152e-10,2.991099803217878e-05
beta__PQ972370.1,1,1,0.9996232008121643,True,0.0037120667814562833,0.0,2.6647745230225457e-08,0.00037679918783595223
beta__PQ972632.1,1,1,0.9999710786513607,True,0.00037728175701741125,0.0,1.0570162849312565e-10,2.8921348639299183e-05
beta__PQ972744.1,1,1,0.9959171207076822,True,0.028442038621480797,0.0,4.7502806268188664e-06,0.004082879292317654
beta__PQ972901.1,1,1,0.9999630083117174,True,0.0004658351708867005,0.0,3.6112671250073667e-10,3.699168828241728e-05
beta__PQ972965.1,1,1,0.9722539545043182,True,0.13498022674653945,0.0,0.00017499982040331517,0.027746045495681715
beta__PQ973170.1,1,1,0.9998003486364346,True,0.002135833179712731,0.0,7.997633153770865e-09,0.00019965136356558943
beta__PQ973187.1,1,1,0.9999740710015939,True,0.00033865089295415774,0.0,8.871981336169874e-11,2.5928998405921888e-05
beta__PQ973256.1,1,1,0.9999606737306713,True,0.0004996095556690886,0.0,1.6514296871305804e-10,3.9326269328565644e-05
beta__PQ973332.1,1,1,0.9808929145987213,True,0.11638356877940007,0.0,0.00010363749236740822,0.0191070854012787
beta__PQ973341.1,1,1,0.999967131888457,True,0.0004203270585460567,0.0,1.7924640567963676e-10,3.286811154323832e-05
beta__PQ973349.1,1,1,0.9997468917450307,True,0.002731514535372652,0.0,1.3770728913389499e-08,0.0002531082549691588
beta__PQ973395.1,1,1,0.9999417903005237,True,0.0007103066226816048,0.0,6.184408955360736e-10,5.820969947634147e-05
beta__PQ973401.1,1,1,0.9999613984604501,True,0.00048828051160332194,0.0,1.8794120845225293e-10,3.860153954993173e-05
beta__PQ973441.1,1,1,0.9996981009041164,True,0.0030370982027251568,0.0,1.597872981725077e-08,0.00030189909588362873
beta__PQ973535.1,1,1,0.9999255436030584,True,0.0008925778804123077,0.0,1.0102918757208896e-09,7.445639694159123e-05
beta__PQ973575.1,1,1,0.99987044635585,True,0.001486488709499624,0.0,2.48709173142374e-09,0.0001295536441496825
beta__PQ973657.1,1,1,0.999580972721341,True,0.004006823561359003,0.0,2.797939612984905e-08,0.0004190272786588345
beta__PQ974027.1,1,1,0.989041317645851,True,0.06188678966580669,0.0,0.00015543978142315765,0.010958682354148874
beta__PQ974139.1,1,1,0.999777125636413,True,0.002425149318137591,0.0,8.433822250578325e-09,0.00022287436358681134
beta__PQ974275.1,1,1,0.9994663798041717,True,0.004974185706983239,0.0,1.2549827839208237e-07,0.0005336201958281439
beta__PQ974803.1,1,1,0.9999267005388488,True,0.000868625939489695,0.0,1.5565372090184028e-09,7.329946115119945e-05
beta__PQ974806.1,1,1,0.999923083086764,True,0.0009055957904881348,0.0,7.643791690639114e-10,7.691691323619132e-05
beta__PQ975042.1,1,1,0.9995213450197505,True,0.004581328336886522,0.0,3.276342441221029e-08,0.00047865498024945996
beta__PQ975752.1,1,1,0.9997350813192577,True,0.0028105514249553037,0.0,1.3216289836172081e-08,0.00026491868074229874
beta__PV241311.1,1,1,0.9983144905764817,True,0.014811980443166985,0.0,3.125490175486941e-07,0.0016855094235185275
delta__PQ983927.1,2,2,0.9999823361749554,True,0.0002399019898207798,0.0,6.038137437531188e-11,1.7663825044422765e-05
delta__PQ983952.1,2,2,0.9998742166433783,True,0.0014592715309499661,0.0,2.1375330498022078e-09,0.00012578335662172258
delta__PQ984167.1,2,2,0.9833137115411752,True,0.10652249054743662,0.0,1.1644600213913546e-05,0.016686288458824805
delta__PQ984331.1,2,2,0.9994985453555376,True,0.004927080890614275,0.0,2.0663442043942547e-08,0.0005014546444623846
delta__PQ984389.1,2,2,0.9997531216735815,True,0.0025562719549171676,0.0,6.848632111224036e-09,0.00024687832641845375
delta__PQ984497.1,2,2,0.9961284298113331,True,0.02858363137415794,0.0,4.68442635720891e-06,0.0038715701886669063
delta__PQ984687.1,2,2,0.9869780104170582,True,0.07824905635389198,0.0,4.843227449682296e-05,0.013021989582941762
delta__PQ984834.1,2,2,0.9998958230859571,True,0.0012223871337923345,0.0,9.285847968355057e-10,0.00010417691404274176
delta__PQ984876.1,2,2,0.9986676305573312,True,0.011882077356528648,0.0,3.1994706023138656e-07,0.0013323694426687904
delta__PQ985072.1,2,2,0.9987480965272126,True,0.011618320338016758,0.0,1.5167334465981827e-07,0.0012519034727870304
delta__PQ985194.1,2,2,0.9988329774048743,True,0.009618691307531851,0.0,1.577875756380781e-07,0.0011670225951259106
delta__PQ985273.1,2,2,0.9767136642856233,True,0.13774948442310075,0.0,0.00024559933037341725,0.02328633571437666
delta__PQ985294.1,2,2,0.9578400665908715,True,0.21385268577554084,0.0,0.0008287989390943912,0.04215993340912838
delta__PQ985328.1,2,2,0.9979346871252254,True,0.017145684975267035,0.0,3.6571755735399233e-07,0.0020653128747746274
delta__PQ985531.1,2,2,0.999627374873921,True,0.003932375309459399,0.0,2.4495892254349652e-08,0.0003726251260790514
delta__PQ985661.1,2,2,0.9977399042781109,True,0.018278693595667424,0.0,1.1468902000244217e-06,0.0022600957218890105
delta__PQ985999.1,2,2,0.9999399376310075,True,0.0007395978727936615,0.0,6.914957226646212e-10,6.006236899247508e-05
delta__PQ986364.1,2,2,0.9943164350919977,True,0.042510621437579874,0.0,1.081440360184684e-05,0.005683564908002259
delta__PQ986381.1,2,2,0.9999649204102157,True,0.00046143665411324384,0.0,5.664383463090776e-10,3.507958978421488e-05
delta__PQ986383.1,2,2,0.9996575932885914,True,0.0033061058393611905,0.0,8.535610961277201e-08,0.000342406711408616
delta__PQ986514.1,2,2,0.9934187738770953,True,0.04590838851099245,0.0,6.878397796812996e-06,0.006581226122904682
delta__PQ986522.1,2,2,0.9991747655515196,True,0.007858768922966651,0.0,2.3117806217818775e-07,0.000825234448480261
delta__PQ986574.1,2,2,0.9999774083039286,True,0.00029606690788228264,0.0,8.534400330951291e-11,2.2591696071327938e-05
delta__PQ987059.1,2,2,0.9996182595482503,True,0.003718298921955068,0.0,6.62786150914645e-08,0.000381740451749657
delta__PQ987458.1,2,2,0.9909646059400655,True,0.05419259651867065,0.0,6.250252022303707e-06,0.009035394059934476
delta__PQ987529.1,2,2,0.9995228593284496,True,0.004632103815983268,0.0,4.1388604599668655e-08,0.0004771406715503579
delta__PQ987968.1,2,2,0.9995757376449719,True,0.0041772194134230695,0.0,5.078715376685808e-08,0.0004242623550281266
delta__PQ988047.1,2,2,0.9644866465816083,True,0.18820119497271978,0.0,7.391572611547168e-05,0.03551335341839168
delta__PQ988092.1,2,2,0.9887912248286185,True,0.07697993686854002,0.0,3.5895852931505874e-05,0.011208775171381413
delta__PQ988112.1,2,2,0.9998719612254696,True,0.001455231947910706,0.0,4.818896592052373e-09,0.00012803877453027024
delta__PQ988189.1,2,2,0.9996234423420584,True,0.003827139047868684,0.0,1.619438555495884e-08,0.0003765576579416452
delta__PQ988220.1,2,2,0.9998498800499809,True,0.0016825388168494482,0.0,9.675043198095142e-09,0.00015011995001912304
delta__PQ988368.1,2,2,0.9993897321746423,True,0.0058219341133467105,0.0,5.26094365311911e-08,0.0006102678253575577
delta__PQ988420.1,2,2,0.9999089554835917,True,0.001044545872761364,0.0,2.465623653409614e-09,9.104451640828959e-05
delta__PQ988477.1,2,2,0.9980499517877387,True,0.016025281988680255,0.0,1.4731488927171263e-06,0.0019500482122613017
delta__PQ988816.1,2,2,0.9992496135250454,True,0.00683611273326745,0.0,1.0057455341143755e-07,0.0007503864749545119
delta__PQ988966.1,2,2,0.999931323639595,True,0.000815084063978266,0.0,4.712412083163048e-10,6.867636040486236e-05
delta__PQ989148.1,2,2,0.999947113841421,True,0.0006498172003600281,0.0,5.219528303519014e-10,5.288615857901302e-05
delta__PQ989248.1,2,2,0.9999633733836657,True,0.00046237106489732465,0.0,3.906330291173109e-10,3.662661633452302e-05
delta__PQ989504.1,2,2,0.9896633716727574,True,0.0747414384226935,0.0,2.4395953012708838e-05,0.01033662832724258
delta__PQ989536.1,2,2,0.9989445551806388,True,0.009957720327587991,0.0,1.3372944483537292e-07,0.001055444819360929
delta__PQ989576.1,2,2,0.9998189662135049,True,0.001979631825132012,0.0,3.0161809976915566e-09,0.0001810337864951439
