sample_id,true_label,pred_label,confidence,accepted,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence
alpha__PV002225.1,0,0,0.997374571030412,True,0.022349982052090944,0.0,1.303955754882809e-06,0.0026254289695878397
alpha__PV002245.1,0,0,0.9999192940851721,True,0.0009464787513776169,0.0,1.2481338401904859e-09,8.070591482789435e-05
alpha__PV002263.1,0,0,0.999940159665224,True,0.0007429997232286208,0.0,8.806035853032785e-10,5.9840334776239956e-05
alpha__PV002298.1,0,0,0.9583341806979083,True,0.21575721600904077,0.0,0.0010387232629291555,0.04166581930209168
alpha__PV002300.1,0,0,0.9773841143283961,True,0.13281783520789703,0.0,0.00020414289359844175,0.022615885671603775
alpha__PV002301.1,0,0,0.9200291941762349,True,0.3785359711829688,0.0,0.0022502015256278614,0.07997080582376503
alpha__PV002302.1,0,0,0.8423503214563643,False,0.6698813967321533,0.1,0.008233427678161926,0.15764967854363565
alpha__PV002316.1,0,0,0.9992037373284269,True,0.007266390546770798,0.0,2.954730349687211e-07,0.0007962626715729559
alpha__PV002332.1,0,0,0.9993036223214359,True,0.006581391855060327,0.0,3.110857983638538e-07,0.0006963776785638975
alpha__PV002337.1,0,0,0.9996814807231376,True,0.003106198331223172,0.0,7.957612372861509e-08,0.000318519276862661
alpha__PV002359.1,0,0,0.9999429914646564,True,0.0006968052241547028,0.0,9.45913284948529e-10,5.700853534362782e-05
alpha__PV002362.1,0,0,0.9998733196272003,True,0.0014321293574476078,0.0,4.757626855613257e-09,0.00012668037279972566
alpha__PV002364.1,0,0,0.9998267140926018,True,0.0018014639074329165,0.0,2.2791966603800484e-08,0.0001732859073980686
alpha__PV002426.1,0,0,0.9865798413857956,True,0.08296410328100787,0.0,6.873482655228627e-05,0.013420158614204425
alpha__PX058719.1,0,0,0.9895232670977896,True,0.07639264357126391,0.0,2.0336708465507153e-05,0.010476732902210295
alpha__PX557677.1,0,0,0.9352605706745225,False,0.2813692457252346,0.0,0.0034873305983716798,0.0647394293254775
alpha__PX588385.1,0,0,0.9998534832442063,True,0.001668339432871696,0.0,2.793872463914272e-09,0.0001465167557935798
alpha__PZ312174.1,0,0,0.9908636187462372,True,0.06415833983341832,0.0,1.6941242854346085e-05,0.009136381253762593
alpha__PZ312178.1,0,0,0.9998101799186259,True,0.002120367549551266,0.0,9.554599675469191e-09,0.00018982008137402584
alpha__PZ312179.1,0,4,0.4047485978209847,False,1.605095342503278,0.5,0.023459420438929474,0.5952514021790153
beta__PP519898.1,1,1,0.9855407647940142,True,0.09515096344431132,0.0,7.541519003993905e-05,0.01445923520598602
beta__PP519901.1,1,1,0.9993615142352578,True,0.006448310430492204,0.0,5.426703794775062e-08,0.000638485764742236
beta__PP519913.1,1,1,0.9999344779099317,True,0.0007968167959715168,0.0,1.2683211324901947e-09,6.552209006815968e-05
beta__PP519914.1,1,1,0.9999014610020588,True,0.0011831024810250172,0.0,1.5530400321280009e-09,9.853899794121102e-05
beta__PP519926.1,1,1,0.9999493976735134,True,0.0006203280456274299,0.0,4.563070872603389e-10,5.060232648634866e-05
beta__PP519944.1,1,1,0.9998106920260696,True,0.0020824507093693237,0.0,6.120387360965772e-09,0.0001893079739303527
beta__PP519946.1,1,1,0.9999384727410436,True,0.0007322870515907261,0.0,1.1766844627404772e-09,6.1527258956251e-05
beta__PP519963.1,1,1,0.9999686173389094,True,0.0004008854413114349,0.0,3.315041784507654e-10,3.13826610905954e-05
beta__PP520013.1,1,1,0.9996561794076964,True,0.0036118781382493215,0.0,2.679256783711941e-08,0.00034382059230364526
beta__PP520031.1,1,1,0.9998415029202785,True,0.0017985076258677443,0.0,1.1553428133720231e-08,0.0001584970797212648
beta__PP520061.1,1,1,0.9998542329077779,True,0.0016070114000950662,0.0,2.5611903252393617e-09,0.00014576709222213768
beta__PP520075.1,1,1,0.999295614443462,True,0.0068042634271620545,0.0,1.4689747844400023e-07,0.0007043855565379564
beta__PP520080.1,1,1,0.9999547942131279,True,0.0005766459686588624,0.0,4.3499292038160783e-10,4.520578687228216e-05
beta__PP520086.1,1,1,0.9999630381808837,True,0.0004813411210328192,0.0,1.9350174974260372e-10,3.696181911649887e-05
beta__PP520106.1,1,1,0.9999820578005092,True,0.0002391714600042686,0.0,5.253715420642148e-11,1.7942199490694755e-05
beta__PP520107.1,1,1,0.9992225442334247,True,0.007276636594671712,0.0,7.061513008572907e-08,0.0007774557665755077
beta__PP520115.1,1,1,0.9997438306709961,True,0.002840301637403654,0.0,9.398224188477178e-09,0.0002561693290035194
beta__PP520128.1,1,1,0.9999454122920287,True,0.0006850583375439549,0.0,2.938219791166368e-10,5.458770797150958e-05
beta__PP520202.1,1,1,0.9995367485086643,True,0.0043872460919612295,0.0,8.865319400908252e-08,0.0004632514913357477
beta__PP520208.1,1,1,0.9993238228691418,True,0.006878103983546521,0.0,9.270705474028352e-08,0.0006761771308582132
beta__PP520210.1,1,1,0.9989711067756643,True,0.009720363418689216,0.0,4.172432346594984e-07,0.0010288932243357474
beta__PP520230.1,1,1,0.9996733509949134,True,0.0034591626531111684,0.0,2.627475925629938e-08,0.00032664900508661
beta__PP520247.1,1,1,0.9998922502088444,True,0.0012091231314756278,0.0,5.091169356720733e-09,0.00010774979115579786
beta__PP520260.1,1,1,0.9999213641878087,True,0.0009321569122472917,0.0,2.360234542468514e-09,7.863581219147431e-05
beta__PP520288.1,1,1,0.9999687927355453,True,0.00041075027720330174,0.0,1.624101533681757e-10,3.1207264454713446e-05
beta__PP520401.1,1,1,0.9772813812586552,True,0.1261923467664104,0.0,0.00015229834515812193,0.02271861874134473
beta__PP520439.1,1,1,0.9998118848677665,True,0.0021177789162144136,0.0,6.450489195589748e-09,0.00018811513223349063
beta__PP520448.1,1,1,0.9998118086146643,True,0.002067794969475202,0.0,1.2753084275942961e-08,0.0001881913853356565
beta__PP520502.1,1,1,0.9998157207987116,True,0.0020285146900969188,0.0,1.520457467566958e-08,0.00018427920128827324
beta__PP520576.1,1,1,0.9960213787573338,True,0.03155652796338794,0.0,1.6602383091248232e-06,0.003978621242666236
beta__PP520580.1,1,1,0.9990085924864187,True,0.009291058150157525,0.0,4.333022235993979e-07,0.0009914075135812883
beta__PP520596.1,1,1,0.99983372098371,True,0.0018869925658218005,0.0,3.6791145962964782e-09,0.00016627901628996078
beta__PP520892.1,1,1,0.9972968658453546,True,0.022215262098294417,0.0,3.4144363025755246e-06,0.0027031341546454035
beta__PP520893.1,1,1,0.9917018117223687,True,0.049872268377189576,0.0,2.7557808838757928e-05,0.008298188277631291
beta__PP520895.1,1,1,0.9995812412761328,True,0.004131088747754215,0.0,5.813482290318964e-08,0.00041875872386720747
beta__PP520896.1,1,1,0.9999863342983485,True,0.0001910159240009659,0.0,2.997991537564628e-11,1.3665701651399687e-05
beta__PP520912.1,1,1,0.9994114036729232,True,0.005894927445548742,0.0,4.65541816723555e-08,0.0005885963270769734
beta__PP520953.1,1,1,0.9983616357160949,True,0.013757652880173608,0.0,3.029434757304294e-07,0.0016383642839049584
beta__PP520957.1,1,1,0.9998368829485835,True,0.0018268909771443716,0.0,6.067501250349106e-09,0.00016311705141669464
beta__PP520966.1,1,1,0.9050070886220631,True,0.45210638941157494,0.0,0.001356775424316688,0.09499291137793686
beta__PP521010.1,1,1,0.9976416465748578,True,0.020967374600903213,0.0,8.343369203452452e-07,0.0023583534251421234
beta__PP521203.1,1,1,0.9998651722268077,True,0.0015043009866994657,0.0,5.859690071603139e-09,0.00013482777319251404
beta__PP521207.1,1,1,0.9999282953486966,True,0.0008754715609058143,0.0,1.331227079917344e-09,7.170465130335035e-05
beta__PP521281.1,1,1,0.9995416431200844,True,0.004759392692488114,0.0,3.075799542952155e-08,0.0004583568799154669
beta__PP521314.1,1,1,0.9788785825201061,True,0.13386373634815713,0.0,9.338993406277179e-05,0.021121417479893934
beta__PP521327.1,1,1,0.8382701589465806,False,0.6255963322311113,0.1,0.008144471204135792,0.16172984105341925
beta__PP521653.1,1,1,0.6102934688174706,False,0.9442677164155224,0.2,0.014010249186116786,0.3897065311825295
beta__PP522079.1,1,1,0.997633785516902,True,0.018064943462991565,0.0,2.369171626977406e-06,0.002366214483097928
beta__PP522230.1,1,1,0.9475007463476555,True,0.2887348557420751,0.0,0.0003740800529580877,0.052499253652344535
beta__PP602922.1,1,2,0.34423419484230006,False,1.54727226002746,0.5,0.02279759622547476,0.6557658051577
beta__PP603071.1,1,1,0.9998366146005122,True,0.001765211142953304,0.0,1.3276454083916661e-08,0.00016338539948779207
beta__PP697194.1,1,1,0.9944280576336857,True,0.042519055345941366,0.0,6.786268298711862e-06,0.005571942366314309
beta__PQ968601.1,1,1,0.9995729375708422,True,0.004247557298238478,0.0,3.70588598582227e-08,0.0004270624291580205
beta__PQ969098.1,1,1,0.9998989472135917,True,0.0011490298726819694,0.0,4.493455429866582e-09,0.00010105278640804016
beta__PQ969342.1,1,1,0.9999745616709783,True,0.0003381271174813954,0.0,1.301681383556238e-10,2.5438329021687522e-05
beta__PQ969511.1,1,1,0.9999053587237521,True,0.0010756404723113388,0.0,2.5243943685316746e-09,9.46412762476978e-05
beta__PQ969752.1,1,1,0.9999297823084545,True,0.0007978201301852255,0.0,3.5659078795893737e-09,7.021769154536006e-05
beta__PQ969952.1,1,1,0.9998944009992025,True,0.0012138766438398356,0.0,3.7014945498734625e-09,0.00010559900079754048
beta__PQ969973.1,1,1,0.9998845937758146,True,0.0013675479406507042,0.0,1.8975805901083573e-09,0.00011540622418526603
beta__PQ969978.1,1,1,0.9951233760276157,True,0.03650420711196696,0.0,8.354151707211741e-06,0.0048766239723843086
beta__PQ970196.1,1,1,0.9998474338900328,True,0.0016472371685848906,0.0,1.2151051841308069e-08,0.00015256610996716713
beta__PQ970369.1,1,1,0.9999072943049703,True,0.0010366352816126637,0.0,3.9778965396962985e-09,9.270569502994874e-05
beta__PQ970467.1,1,1,0.9999358092711121,True,0.0007724862569889382,0.0,1.0851787710308123e-09,6.419072888785848e-05
beta__PQ970937.1,1,1,0.9999447784495535,True,0.0006834993658366867,0.0,7.312585975684245e-10,5.522155044646038e-05
beta__PQ971204.1,1,1,0.9997241054956701,True,0.002652273799285559,0.0,6.250220335558799e-08,0.0002758945043298544
beta__PQ971228.1,1,1,0.9999122724252306,True,0.0010227262052300587,0.0,1.826834178621089e-09,8.772757476960269e-05
beta__PQ971239.1,1,1,0.9885359939813153,True,0.07646823003790736,0.0,2.356220215311976e-05,0.011464006018684691
beta__PQ971350.1,1,1,0.9998835086532478,True,0.0013189411301811585,0.0,5.7918222784218525e-09,0.00011649134675206785
beta__PQ971798.1,1,1,0.9999169054392825,True,0.000977378917075048,0.0,1.8848222786818794e-09,8.309456071753374e-05
beta__PQ972144.1,1,1,0.9998383162543065,True,0.0017719883663291243,0.0,2.4992490310602334e-09,0.000161683745693475
beta__PQ972328.1,1,1,0.9999122920843913,True,0.0010162760561267816,0.0,1.90633351239955e-09,8.770791560874791e-05
beta__PQ972370.1,1,1,0.9998929934912244,True,0.0012527089226644856,0.0,2.311189106972623e-09,0.00010700650877548679
beta__PQ972632.1,1,1,0.9999825269252784,True,0.00023186376297629088,0.0,9.394520958212845e-11,1.747307472155235e-05
beta__PQ972744.1,1,1,0.9996879944783637,True,0.003203196999460198,0.0,5.448497076919529e-08,0.00031200552163657136
beta__PQ972901.1,1,1,0.9999344256284637,True,0.000770819308660573,0.0,2.78737666140683e-09,6.557437153620338e-05
beta__PQ972965.1,1,1,0.9861984248040934,True,0.08957818258439477,0.0,3.50329456607737e-05,0.013801575195906524
beta__PQ973170.1,1,1,0.9970402662559341,True,0.02222143687484606,0.0,1.5259772225288622e-06,0.0029597337440657734
beta__PQ973187.1,1,1,0.9999042073961121,True,0.0010812895734069975,0.0,2.559944748653233e-09,9.579260388781208e-05
beta__PQ973256.1,1,1,0.9999822468215328,True,0.00023617022297689886,0.0,5.693965630201147e-11,1.7753178467416753e-05
beta__PQ973332.1,1,1,0.9991050889388365,True,0.008038136420049476,0.0,1.8687330582697505e-07,0.0008949110611636835
beta__PQ973341.1,1,1,0.9999508241519679,True,0.0006116558895617095,0.0,4.705591885982139e-10,4.917584803176833e-05
beta__PQ973349.1,1,1,0.9995019003960188,True,0.004704905368924277,0.0,8.829445240261254e-08,0.0004980996039813945
beta__PQ973395.1,1,1,0.9991444715676199,True,0.00812519757820033,0.0,6.44212583677761e-08,0.000855528432380126
beta__PQ973401.1,1,1,0.9984160796877386,True,0.013883480084974779,0.0,2.2058744855145873e-07,0.0015839203122616219
beta__PQ973441.1,1,1,0.9988853489934083,True,0.010328183732860707,0.0,4.007805686907085e-07,0.0011146510065914716
beta__PQ973535.1,1,1,0.9993322768647961,True,0.006555045900259577,0.0,3.5727715800073665e-08,0.0006677231352039126
beta__PQ973575.1,1,1,0.9997576595283796,True,0.0025416398824932166,0.0,2.1571132928780058e-08,0.00024234047162041694
beta__PQ973657.1,1,1,0.9761774568462718,True,0.1293590089567317,0.0,5.559280568326329e-05,0.023822543153728115
beta__PQ974027.1,1,1,0.9764578474836894,True,0.14599972360328842,0.0,8.349941631698515e-05,0.023542152516310644
beta__PQ974139.1,1,1,0.9997830853963064,True,0.0023244966764194687,0.0,1.7649179388020346e-08,0.00021691460369377413
beta__PQ974275.1,1,1,0.9971491647254975,True,0.023330356775288896,0.0,1.0422753538549553e-06,0.0028508352745024723
beta__PQ974803.1,1,1,0.9997213145882629,True,0.0028985360427833027,0.0,1.0787433166219246e-08,0.0002786854117371451
beta__PQ974806.1,1,1,0.9995410774007414,True,0.004567956523873965,0.0,1.0315702626409833e-07,0.00045892259925861545
beta__PQ975042.1,1,1,0.9991557987975789,True,0.00790312933900702,0.0,1.0378295386835455e-07,0.0008442012024211243
beta__PQ975752.1,1,1,0.999860227641425,True,0.001530662506504421,0.0,9.447586699604745e-09,0.0001397723585749855
beta__PV241311.1,1,1,0.9988765206725464,True,0.009929678507943488,0.0,1.2614278609591283e-07,0.0011234793274534915
delta__PQ983927.1,2,2,0.9999850008080129,True,0.00019655553750468592,0.0,9.996558833761723e-11,1.4999191987108418e-05
delta__PQ983952.1,2,2,0.9999729491081535,True,0.00034531193230504485,0.0,1.437999702278673e-10,2.7050891846736036e-05
delta__PQ984167.1,2,2,0.9900228242759501,True,0.06738934087317397,0.0,9.150357851563468e-06,0.00997717572404977
delta__PQ984331.1,2,2,0.9999665003302886,True,0.00043542820573750827,0.0,2.8927752832509954e-10,3.3499669711334334e-05
delta__PQ984389.1,2,2,0.9997852551352759,True,0.002396615379120356,0.0,1.0426899241173172e-08,0.00021474486472405907
delta__PQ984497.1,2,2,0.9939130257534708,True,0.040468653080525545,0.0,1.0889159597837496e-05,0.006086974246529153
delta__PQ984687.1,2,2,0.8800644293581736,True,0.3826182725592895,0.0,0.0015805587321007179,0.11993557064182625
delta__PQ984834.1,2,2,0.9999791462899166,True,0.0002775789591565524,0.0,7.096493735198655e-11,2.085371008342385e-05
delta__PQ984876.1,2,2,0.9999236001885319,True,0.000908519363052756,0.0,7.771756091855916e-10,7.63998114681197e-05
delta__PQ985072.1,2,2,0.9995681905514507,True,0.00438283898483976,0.0,2.8914413280685056e-08,0.0004318094485492585
delta__PQ985194.1,2,2,0.9998840967214082,True,0.0013379108711838652,0.0,2.457885960104878e-09,0.00011590327859156702
delta__PQ985273.1,2,2,0.7224419266473241,False,0.9791685347644676,0.0,0.004975842830704893,0.2775580733526759
delta__PQ985294.1,2,2,0.999785396471412,True,0.002258091574473755,0.0,9.992801599565749e-09,0.00021460352858826415
delta__PQ985328.1,2,2,0.9906808259149326,True,0.06678671438486201,0.0,9.221819488585293e-06,0.009319174085067439
delta__PQ985531.1,2,2,0.9994099862001251,True,0.005160559244094929,0.0,1.1553453135913416e-07,0.0005900137998751109
delta__PQ985661.1,2,2,0.9992774699159886,True,0.006991387177130127,0.0,4.669000838054496e-08,0.0007225300840113524
delta__PQ985999.1,2,2,0.9999935369944666,True,8.870852325269225e-05,0.0,1.1726373378743343e-11,6.463005533419164e-06
delta__PQ986364.1,2,2,0.9463229664282192,True,0.24357659483970784,0.0,0.0003421010431785085,0.053677033571781
delta__PQ986381.1,2,2,0.9999830495533523,True,0.00021506447694969081,0.0,2.606209502601752e-10,1.6950446647734374e-05
delta__PQ986383.1,2,2,0.9999864999570809,True,0.00018239356264760148,0.0,3.0794527123557e-11,1.3500042919112332e-05
delta__PQ986514.1,2,2,0.9788924858521655,True,0.11978778336246058,0.0,0.00010222527938260015,0.021107514147834516
delta__PQ986522.1,2,2,0.9995087163508162,True,0.004679797474990613,0.0,1.7157541566118174e-07,0.0004912836491838268
delta__PQ986574.1,2,2,0.9999219810357639,True,0.0008728244942774301,0.0,2.6214098344522097e-09,7.801896423598187e-05
delta__PQ987059.1,2,2,0.9998255844248007,True,0.0018611528932224082,0.0,4.494044285159287e-09,0.00017441557519948248
delta__PQ987458.1,2,2,0.9994003877208968,True,0.005389812478029751,0.0,1.3686198303073347e-07,0.0005996122791032121
delta__PQ987529.1,2,2,0.9998966066498165,True,0.0012514871518895165,0.0,1.0608757696281769e-09,0.00010339335018372253
delta__PQ987968.1,2,2,0.999983068176482,True,0.00023059482776237046,0.0,4.6247738599521517e-11,1.6931823518029354e-05
delta__PQ988047.1,2,2,0.930441435190617,True,0.3475995281473927,0.0,0.00032060625878695495,0.06955856480938305
delta__PQ988092.1,2,2,0.7869250752658423,False,0.6240333421055131,0.1,0.012286194059108042,0.21307492473415768
delta__PQ988112.1,2,2,0.9999357008020107,True,0.0007860642352473386,0.0,5.755060974641087e-10,6.429919798922601e-05
delta__PQ988189.1,2,2,0.9989319660859154,True,0.0089151650036693,0.0,8.348512577496709e-07,0.0010680339140846096
delta__PQ988220.1,2,2,0.999987437270591,True,0.00017594579111564692,0.0,1.8058359327549383e-11,1.2562729408971407e-05
delta__PQ988368.1,2,2,0.9998224140414573,True,0.0019790540075629113,0.0,4.297636841045354e-09,0.00017758595854255876
delta__PQ988420.1,2,2,0.9999742223926475,True,0.00033153642014235873,0.0,1.9674198313963173e-10,2.5777607352450715e-05
delta__PQ988477.1,2,2,0.9996694477285342,True,0.003412133455828135,0.0,1.5813570897683625e-08,0.00033055227146583377
delta__PQ988816.1,2,2,0.9990107052556632,True,0.008687287497645996,0.0,4.6331873288447853e-07,0.0009892947443368438
delta__PQ988966.1,2,2,0.9999524576116539,True,0.0005764037056629854,0.0,1.066124756979434e-09,4.7542388346033526e-05
delta__PQ989148.1,2,2,0.9999703193399025,True,0.00037127538588461074,0.0,9.41365912363151e-11,2.968066009745307e-05
delta__PQ989248.1,2,2,0.9999889973955604,True,0.00014907794735231808,0.0,4.9065900930532684e-11,1.1002604439536157e-05
delta__PQ989504.1,2,2,0.9744464789114927,True,0.13356059073715956,0.0,0.00014681514777191963,0.02555352108850728
delta__PQ989536.1,2,2,0.9981634716830504,True,0.015488262756675348,0.0,1.009306494505952e-06,0.0018365283169495816
