tau,coverage,accepted_accuracy,accepted_count,total_count,objective
0.01752221860846625,0.9823399558498896,0.9831460674157303,890,906,0.9657836644591611
0.01767071198649835,0.9823399558498896,0.9831460674157303,890,906,0.9657836644591611
0.017819205364530456,0.9823399558498896,0.9831460674157303,890,906,0.9657836644591611
0.017967698742562557,0.9823399558498896,0.9831460674157303,890,906,0.9657836644591611
0.01811619212059466,0.9823399558498896,0.9831460674157303,890,906,0.9657836644591611
0.01826468549862676,0.9834437086092715,0.9820426487093153,891,906,0.9657836644591612
0.018413178876658862,0.9834437086092715,0.9820426487093153,891,906,0.9657836644591612
0.018561672254690964,0.9834437086092715,0.9820426487093153,891,906,0.9657836644591612
0.018710165632723066,0.9834437086092715,0.9820426487093153,891,906,0.9657836644591612
0.018858659010755167,0.9834437086092715,0.9820426487093153,891,906,0.9657836644591612
0.01900715238878727,0.9845474613686535,0.9820627802690582,892,906,0.966887417218543
0.01915564576681937,0.9845474613686535,0.9820627802690582,892,906,0.966887417218543
0.019304139144851473,0.9845474613686535,0.9820627802690582,892,906,0.966887417218543
0.019452632522883574,0.9845474613686535,0.9820627802690582,892,906,0.966887417218543
0.019601125900915676,0.9845474613686535,0.9820627802690582,892,906,0.966887417218543
0.019749619278947778,0.9845474613686535,0.9820627802690582,892,906,0.966887417218543
0.01989811265697988,0.9845474613686535,0.9820627802690582,892,906,0.966887417218543
0.02004660603501198,0.9856512141280354,0.9820828667413214,893,906,0.967991169977925
0.020195099413044083,0.9856512141280354,0.9820828667413214,893,906,0.967991169977925
0.020343592791076188,0.9867549668874173,0.9809843400447428,894,906,0.967991169977925
0.02049208616910829,0.9878587196467992,0.9798882681564246,895,906,0.967991169977925
0.02064057954714039,0.9889624724061811,0.9787946428571429,896,906,0.967991169977925
0.020789072925172493,0.9889624724061811,0.9787946428571429,896,906,0.967991169977925
0.020937566303204595,0.9889624724061811,0.9787946428571429,896,906,0.967991169977925
0.021086059681236696,0.9900662251655629,0.9788182831661093,897,906,0.9690949227373068
0.021234553059268798,0.9911699779249448,0.9788418708240535,898,906,0.9701986754966887
0.0213830464373009,0.9911699779249448,0.9788418708240535,898,906,0.9701986754966887
0.021531539815333,0.9911699779249448,0.9788418708240535,898,906,0.9701986754966887
0.021680033193365103,0.9922737306843267,0.978865406006674,899,906,0.9713024282560706
0.021828526571397205,0.9922737306843267,0.978865406006674,899,906,0.9713024282560706
0.021977019949429306,0.9922737306843267,0.978865406006674,899,906,0.9713024282560706
0.022125513327461408,0.9922737306843267,0.978865406006674,899,906,0.9713024282560706
0.02227400670549351,0.9922737306843267,0.978865406006674,899,906,0.9713024282560706
0.02242250008352561,0.9922737306843267,0.978865406006674,899,906,0.9713024282560706
0.022570993461557717,0.9922737306843267,0.978865406006674,899,906,0.9713024282560706
0.02271948683958982,0.9922737306843267,0.978865406006674,899,906,0.9713024282560706
0.02286798021762192,0.9944812362030905,0.9778024417314095,901,906,0.9724061810154525
0.02301647359565402,0.9944812362030905,0.9778024417314095,901,906,0.9724061810154525
0.023164966973686123,0.9944812362030905,0.9778024417314095,901,906,0.9724061810154525
0.023313460351718225,0.9944812362030905,0.9778024417314095,901,906,0.9724061810154525
0.023461953729750327,0.9955849889624724,0.9767184035476718,902,906,0.9724061810154525
0.02361044710778243,0.9955849889624724,0.9767184035476718,902,906,0.9724061810154525
0.02375894048581453,0.9955849889624724,0.9767184035476718,902,906,0.9724061810154525
0.023907433863846632,0.9955849889624724,0.9767184035476718,902,906,0.9724061810154525
0.024055927241878734,0.9955849889624724,0.9767184035476718,902,906,0.9724061810154525
0.024204420619910835,0.9955849889624724,0.9767184035476718,902,906,0.9724061810154525
0.024352913997942937,0.9955849889624724,0.9767184035476718,902,906,0.9724061810154525
0.02450140737597504,0.9955849889624724,0.9767184035476718,902,906,0.9724061810154525
0.02464990075400714,0.9966887417218543,0.9767441860465116,903,906,0.9735099337748344
0.024798394132039242,0.9966887417218543,0.9767441860465116,903,906,0.9735099337748344
0.024946887510071344,0.9966887417218543,0.9767441860465116,903,906,0.9735099337748344
0.02509538088810345,0.9966887417218543,0.9767441860465116,903,906,0.9735099337748344
0.02524387426613555,0.9966887417218543,0.9767441860465116,903,906,0.9735099337748344
0.025392367644167652,0.9966887417218543,0.9767441860465116,903,906,0.9735099337748344
0.025540861022199754,0.9966887417218543,0.9767441860465116,903,906,0.9735099337748344
0.025689354400231856,0.9966887417218543,0.9767441860465116,903,906,0.9735099337748344
0.025837847778263957,0.9966887417218543,0.9767441860465116,903,906,0.9735099337748344
0.02598634115629606,0.9966887417218543,0.9767441860465116,903,906,0.9735099337748344
0.02613483453432816,0.9977924944812362,0.9767699115044248,904,906,0.9746136865342163
0.026283327912360262,0.9977924944812362,0.9767699115044248,904,906,0.9746136865342163
0.026431821290392364,0.9977924944812362,0.9767699115044248,904,906,0.9746136865342163
0.026580314668424466,0.9977924944812362,0.9767699115044248,904,906,0.9746136865342163
0.026728808046456567,0.9977924944812362,0.9767699115044248,904,906,0.9746136865342163
0.02687730142448867,0.9977924944812362,0.9767699115044248,904,906,0.9746136865342163
0.02702579480252077,0.9977924944812362,0.9767699115044248,904,906,0.9746136865342163
0.027174288180552873,0.9977924944812362,0.9767699115044248,904,906,0.9746136865342163
0.027322781558584978,0.9988962472406181,0.9767955801104973,905,906,0.9757174392935982
0.02747127493661708,0.9988962472406181,0.9767955801104973,905,906,0.9757174392935982
0.02761976831464918,0.9988962472406181,0.9767955801104973,905,906,0.9757174392935982
0.027768261692681283,0.9988962472406181,0.9767955801104973,905,906,0.9757174392935982
0.027916755070713384,0.9988962472406181,0.9767955801104973,905,906,0.9757174392935982
0.028065248448745486,0.9988962472406181,0.9767955801104973,905,906,0.9757174392935982
0.028213741826777588,0.9988962472406181,0.9767955801104973,905,906,0.9757174392935982
0.02836223520480969,0.9988962472406181,0.9767955801104973,905,906,0.9757174392935982
0.02851072858284179,0.9988962472406181,0.9767955801104973,905,906,0.9757174392935982
0.028659221960873893,0.9988962472406181,0.9767955801104973,905,906,0.9757174392935982
0.028807715338905995,0.9988962472406181,0.9767955801104973,905,906,0.9757174392935982
0.028956208716938096,0.9988962472406181,0.9767955801104973,905,906,0.9757174392935982
0.029104702094970198,0.9988962472406181,0.9767955801104973,905,906,0.9757174392935982
0.0292531954730023,0.9988962472406181,0.9767955801104973,905,906,0.9757174392935982
0.0294016888510344,0.9988962472406181,0.9767955801104973,905,906,0.9757174392935982
0.029550182229066507,1.0,0.9757174392935982,906,906,0.9757174392935982
