tau,coverage,accepted_accuracy,accepted_count,total_count,objective
0.008397244162984593,0.9558498896247241,0.9976905311778291,866,906,0.9536423841059603
0.00856518904623818,0.956953642384106,0.9976931949250288,867,906,0.9547461368653422
0.008733133929491767,0.956953642384106,0.9976931949250288,867,906,0.9547461368653422
0.008901078812745353,0.956953642384106,0.9976931949250288,867,906,0.9547461368653422
0.00906902369599894,0.956953642384106,0.9976931949250288,867,906,0.9547461368653422
0.009236968579252526,0.956953642384106,0.9976931949250288,867,906,0.9547461368653422
0.009404913462506112,0.9580573951434879,0.9976958525345622,868,906,0.9558498896247241
0.009572858345759699,0.9580573951434879,0.9976958525345622,868,906,0.9558498896247241
0.009740803229013285,0.9580573951434879,0.9976958525345622,868,906,0.9558498896247241
0.009908748112266871,0.9602649006622517,0.9977011494252873,870,906,0.9580573951434879
0.01007669299552046,0.9602649006622517,0.9977011494252873,870,906,0.9580573951434879
0.010244637878774046,0.9602649006622517,0.9977011494252873,870,906,0.9580573951434879
0.010412582762027632,0.9624724061810155,0.9977064220183486,872,906,0.9602649006622517
0.010580527645281218,0.9624724061810155,0.9977064220183486,872,906,0.9602649006622517
0.010748472528534805,0.9624724061810155,0.9977064220183486,872,906,0.9602649006622517
0.010916417411788391,0.9624724061810155,0.9977064220183486,872,906,0.9602649006622517
0.011084362295041977,0.9624724061810155,0.9977064220183486,872,906,0.9602649006622517
0.011252307178295564,0.9646799116997793,0.9965675057208238,874,906,0.9613686534216336
0.01142025206154915,0.9657836644591612,0.9965714285714286,875,906,0.9624724061810155
0.011588196944802738,0.9668874172185431,0.9965753424657534,876,906,0.9635761589403974
0.011756141828056324,0.9679911699779249,0.9965792474344356,877,906,0.9646799116997792
0.01192408671130991,0.9690949227373068,0.9965831435079726,878,906,0.9657836644591611
0.012092031594563497,0.9690949227373068,0.9965831435079726,878,906,0.9657836644591611
0.012259976477817083,0.9701986754966887,0.9965870307167235,879,906,0.966887417218543
0.01242792136107067,0.9724061810154525,0.996594778660613,881,906,0.9690949227373068
0.012595866244324256,0.9724061810154525,0.996594778660613,881,906,0.9690949227373068
0.012763811127577842,0.9724061810154525,0.996594778660613,881,906,0.9690949227373068
0.012931756010831429,0.9724061810154525,0.996594778660613,881,906,0.9690949227373068
0.013099700894085017,0.9724061810154525,0.996594778660613,881,906,0.9690949227373068
0.013267645777338603,0.9735099337748344,0.9965986394557823,882,906,0.9701986754966887
0.01343559066059219,0.9735099337748344,0.9965986394557823,882,906,0.9701986754966887
0.013603535543845776,0.9735099337748344,0.9965986394557823,882,906,0.9701986754966887
0.013771480427099362,0.9746136865342163,0.9954699886749717,883,906,0.9701986754966887
0.013939425310352948,0.9768211920529801,0.9954802259887006,885,906,0.9724061810154525
0.014107370193606535,0.977924944812362,0.9954853273137697,886,906,0.9735099337748344
0.014275315076860121,0.977924944812362,0.9954853273137697,886,906,0.9735099337748344
0.014443259960113707,0.9801324503311258,0.9954954954954955,888,906,0.9757174392935983
0.014611204843367295,0.9801324503311258,0.9954954954954955,888,906,0.9757174392935983
0.014779149726620882,0.9801324503311258,0.9954954954954955,888,906,0.9757174392935983
0.014947094609874468,0.9812362030905077,0.9943757030371203,889,906,0.9757174392935982
0.015115039493128054,0.9812362030905077,0.9943757030371203,889,906,0.9757174392935982
0.01528298437638164,0.9812362030905077,0.9943757030371203,889,906,0.9757174392935982
0.015450929259635227,0.9812362030905077,0.9943757030371203,889,906,0.9757174392935982
0.015618874142888813,0.9812362030905077,0.9943757030371203,889,906,0.9757174392935982
0.015786819026142398,0.9812362030905077,0.9943757030371203,889,906,0.9757174392935982
0.015954763909395986,0.9823399558498896,0.9932584269662922,890,906,0.9757174392935983
0.01612270879264957,0.9823399558498896,0.9932584269662922,890,906,0.9757174392935983
0.01629065367590316,0.9834437086092715,0.9921436588103255,891,906,0.9757174392935983
0.016458598559156743,0.9856512141280354,0.9910414333706606,893,906,0.9768211920529801
0.01662654344241033,0.9856512141280354,0.9910414333706606,893,906,0.9768211920529801
0.016794488325663916,0.9856512141280354,0.9910414333706606,893,906,0.9768211920529801
0.016962433208917504,0.9856512141280354,0.9910414333706606,893,906,0.9768211920529801
0.017130378092171092,0.9867549668874173,0.9899328859060402,894,906,0.9768211920529801
0.017298322975424676,0.9867549668874173,0.9899328859060402,894,906,0.9768211920529801
0.017466267858678265,0.9878587196467992,0.9899441340782122,895,906,0.977924944812362
0.01763421274193185,0.9878587196467992,0.9899441340782122,895,906,0.977924944812362
0.017802157625185437,0.9878587196467992,0.9899441340782122,895,906,0.977924944812362
0.017970102508439022,0.9878587196467992,0.9899441340782122,895,906,0.977924944812362
0.01813804739169261,0.9878587196467992,0.9899441340782122,895,906,0.977924944812362
0.018305992274946194,0.9878587196467992,0.9899441340782122,895,906,0.977924944812362
0.018473937158199782,0.9878587196467992,0.9899441340782122,895,906,0.977924944812362
0.01864188204145337,0.9889624724061811,0.9899553571428571,896,906,0.9790286975717439
0.018809826924706955,0.9900662251655629,0.9888517279821628,897,906,0.9790286975717439
0.018977771807960543,0.9911699779249448,0.9888641425389755,898,906,0.9801324503311257
0.019145716691214128,0.9911699779249448,0.9888641425389755,898,906,0.9801324503311257
0.019313661574467716,0.9911699779249448,0.9888641425389755,898,906,0.9801324503311257
0.0194816064577213,0.9911699779249448,0.9888641425389755,898,906,0.9801324503311257
0.01964955134097489,0.9911699779249448,0.9888641425389755,898,906,0.9801324503311257
0.019817496224228473,0.9911699779249448,0.9888641425389755,898,906,0.9801324503311257
0.01998544110748206,0.9922737306843267,0.9888765294771968,899,906,0.9812362030905076
0.02015338599073565,0.9922737306843267,0.9888765294771968,899,906,0.9812362030905076
0.020321330873989234,0.9922737306843267,0.9888765294771968,899,906,0.9812362030905076
0.020489275757242822,0.9922737306843267,0.9888765294771968,899,906,0.9812362030905076
0.020657220640496406,0.9922737306843267,0.9888765294771968,899,906,0.9812362030905076
0.020825165523749994,0.9922737306843267,0.9888765294771968,899,906,0.9812362030905076
0.02099311040700358,0.9922737306843267,0.9888765294771968,899,906,0.9812362030905076
0.021161055290257167,0.9922737306843267,0.9888765294771968,899,906,0.9812362030905076
0.02132900017351075,0.9922737306843267,0.9888765294771968,899,906,0.9812362030905076
0.02149694505676434,0.9922737306843267,0.9888765294771968,899,906,0.9812362030905076
0.021664889940017928,0.9922737306843267,0.9888765294771968,899,906,0.9812362030905076
0.021832834823271512,0.9944812362030905,0.9889012208657048,901,906,0.9834437086092714
0.0220007797065251,0.9955849889624724,0.9889135254988913,902,906,0.9845474613686533
0.022168724589778685,0.9955849889624724,0.9889135254988913,902,906,0.9845474613686533
0.022336669473032273,0.9955849889624724,0.9889135254988913,902,906,0.9845474613686533
0.022504614356285858,0.9955849889624724,0.9889135254988913,902,906,0.9845474613686533
0.022672559239539446,0.9955849889624724,0.9889135254988913,902,906,0.9845474613686533
0.02284050412279303,0.9955849889624724,0.9889135254988913,902,906,0.9845474613686533
0.02300844900604662,0.9955849889624724,0.9889135254988913,902,906,0.9845474613686533
0.023176393889300206,0.9966887417218543,0.9889258028792912,903,906,0.9856512141280352
0.02334433877255379,0.9966887417218543,0.9889258028792912,903,906,0.9856512141280352
0.02351228365580738,0.9966887417218543,0.9889258028792912,903,906,0.9856512141280352
0.023680228539060964,0.9966887417218543,0.9889258028792912,903,906,0.9856512141280352
0.02384817342231455,0.9966887417218543,0.9889258028792912,903,906,0.9856512141280352
0.024016118305568136,0.9966887417218543,0.9889258028792912,903,906,0.9856512141280352
0.024184063188821724,0.9966887417218543,0.9889258028792912,903,906,0.9856512141280352
0.02435200807207531,0.9966887417218543,0.9889258028792912,903,906,0.9856512141280352
0.024519952955328897,0.9966887417218543,0.9889258028792912,903,906,0.9856512141280352
0.024687897838582485,0.9966887417218543,0.9889258028792912,903,906,0.9856512141280352
0.02485584272183607,0.9966887417218543,0.9889258028792912,903,906,0.9856512141280352
0.025023787605089658,0.9966887417218543,0.9889258028792912,903,906,0.9856512141280352
0.025191732488343242,0.9966887417218543,0.9889258028792912,903,906,0.9856512141280352
0.02535967737159683,0.9966887417218543,0.9889258028792912,903,906,0.9856512141280352
0.025527622254850415,0.9966887417218543,0.9889258028792912,903,906,0.9856512141280352
0.025695567138104003,0.9966887417218543,0.9889258028792912,903,906,0.9856512141280352
0.025863512021357588,0.9966887417218543,0.9889258028792912,903,906,0.9856512141280352
0.026031456904611176,0.9966887417218543,0.9889258028792912,903,906,0.9856512141280352
0.026199401787864764,0.9977924944812362,0.9878318584070797,904,906,0.9856512141280354
0.026367346671118348,0.9977924944812362,0.9878318584070797,904,906,0.9856512141280354
0.026535291554371936,0.9977924944812362,0.9878318584070797,904,906,0.9856512141280354
0.02670323643762552,0.9977924944812362,0.9878318584070797,904,906,0.9856512141280354
0.02687118132087911,0.9977924944812362,0.9878318584070797,904,906,0.9856512141280354
0.027039126204132694,0.9977924944812362,0.9878318584070797,904,906,0.9856512141280354
0.02720707108738628,0.9977924944812362,0.9878318584070797,904,906,0.9856512141280354
0.027375015970639866,0.9977924944812362,0.9878318584070797,904,906,0.9856512141280354
0.027542960853893454,0.9977924944812362,0.9878318584070797,904,906,0.9856512141280354
0.027710905737147042,0.9977924944812362,0.9878318584070797,904,906,0.9856512141280354
0.027878850620400627,0.9977924944812362,0.9878318584070797,904,906,0.9856512141280354
0.028046795503654215,0.9977924944812362,0.9878318584070797,904,906,0.9856512141280354
0.0282147403869078,0.9977924944812362,0.9878318584070797,904,906,0.9856512141280354
0.028382685270161388,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.028550630153414972,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.02871857503666856,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.028886519919922145,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.029054464803175733,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.02922240968642932,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.029390354569682905,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.029558299452936494,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.029726244336190078,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.029894189219443666,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.03006213410269725,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.03023007898595084,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.030398023869204423,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.03056596875245801,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.0307339136357116,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.030901858518965184,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.031069803402218772,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.031237748285472357,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.03140569316872595,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.03157363805197953,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.03174158293523312,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.03190952781848671,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.032077472701740294,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.03224541758499388,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.03241336246824747,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.032581307351501054,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.03274925223475464,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.03291719711800822,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.033085142001261815,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.0332530868845154,0.9988962472406181,0.9878453038674033,905,906,0.9867549668874173
0.033421031767768984,1.0,0.9878587196467992,906,906,0.9878587196467992
