sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ974536.1,0,4,0.609679417350618,False,0.042816917451493616,1.1689594200492825,0.3,0.042816917451493616,0.39032058264938196,substitution,0.05
alpha__PQ974580.1,0,4,0.5313391260577978,False,0.051225773848650444,1.0920141644717796,0.5,0.051225773848650444,0.46866087394220224,substitution,0.05
alpha__PQ974596.1,0,4,0.6106175499727058,False,0.04898515584220746,0.9647266898231752,0.4,0.04898515584220746,0.3893824500272942,substitution,0.05
alpha__PQ974671.1,0,9,0.49784464290716424,False,0.049165352613863046,0.9684738851040888,0.5,0.049165352613863046,0.5021553570928358,substitution,0.05
alpha__PQ974787.1,0,4,0.5888503479302805,False,0.05239267759246259,0.9727373575053936,0.4,0.05239267759246259,0.41114965206971943,substitution,0.05
alpha__PQ974836.1,0,8,0.3758535528076559,False,0.05587153425940581,1.2736269816178982,0.6,0.05587153425940581,0.6241464471923441,substitution,0.05
alpha__PQ974868.1,0,5,0.50416867515178,False,0.04833588978636332,1.1218854445303736,0.5,0.04833588978636332,0.49583132484822,substitution,0.05
alpha__PQ974981.1,0,5,0.532808497897362,False,0.055438885634637815,1.344611598957401,0.5,0.055438885634637815,0.46719150210263805,substitution,0.05
alpha__PQ975017.1,0,4,0.6928341429390458,False,0.04378218368304976,0.9616214027286284,0.3,0.04378218368304976,0.3071658570609541,substitution,0.05
alpha__PQ975039.1,0,4,0.5089606614301652,False,0.05496302164363702,1.2421722767392847,0.5,0.05496302164363702,0.49103933856983484,substitution,0.05
alpha__PQ975073.1,0,4,0.5372451793783932,False,0.04659653436714294,1.1136257603637596,0.4,0.04659653436714294,0.4627548206216068,substitution,0.05
alpha__PQ975075.1,0,4,0.6893884816289831,False,0.034158386984666375,0.9724774060124179,0.4,0.034158386984666375,0.31061151837101686,substitution,0.05
alpha__PQ975092.1,0,4,0.3994457220724114,False,0.042197645525360566,1.3072170542775061,0.7,0.042197645525360566,0.6005542779275885,substitution,0.05
alpha__PQ975173.1,0,4,0.5991475289455992,False,0.05451415704071936,1.1314588408384911,0.4,0.05451415704071936,0.4008524710544008,substitution,0.05
alpha__PQ975202.1,0,4,0.8999859114954234,False,0.016559811463162287,0.3549662254285395,0.1,0.016559811463162287,0.1000140885045766,substitution,0.05
alpha__PQ975219.1,0,4,0.48429102290880566,False,0.05606957228256267,1.0181580353237571,0.5,0.05606957228256267,0.5157089770911942,substitution,0.05
alpha__PQ975237.1,0,4,0.5386026809039892,False,0.04788504739064547,0.9190205676977327,0.5,0.04788504739064547,0.46139731909601067,substitution,0.05
alpha__PQ975295.1,0,4,0.4040800785376539,False,0.04851156391006552,1.342887118407495,0.5,0.04851156391006552,0.5959199214623461,substitution,0.05
alpha__PQ975607.1,0,4,0.39923403759680676,False,0.05665421954815329,1.3184987375425306,0.6,0.05665421954815329,0.6007659624031932,substitution,0.05
alpha__PQ975616.1,0,4,0.41527635936600316,False,0.05870253346054932,1.4362608145064872,0.6,0.05870253346054932,0.5847236406339968,substitution,0.05
alpha__PQ975692.1,0,5,0.7454853820917378,False,0.03409109438137184,0.8910649989261744,0.2,0.03409109438137184,0.25451461790826213,substitution,0.05
alpha__PQ975972.1,0,4,0.49896972511274695,False,0.056501127918599604,1.2653486513241339,0.5,0.056501127918599604,0.501030274887253,substitution,0.05
alpha__PQ976398.1,0,5,0.5042183403322544,False,0.056428108368200114,1.1900965681558529,0.5,0.056428108368200114,0.49578165966774557,substitution,0.05
alpha__PQ976411.1,0,4,0.43364517185561413,False,0.05604487801414021,1.3803169086858886,0.5,0.05604487801414021,0.5663548281443859,substitution,0.05
alpha__PQ976594.1,0,9,0.3526590127629804,False,0.059817994329768656,1.118077466727603,0.6,0.059817994329768656,0.6473409872370196,substitution,0.05
alpha__PQ976654.1,0,4,0.4709094438497158,False,0.03927970132854119,0.945762815373236,0.5,0.03927970132854119,0.5290905561502843,substitution,0.05
alpha__PQ977445.1,0,5,0.5599229878920462,False,0.04646621051029547,1.1495845088343377,0.5,0.04646621051029547,0.4400770121079538,substitution,0.05
alpha__PQ977790.1,0,5,0.5220677308580529,False,0.0510979402250217,1.2418271665571505,0.4,0.0510979402250217,0.4779322691419471,substitution,0.05
alpha__PQ977794.1,0,4,0.6875513603463632,False,0.04141433272124283,1.0158430727489705,0.3,0.04141433272124283,0.3124486396536367,substitution,0.05
alpha__PQ977942.1,0,5,0.6373400202279156,False,0.031205847390526516,1.1617771158969097,0.4,0.031205847390526516,0.3626599797720844,substitution,0.05
alpha__PQ977954.1,0,4,0.7063503153608172,False,0.04392134171696407,0.92748503287349,0.3,0.04392134171696407,0.29364968463918273,substitution,0.05
alpha__PQ978615.1,0,4,0.5029264927258519,False,0.05346871959595782,0.9774235381543779,0.5,0.05346871959595782,0.4970735072741481,substitution,0.05
alpha__PQ979300.1,0,4,0.6472766960660301,False,0.04098950018178159,0.9908812129074651,0.3,0.04098950018178159,0.3527233039339699,substitution,0.05
alpha__PQ979648.1,0,4,0.3482420751691139,False,0.0507874331054089,1.3337610883439435,0.6,0.0507874331054089,0.6517579248308861,substitution,0.05
alpha__PQ980428.1,0,4,0.5148730697723576,False,0.04875506820772376,1.0998141577640057,0.5,0.04875506820772376,0.4851269302276424,substitution,0.05
alpha__PQ981005.1,0,4,0.5005176041102188,False,0.057395087128033484,1.3499523837959477,0.5,0.057395087128033484,0.49948239588978127,substitution,0.05
alpha__PQ981755.1,0,4,0.5131958547476423,False,0.05091017403637523,1.185804083071013,0.5,0.05091017403637523,0.4868041452523576,substitution,0.05
alpha__PQ999462.1,0,4,0.77358453121221,False,0.03343944687884478,0.7727717432731248,0.2,0.03343944687884478,0.22641546878778995,substitution,0.05
alpha__PQ999519.1,0,4,0.585942360018174,False,0.04355178237002155,0.8941825472784514,0.4,0.04355178237002155,0.4140576399818261,substitution,0.05
alpha__PV001737.1,0,5,0.4848294492696617,False,0.05421337688471759,1.1239457830918875,0.5,0.05421337688471759,0.5151705507303384,substitution,0.05
alpha__PV001783.1,0,4,0.5034645030395662,False,0.052272865425391134,1.338022700194752,0.5,0.052272865425391134,0.49653549696043375,substitution,0.05
alpha__PV001911.1,0,4,0.9572990071315924,False,0.0031663400988291824,0.18060181742346648,0.0,0.0031663400988291824,0.04270099286840756,substitution,0.05
alpha__PV001945.1,0,4,0.7193826015567464,False,0.032555474029688135,0.8921796008919047,0.2,0.032555474029688135,0.2806173984432536,substitution,0.05
alpha__PV001969.1,0,4,0.6785752676500387,False,0.03615646305554769,0.9587469691620902,0.3,0.03615646305554769,0.32142473234996116,substitution,0.05
alpha__PV002006.1,0,4,0.6758736309173472,False,0.04322333634147299,0.9426672985659056,0.3,0.04322333634147299,0.3241263690826528,substitution,0.05
alpha__PV002013.1,0,4,0.6371616801506682,False,0.04507809328550648,0.9370151156629527,0.3,0.04507809328550648,0.3628383198493317,substitution,0.05
alpha__PV002015.1,0,5,0.5020056505032677,False,0.05261429225942702,1.0127284273946036,0.5,0.05261429225942702,0.49799434949673216,substitution,0.05
alpha__PV002018.1,0,4,0.6280375900189298,False,0.04250859897417772,0.9263360429996325,0.3,0.04250859897417772,0.37196240998107033,substitution,0.05
alpha__PV002027.1,0,4,0.5690164434822015,False,0.035836530959409654,1.2376040411428473,0.3,0.035836530959409654,0.4309835565177985,substitution,0.05
alpha__PV002071.1,0,4,0.5899383330358059,False,0.053906496963140524,1.1705179650794644,0.4,0.053906496963140524,0.4100616669641941,substitution,0.05
alpha__PV002087.1,0,4,0.7652255056108496,False,0.03167153217254409,0.7390743031858678,0.2,0.03167153217254409,0.23477449438915043,substitution,0.05
alpha__PV002118.1,0,5,0.3720949451240517,False,0.04931937345221281,1.142262743335235,0.6,0.04931937345221281,0.6279050548759483,substitution,0.05
alpha__PV002195.1,0,4,0.4054677273592692,False,0.05872768033660691,1.5729595306995474,0.5,0.05872768033660691,0.5945322726407307,substitution,0.05
alpha__PV002220.1,0,4,0.44931099449870215,False,0.05410144420781078,1.2857837895705764,0.5,0.05410144420781078,0.5506890055012978,substitution,0.05
alpha__PV002225.1,0,4,0.3703026793312527,False,0.04788723314399056,1.3335046240685422,0.6,0.04788723314399056,0.6296973206687473,substitution,0.05
alpha__PV002245.1,0,4,0.5144766375803721,False,0.03900929748038924,1.0855709303599117,0.5,0.03900929748038924,0.4855233624196279,substitution,0.05
alpha__PV002263.1,0,4,0.5278750333741302,False,0.05109109739165214,1.224911319484609,0.5,0.05109109739165214,0.4721249666258698,substitution,0.05
alpha__PV002298.1,0,5,0.5831800109137447,False,0.05422470929286467,1.1415884103347116,0.4,0.05422470929286467,0.4168199890862554,substitution,0.05
alpha__PV002300.1,0,4,0.45506564117791715,False,0.053710167012342255,1.4565292311576172,0.5,0.053710167012342255,0.5449343588220829,substitution,0.05
alpha__PV002301.1,0,5,0.4750509905270521,False,0.05864658782812178,1.0478466245600373,0.5,0.05864658782812178,0.5249490094729479,substitution,0.05
alpha__PV002302.1,0,4,0.6641722594306,False,0.04395424816940072,1.010722316420456,0.3,0.04395424816940072,0.3358277405694,substitution,0.05
alpha__PV002316.1,0,4,0.5957533203142388,False,0.04318843432202152,1.1433013338790408,0.4,0.04318843432202152,0.4042466796857611,substitution,0.05
alpha__PV002332.1,0,5,0.5143903857935779,False,0.056508104822245095,1.166927106395081,0.5,0.056508104822245095,0.48560961420642224,substitution,0.05
alpha__PV002337.1,0,4,0.6819119524157778,False,0.036346742106724304,1.1116743034129246,0.3,0.036346742106724304,0.31808804758422216,substitution,0.05
alpha__PV002359.1,0,5,0.34191078445677153,False,0.049333948310360476,1.6378091492845352,0.6,0.049333948310360476,0.6580892155432284,substitution,0.05
alpha__PV002362.1,0,5,0.45942269005608194,False,0.054066749648548094,1.0331658417195038,0.5,0.054066749648548094,0.540577309943918,substitution,0.05
alpha__PV002364.1,0,4,0.9979259957815563,True,2.3830173914969237e-06,0.016228261392454632,0.0,2.3830173914969237e-06,0.0020740042184437257,substitution,0.05
alpha__PV002426.1,0,4,0.5104346770775583,False,0.05777230605364333,1.2432657011291868,0.5,0.05777230605364333,0.4895653229224416,substitution,0.05
alpha__PX058719.1,0,4,0.41449386538465083,False,0.05910532856514132,1.3345253809614115,0.6,0.05910532856514132,0.5855061346153492,substitution,0.05
alpha__PX557677.1,0,5,0.4781375814769385,False,0.049578575789756045,1.348073185193995,0.5,0.049578575789756045,0.5218624185230616,substitution,0.05
alpha__PX588385.1,0,5,0.4440590635152654,False,0.05071409965645195,1.4545530386965995,0.5,0.05071409965645195,0.5559409364847345,substitution,0.05
alpha__PZ312174.1,0,4,0.43031556990002995,False,0.04778316667471279,1.1629200519029474,0.6,0.04778316667471279,0.5696844300999702,substitution,0.05
alpha__PZ312178.1,0,4,0.5035912802912711,False,0.050360002993683185,1.3426040958083612,0.5,0.050360002993683185,0.4964087197087288,substitution,0.05
alpha__PZ312179.1,0,4,0.5423697512753488,False,0.05371579526403425,1.1861378851650477,0.5,0.05371579526403425,0.4576302487246512,substitution,0.05
beta__PP519898.1,1,4,0.5833806959707346,False,0.0508733057938329,1.1528211760211224,0.4,0.0508733057938329,0.4166193040292654,substitution,0.05
beta__PP519901.1,1,4,0.496610110663055,False,0.055473726308793846,0.9771682915145853,0.5,0.055473726308793846,0.5033898893369451,substitution,0.05
beta__PP519913.1,1,9,0.4008961586397836,False,0.06271356559864685,1.0878788233527077,0.6,0.06271356559864685,0.5991038413602163,substitution,0.05
beta__PP519914.1,1,4,0.6249924275859917,False,0.04594967924102693,1.1648506327148698,0.4,0.04594967924102693,0.3750075724140083,substitution,0.05
beta__PP519926.1,1,4,0.43191569349032183,False,0.05588689637569831,1.5419447430615392,0.6,0.05588689637569831,0.5680843065096781,substitution,0.05
beta__PP519944.1,1,4,0.48267281743919066,False,0.04401088106602246,1.0333563497083718,0.5,0.04401088106602246,0.5173271825608092,substitution,0.05
beta__PP519946.1,1,4,0.5225429238898243,False,0.06201693775557068,1.3378445618854655,0.5,0.06201693775557068,0.47745707611017585,substitution,0.05
beta__PP519963.1,1,4,0.9902938513978974,True,0.0001406283832490851,0.05769198535121406,0.0,0.0001406283832490851,0.009706148602102616,substitution,0.05
beta__PP520013.1,1,4,0.7034406831184116,False,0.03155666204681867,0.9618023095891669,0.3,0.03155666204681867,0.29655931688158843,substitution,0.05
beta__PP520031.1,1,4,0.7904177336522593,False,0.032368668863619394,0.6990493275228802,0.2,0.032368668863619394,0.20958226634774058,substitution,0.05
beta__PP520061.1,1,4,0.6772270150806723,False,0.04480265525558967,1.0511904996106136,0.3,0.04480265525558967,0.3227729849193277,substitution,0.05
beta__PP520075.1,1,4,0.4849044488650202,False,0.05600684107992558,1.2576948664914385,0.5,0.05600684107992558,0.5150955511349797,substitution,0.05
beta__PP520080.1,1,4,0.4503315464140045,False,0.05917677139237284,1.3486250256898178,0.6,0.05917677139237284,0.5496684535859955,substitution,0.05
beta__PP520086.1,1,4,0.6537564578768493,False,0.04323265999955244,1.0027631608325525,0.4,0.04323265999955244,0.34624354212315056,substitution,0.05
beta__PP520106.1,1,4,0.737250592187461,False,0.028920231841834537,0.7463444166640307,0.2,0.028920231841834537,0.26274940781253886,substitution,0.05
beta__PP520107.1,1,1,0.38036340634058186,False,0.05947226759897055,1.3421124007361094,0.6,0.05947226759897055,0.6196365936594181,substitution,0.05
beta__PP520115.1,1,4,0.5182630778385435,False,0.04632862192722637,1.1256353594881072,0.5,0.04632862192722637,0.48173692216145647,substitution,0.05
beta__PP520128.1,1,4,0.7122957667910862,False,0.0351315627461951,0.9621942167380663,0.3,0.0351315627461951,0.2877042332089137,substitution,0.05
beta__PP520202.1,1,1,0.5023312073056825,False,0.050046670396149996,1.13912140487929,0.5,0.050046670396149996,0.4976687926943174,substitution,0.05
beta__PP520208.1,1,4,0.6014824659791596,False,0.0542864689244788,0.9710826683909961,0.4,0.0542864689244788,0.39851753402084045,substitution,0.05
beta__PP520210.1,1,4,0.9091090998136441,False,0.011821695616495464,0.3398658142779948,0.1,0.011821695616495464,0.09089090018635582,substitution,0.05
beta__PP520230.1,1,5,0.4640777850580237,False,0.05405312782228404,1.1459406687242968,0.5,0.05405312782228404,0.5359222149419762,substitution,0.05
beta__PP520247.1,1,4,0.5011813218495691,False,0.052072290184149495,1.4582252703842997,0.5,0.052072290184149495,0.4988186781504309,substitution,0.05
beta__PP520260.1,1,4,0.5821006712940348,False,0.04163794579137816,1.069436496468049,0.3,0.04163794579137816,0.41789932870596513,substitution,0.05
beta__PP520288.1,1,4,0.8324186016557908,False,0.019771332085078922,0.515189898458461,0.1,0.019771332085078922,0.16758139834420938,substitution,0.05
beta__PP520401.1,1,4,0.6749081013598991,False,0.03985821679351166,0.9365846678960084,0.3,0.03985821679351166,0.325091898640101,substitution,0.05
beta__PP520439.1,1,4,0.7822215945995307,False,0.02737371790160123,0.6979131969605828,0.2,0.02737371790160123,0.21777840540046933,substitution,0.05
beta__PP520448.1,1,4,0.6112242900129758,False,0.038342986492646905,1.2017360894036138,0.4,0.038342986492646905,0.38877570998702415,substitution,0.05
beta__PP520502.1,1,4,0.6469193760540188,False,0.03720542692496053,0.9602929248771965,0.4,0.03720542692496053,0.35308062394598116,substitution,0.05
beta__PP520576.1,1,5,0.5006437675611133,False,0.048367619639688955,0.7238938526385419,0.5,0.048367619639688955,0.4993562324388867,substitution,0.05
beta__PP520580.1,1,5,0.24789172533984774,False,0.05544283037043438,1.6035297636028256,0.7,0.05544283037043438,0.7521082746601523,substitution,0.05
beta__PP520596.1,1,5,0.44451987902615964,False,0.04674006408727684,1.1300779209688399,0.5,0.04674006408727684,0.5554801209738404,substitution,0.05
beta__PP520892.1,1,4,0.5869222680697107,False,0.047954423992933454,1.1339676511157177,0.4,0.047954423992933454,0.4130777319302893,substitution,0.05
beta__PP520893.1,1,4,0.7897914687159076,False,0.02843044522550971,0.7457951154478973,0.2,0.02843044522550971,0.21020853128409223,substitution,0.05
beta__PP520895.1,1,4,0.663449234436273,False,0.03922837252174714,1.0969557745934555,0.3,0.03922837252174714,0.3365507655637269,substitution,0.05
beta__PP520896.1,1,4,0.6351361186231598,False,0.0394679885327361,0.7329592496127386,0.4,0.0394679885327361,0.3648638813768402,substitution,0.05
beta__PP520912.1,1,4,0.6101802143276005,False,0.043203307387473695,0.9997991509071595,0.3,0.043203307387473695,0.3898197856723995,substitution,0.05
beta__PP520953.1,1,5,0.4913506136814279,False,0.056631742767866214,1.202191850465656,0.5,0.056631742767866214,0.5086493863185721,substitution,0.05
beta__PP520957.1,1,4,0.4793555727646087,False,0.06347246761336603,1.4000031195528275,0.5,0.06347246761336603,0.5206444272353913,substitution,0.05
beta__PP520966.1,1,4,0.46297825989985253,False,0.05216466785719265,1.4034981037451155,0.5,0.05216466785719265,0.5370217401001476,substitution,0.05
beta__PP521010.1,1,4,0.41945791158342016,False,0.04675817092023986,1.211509259563356,0.6,0.04675817092023986,0.5805420884165798,substitution,0.05
beta__PP521203.1,1,4,0.506566792174526,False,0.0505211261007845,1.329290601224299,0.5,0.0505211261007845,0.49343320782547384,substitution,0.05
beta__PP521207.1,1,4,0.550426033488021,False,0.04636907970442633,1.0234734772851575,0.4,0.04636907970442633,0.449573966511979,substitution,0.05
beta__PP521281.1,1,4,0.7281831596840245,False,0.03630393191130628,0.879976983459866,0.3,0.03630393191130628,0.2718168403159755,substitution,0.05
beta__PP521314.1,1,4,0.5873893345545963,False,0.05411254964745179,0.9741371928817723,0.4,0.05411254964745179,0.4126106654454036,substitution,0.05
beta__PP521327.1,1,4,0.7806133734192847,False,0.03257701062103248,0.6780313421851424,0.2,0.03257701062103248,0.21938662658071517,substitution,0.05
beta__PP521653.1,1,4,0.7131978034128197,False,0.03891755321219219,0.9116439587266668,0.3,0.03891755321219219,0.2868021965871802,substitution,0.05
beta__PP522079.1,1,4,0.7679073562456247,False,0.033411444886082664,0.7268091792752396,0.2,0.033411444886082664,0.23209264375437555,substitution,0.05
beta__PP522230.1,1,4,0.4776807747524387,False,0.0548582792845735,1.0185902520085877,0.5,0.0548582792845735,0.5223192252475612,substitution,0.05
beta__PP602922.1,1,1,0.3975288744080115,False,0.05943505791703803,1.2510661046726232,0.6,0.05943505791703803,0.6024711255919886,substitution,0.05
beta__PP603071.1,1,4,0.6923464721419668,False,0.038785584917910884,0.8035469579016921,0.3,0.038785584917910884,0.30765352785803324,substitution,0.05
beta__PP697194.1,1,4,0.6392182783667217,False,0.04747979240466282,1.025388579781215,0.4,0.04747979240466282,0.36078172163327815,substitution,0.05
beta__PQ968601.1,1,4,0.5673877186611905,False,0.044409689668197805,1.112413223712906,0.4,0.044409689668197805,0.43261228133880947,substitution,0.05
beta__PQ969098.1,1,4,0.6323542340381504,False,0.04134810403282089,1.115300730222379,0.3,0.04134810403282089,0.3676457659618495,substitution,0.05
beta__PQ969342.1,1,4,0.44966765807150744,False,0.05276569555864326,1.2908958434818145,0.5,0.05276569555864326,0.5503323419284926,substitution,0.05
beta__PQ969511.1,1,4,0.4530358307786616,False,0.05029287494932222,1.3192230765948052,0.6,0.05029287494932222,0.5469641692213384,substitution,0.05
beta__PQ969752.1,1,4,0.5967362564704456,False,0.04071608597298937,1.2571837921223064,0.4,0.04071608597298937,0.4032637435295544,substitution,0.05
beta__PQ969952.1,1,4,0.4687070452704429,False,0.05221082191945685,1.4133700906857274,0.6,0.05221082191945685,0.5312929547295571,substitution,0.05
beta__PQ969973.1,1,4,0.6627190140182628,False,0.043808637257593805,0.9882962122850213,0.3,0.043808637257593805,0.33728098598173706,substitution,0.05
beta__PQ969978.1,1,4,0.5798797135121233,False,0.05027262032665295,1.0285688690362296,0.4,0.05027262032665295,0.4201202864878768,substitution,0.05
beta__PQ970196.1,1,4,0.5962615090926889,False,0.05732805426453792,1.0931844252629075,0.4,0.05732805426453792,0.40373849090731107,substitution,0.05
beta__PQ970369.1,1,4,0.8602903918781412,False,0.018389221366876637,0.5159451685198168,0.1,0.018389221366876637,0.13970960812185906,substitution,0.05
beta__PQ970467.1,1,4,0.7927583903664386,False,0.03361997934022971,0.669022691861459,0.2,0.03361997934022971,0.2072416096335613,substitution,0.05
beta__PQ970937.1,1,4,0.5999623414488499,False,0.05289847709438217,1.1144103805725052,0.4,0.05289847709438217,0.40003765855115014,substitution,0.05
beta__PQ971204.1,1,4,0.7011473805279361,False,0.044263627472938896,0.8235758515276717,0.3,0.044263627472938896,0.2988526194720639,substitution,0.05
beta__PQ971228.1,1,4,0.43394146692491226,False,0.060099864958681845,1.3314983297328422,0.6,0.060099864958681845,0.5660585330750878,substitution,0.05
beta__PQ971239.1,1,5,0.9014972896613189,False,0.009730286928671691,0.32287837678623793,0.1,0.009730286928671691,0.09850271033868097,substitution,0.05
beta__PQ971350.1,1,4,0.7725584155909272,False,0.030607769454604354,0.561113694288118,0.2,0.030607769454604354,0.2274415844090728,substitution,0.05
beta__PQ971798.1,1,8,0.4630075639042902,False,0.052221216200218724,1.266990670357831,0.5,0.052221216200218724,0.5369924360957098,substitution,0.05
beta__PQ972144.1,1,4,0.503435585281987,False,0.04028061600875889,1.320860040185905,0.4,0.04028061600875889,0.49656441471801305,substitution,0.05
beta__PQ972328.1,1,4,0.5932404556118438,False,0.04391566971391929,1.1448285294556895,0.4,0.04391566971391929,0.4067595443881563,substitution,0.05
beta__PQ972370.1,1,4,0.568342986991306,False,0.0413287096452442,1.058250313145179,0.5,0.0413287096452442,0.43165701300869397,substitution,0.05
beta__PQ972632.1,1,4,0.6244381756022903,False,0.043656600755444176,1.0578501459810667,0.3,0.043656600755444176,0.3755618243977097,substitution,0.05
beta__PQ972744.1,1,4,0.7815308981475642,False,0.032272790911781375,0.6764727259272222,0.2,0.032272790911781375,0.21846910185243607,substitution,0.05
beta__PQ972901.1,1,5,0.638062549748825,False,0.03674638516122165,0.6715871311488227,0.4,0.03674638516122165,0.36193745025117496,substitution,0.05
beta__PQ972965.1,1,4,0.45908876663505555,False,0.05425659477142819,1.422050434437576,0.5,0.05425659477142819,0.5409112333649444,substitution,0.05
beta__PQ973170.1,1,4,0.6723569320441325,False,0.04267595959908631,1.001170690891742,0.3,0.04267595959908631,0.3276430679558675,substitution,0.05
beta__PQ973187.1,1,4,0.6553269306220989,False,0.047474855165417516,1.1061978346403274,0.3,0.047474855165417516,0.3446730693779011,substitution,0.05
beta__PQ973256.1,1,4,0.6803397722666837,False,0.035443146478016774,1.045405663373342,0.3,0.035443146478016774,0.31966022773331615,substitution,0.05
beta__PQ973332.1,1,4,0.5563391403075595,False,0.04627745569637408,0.9794061021733397,0.4,0.04627745569637408,0.4436608596924405,substitution,0.05
beta__PQ973341.1,1,4,0.6498477615612053,False,0.03665035134029301,0.8848785871746891,0.4,0.03665035134029301,0.3501522384387946,substitution,0.05
beta__PQ973349.1,1,5,0.45298606667141134,False,0.05975976153045891,1.2754708625023454,0.5,0.05975976153045891,0.5470139333285886,substitution,0.05
beta__PQ973395.1,1,4,0.39768709926023943,False,0.0664095349619431,1.5019054472821785,0.6,0.0664095349619431,0.6023129007397605,substitution,0.05
beta__PQ973401.1,1,1,0.3151871587882269,False,0.060623095933101764,1.3959042306777774,0.7,0.060623095933101764,0.6848128412117731,substitution,0.05
beta__PQ973441.1,1,4,0.5241787303964964,False,0.048294734211752996,1.3543953391876777,0.4,0.048294734211752996,0.47582126960350346,substitution,0.05
beta__PQ973535.1,1,4,0.42587457179512384,False,0.058135262826217414,1.5645130062353678,0.5,0.058135262826217414,0.5741254282048762,substitution,0.05
beta__PQ973575.1,1,4,0.7039882144142104,False,0.039911839536046566,0.9965068427380367,0.3,0.039911839536046566,0.29601178558578944,substitution,0.05
beta__PQ973657.1,1,4,0.6410624575432322,False,0.04218385887757657,1.002233227365128,0.4,0.04218385887757657,0.3589375424567678,substitution,0.05
beta__PQ974027.1,1,4,0.41501874251804816,False,0.04833848424545997,1.0952426927519123,0.6,0.04833848424545997,0.5849812574819517,substitution,0.05
beta__PQ974139.1,1,4,0.44570901447077127,False,0.05499940103283396,1.497751712298157,0.5,0.05499940103283396,0.5542909855292286,substitution,0.05
beta__PQ974275.1,1,4,0.3647855484010563,False,0.04612963896258398,1.5246855467634988,0.6,0.04612963896258398,0.6352144515989437,substitution,0.05
beta__PQ974803.1,1,4,0.5692444949885318,False,0.040238325894927485,1.273585829053983,0.4,0.040238325894927485,0.4307555050114682,substitution,0.05
beta__PQ974806.1,1,4,0.38880449185754495,False,0.054270498305813486,1.1929085672653834,0.6,0.054270498305813486,0.6111955081424549,substitution,0.05
beta__PQ975042.1,1,4,0.5421576865242068,False,0.050881192132378995,1.2331812009487666,0.4,0.050881192132378995,0.4578423134757933,substitution,0.05
beta__PQ975752.1,1,4,0.4943767464504015,False,0.05658950676575812,1.2597895105392225,0.5,0.05658950676575812,0.5056232535495985,substitution,0.05
beta__PV241311.1,1,4,0.4973577344117796,False,0.05473680326825282,0.974348663616295,0.5,0.05473680326825282,0.5026422655882203,substitution,0.05
