sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ975017.1,0,6,0.5694265874046145,False,0.027137727421199336,0.7879694890682667,0.4,0.027137727421199336,0.4305734125953856,truncation,0.1
alpha__PQ975039.1,0,7,0.5922180944474059,False,0.01910700672580663,1.2341045826073118,0.3,0.01910700672580663,0.4077819055525941,truncation,0.1
alpha__PQ975073.1,0,6,0.7949553048032072,False,0.0161365436696777,0.6213973328429224,0.1,0.0161365436696777,0.2050446951967928,truncation,0.1
alpha__PQ975075.1,0,6,0.5630553863168679,False,0.0345782601906061,1.0302828911294641,0.4,0.0345782601906061,0.4369446136831321,truncation,0.1
alpha__PQ975092.1,0,1,0.3652809179721369,False,0.03238182548876247,1.8125835042573817,0.5,0.03238182548876247,0.6347190820278631,truncation,0.1
alpha__PQ975173.1,0,7,0.4868238538395534,False,0.025519603958712285,1.0113571491826445,0.5,0.025519603958712285,0.5131761461604466,truncation,0.1
alpha__PQ975202.1,0,1,0.3187116269835526,False,0.037851056228896264,1.6487719571221464,0.6,0.037851056228896264,0.6812883730164474,truncation,0.1
alpha__PQ975219.1,0,6,0.7333555513848109,False,0.021778743442397785,0.8991389812846522,0.2,0.021778743442397785,0.266644448615189,truncation,0.1
alpha__PQ975237.1,0,1,0.3345965729999275,False,0.03595849109588854,1.8106180316101899,0.6,0.03595849109588854,0.6654034270000725,truncation,0.1
alpha__PQ975295.1,0,6,0.8805405906868613,False,0.009214843349486457,0.43920251544576583,0.1,0.009214843349486457,0.11945940931313859,truncation,0.1
alpha__PQ975607.1,0,6,0.43749327932902127,False,0.03515883667989225,1.3146304050500048,0.4,0.03515883667989225,0.5625067206709787,truncation,0.1
alpha__PQ975616.1,0,1,0.418606357566527,False,0.030059036720135296,1.3813457008365686,0.5,0.030059036720135296,0.5813936424334729,truncation,0.1
alpha__PQ975692.1,0,7,0.8414679369094978,False,0.014451516736868935,0.47655374750754964,0.2,0.014451516736868935,0.15853206309050205,truncation,0.1
alpha__PQ975972.1,0,6,0.2760258399706691,False,0.02873764724275361,1.8529228004439031,0.7,0.02873764724275361,0.7239741600293309,truncation,0.1
alpha__PQ976398.1,0,6,0.7899904775595894,False,0.013613671554274589,0.6114434122101922,0.2,0.013613671554274589,0.21000952244041082,truncation,0.1
alpha__PQ976411.1,0,1,0.24965550020399457,False,0.03728981602257426,1.8865037802301812,0.8,0.03728981602257426,0.7503444997960054,truncation,0.1
alpha__PQ976594.1,0,6,0.8830218641372699,False,0.005373088703473335,0.46941118333984816,0.0,0.005373088703473335,0.11697813586273009,truncation,0.1
alpha__PQ976654.1,0,6,0.6103927002482331,False,0.02200010706169798,1.250863246629685,0.3,0.02200010706169798,0.3896072997517668,truncation,0.1
alpha__PQ977445.1,0,1,0.31030366334530335,False,0.03898464295304519,1.743033017675701,0.7,0.03898464295304519,0.6896963366546967,truncation,0.1
alpha__PQ977790.1,0,6,0.6617307681852023,False,0.027222884483616677,0.7413388315237985,0.4,0.027222884483616677,0.33826923181479773,truncation,0.1
alpha__PQ977794.1,0,6,0.6437100983486557,False,0.025603658199657812,0.704401665754583,0.4,0.025603658199657812,0.3562899016513442,truncation,0.1
alpha__PQ977942.1,0,1,0.25986193345951686,False,0.03716845268168325,1.8637391209008831,0.7,0.03716845268168325,0.7401380665404832,truncation,0.1
alpha__PQ977954.1,0,6,0.7663212872018862,False,0.015100790916013743,0.6394030460490017,0.1,0.015100790916013743,0.2336787127981138,truncation,0.1
alpha__PQ978615.1,0,6,0.844187648959049,False,0.014003770742787575,0.5480607665662773,0.2,0.014003770742787575,0.15581235104095104,truncation,0.1
alpha__PQ979300.1,0,6,0.6984956965017168,False,0.02534701721933465,0.6802482044806497,0.3,0.02534701721933465,0.30150430349828305,truncation,0.1
alpha__PQ979648.1,0,1,0.43894173599321035,False,0.030612431181444834,1.6685649482272056,0.5,0.030612431181444834,0.5610582640067896,truncation,0.1
alpha__PQ980428.1,0,6,0.569682118938129,False,0.02537466995120382,1.320415787529091,0.3,0.02537466995120382,0.43031788106187097,truncation,0.1
alpha__PQ981005.1,0,6,0.4346836719219276,False,0.036526781622154475,1.4084569840662742,0.4,0.036526781622154475,0.5653163280780724,truncation,0.1
alpha__PQ981755.1,0,6,0.9767904625668162,True,0.0002014615628226564,0.1366800625845579,0.0,0.0002014615628226564,0.02320953743318377,truncation,0.1
alpha__PQ999462.1,0,6,0.8714752998279703,False,0.006340612257757963,0.5633118012689127,0.1,0.006340612257757963,0.12852470017202955,truncation,0.1
alpha__PQ999519.1,0,7,0.5188621205510986,False,0.028627194684437023,1.0495260862184739,0.5,0.028627194684437023,0.4811378794489013,truncation,0.1
alpha__PV001737.1,0,6,0.580690857372971,False,0.022144680440271954,1.0592003072499612,0.3,0.022144680440271954,0.4193091426270289,truncation,0.1
alpha__PV001783.1,0,6,0.8274623835832757,False,0.0088283708021273,0.5798120162916265,0.1,0.0088283708021273,0.17253761641672416,truncation,0.1
alpha__PV001911.1,0,1,0.3938710559493843,False,0.03639133943024257,1.5401823289843701,0.7,0.03639133943024257,0.6061289440506157,truncation,0.1
alpha__PV001945.1,0,7,0.7117879186565879,False,0.02435273552448714,0.7292758078379125,0.2,0.02435273552448714,0.28821208134341203,truncation,0.1
alpha__PV001969.1,0,6,0.6386312302155475,False,0.02384486879672406,1.1432216339550294,0.2,0.02384486879672406,0.36136876978445254,truncation,0.1
alpha__PV002006.1,0,6,0.6898219085778946,False,0.026392916869541205,0.9741582484571032,0.2,0.026392916869541205,0.3101780914221053,truncation,0.1
alpha__PV002013.1,0,7,0.7312537031700315,False,0.022644781017779413,0.7023327480781777,0.2,0.022644781017779413,0.26874629682996853,truncation,0.1
alpha__PV002015.1,0,6,0.697617902613173,False,0.020557858761464817,0.7310132384258676,0.3,0.020557858761464817,0.3023820973868271,truncation,0.1
alpha__PV002018.1,0,6,0.8664834081544835,False,0.00798735313766304,0.594559592203019,0.1,0.00798735313766304,0.13351659184551645,truncation,0.1
alpha__PV002027.1,0,1,0.3811689290248189,False,0.03773088784284326,1.757203111844204,0.6,0.03773088784284326,0.6188310709751811,truncation,0.1
alpha__PV002071.1,0,6,0.8759378905982578,False,0.008793886040247008,0.4465065799069936,0.1,0.008793886040247008,0.12406210940174223,truncation,0.1
alpha__PV002087.1,0,6,0.7518556544613076,False,0.02423941440712609,0.7931212798821838,0.2,0.02423941440712609,0.24814434553869225,truncation,0.1
alpha__PV002118.1,0,6,0.6646836689988376,False,0.0257414666475543,0.7692292427897426,0.3,0.0257414666475543,0.3353163310011623,truncation,0.1
alpha__PV002195.1,0,6,0.42841424306969955,False,0.030068239116463873,1.5248384214160375,0.4,0.030068239116463873,0.5715857569303004,truncation,0.1
alpha__PV002220.1,0,1,0.5746087551100041,False,0.043197792755020954,1.0653427187217588,0.4,0.043197792755020954,0.4253912448899959,truncation,0.1
alpha__PV002225.1,0,6,0.8438118656758933,False,0.008514131393305282,0.532386461432053,0.1,0.008514131393305282,0.15618813432410694,truncation,0.1
alpha__PV002245.1,0,6,0.623842299727728,False,0.027458015127980344,0.8081281412817092,0.3,0.027458015127980344,0.37615770027227213,truncation,0.1
alpha__PV002263.1,0,7,0.7505912114662353,False,0.022465399829469247,0.6048048639243512,0.2,0.022465399829469247,0.2494087885337647,truncation,0.1
alpha__PV002298.1,0,6,0.8016843999448684,False,0.011635513341548066,0.5818697624982646,0.1,0.011635513341548066,0.1983156000551315,truncation,0.1
alpha__PV002300.1,0,6,0.9564279247811015,True,0.0013551000441852814,0.2123638633457851,0.0,0.0013551000441852814,0.0435720752188985,truncation,0.1
alpha__PV002301.1,0,6,0.5910357274567805,False,0.017808548909740624,1.3098295337870538,0.3,0.017808548909740624,0.40896427254321954,truncation,0.1
alpha__PV002302.1,0,6,0.3913466494500285,False,0.03481256524474694,1.3888446379826125,0.6,0.03481256524474694,0.6086533505499716,truncation,0.1
alpha__PV002316.1,0,7,0.6995950805048079,False,0.023452670699861133,0.7612691225421345,0.2,0.023452670699861133,0.3004049194951921,truncation,0.1
alpha__PV002332.1,0,6,0.519716456422375,False,0.01997076403546155,0.7827918669176839,0.5,0.01997076403546155,0.4802835435776249,truncation,0.1
alpha__PV002337.1,0,6,0.5414764363950039,False,0.028162735626516257,0.8564122577535551,0.4,0.028162735626516257,0.458523563604996,truncation,0.1
alpha__PV002359.1,0,6,0.5225381457944416,False,0.02743397066459554,1.212790732587682,0.5,0.02743397066459554,0.4774618542055584,truncation,0.1
alpha__PV002362.1,0,6,0.8765036434700146,False,0.010121976958098433,0.43906839454074614,0.2,0.010121976958098433,0.12349635652998536,truncation,0.1
alpha__PV002364.1,0,1,0.5815057138730518,False,0.03389649847357492,1.2410373475496765,0.4,0.03389649847357492,0.4184942861269483,truncation,0.1
alpha__PV002426.1,0,7,0.5001868915992349,False,0.021598572065894613,1.2648716594531284,0.4,0.021598572065894613,0.4998131084007651,truncation,0.1
alpha__PX058719.1,0,6,0.4864098759939551,False,0.031598602422480894,1.1376666510645872,0.4,0.031598602422480894,0.5135901240060449,truncation,0.1
alpha__PX557677.1,0,6,0.820524209822033,False,0.010045602190953271,0.6439839962348006,0.0,0.010045602190953271,0.17947579017796722,truncation,0.1
alpha__PX588385.1,0,6,0.4942065347372834,False,0.02558087209667877,1.429289385823107,0.5,0.02558087209667877,0.5057934652627167,truncation,0.1
alpha__PZ312174.1,0,6,0.7654534754004448,False,0.014401814722896441,0.9046563209322515,0.1,0.014401814722896441,0.23454652459955505,truncation,0.1
alpha__PZ312178.1,0,6,0.7725050737582102,False,0.016195178738505525,0.8474435741291227,0.2,0.016195178738505525,0.22749492624179002,truncation,0.1
alpha__PZ312179.1,0,6,0.3443861253981423,False,0.02477610822566881,1.5924159587906472,0.6,0.02477610822566881,0.6556138746018576,truncation,0.1
beta__PP519898.1,1,6,0.6355496426705906,False,0.018272483322465463,0.9628033222743253,0.3,0.018272483322465463,0.36445035732940945,truncation,0.1
beta__PP519901.1,1,7,0.3810517217579439,False,0.027834023731493674,1.5232081732730336,0.5,0.027834023731493674,0.6189482782420561,truncation,0.1
beta__PP519913.1,1,6,0.7018998791080975,False,0.021937042967339084,0.8433816028523325,0.2,0.021937042967339084,0.2981001208919024,truncation,0.1
beta__PP519914.1,1,6,0.40389812687284576,False,0.027710815160363944,1.570296458344198,0.4,0.027710815160363944,0.5961018731271543,truncation,0.1
beta__PP519926.1,1,6,0.7269075375436993,False,0.022124437760892103,0.8623815966807732,0.3,0.022124437760892103,0.2730924624563006,truncation,0.1
beta__PP519944.1,1,6,0.301991288533103,False,0.024074767636464416,1.7512585314054794,0.7,0.024074767636464416,0.698008711466897,truncation,0.1
beta__PP519946.1,1,7,0.33723551562944293,False,0.030545596026957438,1.5626007765715852,0.5,0.030545596026957438,0.662764484370557,truncation,0.1
beta__PP519963.1,1,7,0.5419964702101034,False,0.025367860712802715,1.1352123639085392,0.4,0.025367860712802715,0.45800352978989656,truncation,0.1
beta__PP520013.1,1,6,0.5765157265167656,False,0.02568364962375417,1.082381656291789,0.4,0.02568364962375417,0.42348427348323425,truncation,0.1
beta__PP520031.1,1,7,0.47712598238675846,False,0.02899714793468522,1.3767398476706592,0.5,0.02899714793468522,0.5228740176132416,truncation,0.1
beta__PP520061.1,1,6,0.37883705655550337,False,0.02246803255521517,1.6076866485651555,0.6,0.02246803255521517,0.6211629434444966,truncation,0.1
beta__PP520075.1,1,1,0.796039265678933,False,0.016122938400185978,0.682332374178623,0.2,0.016122938400185978,0.20396073432106698,truncation,0.1
beta__PP520080.1,1,6,0.6881815864355012,False,0.027994097005694975,0.8695065096540319,0.2,0.027994097005694975,0.3118184135644987,truncation,0.1
beta__PP520086.1,1,1,0.28736009779910365,False,0.03268468855944344,1.6895098442324314,0.7,0.03268468855944344,0.7126399022008963,truncation,0.1
beta__PP520106.1,1,6,0.6934232603142356,False,0.028140629457653533,0.8418474289984688,0.2,0.028140629457653533,0.3065767396857644,truncation,0.1
beta__PP520107.1,1,7,0.49393787280075124,False,0.03103934648262897,1.2450552490561042,0.5,0.03103934648262897,0.5060621271992487,truncation,0.1
beta__PP520115.1,1,7,0.4854426700245349,False,0.03258937580839676,1.229943595339583,0.5,0.03258937580839676,0.5145573299754651,truncation,0.1
beta__PP520128.1,1,7,0.5463481828134753,False,0.030326367254217213,1.2095106313433337,0.4,0.030326367254217213,0.4536518171865246,truncation,0.1
beta__PP520202.1,1,7,0.26702495366914414,False,0.031533569755550564,1.606955962386049,0.7,0.031533569755550564,0.7329750463308559,truncation,0.1
beta__PP520208.1,1,6,0.8222883039934246,False,0.019718769899720212,0.5665970031249586,0.2,0.019718769899720212,0.17771169600657544,truncation,0.1
beta__PP520210.1,1,1,0.6528208301013951,False,0.03653821602058634,0.8697662312380596,0.3,0.03653821602058634,0.34717916989860487,truncation,0.1
beta__PP520230.1,1,6,0.4133355576922778,False,0.02686448183794434,1.2642485502835736,0.5,0.02686448183794434,0.5866644423077222,truncation,0.1
beta__PP520247.1,1,7,0.5821048734649942,False,0.029014686585566336,1.0980663475741297,0.5,0.029014686585566336,0.4178951265350058,truncation,0.1
beta__PP520260.1,1,6,0.767758744192832,False,0.02393328126340296,0.6879726919080519,0.2,0.02393328126340296,0.23224125580716826,truncation,0.1
beta__PP520288.1,1,6,0.7534031112520552,False,0.027876593197938677,0.6523977620320396,0.2,0.027876593197938677,0.24659688874794472,truncation,0.1
beta__PP520401.1,1,6,0.45752748309244284,False,0.03135381637604616,1.3735812165186314,0.4,0.03135381637604616,0.5424725169075573,truncation,0.1
beta__PP520439.1,1,1,0.6705288537430335,False,0.02939006013135393,0.9258562429765201,0.3,0.02939006013135393,0.3294711462569665,truncation,0.1
beta__PP520448.1,1,6,0.5161814937273256,False,0.030858977723770907,1.0371464492555735,0.4,0.030858977723770907,0.4838185062726744,truncation,0.1
beta__PP520502.1,1,6,0.7245807099827607,False,0.026009118725662684,0.8156376187257873,0.2,0.026009118725662684,0.2754192900172394,truncation,0.1
beta__PP520576.1,1,7,0.34394896843149586,False,0.032987463951578436,1.6162578599144148,0.6,0.032987463951578436,0.6560510315685042,truncation,0.1
beta__PP520580.1,1,6,0.37646601796695817,False,0.026327717670269278,1.6093779974495561,0.6,0.026327717670269278,0.6235339820330419,truncation,0.1
beta__PP520596.1,1,6,0.3909164698014144,False,0.029472673182713995,1.549100858932095,0.6,0.029472673182713995,0.6090835301985855,truncation,0.1
beta__PP520892.1,1,6,0.7900571394034885,False,0.025348367019311487,0.6409399205558234,0.2,0.025348367019311487,0.20994286059651135,truncation,0.1
beta__PP520893.1,1,6,0.6879678377839452,False,0.02433463526036355,0.9969758881397562,0.3,0.02433463526036355,0.3120321622160549,truncation,0.1
beta__PP520895.1,1,6,0.36688171367316286,False,0.03475181497650587,1.4572776853993032,0.5,0.03475181497650587,0.6331182863268372,truncation,0.1
beta__PP520896.1,1,6,0.3375697819226557,False,0.027951665000370097,1.6640750162118536,0.6,0.027951665000370097,0.6624302180773443,truncation,0.1
beta__PP520912.1,1,8,0.3006376899495025,False,0.03196993697646875,1.548942411965768,0.6,0.03196993697646875,0.6993623100504975,truncation,0.1
beta__PP520953.1,1,1,0.7552698162008734,False,0.015837422500908818,0.8598626613216065,0.2,0.015837422500908818,0.2447301837991266,truncation,0.1
beta__PP520957.1,1,6,0.30771552565200067,False,0.02905104589370782,1.7208698135166722,0.6,0.02905104589370782,0.6922844743479994,truncation,0.1
beta__PP520966.1,1,6,0.5293851994479276,False,0.02857930880063393,0.9666169640442429,0.4,0.02857930880063393,0.4706148005520725,truncation,0.1
beta__PP521010.1,1,7,0.47532961586488776,False,0.034264555755345934,1.2537878130004252,0.4,0.034264555755345934,0.5246703841351122,truncation,0.1
beta__PP521203.1,1,1,0.778572846347862,False,0.010884867252478881,0.8380058114671399,0.1,0.010884867252478881,0.22142715365213805,truncation,0.1
beta__PP521207.1,1,6,0.3286430395105593,False,0.029869297826953224,1.5919028487720812,0.7,0.029869297826953224,0.6713569604894407,truncation,0.1
beta__PP521281.1,1,7,0.6040303048101621,False,0.02557670112223972,1.065282015533838,0.2,0.02557670112223972,0.39596969518983793,truncation,0.1
beta__PP521314.1,1,1,0.8611729385328826,False,0.009608477689168135,0.5584376427609306,0.1,0.009608477689168135,0.13882706146711743,truncation,0.1
beta__PP521327.1,1,1,0.24780282434561904,False,0.041604339921352686,1.7690128137763443,0.7,0.041604339921352686,0.7521971756543809,truncation,0.1
beta__PP521653.1,1,7,0.6443680967024905,False,0.022572220163372334,0.9860574581329566,0.3,0.022572220163372334,0.3556319032975095,truncation,0.1
beta__PP522079.1,1,1,0.872908554279699,False,0.008926289501790599,0.5466011206729591,0.1,0.008926289501790599,0.12709144572030073,truncation,0.1
beta__PP522230.1,1,1,0.48891569075496955,False,0.02691644794484734,1.2808398226204867,0.5,0.02691644794484734,0.5110843092450305,truncation,0.1
beta__PP602922.1,1,9,0.29870370041456173,False,0.03275140990736029,1.7844445967713818,0.6,0.03275140990736029,0.7012962995854383,truncation,0.1
beta__PP603071.1,1,1,0.2702842564908261,False,0.029279107053172947,1.7748307115984658,0.7,0.029279107053172947,0.7297157435091739,truncation,0.1
beta__PP697194.1,1,7,0.6688714519617948,False,0.021615873910607323,0.9290873673293593,0.3,0.021615873910607323,0.33112854803820513,truncation,0.1
beta__PQ968601.1,1,1,0.47922190904299516,False,0.029611728455213104,1.0286997750979507,0.5,0.029611728455213104,0.5207780909570048,truncation,0.1
beta__PQ969098.1,1,7,0.4041460971688239,False,0.0332168738120449,1.228587107983092,0.5,0.0332168738120449,0.595853902831176,truncation,0.1
beta__PQ969342.1,1,1,0.7546572921172257,False,0.012200648261943708,0.9429770588027312,0.2,0.012200648261943708,0.24534270788277435,truncation,0.1
beta__PQ969511.1,1,1,0.8602388890129141,False,0.009325970306886953,0.5591559937360329,0.1,0.009325970306886953,0.13976111098708588,truncation,0.1
beta__PQ969752.1,1,1,0.6910374831396064,False,0.015780657917997758,1.061861091771055,0.1,0.015780657917997758,0.30896251686039344,truncation,0.1
beta__PQ969952.1,1,1,0.7397946775967033,False,0.027220813919129616,0.6956276101375659,0.3,0.027220813919129616,0.26020532240329675,truncation,0.1
beta__PQ969973.1,1,6,0.4946801610410737,False,0.03224332603750129,1.0769670935049946,0.4,0.03224332603750129,0.5053198389589263,truncation,0.1
beta__PQ969978.1,1,6,0.4391138421088905,False,0.027680350747867143,1.2356636862848676,0.5,0.027680350747867143,0.5608861578911095,truncation,0.1
beta__PQ970196.1,1,1,0.7862753210871715,False,0.012583977830717982,0.8483516342808115,0.2,0.012583977830717982,0.21372467891282854,truncation,0.1
beta__PQ970369.1,1,6,0.5660500834981469,False,0.02681755405497111,1.2985314052043737,0.4,0.02681755405497111,0.4339499165018531,truncation,0.1
beta__PQ970467.1,1,6,0.6604910584551072,False,0.02987133082531588,0.8353761278681265,0.3,0.02987133082531588,0.33950894154489264,truncation,0.1
beta__PQ970937.1,1,6,0.37073622215373575,False,0.029128357591962806,1.616905670176286,0.5,0.029128357591962806,0.6292637778462642,truncation,0.1
beta__PQ971204.1,1,1,0.7800868170864138,False,0.008365732914769646,0.8781215318422502,0.1,0.008365732914769646,0.2199131829135862,truncation,0.1
beta__PQ971228.1,1,6,0.48868295064382117,False,0.028161855506559662,1.3854470991223966,0.4,0.028161855506559662,0.5113170493561788,truncation,0.1
beta__PQ971239.1,1,1,0.8796521670988794,False,0.004562029027601278,0.5400314664224436,0.0,0.004562029027601278,0.12034783290112061,truncation,0.1
beta__PQ971350.1,1,1,0.8400277409009353,False,0.011174734326242186,0.6490964987569074,0.1,0.011174734326242186,0.15997225909906487,truncation,0.1
beta__PQ971798.1,1,6,0.6066887934065883,False,0.02990493354454287,0.999522912878193,0.3,0.02990493354454287,0.3933112065934117,truncation,0.1
beta__PQ972144.1,1,1,0.7443338232196318,False,0.011212640833765124,0.9997876904270495,0.2,0.011212640833765124,0.2556661767803683,truncation,0.1
beta__PQ972328.1,1,7,0.5211433140779419,False,0.02961993182906983,1.1833401180096803,0.5,0.02961993182906983,0.4788566859220581,truncation,0.1
beta__PQ972370.1,1,7,0.38763412543958675,False,0.023016864290844936,1.604064143234371,0.4,0.023016864290844936,0.6123658745604132,truncation,0.1
beta__PQ972632.1,1,6,0.39622351885956203,False,0.026555110824949324,1.6327823857253827,0.5,0.026555110824949324,0.603776481140438,truncation,0.1
beta__PQ972744.1,1,7,0.2979387139595548,False,0.040713044581234675,1.6557460312064736,0.6,0.040713044581234675,0.7020612860404452,truncation,0.1
beta__PQ972901.1,1,6,0.6772077132058817,False,0.028028964211669415,0.9429028524955656,0.3,0.028028964211669415,0.3227922867941183,truncation,0.1
beta__PQ972965.1,1,1,0.8506317895178365,False,0.005898537959483906,0.6425638063972591,0.1,0.005898537959483906,0.14936821048216353,truncation,0.1
beta__PQ973170.1,1,7,0.2455781789605524,False,0.026830804488262656,1.7472422888112833,0.7,0.026830804488262656,0.7544218210394475,truncation,0.1
beta__PQ973187.1,1,7,0.45040653109103806,False,0.02798586491803302,1.2454698455179984,0.5,0.02798586491803302,0.5495934689089619,truncation,0.1
beta__PQ973256.1,1,1,0.8863941471378869,False,0.0066822120941803535,0.5070606495674407,0.1,0.0066822120941803535,0.113605852862113,truncation,0.1
beta__PQ973332.1,1,7,0.4638805524925627,False,0.02994752319749443,1.3704672864515863,0.5,0.02994752319749443,0.5361194475074373,truncation,0.1
beta__PQ973341.1,1,1,0.8164377732308894,False,0.008198887025723915,0.7112903277739637,0.1,0.008198887025723915,0.1835622267691106,truncation,0.1
beta__PQ973349.1,1,7,0.43241042361264403,False,0.03527403510481875,1.3090684705972078,0.5,0.03527403510481875,0.567589576387356,truncation,0.1
beta__PQ973395.1,1,1,0.7072815688237583,False,0.01639735916522573,0.9812597612893891,0.2,0.01639735916522573,0.29271843117624174,truncation,0.1
beta__PQ973401.1,1,6,0.22973597983291158,False,0.03214339628922501,1.755116886997278,0.7,0.03214339628922501,0.7702640201670884,truncation,0.1
beta__PQ973441.1,1,6,0.7079098944317735,False,0.026583852870870867,0.7874931860365497,0.2,0.026583852870870867,0.29209010556822645,truncation,0.1
beta__PQ973535.1,1,6,0.5728153044360335,False,0.02831553873953769,1.0917233612636361,0.3,0.02831553873953769,0.42718469556396654,truncation,0.1
beta__PQ973575.1,1,6,0.4086430614986865,False,0.03307566631403936,1.33605175348807,0.5,0.03307566631403936,0.5913569385013135,truncation,0.1
beta__PQ973657.1,1,7,0.4383775318272661,False,0.027893598419615202,1.1807542738353465,0.5,0.027893598419615202,0.5616224681727338,truncation,0.1
beta__PQ974027.1,1,9,0.41813597251607426,False,0.029325895554053148,1.5044214654298567,0.6,0.029325895554053148,0.5818640274839257,truncation,0.1
beta__PQ974139.1,1,1,0.7418624192476855,False,0.013310391356151016,0.8313754962553671,0.1,0.013310391356151016,0.2581375807523145,truncation,0.1
beta__PQ974275.1,1,6,0.6427372345312491,False,0.023944421901783437,1.1574721756590798,0.2,0.023944421901783437,0.3572627654687509,truncation,0.1
beta__PQ974803.1,1,1,0.505925630328022,False,0.02853978278760383,0.9920190680790687,0.5,0.02853978278760383,0.49407436967197793,truncation,0.1
beta__PQ974806.1,1,6,0.739225891669033,False,0.028377658391906525,0.7865193716711542,0.2,0.028377658391906525,0.2607741083309669,truncation,0.1
beta__PQ975042.1,1,6,0.5105842238792345,False,0.022379471376969357,1.4612861762477474,0.3,0.022379471376969357,0.4894157761207655,truncation,0.1
beta__PQ975752.1,1,6,0.47085461650458227,False,0.027569150879595234,1.300541229504271,0.5,0.027569150879595234,0.5291453834954178,truncation,0.1
beta__PV241311.1,1,1,0.6721519763028745,False,0.016396324862830138,1.0964406856072184,0.1,0.016396324862830138,0.3278480236971255,truncation,0.1
