sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ977790.1,0,5,0.7035645720298732,False,0.01451961175251271,1.095384773497245,0.2,0.01451961175251271,0.2964354279701268,substitution,0.01
alpha__PQ977794.1,0,3,0.34365039325672847,False,0.025043536657994227,1.67685057562205,0.6,0.025043536657994227,0.6563496067432715,substitution,0.01
alpha__PQ977942.1,0,9,0.7070323290970059,False,0.017601948672564056,1.1016233009527823,0.3,0.017601948672564056,0.29296767090299414,substitution,0.01
alpha__PQ977954.1,0,0,0.5741532731065823,False,0.018969087328651546,1.3344902749697323,0.3,0.018969087328651546,0.42584672689341774,substitution,0.01
alpha__PQ978615.1,0,0,0.6110611249394815,False,0.020964466888525858,1.2489288405961978,0.3,0.020964466888525858,0.3889388750605185,substitution,0.01
alpha__PQ979300.1,0,9,0.5019143088423064,False,0.03343836962623028,1.3701295640262927,0.5,0.03343836962623028,0.49808569115769363,substitution,0.01
alpha__PQ979648.1,0,0,0.4801273457759557,False,0.03443234318019648,1.4348197594621825,0.5,0.03443234318019648,0.5198726542240443,substitution,0.01
alpha__PQ980428.1,0,5,0.7752234235108058,False,0.01743552305782069,0.8828526289370671,0.1,0.01743552305782069,0.22477657648919425,substitution,0.01
alpha__PQ981005.1,0,8,0.7902965901910521,False,0.009932963116117743,0.7848942431675611,0.1,0.009932963116117743,0.20970340980894775,substitution,0.01
alpha__PQ981755.1,0,1,0.6730610128390994,False,0.014541188844733623,1.0259999701473328,0.2,0.014541188844733623,0.32693898716090064,substitution,0.01
alpha__PQ999462.1,0,4,0.860283460383741,False,0.006167726068971726,0.5952209015891997,0.0,0.006167726068971726,0.13971653961625896,substitution,0.01
alpha__PQ999519.1,0,5,0.9018821773648898,False,0.006968087090839166,0.43624768392689295,0.1,0.006968087090839166,0.09811782263510993,substitution,0.01
alpha__PV001737.1,0,7,0.32068689041291976,False,0.03389660594860047,1.8073134031627012,0.6,0.03389660594860047,0.6793131095870802,substitution,0.01
alpha__PV001783.1,0,3,0.5103871966039877,False,0.025100978170430492,1.3264478034727964,0.5,0.025100978170430492,0.4896128033960122,substitution,0.01
alpha__PV001911.1,0,9,0.404081896838305,False,0.03269371348275148,1.4223686872683565,0.6,0.03269371348275148,0.5959181031616949,substitution,0.01
alpha__PV001945.1,0,0,0.4329552050273159,False,0.030807222942756653,1.4980101178768397,0.7,0.030807222942756653,0.5670447949726841,substitution,0.01
alpha__PV001969.1,0,5,0.5902456239024543,False,0.026671590652586296,1.2438375310163872,0.3,0.026671590652586296,0.4097543760975457,substitution,0.01
alpha__PV002006.1,0,5,0.8140466621120721,False,0.009115204722423668,0.7254751440240974,0.1,0.009115204722423668,0.1859533378879279,substitution,0.01
alpha__PV002013.1,0,1,0.35116076686289527,False,0.03205379786610367,1.5384190264656668,0.5,0.03205379786610367,0.6488392331371047,substitution,0.01
alpha__PV002015.1,0,5,0.6137151200145291,False,0.019984689050015804,1.1973021050598398,0.3,0.019984689050015804,0.3862848799854709,substitution,0.01
alpha__PV002018.1,0,5,0.293280948605709,False,0.040623019083365054,1.8756397437358563,0.7,0.040623019083365054,0.7067190513942909,substitution,0.01
alpha__PV002027.1,0,9,0.21455406165092045,False,0.042941557275606446,1.9392411186906757,0.8,0.042941557275606446,0.7854459383490795,substitution,0.01
alpha__PV002071.1,0,1,0.41891264935698763,False,0.03344309297547931,1.6482552017638337,0.6,0.03344309297547931,0.5810873506430123,substitution,0.01
alpha__PV002087.1,0,1,0.9215997625861796,False,0.0031065579484036163,0.32537694708878634,0.0,0.0031065579484036163,0.0784002374138204,substitution,0.01
alpha__PV002118.1,0,5,0.8942874179410673,False,0.0026305029911655345,0.5237587270253393,0.0,0.0026305029911655345,0.10571258205893264,substitution,0.01
alpha__PV002195.1,0,1,0.636561676342052,False,0.027165768665101515,0.7365613347228727,0.4,0.027165768665101515,0.36343832365794804,substitution,0.01
alpha__PV002220.1,0,5,0.5406391975633908,False,0.02994544847549563,1.3602955901526743,0.4,0.02994544847549563,0.45936080243660904,substitution,0.01
alpha__PV002225.1,0,5,0.4323442549281945,False,0.025101074062557675,1.4222777996776705,0.5,0.025101074062557675,0.5676557450718055,substitution,0.01
alpha__PV002245.1,0,3,0.48051133685736047,False,0.02727600794408113,1.306307160972118,0.5,0.02727600794408113,0.5194886631426394,substitution,0.01
alpha__PV002263.1,0,0,0.8648819456216443,False,0.0029984565185442345,0.5487776454823269,0.0,0.0029984565185442345,0.13511805437835567,substitution,0.01
alpha__PV002298.1,0,9,0.423283751042473,False,0.027930429314243423,1.6717211550857451,0.5,0.027930429314243423,0.576716248957527,substitution,0.01
alpha__PV002300.1,0,9,0.5945303415121582,False,0.029486696951378944,1.1543474874267143,0.5,0.029486696951378944,0.4054696584878418,substitution,0.01
alpha__PV002301.1,0,9,0.4682222932147157,False,0.02749140655747794,1.3843593028905254,0.5,0.02749140655747794,0.5317777067852842,substitution,0.01
alpha__PV002302.1,0,9,0.3127044535102365,False,0.03043005147370183,1.845812302281251,0.8,0.03043005147370183,0.6872955464897634,substitution,0.01
alpha__PV002316.1,0,5,0.48163845894244683,False,0.028769649528819153,1.4966141094714034,0.4,0.028769649528819153,0.5183615410575533,substitution,0.01
alpha__PV002332.1,0,5,0.6240098991111387,False,0.018005542103058745,1.2331455779406286,0.2,0.018005542103058745,0.3759901008888614,substitution,0.01
alpha__PV002337.1,0,5,0.8987803586864926,False,0.005060320042292357,0.44746009149602994,0.1,0.005060320042292357,0.10121964131350736,substitution,0.01
alpha__PV002359.1,0,4,0.45985504274232236,False,0.02208373407351231,1.3326292324386246,0.4,0.02208373407351231,0.5401449572576776,substitution,0.01
alpha__PV002362.1,0,0,0.5425376026143882,False,0.024815146809920995,1.2050938805432274,0.3,0.024815146809920995,0.4574623973856117,substitution,0.01
alpha__PV002364.1,0,5,0.8074630908248173,False,0.01571628831399286,0.7575962176212262,0.1,0.01571628831399286,0.19253690917518262,substitution,0.01
alpha__PV002426.1,0,1,0.4412528305774311,False,0.027683587492714413,1.4077247195591007,0.5,0.027683587492714413,0.558747169422569,substitution,0.01
alpha__PX058719.1,0,9,0.9562429410994616,True,0.0003160436066098638,0.2529262620958746,0.0,0.0003160436066098638,0.04375705890053827,substitution,0.01
alpha__PX557677.1,0,5,0.5692880502609063,False,0.016342166041166194,1.4167774568100018,0.3,0.016342166041166194,0.43071194973909366,substitution,0.01
alpha__PX588385.1,0,5,0.5511533387449001,False,0.020807265835082505,1.536461193446858,0.3,0.020807265835082505,0.44884666125509987,substitution,0.01
alpha__PZ312174.1,0,1,0.5671174337342614,False,0.02248404099616808,1.273617062975729,0.4,0.02248404099616808,0.4328825662657386,substitution,0.01
alpha__PZ312178.1,0,1,0.4897667252554753,False,0.03310188793895587,1.091381774449602,0.5,0.03310188793895587,0.5102332747445246,substitution,0.01
alpha__PZ312179.1,0,1,0.8819515976921979,False,0.013836139312578835,0.43723606939981213,0.1,0.013836139312578835,0.11804840230780211,substitution,0.01
beta__PP519898.1,1,4,0.448175977307085,False,0.03971627571499775,1.5359446487874577,0.5,0.03971627571499775,0.5518240226929149,substitution,0.01
beta__PP519901.1,1,6,0.3589441580877974,False,0.034555715046871334,1.6149454840766173,0.5,0.034555715046871334,0.6410558419122027,substitution,0.01
beta__PP519913.1,1,9,0.33934587964885643,False,0.02665618110417346,1.7263260229834954,0.6,0.02665618110417346,0.6606541203511436,substitution,0.01
beta__PP519914.1,1,1,0.7843320531181361,False,0.018023195394833602,0.7354798202435605,0.2,0.018023195394833602,0.21566794688186386,substitution,0.01
beta__PP519926.1,1,9,0.49065776957145013,False,0.03201395103637502,1.5082613878863635,0.5,0.03201395103637502,0.5093422304285499,substitution,0.01
beta__PP519944.1,1,5,0.3370366948536615,False,0.03821311086996203,1.5945192137981845,0.6,0.03821311086996203,0.6629633051463385,substitution,0.01
beta__PP519946.1,1,1,0.9513196572605785,True,0.0008955975489202881,0.21825228995361612,0.0,0.0008955975489202881,0.048680342739421345,substitution,0.01
beta__PP519963.1,1,1,0.4857929275201981,False,0.019998238371482444,1.644787454421226,0.3,0.019998238371482444,0.5142070724798019,substitution,0.01
beta__PP520013.1,1,2,0.3973302839167438,False,0.0367853505887621,1.6172826468217822,0.5,0.0367853505887621,0.6026697160832561,substitution,0.01
beta__PP520031.1,1,1,0.41949486755643833,False,0.033079341648139235,1.4140501379802566,0.6,0.033079341648139235,0.5805051324435617,substitution,0.01
beta__PP520061.1,1,1,0.6902695221436003,False,0.021021897085886893,1.0524541481707754,0.4,0.021021897085886893,0.30973047785639973,substitution,0.01
beta__PP520075.1,1,5,0.3432033198306622,False,0.040970443710906065,1.5521444156661217,0.5,0.040970443710906065,0.6567966801693378,substitution,0.01
beta__PP520080.1,1,1,0.6476339889198035,False,0.019936602694592277,1.0455556404953028,0.3,0.019936602694592277,0.3523660110801964,substitution,0.01
beta__PP520086.1,1,9,0.35837956666891635,False,0.03862917956787807,1.8699620655919325,0.6,0.03862917956787807,0.6416204333310837,substitution,0.01
beta__PP520106.1,1,1,0.9256258767759128,True,0.0024844366600594216,0.3470998633467808,0.0,0.0024844366600594216,0.07437412322408743,substitution,0.01
beta__PP520107.1,1,2,0.7833266203731382,False,0.012803958406295366,0.7876388329405906,0.2,0.012803958406295366,0.21667337962686206,substitution,0.01
beta__PP520115.1,1,1,0.5346915860893862,False,0.02829481476169112,1.2612743033165217,0.4,0.02829481476169112,0.46530841391061384,substitution,0.01
beta__PP520128.1,1,1,0.9064123197567466,False,0.0028718393286965484,0.4367275256184089,0.0,0.0028718393286965484,0.09358768024325326,substitution,0.01
beta__PP520202.1,1,1,0.40872866416183673,False,0.02879073928374857,1.7707832630616582,0.5,0.02879073928374857,0.5912713358381633,substitution,0.01
beta__PP520208.1,1,8,0.3277692187497846,False,0.042276973191189886,1.4479756388120086,0.6,0.042276973191189886,0.6722307812502154,substitution,0.01
beta__PP520210.1,1,8,0.3388651548350293,False,0.03755190359191213,1.5263273611643364,0.7,0.03755190359191213,0.6611348451649707,substitution,0.01
beta__PP520230.1,1,1,0.6155310525973792,False,0.030601843219163854,1.0873655044419115,0.3,0.030601843219163854,0.38446894740262083,substitution,0.01
beta__PP520247.1,1,5,0.3560131408111936,False,0.034746018268076426,1.5947181204418481,0.6,0.034746018268076426,0.6439868591888064,substitution,0.01
beta__PP520260.1,1,1,0.7084233719490467,False,0.01742892394399964,1.0675783367053437,0.2,0.01742892394399964,0.2915766280509533,substitution,0.01
beta__PP520288.1,1,9,0.5658821964814541,False,0.025117574416057775,1.1118189618241352,0.3,0.025117574416057775,0.4341178035185459,substitution,0.01
beta__PP520401.1,1,9,0.7416057867184666,False,0.014111888878589515,0.845369924858844,0.2,0.014111888878589515,0.25839421328153345,substitution,0.01
beta__PP520439.1,1,1,0.6979296625771428,False,0.02664143088774556,0.8971769230192517,0.3,0.02664143088774556,0.30207033742285727,substitution,0.01
beta__PP520448.1,1,9,0.670741861447848,False,0.02998807433429983,1.040710521550285,0.3,0.02998807433429983,0.329258138552152,substitution,0.01
beta__PP520502.1,1,9,0.28812532445257316,False,0.027824334465666352,1.6488815409559,0.6,0.027824334465666352,0.7118746755474268,substitution,0.01
beta__PP520576.1,1,1,0.6379450422026112,False,0.021285872287430167,1.0905185320558684,0.4,0.021285872287430167,0.36205495779738883,substitution,0.01
beta__PP520580.1,1,1,0.9339899064811148,True,0.0016294115253155245,0.26001970865263835,0.0,0.0016294115253155245,0.06601009351888498,substitution,0.01
beta__PP520596.1,1,4,0.581310731486906,False,0.01900114886962066,1.3542596321746727,0.3,0.01900114886962066,0.41868926851309385,substitution,0.01
beta__PP520892.1,1,1,0.6106781401475808,False,0.026265490658508382,0.7682068133887794,0.4,0.026265490658508382,0.3893218598524192,substitution,0.01
beta__PP520893.1,1,1,0.9985513719787831,True,6.133147715195368e-07,0.013024251232281363,0.0,6.133147715195368e-07,0.0014486280212168134,substitution,0.01
beta__PP520895.1,1,4,0.5173422117409582,False,0.025427188196466232,1.4123065180440395,0.5,0.025427188196466232,0.4826577882590418,substitution,0.01
beta__PP520896.1,1,5,0.36223061430869186,False,0.03657052481044524,1.5312808972470808,0.7,0.03657052481044524,0.6377693856913081,substitution,0.01
beta__PP520912.1,1,4,0.329351020496156,False,0.04100961018535613,1.545642214125401,0.7,0.04100961018535613,0.670648979503844,substitution,0.01
beta__PP520953.1,1,1,0.8047808105419876,False,0.01300735687085714,0.7154369266382881,0.1,0.01300735687085714,0.19521918945801264,substitution,0.01
beta__PP520957.1,1,1,0.41322530525045503,False,0.020064032240137575,1.413708471591183,0.4,0.020064032240137575,0.5867746947495449,substitution,0.01
beta__PP520966.1,1,1,0.8431940067724429,False,0.007616518910183697,0.5653019871624424,0.1,0.007616518910183697,0.15680599322755706,substitution,0.01
beta__PP521010.1,1,1,0.9692690951069348,True,0.0008919449390298139,0.17590401435146444,0.0,0.0008919449390298139,0.03073090489306518,substitution,0.01
beta__PP521203.1,1,1,0.6236215344954423,False,0.030033437452835304,1.1014043120346564,0.3,0.030033437452835304,0.37637846550455767,substitution,0.01
beta__PP521207.1,1,1,0.8763716910450692,False,0.010569360996845786,0.48453579443430606,0.1,0.010569360996845786,0.12362830895493104,substitution,0.01
beta__PP521281.1,1,1,0.9991624507130277,True,3.08826539795237e-07,0.008001352677009585,0.0,3.08826539795237e-07,0.0008375492869722168,substitution,0.01
beta__PP521314.1,1,9,0.3695890689557934,False,0.037180692652184176,1.6839401160378946,0.6,0.037180692652184176,0.6304109310442065,substitution,0.01
beta__PP521327.1,1,9,0.6228257779834157,False,0.02928459896239526,1.085063495177897,0.5,0.02928459896239526,0.37717422201658435,substitution,0.01
beta__PP521653.1,1,9,0.24580090210981434,False,0.025960402741536593,1.9145385677799271,0.7,0.025960402741536593,0.7541990978901857,substitution,0.01
beta__PP522079.1,1,9,0.47913649981378326,False,0.018734246579235593,1.3755919215841006,0.3,0.018734246579235593,0.5208635001862167,substitution,0.01
beta__PP522230.1,1,7,0.42174751693647605,False,0.03193809050163633,1.511046148055794,0.6,0.03193809050163633,0.5782524830635238,substitution,0.01
beta__PP602922.1,1,5,0.5728987544300418,False,0.032499914987210714,1.4615990241236365,0.4,0.032499914987210714,0.4271012455699581,substitution,0.01
beta__PP603071.1,1,1,0.9299361184994371,True,0.0024059586388189102,0.3548585705392521,0.0,0.0024059586388189102,0.07006388150056309,substitution,0.01
beta__PP697194.1,1,1,0.5981336785531275,False,0.027112485598920537,1.2695065590651389,0.3,0.027112485598920537,0.4018663214468724,substitution,0.01
beta__PQ968601.1,1,1,0.769879294857344,False,0.013143008160737555,0.8902345888743963,0.1,0.013143008160737555,0.23012070514265603,substitution,0.01
beta__PQ969098.1,1,1,0.8798843035697917,False,0.003494155249461196,0.4798046865768077,0.0,0.003494155249461196,0.12011569643020825,substitution,0.01
beta__PQ969342.1,1,1,0.8110650992114529,False,0.009437139888200628,0.6400570604594424,0.1,0.009437139888200628,0.18893490078854713,substitution,0.01
beta__PQ969511.1,1,1,0.5714132584511942,False,0.024409166227339414,1.1826143168996037,0.3,0.024409166227339414,0.4285867415488058,substitution,0.01
beta__PQ969752.1,1,1,0.6397588136701966,False,0.021218626201486155,0.8988029010741962,0.3,0.021218626201486155,0.3602411863298034,substitution,0.01
beta__PQ969952.1,1,1,0.4582416671606594,False,0.022901999783175874,1.3812245827798941,0.4,0.022901999783175874,0.5417583328393407,substitution,0.01
beta__PQ969973.1,1,1,0.6437299191080079,False,0.013070777204427175,0.9096882592342983,0.5,0.013070777204427175,0.3562700808919921,substitution,0.01
beta__PQ969978.1,1,2,0.3620744961551293,False,0.025009736650274134,1.4711612144982076,0.5,0.025009736650274134,0.6379255038448708,substitution,0.01
beta__PQ970196.1,1,1,0.41159587262203823,False,0.031489441274104524,1.4510762240974737,0.5,0.031489441274104524,0.5884041273779618,substitution,0.01
beta__PQ970369.1,1,1,0.5054850530588606,False,0.03661303917526569,1.308525689105213,0.4,0.03661303917526569,0.4945149469411393,substitution,0.01
beta__PQ970467.1,1,3,0.850486437653112,False,0.0032614554271753068,0.6572499157686691,0.0,0.0032614554271753068,0.14951356234688773,substitution,0.01
beta__PQ970937.1,1,1,0.9993836089805264,True,1.5528345052025533e-07,0.005742346701722091,0.0,1.5528345052025533e-07,0.0006163910194738609,substitution,0.01
beta__PQ971204.1,1,1,0.5118293818718308,False,0.0331999105424638,1.525908873344529,0.4,0.0331999105424638,0.4881706181281692,substitution,0.01
beta__PQ971228.1,1,4,0.31634930639185216,False,0.033740049232887086,1.7132320779479269,0.6,0.033740049232887086,0.6836506936081479,substitution,0.01
beta__PQ971239.1,1,1,0.9269452757810873,False,0.0038626046718675576,0.3198144295969728,0.0,0.0038626046718675576,0.07305472421891268,substitution,0.01
beta__PQ971350.1,1,1,0.7889677990724561,False,0.02579142416177387,0.6898675742844783,0.2,0.02579142416177387,0.21103220092754393,substitution,0.01
beta__PQ971798.1,1,9,0.2947608002594845,False,0.036395078185537014,1.7523439776666958,0.7,0.036395078185537014,0.7052391997405155,substitution,0.01
beta__PQ972144.1,1,1,0.72841681894396,False,0.012594280634560445,0.9852461783555913,0.1,0.012594280634560445,0.27158318105603996,substitution,0.01
beta__PQ972328.1,1,2,0.2909375949446813,False,0.023190757980219072,1.7238531049825283,0.7,0.023190757980219072,0.7090624050553187,substitution,0.01
beta__PQ972370.1,1,1,0.9029122407983279,False,0.0028784980583846315,0.4892857731014519,0.0,0.0028784980583846315,0.09708775920167212,substitution,0.01
beta__PQ972632.1,1,1,0.855077758563883,False,0.010021620324087798,0.614988104028544,0.1,0.010021620324087798,0.14492224143611698,substitution,0.01
beta__PQ972744.1,1,1,0.9803893665105636,True,0.0004174751285913744,0.10990242871415414,0.0,0.0004174751285913744,0.019610633489436258,substitution,0.01
beta__PQ972901.1,1,1,0.4122768552546763,False,0.028733618150870922,1.641188921912521,0.6,0.028733618150870922,0.5877231447453237,substitution,0.01
beta__PQ972965.1,1,2,0.9541062532229743,True,0.0007933156016789178,0.20684920605134088,0.0,0.0007933156016789178,0.045893746777025735,substitution,0.01
beta__PQ973170.1,1,1,0.9630312147308363,True,0.0008048915178608687,0.20469631570752247,0.0,0.0008048915178608687,0.036968785269163695,substitution,0.01
beta__PQ973187.1,1,1,0.7445780769369283,False,0.021585131181092905,0.8102952051720183,0.3,0.021585131181092905,0.25542192306307165,substitution,0.01
beta__PQ973256.1,1,1,0.8201773093918996,False,0.009758316012675704,0.7390989259501743,0.1,0.009758316012675704,0.1798226906081003,substitution,0.01
beta__PQ973332.1,1,1,0.799278932630576,False,0.006558068545755952,0.6749640893806484,0.0,0.006558068545755952,0.20072106736942397,substitution,0.01
beta__PQ973341.1,1,1,0.9264852612942699,True,0.0011194059198452143,0.38254813823447004,0.0,0.0011194059198452143,0.07351473870573011,substitution,0.01
beta__PQ973349.1,1,1,0.3926928385347431,False,0.03492404862129052,1.4863748662708367,0.6,0.03492404862129052,0.6073071614652569,substitution,0.01
beta__PQ973395.1,1,2,0.38479286231710136,False,0.03540972115766312,1.720702149871511,0.6,0.03540972115766312,0.6152071376828987,substitution,0.01
beta__PQ973401.1,1,1,0.9730240661345487,True,0.00024387920248961832,0.16034613617286914,0.0,0.00024387920248961832,0.02697593386545105,substitution,0.01
beta__PQ973441.1,1,1,0.7376882312768942,False,0.023469210099782655,0.8697550928088434,0.2,0.023469210099782655,0.2623117687231059,substitution,0.01
beta__PQ973535.1,1,5,0.44874173672863343,False,0.03667201282125519,1.4901523021814254,0.5,0.03667201282125519,0.5512582632713665,substitution,0.01
beta__PQ973575.1,1,0,0.276675631622669,False,0.03138674549685584,1.8216185849844422,0.6,0.03138674549685584,0.7233243683773309,substitution,0.01
beta__PQ973657.1,1,8,0.42511575734974105,False,0.030862521086090083,1.2225001430494085,0.5,0.030862521086090083,0.574884242650259,substitution,0.01
beta__PQ974027.1,1,1,0.7647873838183553,False,0.018759465773168497,0.6598916695634824,0.2,0.018759465773168497,0.23521261618164468,substitution,0.01
beta__PQ974139.1,1,1,0.8932111548039557,False,0.01448267754847847,0.3681338028618653,0.1,0.01448267754847847,0.10678884519604426,substitution,0.01
beta__PQ974275.1,1,4,0.4850881673085266,False,0.04309671840645159,1.1543134621554145,0.5,0.04309671840645159,0.5149118326914732,substitution,0.01
beta__PQ974803.1,1,1,0.6766897334017072,False,0.01825128906707159,1.0898815751457642,0.2,0.01825128906707159,0.32331026659829276,substitution,0.01
beta__PQ974806.1,1,1,0.6019906261774398,False,0.02526753254493199,1.0235910177558645,0.4,0.02526753254493199,0.3980093738225602,substitution,0.01
beta__PQ975042.1,1,1,0.44352790176144347,False,0.03024820773048443,1.4716032434316308,0.6,0.03024820773048443,0.5564720982385565,substitution,0.01
beta__PQ975752.1,1,1,0.380096027674825,False,0.02670289191460684,1.6937931421468333,0.5,0.02670289191460684,0.619903972325175,substitution,0.01
beta__PV241311.1,1,1,0.2728562279357324,False,0.03950564941100222,1.8322411968234067,0.7,0.03950564941100222,0.7271437720642675,substitution,0.01
