sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ974452.1,0,9,0.3204866737600597,False,0.040872056618629714,1.578910054620669,0.6,0.040872056618629714,0.6795133262399403,truncation,0.25
alpha__PQ974473.1,0,1,0.7417190850368078,False,0.02998607720748476,0.7296759540394592,0.2,0.02998607720748476,0.25828091496319217,truncation,0.25
alpha__PQ974482.1,0,1,0.7006032094954582,False,0.03292820535121262,0.8315351019999274,0.3,0.03292820535121262,0.2993967905045418,truncation,0.25
alpha__PQ974493.1,0,1,0.7073807060659498,False,0.03691090307482959,0.8211699225465369,0.3,0.03691090307482959,0.29261929393405006,truncation,0.25
alpha__PQ974536.1,0,6,0.6125970372458792,False,0.03467066559216322,1.1047756213549542,0.4,0.03467066559216322,0.3874029627541208,truncation,0.25
alpha__PQ974580.1,0,6,0.29798855421070386,False,0.041375314757620615,1.5196134488269981,0.6,0.041375314757620615,0.7020114457892961,truncation,0.25
alpha__PQ974596.1,0,1,0.35184356429002034,False,0.04602950322040033,1.4156634083824065,0.6,0.04602950322040033,0.6481564357099796,truncation,0.25
alpha__PQ974671.1,0,1,0.49090888117176473,False,0.057412217682894964,1.265616423003519,0.5,0.057412217682894964,0.5090911188282352,truncation,0.25
alpha__PQ974787.1,0,1,0.4115024835439109,False,0.05251519808299861,1.224826206594099,0.6,0.05251519808299861,0.588497516456089,truncation,0.25
alpha__PQ974836.1,0,1,0.5217274225942803,False,0.04160780255811673,1.024456481051075,0.5,0.04160780255811673,0.4782725774057197,truncation,0.25
alpha__PQ974868.1,0,6,0.4125825980123925,False,0.04667303474796379,1.1633338949845398,0.5,0.04667303474796379,0.5874174019876075,truncation,0.25
alpha__PQ974981.1,0,6,0.2594732481886869,False,0.04377174488802146,1.7110794485773038,0.7,0.04377174488802146,0.7405267518113131,truncation,0.25
alpha__PQ975017.1,0,7,0.4512646999283957,False,0.048353405662124496,1.177724503771474,0.6,0.048353405662124496,0.5487353000716044,truncation,0.25
alpha__PQ975039.1,0,6,0.5213501663552991,False,0.03207557919844369,1.326668172776903,0.4,0.03207557919844369,0.4786498336447008,truncation,0.25
alpha__PQ975073.1,0,1,0.6899162478991787,False,0.03448539102641081,0.9189974392090123,0.3,0.03448539102641081,0.3100837521008212,truncation,0.25
alpha__PQ975075.1,0,1,0.6440436658125106,False,0.03746602420139723,1.0499355822843492,0.3,0.03746602420139723,0.3559563341874894,truncation,0.25
alpha__PQ975092.1,0,1,0.8630558819803623,False,0.01060882327127622,0.514528222017508,0.1,0.01060882327127622,0.13694411801963768,truncation,0.25
alpha__PQ975173.1,0,1,0.44293485693381907,False,0.0528949349248146,1.1996987890610438,0.6,0.0528949349248146,0.5570651430661809,truncation,0.25
alpha__PQ975202.1,0,1,0.4457755918780856,False,0.050549793823798796,1.1819472398033655,0.6,0.050549793823798796,0.5542244081219144,truncation,0.25
alpha__PQ975219.1,0,1,0.6382599007830205,False,0.03421418600086105,0.916842535637572,0.3,0.03421418600086105,0.36174009921697936,truncation,0.25
alpha__PQ975237.1,0,4,0.31413020644229933,False,0.05114734754695956,1.465549042401487,0.6,0.05114734754695956,0.6858697935577007,truncation,0.25
alpha__PQ975295.1,0,6,0.48403056711040426,False,0.05427160256761252,1.1972632132365266,0.5,0.05427160256761252,0.5159694328895957,truncation,0.25
alpha__PQ975607.1,0,1,0.48465223446231276,False,0.05681321286218115,1.2143953320453524,0.5,0.05681321286218115,0.5153477655376872,truncation,0.25
alpha__PQ975616.1,0,6,0.7667361162656761,False,0.020004522071302273,0.8196804988939439,0.2,0.020004522071302273,0.23326388373432394,truncation,0.25
alpha__PQ975692.1,0,6,0.30345533814351583,False,0.05126029539703274,1.6822953890493422,0.7,0.05126029539703274,0.6965446618564841,truncation,0.25
alpha__PQ975972.1,0,1,0.5340629489616757,False,0.0491121659599776,1.0622033519759277,0.5,0.0491121659599776,0.4659370510383244,truncation,0.25
alpha__PQ976398.1,0,1,0.4743312539889861,False,0.052047148728529447,1.3289741121959593,0.5,0.052047148728529447,0.5256687460110139,truncation,0.25
alpha__PQ976411.1,0,6,0.3792492159143134,False,0.04325306875265136,1.4220018952061113,0.6,0.04325306875265136,0.6207507840856865,truncation,0.25
alpha__PQ976594.1,0,6,0.745239606563541,False,0.018671609670012995,0.8733669462246447,0.1,0.018671609670012995,0.25476039343645906,truncation,0.25
alpha__PQ976654.1,0,6,0.4461017856049324,False,0.037865966019129144,1.2385444525376808,0.4,0.037865966019129144,0.5538982143950676,truncation,0.25
alpha__PQ977445.1,0,1,0.7118092117905419,False,0.03512424920439309,0.6810257554030618,0.3,0.03512424920439309,0.288190788209458,truncation,0.25
alpha__PQ977790.1,0,6,0.38096085587313033,False,0.042582136538341364,1.4618049624089338,0.5,0.042582136538341364,0.6190391441268697,truncation,0.25
alpha__PQ977794.1,0,1,0.4163411161441581,False,0.039857989814041504,1.2858235072765847,0.5,0.039857989814041504,0.5836588838558419,truncation,0.25
alpha__PQ977942.1,0,1,0.5000844110148637,False,0.049786286854833814,1.2426767848464952,0.5,0.049786286854833814,0.4999155889851362,truncation,0.25
alpha__PQ977954.1,0,1,0.6935712104569908,False,0.029413636237343214,0.8522263556896018,0.3,0.029413636237343214,0.30642878954300923,truncation,0.25
alpha__PQ978615.1,0,1,0.531453277593195,False,0.04023550398616575,1.048981138297094,0.5,0.04023550398616575,0.46854672240680506,truncation,0.25
alpha__PQ979300.1,0,1,0.6957733033001695,False,0.031218378453379925,0.8331145712586523,0.3,0.031218378453379925,0.3042266966998306,truncation,0.25
alpha__PQ979648.1,0,1,0.687409981884505,False,0.03543665606162461,0.8470660149142301,0.3,0.03543665606162461,0.3125900181154949,truncation,0.25
alpha__PQ980428.1,0,1,0.6382111840170857,False,0.033213334673429566,0.9505953030018097,0.4,0.033213334673429566,0.36178881598291446,truncation,0.25
alpha__PQ981005.1,0,6,0.4218100325100851,False,0.05158051880171967,1.4664144635359433,0.5,0.05158051880171967,0.5781899674899149,truncation,0.25
alpha__PQ981755.1,0,1,0.5584609639862351,False,0.04143299844900473,0.9955364967372402,0.5,0.04143299844900473,0.441539036013765,truncation,0.25
alpha__PQ999462.1,0,6,0.3258789324760115,False,0.03990514142549217,1.3588754096792455,0.7,0.03990514142549217,0.6741210675239884,truncation,0.25
alpha__PQ999519.1,0,1,0.7857705831760768,False,0.027126203958230934,0.638577977919155,0.2,0.027126203958230934,0.21422941682392338,truncation,0.25
alpha__PV001737.1,0,7,0.4060098758862507,False,0.04473651859332848,1.209933227002254,0.6,0.04473651859332848,0.5939901241137493,truncation,0.25
alpha__PV001783.1,0,1,0.3829210972874115,False,0.04963343825265351,1.3508715890468719,0.6,0.04963343825265351,0.6170789027125885,truncation,0.25
alpha__PV001911.1,0,1,0.388803834389568,False,0.04902885809751422,1.223876732087478,0.6,0.04902885809751422,0.611196165610432,truncation,0.25
alpha__PV001945.1,0,1,0.7383258310645064,False,0.02823480597772928,0.7603806760724184,0.2,0.02823480597772928,0.26167416893549356,truncation,0.25
alpha__PV001969.1,0,7,0.3890051365427876,False,0.050623820591067195,1.2153806601147845,0.6,0.050623820591067195,0.6109948634572124,truncation,0.25
alpha__PV002006.1,0,1,0.3028932644988282,False,0.042656934718802816,1.4972024695360404,0.7,0.042656934718802816,0.6971067355011717,truncation,0.25
alpha__PV002013.1,0,6,0.30555246977256967,False,0.04135356409335379,1.6944588411676924,0.7,0.04135356409335379,0.6944475302274302,truncation,0.25
alpha__PV002015.1,0,1,0.5021817008653395,False,0.05608380203345217,1.1918633303985915,0.5,0.05608380203345217,0.49781829913466036,truncation,0.25
alpha__PV002018.1,0,6,0.36908643868021235,False,0.04718434510074989,1.5815169457196725,0.6,0.04718434510074989,0.6309135613197876,truncation,0.25
alpha__PV002027.1,0,6,0.49332816449792194,False,0.03507646429472774,1.4711773750405364,0.3,0.03507646429472774,0.5066718355020781,truncation,0.25
alpha__PV002071.1,0,6,0.8955946676442726,False,0.00654243941880975,0.41176417981267227,0.1,0.00654243941880975,0.10440533235572724,truncation,0.25
alpha__PV002087.1,0,1,0.3874610556635031,False,0.03838688922606531,1.4982733489001148,0.6,0.03838688922606531,0.6125389443364969,truncation,0.25
alpha__PV002118.1,0,1,0.45285505718441554,False,0.05341987403369812,1.2663507265666358,0.5,0.05341987403369812,0.5471449428155845,truncation,0.25
alpha__PV002195.1,0,1,0.45561766585421565,False,0.051705188541306,1.2745408449136677,0.5,0.051705188541306,0.5443823341457843,truncation,0.25
alpha__PV002220.1,0,6,0.5409316454261189,False,0.046211960799271645,1.2545716332986143,0.4,0.046211960799271645,0.45906835457388107,truncation,0.25
alpha__PV002225.1,0,1,0.49821105464707827,False,0.0481805692767732,0.9874106006837655,0.5,0.0481805692767732,0.5017889453529216,truncation,0.25
alpha__PV002245.1,0,1,0.46215021889874075,False,0.051900359787024196,1.2434722205018007,0.5,0.051900359787024196,0.5378497811012592,truncation,0.25
alpha__PV002263.1,0,1,0.647734777381952,False,0.036305800951125906,0.9052214821522278,0.3,0.036305800951125906,0.35226522261804794,truncation,0.25
alpha__PV002298.1,0,6,0.5499462987825774,False,0.04724513126158344,0.9751636443908881,0.4,0.04724513126158344,0.4500537012174226,truncation,0.25
alpha__PV002300.1,0,6,0.4232896056747024,False,0.04511883225082924,1.2704191760939456,0.5,0.04511883225082924,0.5767103943252977,truncation,0.25
alpha__PV002301.1,0,9,0.45630780001348603,False,0.03171757261269281,1.2113359070067538,0.5,0.03171757261269281,0.543692199986514,truncation,0.25
alpha__PV002302.1,0,6,0.5385312563563267,False,0.0325303896548665,1.2001321642543006,0.4,0.0325303896548665,0.4614687436436733,truncation,0.25
alpha__PV002316.1,0,6,0.8651875775074632,False,0.011840627395350238,0.5434346754108761,0.1,0.011840627395350238,0.13481242249253678,truncation,0.25
alpha__PV002332.1,0,6,0.447800576957362,False,0.044063761158382106,1.0532839430396101,0.5,0.044063761158382106,0.5521994230426381,truncation,0.25
alpha__PV002337.1,0,1,0.7464896171775875,False,0.02459838885430979,0.7765803718875991,0.3,0.02459838885430979,0.25351038282241234,truncation,0.25
alpha__PV002359.1,0,6,0.7884546482318285,False,0.015148126953693941,0.7693535521594395,0.2,0.015148126953693941,0.21154535176817169,truncation,0.25
alpha__PV002362.1,0,6,0.4518377959779505,False,0.04314037085718221,1.464833082689749,0.4,0.04314037085718221,0.5481622040220496,truncation,0.25
alpha__PV002364.1,0,1,0.45291355516079806,False,0.05509039297192201,1.2655508502450097,0.5,0.05509039297192201,0.5470864448392019,truncation,0.25
alpha__PV002426.1,0,6,0.40637807717238666,False,0.03838915373150241,1.2759073460926111,0.5,0.03838915373150241,0.5936219228276134,truncation,0.25
alpha__PX058719.1,0,7,0.4066422030771303,False,0.046589669186904055,1.2886262363744514,0.6,0.046589669186904055,0.5933577969228697,truncation,0.25
alpha__PX557677.1,0,6,0.3683838012799172,False,0.0509720264864381,1.3157237847150598,0.6,0.0509720264864381,0.6316161987200828,truncation,0.25
alpha__PX588385.1,0,1,0.3959265497320817,False,0.05138813147357528,1.3219099336240978,0.6,0.05138813147357528,0.6040734502679184,truncation,0.25
alpha__PZ312174.1,0,6,0.7942768787551919,False,0.015230053013299457,0.7383858750095402,0.2,0.015230053013299457,0.20572312124480807,truncation,0.25
alpha__PZ312178.1,0,1,0.3777193869922459,False,0.053439324984615275,1.4603242458172558,0.6,0.053439324984615275,0.6222806130077541,truncation,0.25
alpha__PZ312179.1,0,1,0.31365787655253924,False,0.05658487111909242,1.3994945447120148,0.6,0.05658487111909242,0.6863421234474607,truncation,0.25
beta__PP519898.1,1,9,0.34267718941691283,False,0.04234449393825235,1.4501191044151711,0.6,0.04234449393825235,0.6573228105830871,truncation,0.25
beta__PP519901.1,1,1,0.5641562846703304,False,0.038249423315042,0.9530686803758791,0.4,0.038249423315042,0.4358437153296695,truncation,0.25
beta__PP519913.1,1,1,0.4629288842973354,False,0.052061982329109156,1.1843924217049904,0.6,0.052061982329109156,0.5370711157026646,truncation,0.25
beta__PP519914.1,1,1,0.7529164034892756,False,0.02984945259590774,0.7160398917677264,0.2,0.02984945259590774,0.2470835965107243,truncation,0.25
beta__PP519926.1,1,1,0.6956669813404547,False,0.027262632343837783,0.889181566027191,0.2,0.027262632343837783,0.3043330186595453,truncation,0.25
beta__PP519944.1,1,6,0.6118356640475036,False,0.03036539088123073,1.1842155049367358,0.4,0.03036539088123073,0.38816433595249633,truncation,0.25
beta__PP519946.1,1,1,0.5250999518008777,False,0.04476244747358764,1.2347905814232425,0.5,0.04476244747358764,0.47490004819912235,truncation,0.25
beta__PP519963.1,1,9,0.48753877070903895,False,0.039499438046947735,1.377299812386181,0.4,0.039499438046947735,0.512461229290961,truncation,0.25
beta__PP520013.1,1,1,0.29516584784247224,False,0.04991408591282583,1.5871980248056332,0.7,0.04991408591282583,0.7048341521575276,truncation,0.25
beta__PP520031.1,1,1,0.7867736091248183,False,0.026584716488022898,0.6227426515356619,0.2,0.026584716488022898,0.2132263908751817,truncation,0.25
beta__PP520061.1,1,1,0.6064022828770613,False,0.04444217354685397,1.110079963985169,0.4,0.04444217354685397,0.3935977171229387,truncation,0.25
beta__PP520075.1,1,1,0.6819259091264636,False,0.026820219727418278,0.923737643207094,0.2,0.026820219727418278,0.31807409087353644,truncation,0.25
beta__PP520080.1,1,7,0.3671069720685328,False,0.05149012148023276,1.3211435758157584,0.6,0.05149012148023276,0.6328930279314672,truncation,0.25
beta__PP520086.1,1,9,0.3873516259810511,False,0.04431954273193006,1.342098293789678,0.6,0.04431954273193006,0.6126483740189488,truncation,0.25
beta__PP520106.1,1,1,0.4146718265483361,False,0.04517988981394362,1.4139657187080865,0.6,0.04517988981394362,0.5853281734516639,truncation,0.25
beta__PP520107.1,1,1,0.5736555035108873,False,0.03541469713843587,1.170136717225081,0.4,0.03541469713843587,0.42634449648911255,truncation,0.25
beta__PP520115.1,1,1,0.6989602873997252,False,0.031973584761532156,0.8679620965847846,0.2,0.031973584761532156,0.30103971260027484,truncation,0.25
beta__PP520128.1,1,9,0.40144319833253944,False,0.042705450042105596,1.3866592280941172,0.5,0.042705450042105596,0.5985568016674605,truncation,0.25
beta__PP520202.1,1,1,0.3889456486573335,False,0.04954250323540472,1.5142458260800902,0.6,0.04954250323540472,0.6110543513426665,truncation,0.25
beta__PP520208.1,1,6,0.31797442651165875,False,0.04673543575077703,1.307987367090167,0.6,0.04673543575077703,0.6820255734883413,truncation,0.25
beta__PP520210.1,1,1,0.49555735606873474,False,0.044743106837820366,1.1488216881878022,0.5,0.044743106837820366,0.5044426439312653,truncation,0.25
beta__PP520230.1,1,6,0.35364869321960735,False,0.037732060613043315,1.5504943540394922,0.6,0.037732060613043315,0.6463513067803927,truncation,0.25
beta__PP520247.1,1,6,0.34041292933706474,False,0.0419462288745396,1.5131026208685543,0.6,0.0419462288745396,0.6595870706629352,truncation,0.25
beta__PP520260.1,1,6,0.3078524383841339,False,0.04751489856819535,1.597073647853821,0.6,0.04751489856819535,0.6921475616158661,truncation,0.25
beta__PP520288.1,1,1,0.5116015984440488,False,0.03963022204021053,1.0069645345835685,0.5,0.03963022204021053,0.48839840155595116,truncation,0.25
beta__PP520401.1,1,1,0.38227692680708536,False,0.04304652360694404,1.4169576262338053,0.6,0.04304652360694404,0.6177230731929146,truncation,0.25
beta__PP520439.1,1,1,0.39299634547042045,False,0.04261709817994225,1.4234547566087914,0.6,0.04261709817994225,0.6070036545295796,truncation,0.25
beta__PP520448.1,1,7,0.3217346354405562,False,0.04710442726844026,1.440872689303992,0.6,0.04710442726844026,0.6782653645594439,truncation,0.25
beta__PP520502.1,1,1,0.29585349207555345,False,0.040972438080847426,1.5287158960676486,0.7,0.040972438080847426,0.7041465079244467,truncation,0.25
beta__PP520576.1,1,1,0.7748796845359875,False,0.023862423172331653,0.6721758856159356,0.2,0.023862423172331653,0.22512031546401234,truncation,0.25
beta__PP520580.1,1,6,0.28875726051537887,False,0.043163265750243866,1.485053452896754,0.7,0.043163265750243866,0.7112427394846211,truncation,0.25
beta__PP520596.1,1,6,0.5649933508302618,False,0.031613361350942996,1.213453926865422,0.4,0.031613361350942996,0.4350066491697382,truncation,0.25
beta__PP520892.1,1,1,0.33293521834076506,False,0.0401351612946201,1.432371546010331,0.6,0.0401351612946201,0.667064781659235,truncation,0.25
beta__PP520893.1,1,1,0.6118232606514871,False,0.031094253160105896,1.0697746910758865,0.4,0.031094253160105896,0.38817673934851293,truncation,0.25
beta__PP520895.1,1,6,0.3657183388925477,False,0.045271607496043476,1.4303135688205035,0.6,0.045271607496043476,0.6342816611074522,truncation,0.25
beta__PP520896.1,1,1,0.31905018805307067,False,0.03429006987640007,1.5556566664896199,0.6,0.03429006987640007,0.6809498119469293,truncation,0.25
beta__PP520912.1,1,1,0.7716698465361203,False,0.027079905478107145,0.6763916799080611,0.2,0.027079905478107145,0.22833015346387975,truncation,0.25
beta__PP520953.1,1,6,0.5728401380361647,False,0.03486111648827421,1.2560929640653415,0.4,0.03486111648827421,0.4271598619638354,truncation,0.25
beta__PP520957.1,1,6,0.6184563803786993,False,0.02637412029666531,1.1305868738342502,0.4,0.02637412029666531,0.38154361962130057,truncation,0.25
beta__PP520966.1,1,9,0.28637789636941763,False,0.035898035260027925,1.612796946851799,0.7,0.035898035260027925,0.7136221036305823,truncation,0.25
beta__PP521010.1,1,7,0.3613008363119178,False,0.04658152518810367,1.3262365518048551,0.6,0.04658152518810367,0.6386991636880821,truncation,0.25
beta__PP521203.1,1,1,0.5062427009281518,False,0.03866382869750733,1.1711582478098654,0.6,0.03866382869750733,0.49375729907184807,truncation,0.25
beta__PP521207.1,1,1,0.7787583367028197,False,0.025797006497312834,0.6505357727009552,0.2,0.025797006497312834,0.2212416632971802,truncation,0.25
beta__PP521281.1,1,6,0.32887720979411267,False,0.043537238914845844,1.38936346375021,0.6,0.043537238914845844,0.6711227902058874,truncation,0.25
beta__PP521314.1,1,1,0.32682376346350134,False,0.04760948755067536,1.2678054671462249,0.6,0.04760948755067536,0.6731762365364986,truncation,0.25
beta__PP521327.1,1,1,0.7615959421195496,False,0.030418525361637645,0.6703754398620112,0.2,0.030418525361637645,0.23840405788045027,truncation,0.25
beta__PP521653.1,1,1,0.6736451254616325,False,0.031758277818576944,0.9409826296897038,0.3,0.031758277818576944,0.3263548745383674,truncation,0.25
beta__PP522079.1,1,7,0.4287774931366485,False,0.04782884088513404,1.1856903654994273,0.6,0.04782884088513404,0.5712225068633515,truncation,0.25
beta__PP522230.1,1,6,0.37656793224162477,False,0.043341020347865876,1.3449994007086297,0.6,0.043341020347865876,0.6234320677583751,truncation,0.25
beta__PP602922.1,1,1,0.5414255444833728,False,0.047921086210928984,1.0243614367125269,0.4,0.047921086210928984,0.45857445551662723,truncation,0.25
beta__PP603071.1,1,1,0.42253232575295,False,0.046350468296450446,1.3268474053109163,0.5,0.046350468296450446,0.5774676742470499,truncation,0.25
beta__PP697194.1,1,1,0.5898751853342553,False,0.051133784912978,0.965210763651443,0.4,0.051133784912978,0.4101248146657448,truncation,0.25
beta__PQ968601.1,1,1,0.34911995800041473,False,0.04471188587673421,1.4799763915943784,0.6,0.04471188587673421,0.6508800419995853,truncation,0.25
beta__PQ969098.1,1,1,0.7741012236200605,False,0.03035922674314165,0.6242004690585027,0.2,0.03035922674314165,0.22589877637993938,truncation,0.25
beta__PQ969342.1,1,1,0.4040818618018743,False,0.055280902036349035,1.5025452727903945,0.6,0.055280902036349035,0.5959181381981258,truncation,0.25
beta__PQ969511.1,1,1,0.8210906270333018,False,0.022957883091642612,0.5106407848668898,0.2,0.022957883091642612,0.17890937296669807,truncation,0.25
beta__PQ969752.1,1,9,0.467913316678526,False,0.04429531653263671,1.4734518998386579,0.5,0.04429531653263671,0.5320866833214739,truncation,0.25
beta__PQ969952.1,1,1,0.2643768839846851,False,0.04027908099639497,1.6562367899586972,0.7,0.04027908099639497,0.7356231160153148,truncation,0.25
beta__PQ969973.1,1,6,0.3855162361497709,False,0.03365646081186402,1.4432714033609018,0.6,0.03365646081186402,0.6144837638502292,truncation,0.25
beta__PQ969978.1,1,1,0.6722684166332239,False,0.02741649853657537,1.0012971744060541,0.2,0.02741649853657537,0.327731583366776,truncation,0.25
beta__PQ970196.1,1,1,0.9067795883961457,False,0.006588467492045777,0.32352639948797773,0.0,0.006588467492045777,0.09322041160385419,truncation,0.25
beta__PQ970369.1,1,6,0.3878407733950312,False,0.042941884703381554,1.2416795161425953,0.6,0.042941884703381554,0.6121592266049688,truncation,0.25
beta__PQ970467.1,1,1,0.3613148194725971,False,0.04538963353404305,1.3839912470994897,0.6,0.04538963353404305,0.638685180527403,truncation,0.25
beta__PQ970937.1,1,1,0.46166010047717093,False,0.04234640682586886,1.383747291788715,0.5,0.04234640682586886,0.5383398995228292,truncation,0.25
beta__PQ971204.1,1,1,0.6871445057417023,False,0.03202443534917708,0.8727578833829083,0.2,0.03202443534917708,0.3128554942582976,truncation,0.25
beta__PQ971228.1,1,1,0.38447675661125336,False,0.0506380258198814,1.4904070286443991,0.6,0.0506380258198814,0.6155232433887466,truncation,0.25
beta__PQ971239.1,1,9,0.5352990997330906,False,0.03504574580587776,1.349267157737412,0.4,0.03504574580587776,0.46470090026690936,truncation,0.25
beta__PQ971350.1,1,1,0.4433451339887758,False,0.04607958149503005,1.299776390609761,0.5,0.04607958149503005,0.5566548660112243,truncation,0.25
beta__PQ971798.1,1,1,0.8991205571781435,False,0.00783049686728027,0.3380989212788466,0.1,0.00783049686728027,0.10087944282185635,truncation,0.25
beta__PQ972144.1,1,1,0.8623429884182316,False,0.017626112750579445,0.423482736705688,0.1,0.017626112750579445,0.13765701158176835,truncation,0.25
beta__PQ972328.1,1,1,0.6584967559121818,False,0.02816553646249161,1.0043435548590987,0.3,0.02816553646249161,0.3415032440878182,truncation,0.25
beta__PQ972370.1,1,4,0.4474469618494187,False,0.046809090095170355,1.0614570878817209,0.5,0.046809090095170355,0.5525530381505813,truncation,0.25
beta__PQ972632.1,1,4,0.34880510452793756,False,0.04575661527290513,1.3465458802714336,0.6,0.04575661527290513,0.6511948954720624,truncation,0.25
beta__PQ972744.1,1,1,0.439781467497437,False,0.04205366775734008,1.4494493426701478,0.5,0.04205366775734008,0.560218532502563,truncation,0.25
beta__PQ972901.1,1,1,0.6051863959995509,False,0.046114051719938605,0.9035547974829394,0.4,0.046114051719938605,0.39481360400044907,truncation,0.25
beta__PQ972965.1,1,9,0.4005655881949505,False,0.05035789322155908,1.3136611394108677,0.6,0.05035789322155908,0.5994344118050494,truncation,0.25
beta__PQ973170.1,1,6,0.6783606649387972,False,0.023035214504612773,1.0512094530202853,0.3,0.023035214504612773,0.3216393350612028,truncation,0.25
beta__PQ973187.1,1,1,0.36476309067965496,False,0.04378942839844237,1.2481498258281203,0.5,0.04378942839844237,0.635236909320345,truncation,0.25
beta__PQ973256.1,1,1,0.8067714014935199,False,0.02708357274564809,0.5297531773265087,0.2,0.02708357274564809,0.19322859850648033,truncation,0.25
beta__PQ973332.1,1,1,0.48014667122888055,False,0.05128970307179274,1.334122364466227,0.5,0.05128970307179274,0.5198533287711194,truncation,0.25
beta__PQ973341.1,1,1,0.30803525862742903,False,0.04826646278218152,1.502243507081615,0.6,0.04826646278218152,0.6919647413725709,truncation,0.25
beta__PQ973349.1,1,1,0.4733569275008101,False,0.04329903648001376,1.193140382610973,0.6,0.04329903648001376,0.52664307249919,truncation,0.25
beta__PQ973395.1,1,1,0.7066897037220208,False,0.033637255935966906,0.8404029695406576,0.3,0.033637255935966906,0.2933102962779791,truncation,0.25
beta__PQ973401.1,1,1,0.5067104906563746,False,0.041208841293774945,1.2702764573875727,0.5,0.041208841293774945,0.49328950934362525,truncation,0.25
beta__PQ973441.1,1,6,0.6726551263849755,False,0.02617235778705731,1.0287008677069989,0.3,0.02617235778705731,0.3273448736150245,truncation,0.25
beta__PQ973535.1,1,6,0.3346092294272265,False,0.04296497387356992,1.6006132196915275,0.7,0.04296497387356992,0.6653907705727735,truncation,0.25
beta__PQ973575.1,1,1,0.32725924934727096,False,0.04687573549212653,1.2737128862126161,0.6,0.04687573549212653,0.672740750652729,truncation,0.25
beta__PQ973657.1,1,1,0.467455178871497,False,0.050522471805984084,1.1939608493209894,0.6,0.050522471805984084,0.532544821128503,truncation,0.25
beta__PQ974027.1,1,1,0.616872833283507,False,0.039657623515947336,0.8820776696379551,0.3,0.039657623515947336,0.38312716671649316,truncation,0.25
beta__PQ974139.1,1,9,0.5050520140426629,False,0.03423443948758409,1.3618221998666162,0.4,0.03423443948758409,0.49494798595733713,truncation,0.25
beta__PQ974275.1,1,1,0.38813169646548107,False,0.053327668677177566,1.5018975496386893,0.6,0.053327668677177566,0.6118683035345189,truncation,0.25
beta__PQ974803.1,1,1,0.2903205731275159,False,0.0434363447232647,1.5346697142312031,0.7,0.0434363447232647,0.709679426872484,truncation,0.25
beta__PQ974806.1,1,9,0.49029619627262866,False,0.03866174527163,1.4252066566930006,0.5,0.03866174527163,0.5097038037273713,truncation,0.25
beta__PQ975042.1,1,1,0.4470349841017499,False,0.047511846863304,1.2507931451952001,0.5,0.047511846863304,0.55296501589825,truncation,0.25
beta__PQ975752.1,1,6,0.32281786439026317,False,0.04776638724107292,1.565835390263671,0.7,0.04776638724107292,0.6771821356097368,truncation,0.25
beta__PV241311.1,1,1,0.4092211194593446,False,0.04915015749331081,1.260032353428749,0.6,0.04915015749331081,0.5907788805406554,truncation,0.25
delta__PQ983927.1,2,4,0.41575555786442725,False,0.05666557389419204,1.2144864401201896,0.6,0.05666557389419204,0.5842444421355727,truncation,0.25
