sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ975173.1,0,4,0.7151320386439701,False,0.0417579733063055,0.9298388500323995,0.3,0.0417579733063055,0.2848679613560299,substitution,0.2
alpha__PQ975202.1,0,4,0.6992330542461966,False,0.047228862063496725,0.9427189295473755,0.3,0.047228862063496725,0.30076694575380325,substitution,0.2
alpha__PQ975219.1,0,4,0.6000395732950665,False,0.04760684795588685,1.0552614240860132,0.4,0.04760684795588685,0.3999604267049335,substitution,0.2
alpha__PQ975237.1,0,4,0.6991999799889265,False,0.04593371734896942,0.8062352897008038,0.3,0.04593371734896942,0.30080002001107353,substitution,0.2
alpha__PQ975295.1,0,4,0.5987673566974712,False,0.05720307256049395,1.2771601198139535,0.4,0.05720307256049395,0.40123264330252884,substitution,0.2
alpha__PQ975607.1,0,4,0.6998434319119896,False,0.04458301628553708,0.8325806151229607,0.3,0.04458301628553708,0.3001565680880104,substitution,0.2
alpha__PQ975616.1,0,4,0.7005849158086168,False,0.045749714848905554,0.8006009480795673,0.3,0.045749714848905554,0.2994150841913832,substitution,0.2
alpha__PQ975692.1,0,4,0.5001035158121213,False,0.06569344558892212,1.2284292218172135,0.5,0.06569344558892212,0.4998964841878787,substitution,0.2
alpha__PQ975972.1,0,4,0.6000006995775845,False,0.059576025111689225,1.2274858694979318,0.4,0.059576025111689225,0.3999993004224156,substitution,0.2
alpha__PQ976398.1,0,4,0.5000013635606902,False,0.06313259624053792,1.1641564680165102,0.5,0.06313259624053792,0.49999863643930975,substitution,0.2
alpha__PQ976411.1,0,4,0.6984241175038961,False,0.04565635811794925,0.8117031287575844,0.3,0.04565635811794925,0.3015758824961039,substitution,0.2
alpha__PQ976594.1,0,4,0.5271371901574031,False,0.05623667463551977,1.238704908348791,0.5,0.05623667463551977,0.4728628098425969,substitution,0.2
alpha__PQ976654.1,0,4,0.6242112744917286,False,0.05378375662168117,1.1804669530759926,0.4,0.05378375662168117,0.37578872550827125,substitution,0.2
alpha__PQ977445.1,0,4,0.5479544607989039,False,0.05869056089899345,1.3137477184175028,0.5,0.05869056089899345,0.45204553920109625,substitution,0.2
alpha__PQ977790.1,0,4,0.4000310904779272,False,0.06391695310261365,1.0596235118668347,0.6,0.06391695310261365,0.5999689095220728,substitution,0.2
alpha__PQ977794.1,0,4,0.7314381403208576,False,0.03525355859355478,0.9419833979022246,0.3,0.03525355859355478,0.26856185967914226,substitution,0.2
alpha__PQ977942.1,0,4,0.5000509717115008,False,0.06665762903418995,1.3546344480657904,0.5,0.06665762903418995,0.4999490282884991,substitution,0.2
alpha__PQ977954.1,0,4,0.6035275413331197,False,0.05639604670006132,1.0972618254356727,0.4,0.05639604670006132,0.3964724586668803,substitution,0.2
alpha__PQ978615.1,0,4,0.6205167803333448,False,0.053389942960113734,1.1862909237617678,0.4,0.053389942960113734,0.3794832196666552,substitution,0.2
alpha__PQ979300.1,0,4,0.5352571345427106,False,0.05759462195649027,1.3107027060110867,0.5,0.05759462195649027,0.4647428654572894,substitution,0.2
alpha__PQ979648.1,0,4,0.6065633660162857,False,0.052366988100243796,0.8932798208876128,0.4,0.052366988100243796,0.3934366339837142,substitution,0.2
alpha__PQ980428.1,0,4,0.799918003804774,False,0.03396641169737831,0.6404014403391185,0.2,0.03396641169737831,0.20008199619522593,substitution,0.2
alpha__PQ981005.1,0,4,0.5262504676378046,False,0.058081150457522115,1.175183819547253,0.5,0.058081150457522115,0.4737495323621955,substitution,0.2
alpha__PQ981755.1,0,4,0.6369737885256319,False,0.050551783025688135,1.1659149734957195,0.4,0.050551783025688135,0.3630262114743681,substitution,0.2
alpha__PQ999462.1,0,4,0.5012466580506021,False,0.06766653642251994,1.3581519679822684,0.5,0.06766653642251994,0.4987533419493978,substitution,0.2
alpha__PQ999519.1,0,4,0.6002830784171765,False,0.05875227800927729,1.2266701479903837,0.4,0.05875227800927729,0.39971692158282346,substitution,0.2
alpha__PV001737.1,0,4,0.5011434903292976,False,0.06282812908061289,1.1727418620249226,0.5,0.06282812908061289,0.4988565096707023,substitution,0.2
alpha__PV001783.1,0,4,0.6003369345286524,False,0.05764083505383418,1.0897284185809166,0.4,0.05764083505383418,0.39966306547134767,substitution,0.2
alpha__PV001911.1,0,4,0.697325184718437,False,0.04780826185111024,0.959931101046225,0.3,0.04780826185111024,0.3026748152815629,substitution,0.2
alpha__PV001945.1,0,4,0.5004130742649725,False,0.06776568394458415,1.3588420446226097,0.5,0.06776568394458415,0.4995869257350274,substitution,0.2
alpha__PV001969.1,0,4,0.5061155312934077,False,0.06522618340537216,1.3492595498761983,0.5,0.06522618340537216,0.4938844687065922,substitution,0.2
alpha__PV002006.1,0,4,0.5890776913481982,False,0.05907148449896157,1.2465433618644677,0.4,0.05907148449896157,0.4109223086518017,substitution,0.2
alpha__PV002013.1,0,4,0.6000816531387716,False,0.05395948455247805,0.8987103064551328,0.4,0.05395948455247805,0.3999183468612283,substitution,0.2
alpha__PV002015.1,0,4,0.5030010328242945,False,0.061179830662390855,1.0283105204974263,0.5,0.061179830662390855,0.49699896717570546,substitution,0.2
alpha__PV002018.1,0,4,0.7149986002449575,False,0.04124376950909792,0.7841278942242119,0.3,0.04124376950909792,0.28500139975504235,substitution,0.2
alpha__PV002027.1,0,4,0.699326609809434,False,0.04794220335403994,0.9417842075362152,0.3,0.04794220335403994,0.30067339019056616,substitution,0.2
alpha__PV002071.1,0,4,0.7909036591244271,False,0.033602422144419455,0.6580659753292072,0.2,0.033602422144419455,0.20909634087557283,substitution,0.2
alpha__PV002087.1,0,4,0.6025907951459664,False,0.05437272319582622,0.9623112785988845,0.4,0.05437272319582622,0.3974092048540335,substitution,0.2
alpha__PV002118.1,0,4,0.5551716664715489,False,0.05283943125593993,0.9933741925168482,0.4,0.05283943125593993,0.44482833352845097,substitution,0.2
alpha__PV002195.1,0,4,0.6999479837044762,False,0.042536014585237744,0.8984201597026464,0.3,0.042536014585237744,0.3000520162955239,substitution,0.2
alpha__PV002220.1,0,4,0.8000315829448693,False,0.029818390755472844,0.5580273529560064,0.2,0.029818390755472844,0.1999684170551307,substitution,0.2
alpha__PV002225.1,0,4,0.6205970952332629,False,0.049162839435233335,1.2279686897752855,0.4,0.049162839435233335,0.3794029047667371,substitution,0.2
alpha__PV002245.1,0,4,0.5219575666186866,False,0.053957578340879817,0.9403067098547475,0.5,0.053957578340879817,0.47804243338131336,substitution,0.2
alpha__PV002263.1,0,4,0.49834292002566916,False,0.063476565355428,1.1774736473366292,0.5,0.063476565355428,0.5016570799743308,substitution,0.2
alpha__PV002298.1,0,4,0.6999894465240459,False,0.04553481002017246,0.8179271762970254,0.3,0.04553481002017246,0.30001055347595407,substitution,0.2
alpha__PV002300.1,0,4,0.5961163414795261,False,0.05679439862357984,1.1102645947590908,0.4,0.05679439862357984,0.4038836585204739,substitution,0.2
alpha__PV002301.1,0,4,0.6000934127886838,False,0.055658518483129714,1.1496043538261886,0.4,0.055658518483129714,0.3999065872113161,substitution,0.2
alpha__PV002302.1,0,4,0.6999825782401572,False,0.044344375656743575,1.0004243877880865,0.3,0.044344375656743575,0.3000174217598429,substitution,0.2
alpha__PV002316.1,0,4,0.5000003000861979,False,0.05758033661974181,0.9643692462087382,0.5,0.05758033661974181,0.4999996999138021,substitution,0.2
alpha__PV002332.1,0,4,0.6989838186556011,False,0.0457749572786144,0.8154197732305156,0.3,0.0457749572786144,0.3010161813443989,substitution,0.2
alpha__PV002337.1,0,4,0.6004108609800659,False,0.05378096638274843,0.898877097999895,0.4,0.05378096638274843,0.3995891390199342,substitution,0.2
alpha__PV002359.1,0,4,0.5997227846717152,False,0.05679752483409954,1.225007417489173,0.4,0.05679752483409954,0.40027721532828475,substitution,0.2
alpha__PV002362.1,0,4,0.6990536999156197,False,0.045903482190434386,0.8034393015585888,0.3,0.045903482190434386,0.3009463000843803,substitution,0.2
alpha__PV002364.1,0,4,0.7005473223791308,False,0.04583289007800252,0.8012830900294744,0.3,0.04583289007800252,0.29945267762086936,substitution,0.2
alpha__PV002426.1,0,4,0.8003146866458278,False,0.025546659858227606,0.7696279509172697,0.2,0.025546659858227606,0.19968531335417217,substitution,0.2
alpha__PX058719.1,0,4,0.7421116707815654,False,0.033468583545718966,0.8220003461804253,0.2,0.033468583545718966,0.25788832921843463,substitution,0.2
alpha__PX557677.1,0,4,0.5997234448820946,False,0.05130380297120155,1.004524734790179,0.4,0.05130380297120155,0.40027655511790516,substitution,0.2
alpha__PX588385.1,0,4,0.5000090763040191,False,0.06763786813261695,1.3591792867030448,0.5,0.06763786813261695,0.49999092369598075,substitution,0.2
alpha__PZ312174.1,0,4,0.5869707465917979,False,0.05896001799946397,1.249892352043875,0.4,0.05896001799946397,0.41302925340820207,substitution,0.2
alpha__PZ312178.1,0,4,0.811489923548689,False,0.024665740009814436,0.6978474383626961,0.2,0.024665740009814436,0.1885100764513109,substitution,0.2
alpha__PZ312179.1,0,4,0.5824702038144969,False,0.058758689718528226,1.257213805444484,0.4,0.058758689718528226,0.417529796185503,substitution,0.2
beta__PP519898.1,1,4,0.6490157839254588,False,0.04949994922996811,1.1258009658821302,0.4,0.04949994922996811,0.3509842160745412,substitution,0.2
beta__PP519901.1,1,4,0.6113791644457758,False,0.05611368964962399,1.2218479565034897,0.4,0.05611368964962399,0.3886208355542242,substitution,0.2
beta__PP519913.1,1,4,0.6993066942898765,False,0.04787217032114947,0.9439675946597264,0.3,0.04787217032114947,0.30069330571012354,substitution,0.2
beta__PP519914.1,1,4,0.5000019961503179,False,0.06349382951622762,1.4277779144472666,0.5,0.06349382951622762,0.49999800384968207,substitution,0.2
beta__PP519926.1,1,4,0.5000242847962311,False,0.0627013649023058,1.339679455852832,0.5,0.0627013649023058,0.49997571520376893,substitution,0.2
beta__PP519944.1,1,4,0.6921451943414363,False,0.045220660258665425,0.8147406347798405,0.3,0.045220660258665425,0.3078548056585637,substitution,0.2
beta__PP519946.1,1,4,0.5426347915783889,False,0.05809667042207337,1.1750022027677445,0.5,0.05809667042207337,0.457365208421611,substitution,0.2
beta__PP519963.1,1,4,0.6012087808323006,False,0.05762041781818202,1.0896740171624961,0.4,0.05762041781818202,0.39879121916769933,substitution,0.2
beta__PP520013.1,1,4,0.5355753791415239,False,0.05123115397058105,1.188053465493034,0.5,0.05123115397058105,0.46442462085847613,substitution,0.2
beta__PP520031.1,1,4,0.6994975987188111,False,0.04326542393510989,0.8532587688945792,0.3,0.04326542393510989,0.3005024012811889,substitution,0.2
beta__PP520061.1,1,4,0.6953561721233086,False,0.04375154078512532,0.9631146607534077,0.3,0.04375154078512532,0.3046438278766914,substitution,0.2
beta__PP520075.1,1,4,0.7999900076735693,False,0.029484050925176458,0.7089558190425506,0.2,0.029484050925176458,0.20000999232643069,substitution,0.2
beta__PP520080.1,1,4,0.6886652104190328,False,0.045712842504007256,0.9885324477005385,0.3,0.045712842504007256,0.3113347895809673,substitution,0.2
beta__PP520086.1,1,4,0.628865902936276,False,0.046343968277289295,1.1813233836848882,0.4,0.046343968277289295,0.371134097063724,substitution,0.2
beta__PP520106.1,1,4,0.7999917476837635,False,0.033356905881325845,0.654942412232136,0.2,0.033356905881325845,0.20000825231623653,substitution,0.2
beta__PP520107.1,1,4,0.6000427968617661,False,0.05995776845420816,1.2284478899445967,0.4,0.05995776845420816,0.3999572031382339,substitution,0.2
beta__PP520115.1,1,4,0.6007538982060489,False,0.05856972469162053,1.2257675664701235,0.4,0.05856972469162053,0.39924610179395115,substitution,0.2
beta__PP520128.1,1,4,0.6672682354122326,False,0.04795383618927577,1.0726716267003236,0.3,0.04795383618927577,0.33273176458776743,substitution,0.2
beta__PP520202.1,1,4,0.5709407691930001,False,0.051615027293109815,1.1054200792437068,0.4,0.051615027293109815,0.4290592308069999,substitution,0.2
beta__PP520208.1,1,4,0.700002404378986,False,0.04493161231541569,0.8331551363437039,0.3,0.04493161231541569,0.29999759562101413,substitution,0.2
beta__PP520210.1,1,4,0.6000013251717904,False,0.05796345911502242,1.2262393573215593,0.4,0.05796345911502242,0.3999986748282096,substitution,0.2
beta__PP520230.1,1,4,0.6000626497087768,False,0.05986693091499697,1.227413737376443,0.4,0.05986693091499697,0.3999373502912231,substitution,0.2
beta__PP520247.1,1,4,0.5882882893201623,False,0.05304694674934124,1.3129586863223845,0.4,0.05304694674934124,0.4117117106798377,substitution,0.2
beta__PP520260.1,1,4,0.5001219556101917,False,0.05513305980232697,1.006711085434386,0.5,0.05513305980232697,0.4998780443898083,substitution,0.2
beta__PP520288.1,1,4,0.5621661818488846,False,0.05270894845395565,1.1628933752732649,0.5,0.05270894845395565,0.43783381815111544,substitution,0.2
beta__PP520401.1,1,4,0.6052532429432804,False,0.058453923244649306,1.2180236315048192,0.4,0.058453923244649306,0.3947467570567196,substitution,0.2
beta__PP520439.1,1,4,0.5291757550974678,False,0.05644347471957256,1.187924672769369,0.5,0.05644347471957256,0.47082424490253216,substitution,0.2
beta__PP520448.1,1,4,0.6994364879447167,False,0.0439868624356053,0.9562558525668177,0.3,0.0439868624356053,0.3005635120552833,substitution,0.2
beta__PP520502.1,1,4,0.6000081553166214,False,0.05665431542926656,1.280337362208948,0.4,0.05665431542926656,0.39999184468337856,substitution,0.2
beta__PP520576.1,1,4,0.6683717334543178,False,0.04722513333964969,1.0015622643436344,0.3,0.04722513333964969,0.3316282665456821,substitution,0.2
beta__PP520580.1,1,4,0.7992657163197687,False,0.033622602137626766,0.6435795091944563,0.2,0.033622602137626766,0.20073428368023105,substitution,0.2
beta__PP520596.1,1,4,0.7989962061621253,False,0.031921018758010775,0.5025959875866627,0.2,0.031921018758010775,0.2010037938378747,substitution,0.2
beta__PP520892.1,1,4,0.6931156483009335,False,0.046599140851462564,0.9532446126054658,0.3,0.046599140851462564,0.30688435169906636,substitution,0.2
beta__PP520893.1,1,4,0.604566007199155,False,0.04921635612447116,1.2351303240709357,0.4,0.04921635612447116,0.395433992800845,substitution,0.2
beta__PP520895.1,1,4,0.7959742842554643,False,0.03360489837470165,0.6675667240159032,0.2,0.03360489837470165,0.20402571574453565,substitution,0.2
beta__PP520896.1,1,4,0.5973432755511319,False,0.050413314375916896,1.2368796462215523,0.4,0.050413314375916896,0.40265672444886813,substitution,0.2
beta__PP520912.1,1,4,0.6101140493068739,False,0.05492268119870095,1.0698600472115019,0.4,0.05492268119870095,0.38988595069312615,substitution,0.2
beta__PP520953.1,1,4,0.5992931781215213,False,0.05380673028074436,0.8992826768921496,0.4,0.05380673028074436,0.4007068218784787,substitution,0.2
beta__PP520957.1,1,4,0.70630178838201,False,0.04403964110931176,0.7895884727366469,0.3,0.04403964110931176,0.29369821161799003,substitution,0.2
beta__PP520966.1,1,4,0.6002052597759923,False,0.05371471294218111,0.9080238947466077,0.4,0.05371471294218111,0.39979474022400774,substitution,0.2
beta__PP521010.1,1,4,0.6001844649519336,False,0.059935676892595505,1.2274639802867415,0.4,0.059935676892595505,0.39981553504806644,substitution,0.2
beta__PP521203.1,1,4,0.6000070762895655,False,0.05799585063706113,1.0889548739533337,0.4,0.05799585063706113,0.3999929237104345,substitution,0.2
beta__PP521207.1,1,4,0.5030322051839768,False,0.06720710377343168,1.356360870611343,0.5,0.06720710377343168,0.49696779481602316,substitution,0.2
beta__PP521281.1,1,4,0.40356654356297533,False,0.07059429501910863,1.3350490060263687,0.6,0.07059429501910863,0.5964334564370246,substitution,0.2
beta__PP521314.1,1,4,0.555193603102919,False,0.05780134633001725,1.2979534935775952,0.4,0.05780134633001725,0.444806396897081,substitution,0.2
beta__PP521327.1,1,4,0.5976831634017092,False,0.05379280679752073,0.9140356454938596,0.4,0.05379280679752073,0.40231683659829076,substitution,0.2
beta__PP521653.1,1,4,0.6001151369861981,False,0.05548639760503292,1.217435800677881,0.4,0.05548639760503292,0.3998848630138019,substitution,0.2
beta__PP522079.1,1,4,0.7004802270307114,False,0.0426467237648507,0.8839294401537844,0.3,0.0426467237648507,0.29951977296928856,substitution,0.2
beta__PP522230.1,1,4,0.6015239722593866,False,0.05928959085129446,1.2323639603457988,0.4,0.05928959085129446,0.3984760277406133,substitution,0.2
beta__PP602922.1,1,4,0.5086248729044043,False,0.06587611541778238,1.351153535332429,0.5,0.06587611541778238,0.4913751270955957,substitution,0.2
beta__PP603071.1,1,4,0.5011856289007018,False,0.06048946560003571,1.148111258283609,0.5,0.06048946560003571,0.49881437109929816,substitution,0.2
beta__PP697194.1,1,4,0.6723131166455663,False,0.04680850081234041,1.0768998759038544,0.3,0.04680850081234041,0.32768688335443363,substitution,0.2
beta__PQ968601.1,1,4,0.5997213687249735,False,0.05728289263265968,1.0925695955057704,0.4,0.05728289263265968,0.4002786312750264,substitution,0.2
beta__PQ969098.1,1,4,0.6999467757769989,False,0.045760091193404843,0.980226874151194,0.3,0.045760091193404843,0.30005322422300107,substitution,0.2
beta__PQ969342.1,1,4,0.7027750870043075,False,0.04329370097172538,0.8484800130200129,0.3,0.04329370097172538,0.2972249129956923,substitution,0.2
beta__PQ969511.1,1,4,0.5997761104977699,False,0.05478404852673781,1.2935039627672256,0.4,0.05478404852673781,0.40022388950223,substitution,0.2
beta__PQ969752.1,1,4,0.5844375992307814,False,0.053521302153604254,1.2373670595595545,0.4,0.053521302153604254,0.41556240076921847,substitution,0.2
beta__PQ969952.1,1,4,0.6565896972761059,False,0.04549800135660087,0.977375358730212,0.3,0.04549800135660087,0.34341030272389395,substitution,0.2
beta__PQ969973.1,1,4,0.5999308918419438,False,0.05981458561423705,1.2282170502978391,0.4,0.05981458561423705,0.4000691081580563,substitution,0.2
beta__PQ969978.1,1,4,0.586673134165707,False,0.04824507540126459,1.0262649370301076,0.4,0.04824507540126459,0.4133268658342929,substitution,0.2
beta__PQ970196.1,1,4,0.7091409313067331,False,0.04291257655488841,0.9545049755205567,0.3,0.04291257655488841,0.29085906869326694,substitution,0.2
beta__PQ970369.1,1,4,0.6401538407282175,False,0.04150279025177321,1.1075827433519758,0.4,0.04150279025177321,0.35984615927178254,substitution,0.2
beta__PQ970467.1,1,4,0.6789535246588503,False,0.04490065752319401,0.9095121695981861,0.3,0.04490065752319401,0.32104647534114983,substitution,0.2
beta__PQ970937.1,1,4,0.5008094946686984,False,0.05972918480384184,1.1946946282514699,0.5,0.05972918480384184,0.4991905053313015,substitution,0.2
beta__PQ971204.1,1,4,0.5999985861924857,False,0.059998876568795836,1.227532135502235,0.4,0.059998876568795836,0.4000014138075143,substitution,0.2
beta__PQ971228.1,1,4,0.6956587687216637,False,0.04202173210775724,0.9124800847901936,0.3,0.04202173210775724,0.30434123127833645,substitution,0.2
beta__PQ971239.1,1,4,0.5002373491614098,False,0.06046639386994966,1.19874883443843,0.5,0.06046639386994966,0.49976265083859017,substitution,0.2
beta__PQ971350.1,1,4,0.5222423154435485,False,0.058329361951048,1.4172297025670557,0.5,0.058329361951048,0.4777576845564516,substitution,0.2
beta__PQ971798.1,1,4,0.50000088938569,False,0.06399681207369422,1.1685061667056997,0.5,0.06399681207369422,0.49999911061431,substitution,0.2
beta__PQ972144.1,1,4,0.4211909056145612,False,0.06791118996831574,1.5016437026736853,0.6,0.06791118996831574,0.5788090943854388,substitution,0.2
beta__PQ972328.1,1,4,0.7001739371594922,False,0.04786028691736016,0.9418025235429651,0.3,0.04786028691736016,0.29982606284050783,substitution,0.2
beta__PQ972370.1,1,4,0.5999984417817337,False,0.05999984145809214,1.2275323670302731,0.4,0.05999984145809214,0.40000155821826633,substitution,0.2
beta__PQ972632.1,1,4,0.5932397927952164,False,0.05538351930761104,1.2612831825629178,0.4,0.05538351930761104,0.40676020720478356,substitution,0.2
beta__PQ972744.1,1,4,0.5071442634603959,False,0.06555412871293953,1.3610135901743687,0.5,0.06555412871293953,0.49285573653960413,substitution,0.2
beta__PQ972901.1,1,4,0.4999988075168921,False,0.06398914108165438,1.1686982410136766,0.5,0.06398914108165438,0.5000011924831079,substitution,0.2
beta__PQ972965.1,1,4,0.4999302282506637,False,0.06238331459739196,1.300366497845453,0.5,0.06238331459739196,0.5000697717493363,substitution,0.2
beta__PQ973170.1,1,4,0.6496972217819357,False,0.048345116173150335,1.0259811573516404,0.3,0.048345116173150335,0.3503027782180643,substitution,0.2
beta__PQ973187.1,1,4,0.6963515756429092,False,0.045770290405174975,0.8229227119189196,0.3,0.045770290405174975,0.30364842435709083,substitution,0.2
beta__PQ973256.1,1,4,0.4594184931069332,False,0.05741973901305556,1.0637171840098647,0.6,0.05741973901305556,0.5405815068930668,substitution,0.2
beta__PQ973332.1,1,4,0.6606624947056158,False,0.04760936744484852,1.0090486054458614,0.3,0.04760936744484852,0.3393375052943841,substitution,0.2
beta__PQ973341.1,1,4,0.5031754927191815,False,0.06591931294012444,1.3795136694710528,0.5,0.06591931294012444,0.4968245072808185,substitution,0.2
beta__PQ973349.1,1,4,0.5063562720573056,False,0.05867921650569387,1.2286242568313257,0.5,0.05867921650569387,0.4936437279426943,substitution,0.2
beta__PQ973395.1,1,4,0.5867125861024707,False,0.05898905772934121,1.2503429882030463,0.4,0.05898905772934121,0.4132874138975293,substitution,0.2
beta__PQ973401.1,1,4,0.6992280727789462,False,0.04592767609514139,0.8029414449114085,0.3,0.04592767609514139,0.30077192722105395,substitution,0.2
beta__PQ973441.1,1,4,0.8195604612898487,False,0.025685710444948467,0.6420917869751117,0.2,0.025685710444948467,0.1804395387101515,substitution,0.2
beta__PQ973535.1,1,4,0.5952033196260887,False,0.05550733582278594,1.115009830989826,0.4,0.05550733582278594,0.40479668037391114,substitution,0.2
beta__PQ973575.1,1,4,0.606001626473771,False,0.05227270847952893,1.0037394947811444,0.4,0.05227270847952893,0.393998373526229,substitution,0.2
beta__PQ973657.1,1,4,0.5899365826614382,False,0.05592289460908082,1.1310884536853452,0.4,0.05592289460908082,0.41006341733856166,substitution,0.2
beta__PQ974027.1,1,4,0.6999998798755586,False,0.04799999152246738,0.9404494483283482,0.3,0.04799999152246738,0.30000012012444144,substitution,0.2
beta__PQ974139.1,1,4,0.4630054284461962,False,0.05854472165601453,1.0857282336123104,0.5,0.05854472165601453,0.5369945715538038,substitution,0.2
beta__PQ974275.1,1,4,0.5162622387032766,False,0.06424726892262139,1.3433918442908745,0.5,0.06424726892262139,0.4837377612967233,substitution,0.2
beta__PQ974803.1,1,4,0.5700628220335052,False,0.054956897195330055,1.3285047009109823,0.4,0.054956897195330055,0.42993717796649467,substitution,0.2
beta__PQ974806.1,1,4,0.4994446984870856,False,0.06787793273126383,1.3596121800717913,0.5,0.06787793273126383,0.5005553015129145,substitution,0.2
beta__PQ975042.1,1,4,0.5999745627525821,False,0.054686297782107186,1.1782202566039757,0.4,0.054686297782107186,0.4000254372474178,substitution,0.2
beta__PQ975752.1,1,4,0.6066016195783902,False,0.05796473821012641,1.2194380696461253,0.4,0.05796473821012641,0.3933983804216097,substitution,0.2
beta__PV241311.1,1,4,0.5880651698080138,False,0.050806467287876446,1.2244628212548445,0.5,0.050806467287876446,0.41193483019198607,substitution,0.2
