sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ974836.1,0,4,0.5997744213978621,False,0.05268498693570302,1.0236321618935211,0.4,0.05268498693570302,0.4002255786021379,substitution,0.1
alpha__PQ974868.1,0,4,0.6497975334519845,False,0.04144863293168632,1.0570029183468916,0.3,0.04144863293168632,0.35020246654801546,substitution,0.1
alpha__PQ974981.1,0,5,0.4980864330666185,False,0.0569148171294267,0.9586811066547675,0.5,0.0569148171294267,0.5019135669333816,substitution,0.1
alpha__PQ975017.1,0,4,0.7931866022858254,False,0.03366650150223194,0.6648122386206254,0.2,0.03366650150223194,0.2068133977141745,substitution,0.1
alpha__PQ975039.1,0,4,0.4151691592244083,False,0.051337762332012024,1.138338857823008,0.6,0.051337762332012024,0.5848308407755918,substitution,0.1
alpha__PQ975073.1,0,4,0.5942874193639811,False,0.0526929543453209,0.942889708930573,0.4,0.0526929543453209,0.4057125806360188,substitution,0.1
alpha__PQ975075.1,0,4,0.9445070362143978,False,0.005519963916317064,0.21524920622851854,0.1,0.005519963916317064,0.05549296378560242,substitution,0.1
alpha__PQ975092.1,0,4,0.3887728023335386,False,0.06495819856111912,1.3853742303386245,0.6,0.06495819856111912,0.6112271976664614,substitution,0.1
alpha__PQ975173.1,0,4,0.6979476236881828,False,0.04412153330224361,0.8382901629455372,0.3,0.04412153330224361,0.30205237631181714,substitution,0.1
alpha__PQ975202.1,0,4,0.7007222433218823,False,0.04527756977049242,0.9431390603911509,0.3,0.04527756977049242,0.29927775667811773,substitution,0.1
alpha__PQ975219.1,0,4,0.5090773603387084,False,0.06525611684437316,1.347840732245358,0.5,0.06525611684437316,0.49092263966129157,substitution,0.1
alpha__PQ975237.1,0,4,0.7983423958162309,False,0.03353737387041107,0.6495368942375717,0.2,0.03353737387041107,0.2016576041837691,substitution,0.1
alpha__PQ975295.1,0,4,0.6918155181410813,False,0.04561520981035494,0.848608444569797,0.3,0.04561520981035494,0.30818448185891867,substitution,0.1
alpha__PQ975607.1,0,4,0.43381362337716245,False,0.054533078510446906,1.2668817746527767,0.6,0.054533078510446906,0.5661863766228376,substitution,0.1
alpha__PQ975616.1,0,4,0.6415013976121106,False,0.04587777535581276,1.1374844857613087,0.4,0.04587777535581276,0.35849860238788944,substitution,0.1
alpha__PQ975692.1,0,4,0.4135636712281999,False,0.06249211180613318,1.0844487871119228,0.6,0.06249211180613318,0.5864363287718001,substitution,0.1
alpha__PQ975972.1,0,4,0.6012871459165574,False,0.053807860764116124,1.121826739472834,0.4,0.053807860764116124,0.3987128540834427,substitution,0.1
alpha__PQ976398.1,0,4,0.6900610574822793,False,0.04221312224015997,0.9403172013064751,0.3,0.04221312224015997,0.3099389425177207,substitution,0.1
alpha__PQ976411.1,0,4,0.6933776779721137,False,0.04674675080154683,0.9546691756393372,0.3,0.04674675080154683,0.3066223220278862,substitution,0.1
alpha__PQ976594.1,0,4,0.6088136198213076,False,0.051323076783627866,0.8937897738838043,0.4,0.051323076783627866,0.39118638017869256,substitution,0.1
alpha__PQ976654.1,0,4,0.7371220795795181,False,0.035481734662774614,0.7441394804975887,0.3,0.035481734662774614,0.26287792042048186,substitution,0.1
alpha__PQ977445.1,0,4,0.7930478651032347,False,0.031283438460194685,0.7216255071175409,0.2,0.031283438460194685,0.20695213489676534,substitution,0.1
alpha__PQ977790.1,0,4,0.601563621316565,False,0.05431222832081406,1.2375999307582928,0.4,0.05431222832081406,0.39843637868343484,substitution,0.1
alpha__PQ977794.1,0,5,0.49752251636773803,False,0.05470294003053271,1.0988207739556644,0.5,0.05470294003053271,0.502477483632262,substitution,0.1
alpha__PQ977942.1,0,4,0.6853726515525083,False,0.04543538464148456,1.0239881717091048,0.3,0.04543538464148456,0.31462734844749174,substitution,0.1
alpha__PQ977954.1,0,4,0.5133698569000213,False,0.05715763238098735,1.1656424459290884,0.5,0.05715763238098735,0.48663014309997865,substitution,0.1
alpha__PQ978615.1,0,5,0.500420297024816,False,0.057046315455337115,0.9760007702414325,0.5,0.057046315455337115,0.49957970297518395,substitution,0.1
alpha__PQ979300.1,0,4,0.5645707811560997,False,0.054403813180405027,1.28892272709721,0.5,0.054403813180405027,0.4354292188439004,substitution,0.1
alpha__PQ979648.1,0,4,0.45031674417801426,False,0.061418441943793686,1.3303540068896713,0.5,0.061418441943793686,0.5496832558219857,substitution,0.1
alpha__PQ980428.1,0,4,0.6494709058078217,False,0.039595910520606445,0.9809999823205531,0.3,0.039595910520606445,0.35052909419217826,substitution,0.1
alpha__PQ981005.1,0,4,0.4184500738568094,False,0.06157589129200484,1.3269227553698548,0.6,0.06157589129200484,0.5815499261431907,substitution,0.1
alpha__PQ981755.1,0,5,0.49997211991554213,False,0.061927231238215294,1.0298408311947977,0.5,0.061927231238215294,0.5000278800844579,substitution,0.1
alpha__PQ999462.1,0,4,0.64157514293537,False,0.04441845449502887,0.9874481876925727,0.3,0.04441845449502887,0.3584248570646299,substitution,0.1
alpha__PQ999519.1,0,4,0.5246906165146774,False,0.059044580247040845,1.157713217659727,0.5,0.059044580247040845,0.4753093834853226,substitution,0.1
alpha__PV001737.1,0,4,0.557829548314435,False,0.049978701689481986,1.163650013810005,0.4,0.049978701689481986,0.442170451685565,substitution,0.1
alpha__PV001783.1,0,4,0.7069894271992709,False,0.04541902341505505,0.926864103082842,0.3,0.04541902341505505,0.29301057280072895,substitution,0.1
alpha__PV001911.1,0,4,0.7011017177898003,False,0.04679111633968994,0.9447639455241833,0.3,0.04679111633968994,0.29889828221019965,substitution,0.1
alpha__PV001945.1,0,4,0.6140001102811873,False,0.048290342217439976,1.145210816854438,0.4,0.048290342217439976,0.3859998897188127,substitution,0.1
alpha__PV001969.1,0,4,0.6541588241266564,False,0.04338662487412075,0.8910064242766056,0.3,0.04338662487412075,0.3458411758733436,substitution,0.1
alpha__PV002006.1,0,4,0.3672829710237784,False,0.06302138522286563,1.3424901092638066,0.7,0.06302138522286563,0.6327170289762216,substitution,0.1
alpha__PV002013.1,0,4,0.5575144871292926,False,0.05138228204437419,1.2862795108467364,0.4,0.05138228204437419,0.44248551287070725,substitution,0.1
alpha__PV002015.1,0,4,0.6000124341213621,False,0.04729967683831943,1.1094567371195643,0.4,0.04729967683831943,0.3999875658786378,substitution,0.1
alpha__PV002018.1,0,4,0.5401491440847039,False,0.05394725908316039,1.2599646412620347,0.5,0.05394725908316039,0.45985085591529595,substitution,0.1
alpha__PV002027.1,0,4,0.8002373262397311,False,0.033785751202844765,0.6410577731861864,0.2,0.033785751202844765,0.1997626737602689,substitution,0.1
alpha__PV002071.1,0,4,0.600931244885775,False,0.05658833772882045,1.117480039193474,0.4,0.05658833772882045,0.3990687551142249,substitution,0.1
alpha__PV002087.1,0,4,0.5039554770931135,False,0.05529829026691106,1.0854556147478784,0.5,0.05529829026691106,0.4960445229068865,substitution,0.1
alpha__PV002118.1,0,5,0.45571928793472527,False,0.057929147947424986,1.0701744660502224,0.5,0.057929147947424986,0.5442807120652748,substitution,0.1
alpha__PV002195.1,0,4,0.5242883433346974,False,0.056619648644354925,1.1817735666782696,0.5,0.056619648644354925,0.4757116566653026,substitution,0.1
alpha__PV002220.1,0,4,0.6365805554290629,False,0.04324231490649821,0.8261346076557585,0.4,0.04324231490649821,0.363419444570937,substitution,0.1
alpha__PV002225.1,0,5,0.4307692399425907,False,0.04555802103824755,1.1745340801623194,0.6,0.04555802103824755,0.5692307600574092,substitution,0.1
alpha__PV002245.1,0,4,0.7987424212281353,False,0.0318460347291407,0.6747943342571522,0.2,0.0318460347291407,0.20125757877186468,substitution,0.1
alpha__PV002263.1,0,4,0.5078975273828679,False,0.061650421108379615,1.1666172538325452,0.5,0.061650421108379615,0.492102472617132,substitution,0.1
alpha__PV002298.1,0,4,0.4344776888550507,False,0.06083965883787823,1.3355421841285604,0.6,0.06083965883787823,0.5655223111449492,substitution,0.1
alpha__PV002300.1,0,4,0.6462351304459881,False,0.041902935587767406,1.0234576469211172,0.3,0.041902935587767406,0.3537648695540119,substitution,0.1
alpha__PV002301.1,0,4,0.536520765851586,False,0.0513099787876274,1.2295843564262758,0.5,0.0513099787876274,0.46347923414841385,substitution,0.1
alpha__PV002302.1,0,4,0.7448864080632716,False,0.03523134705684487,0.8322641902965467,0.2,0.03523134705684487,0.25511359193672845,substitution,0.1
alpha__PV002316.1,0,4,0.7006532194526202,False,0.04529828697992574,0.8084593591746055,0.3,0.04529828697992574,0.29934678054737984,substitution,0.1
alpha__PV002332.1,0,4,0.8451736405526928,False,0.018020117691188848,0.5509581069366069,0.1,0.018020117691188848,0.15482635944730705,substitution,0.1
alpha__PV002337.1,0,4,0.6005208236057238,False,0.05966597917526275,1.231793988893355,0.4,0.05966597917526275,0.3994791763942762,substitution,0.1
alpha__PV002359.1,0,4,0.5326864759648118,False,0.05155795184853059,0.9395193436800789,0.5,0.05155795184853059,0.4673135240351882,substitution,0.1
alpha__PV002362.1,0,4,0.6787512886750464,False,0.04463671356805156,0.9110277701861442,0.3,0.04463671356805156,0.3212487113249537,substitution,0.1
alpha__PV002364.1,0,4,0.6800563036446815,False,0.04356054785685286,0.8461749817952653,0.3,0.04356054785685286,0.3199436963553185,substitution,0.1
alpha__PV002426.1,0,4,0.6913144014094346,False,0.04497010129905908,0.8133330372559716,0.3,0.04497010129905908,0.30868559859056544,substitution,0.1
alpha__PX058719.1,0,4,0.9998151131294983,True,3.866555077956278e-08,0.0019276583332109032,0.0,3.866555077956278e-08,0.0001848868705013329,substitution,0.1
alpha__PX557677.1,0,4,0.5882996184513571,False,0.056330611651084404,1.1533502607792285,0.4,0.056330611651084404,0.41170038154864297,substitution,0.1
alpha__PX588385.1,0,4,0.520112920339652,False,0.06317820985084022,1.3379737535458258,0.5,0.06317820985084022,0.47988707966034816,substitution,0.1
alpha__PZ312174.1,0,4,0.6073428676682785,False,0.047956285729557555,0.9054010957869458,0.4,0.047956285729557555,0.3926571323317215,substitution,0.1
alpha__PZ312178.1,0,4,0.5143812282341405,False,0.05629332906015592,1.197070215312667,0.5,0.05629332906015592,0.48561877176585944,substitution,0.1
alpha__PZ312179.1,0,4,0.7995501840620394,False,0.03363518284420488,0.6469740509455657,0.2,0.03363518284420488,0.20044981593796063,substitution,0.1
beta__PP519898.1,1,4,0.6509903888691457,False,0.04211873419065705,1.0787618791902531,0.3,0.04211873419065705,0.34900961113085416,substitution,0.1
beta__PP519901.1,1,4,0.6934472824756645,False,0.04379908428684136,0.9574355430268995,0.3,0.04379908428684136,0.30655271752433555,substitution,0.1
beta__PP519913.1,1,4,0.7013029834529088,False,0.04690842447954868,0.9379500868833565,0.3,0.04690842447954868,0.29869701654709135,substitution,0.1
beta__PP519914.1,1,4,0.8904838091167449,False,0.017972572851030596,0.3778504807101573,0.1,0.017972572851030596,0.10951619088325537,substitution,0.1
beta__PP519926.1,1,4,0.95821769473829,True,0.002038739308377418,0.2021708613718281,0.0,0.002038739308377418,0.041782305261709896,substitution,0.1
beta__PP519944.1,1,4,0.5905199441816033,False,0.048182729040862744,1.2014224327196632,0.4,0.048182729040862744,0.40948005581839675,substitution,0.1
beta__PP519946.1,1,4,0.5981336579819738,False,0.05965671782431749,1.241749634798643,0.4,0.05965671782431749,0.40186634201802607,substitution,0.1
beta__PP519963.1,1,4,0.6364756759290876,False,0.04953742531756315,1.0443974881096585,0.4,0.04953742531756315,0.3635243240709124,substitution,0.1
beta__PP520013.1,1,4,0.5364010886074975,False,0.05585383887608436,1.3020353588272273,0.5,0.05585383887608436,0.4635989113925024,substitution,0.1
beta__PP520031.1,1,4,0.7049287506864564,False,0.04444235001615275,0.7931352535391465,0.3,0.04444235001615275,0.29507124931354345,substitution,0.1
beta__PP520061.1,1,4,0.5759161068243571,False,0.05191349457928353,1.200725297609985,0.4,0.05191349457928353,0.4240838931756429,substitution,0.1
beta__PP520075.1,1,4,0.7116667398278241,False,0.036962743766138485,0.9901465569741554,0.3,0.036962743766138485,0.28833326017217575,substitution,0.1
beta__PP520080.1,1,4,0.5665660889134408,False,0.05213165931759578,1.2782696962481017,0.4,0.05213165931759578,0.43343391108655915,substitution,0.1
beta__PP520086.1,1,4,0.49799651197242606,False,0.05967936130002451,1.2145809874732187,0.5,0.05967936130002451,0.5020034880275739,substitution,0.1
beta__PP520106.1,1,4,0.5992482283278011,False,0.050580643184666374,1.096524940228775,0.4,0.050580643184666374,0.4007517716721989,substitution,0.1
beta__PP520107.1,1,4,0.49475144284552497,False,0.05773397089855209,1.1726804238544104,0.5,0.05773397089855209,0.5052485571544749,substitution,0.1
beta__PP520115.1,1,4,0.49965269947830737,False,0.0600345438981455,1.2040207731620218,0.5,0.0600345438981455,0.5003473005216927,substitution,0.1
beta__PP520128.1,1,4,0.4998298453190694,False,0.06189844644012803,1.2304998767580708,0.5,0.06189844644012803,0.5001701546809306,substitution,0.1
beta__PP520202.1,1,4,0.8015039261499103,False,0.033423341834237494,0.6374134722902534,0.2,0.033423341834237494,0.1984960738500896,substitution,0.1
beta__PP520208.1,1,4,0.9066591154936894,False,0.008516575131989137,0.37152581882231384,0.1,0.008516575131989137,0.0933408845063104,substitution,0.1
beta__PP520210.1,1,9,0.34834849988165784,False,0.06541370919592053,1.3582361859763181,0.7,0.06541370919592053,0.651651500118342,substitution,0.1
beta__PP520230.1,1,5,0.4594273590581479,False,0.05924364412143361,1.1932701418428475,0.5,0.05924364412143361,0.5405726409418522,substitution,0.1
beta__PP520247.1,1,4,0.7170484129993582,False,0.03729200870793668,0.868298667495635,0.3,0.03729200870793668,0.2829515870006418,substitution,0.1
beta__PP520260.1,1,4,0.5004783088172285,False,0.0609952355603164,1.2341213354822111,0.5,0.0609952355603164,0.49952169118277145,substitution,0.1
beta__PP520288.1,1,4,0.7204177267790701,False,0.0396861968590425,0.7707196738776468,0.3,0.0396861968590425,0.27958227322092977,substitution,0.1
beta__PP520401.1,1,9,0.4105550523513446,False,0.06017943832413587,1.074494150869159,0.6,0.06017943832413587,0.5894449476486554,substitution,0.1
beta__PP520439.1,1,4,0.6021846475705392,False,0.05812880771423281,1.228824245602485,0.4,0.05812880771423281,0.39781535242946064,substitution,0.1
beta__PP520448.1,1,4,0.3987989813435925,False,0.05808753535127751,1.6129098188356947,0.6,0.05808753535127751,0.6012010186564074,substitution,0.1
beta__PP520502.1,1,4,0.6920588237669555,False,0.046478361392971776,0.9557385535560569,0.3,0.046478361392971776,0.3079411762330445,substitution,0.1
beta__PP520576.1,1,4,0.6992601118694519,False,0.04719357210116992,0.9618654213077437,0.3,0.04719357210116992,0.3007398881305481,substitution,0.1
beta__PP520580.1,1,4,0.8991779811375095,False,0.01795058757838011,0.3270116410028675,0.1,0.01795058757838011,0.10082201886249054,substitution,0.1
beta__PP520596.1,1,4,0.5619485178413245,False,0.05702603118646826,1.2939043712313814,0.4,0.05702603118646826,0.4380514821586756,substitution,0.1
beta__PP520892.1,1,4,0.5090221577006561,False,0.056857779006740695,1.155324731964384,0.5,0.056857779006740695,0.49097784229934394,substitution,0.1
beta__PP520893.1,1,4,0.7028373086850316,False,0.0450670276397669,0.8000708283829875,0.3,0.0450670276397669,0.2971626913149684,substitution,0.1
beta__PP520895.1,1,4,0.559677058220885,False,0.05147149742912677,1.3419000205632032,0.4,0.05147149742912677,0.440322941779115,substitution,0.1
beta__PP520896.1,1,4,0.44547700486236286,False,0.06068592253872333,1.5450619464797122,0.6,0.06068592253872333,0.5545229951376371,substitution,0.1
beta__PP520912.1,1,4,0.6008478704066603,False,0.05443387034253969,1.1467119616925234,0.4,0.05443387034253969,0.3991521295933397,substitution,0.1
beta__PP520953.1,1,4,0.5694860477903172,False,0.05018702730408257,0.9381524441512262,0.4,0.05018702730408257,0.4305139522096828,substitution,0.1
beta__PP520957.1,1,5,0.38520609931743877,False,0.05300589853382341,1.2381023748032491,0.6,0.05300589853382341,0.6147939006825612,substitution,0.1
beta__PP520966.1,1,4,0.47781804199725364,False,0.055697086055535305,1.3400263634802063,0.5,0.055697086055535305,0.5221819580027464,substitution,0.1
beta__PP521010.1,1,4,0.8699945150537063,False,0.015589954811124868,0.5016464052735644,0.1,0.015589954811124868,0.1300054849462935,substitution,0.1
beta__PP521203.1,1,4,0.698271644642251,False,0.04448735193426522,0.8347824795593032,0.3,0.04448735193426522,0.301728355357749,substitution,0.1
beta__PP521207.1,1,4,0.48547902152688566,False,0.061623144985427626,1.3882035161213921,0.5,0.061623144985427626,0.5145209784731143,substitution,0.1
beta__PP521281.1,1,4,0.5383115177491935,False,0.051476669776900096,1.1285425093052466,0.5,0.051476669776900096,0.4616884822508066,substitution,0.1
beta__PP521314.1,1,4,0.6699934907685046,False,0.03900537623875904,0.8533131194665022,0.4,0.03900537623875904,0.3300065092314953,substitution,0.1
beta__PP521327.1,1,4,0.5135588931502398,False,0.05236682993775651,1.3341798510997132,0.5,0.05236682993775651,0.48644110684976016,substitution,0.1
beta__PP521653.1,1,4,0.6009961569318332,False,0.052303715136145935,1.1854538456304144,0.4,0.052303715136145935,0.3990038430681667,substitution,0.1
beta__PP522079.1,1,4,0.6053690654305874,False,0.04952372719545247,1.194600920271858,0.4,0.04952372719545247,0.39463093456941256,substitution,0.1
beta__PP522230.1,1,4,0.5740370244708869,False,0.04639801101624805,1.19081943610039,0.5,0.04639801101624805,0.425962975529113,substitution,0.1
beta__PP602922.1,1,4,0.6985189716816776,False,0.04041671821000414,0.9692430181199824,0.3,0.04041671821000414,0.30148102831832235,substitution,0.1
beta__PP603071.1,1,4,0.5969696717510529,False,0.05657040850744789,1.1118336949925902,0.4,0.05657040850744789,0.40303032824894713,substitution,0.1
beta__PP697194.1,1,4,0.4667089989721306,False,0.05738729801010101,1.4893729018269637,0.5,0.05738729801010101,0.5332910010278694,substitution,0.1
beta__PQ968601.1,1,5,0.4989951101467442,False,0.057510306728650054,0.9587493548105713,0.5,0.057510306728650054,0.5010048898532558,substitution,0.1
beta__PQ969098.1,1,4,0.5411026927924865,False,0.057847414967265365,1.3190216825020065,0.5,0.057847414967265365,0.45889730720751365,substitution,0.1
beta__PQ969342.1,1,4,0.4654237426470188,False,0.05340189088763999,1.486900497513447,0.6,0.05340189088763999,0.5345762573529813,substitution,0.1
beta__PQ969511.1,1,4,0.560075698207424,False,0.05710406401735106,1.2994541019697725,0.4,0.05710406401735106,0.4399243017925759,substitution,0.1
beta__PQ969752.1,1,4,0.6940178279460162,False,0.04548824490089736,0.8410524149832074,0.3,0.04548824490089736,0.3059821720539839,substitution,0.1
beta__PQ969952.1,1,4,0.510271704372499,False,0.05907586080998097,1.1947330708363437,0.5,0.05907586080998097,0.48972829562750086,substitution,0.1
beta__PQ969973.1,1,4,0.5075153355314793,False,0.05627791616359239,1.0986477777408183,0.5,0.05627791616359239,0.4924846644685207,substitution,0.1
beta__PQ969978.1,1,4,0.5024241471203272,False,0.059568663902204,1.278890974670625,0.5,0.059568663902204,0.49757585287967265,substitution,0.1
beta__PQ970196.1,1,4,0.7467989071698629,False,0.029871248433927834,0.8853088929150187,0.2,0.029871248433927834,0.25320109283013714,substitution,0.1
beta__PQ970369.1,1,4,0.5619546438112475,False,0.05243196931665954,1.36826936878646,0.4,0.05243196931665954,0.4380453561887525,substitution,0.1
beta__PQ970467.1,1,4,0.5264131626669024,False,0.056508291617609674,1.2029092775214252,0.5,0.056508291617609674,0.4735868373330976,substitution,0.1
beta__PQ970937.1,1,4,0.5998366737958396,False,0.05370507703341547,0.9066103697040709,0.4,0.05370507703341547,0.4001633262041604,substitution,0.1
beta__PQ971204.1,1,4,0.6994121860657045,False,0.04573041620208179,0.8096223509743635,0.3,0.04573041620208179,0.30058781393429546,substitution,0.1
beta__PQ971228.1,1,4,0.6362255608327256,False,0.04991417965655641,1.1625082039744787,0.4,0.04991417965655641,0.36377443916727437,substitution,0.1
beta__PQ971239.1,1,4,0.4341715056454444,False,0.05769093052138374,1.0361026339564794,0.6,0.05769093052138374,0.5658284943545556,substitution,0.1
beta__PQ971350.1,1,4,0.6797834213280282,False,0.04651036791645977,0.9781206419038957,0.3,0.04651036791645977,0.32021657867197184,substitution,0.1
beta__PQ971798.1,1,4,0.659356857732541,False,0.040676777321224246,1.0418872501575753,0.3,0.040676777321224246,0.34064314226745895,substitution,0.1
beta__PQ972144.1,1,4,0.4982819428135268,False,0.06381845442633387,1.382499209293741,0.5,0.06381845442633387,0.5017180571864732,substitution,0.1
beta__PQ972328.1,1,4,0.8574905801539616,False,0.014776574532857028,0.559559771957622,0.1,0.014776574532857028,0.14250941984603838,substitution,0.1
beta__PQ972370.1,1,4,0.507266039462779,False,0.06365763261176302,1.220184669428322,0.5,0.06365763261176302,0.49273396053722085,substitution,0.1
beta__PQ972632.1,1,4,0.500343782807424,False,0.05224389706746585,1.1805964078393778,0.5,0.05224389706746585,0.499656217192576,substitution,0.1
beta__PQ972744.1,1,4,0.6185499872831566,False,0.051487931188215194,1.0660251070920275,0.4,0.051487931188215194,0.3814500127168434,substitution,0.1
beta__PQ972901.1,1,4,0.5033006075687741,False,0.05978602078404129,1.235113203209407,0.5,0.05978602078404129,0.49669939243122574,substitution,0.1
beta__PQ972965.1,1,4,0.6001029328954124,False,0.05995367861283293,1.2274170847897943,0.4,0.05995367861283293,0.3998970671045877,substitution,0.1
beta__PQ973170.1,1,4,0.596618829347509,False,0.04648174134823114,1.0757953668937685,0.4,0.04648174134823114,0.403381170652491,substitution,0.1
beta__PQ973187.1,1,4,0.4954833746408405,False,0.058972637545708716,1.2413497956629775,0.5,0.058972637545708716,0.5045166253591595,substitution,0.1
beta__PQ973256.1,1,4,0.49740590765780424,False,0.06518469329589321,1.2453810884512484,0.5,0.06518469329589321,0.5025940923421957,substitution,0.1
beta__PQ973332.1,1,4,0.794638282170324,False,0.03198994873590345,0.7073609362763169,0.2,0.03198994873590345,0.20536171782967605,substitution,0.1
beta__PQ973341.1,1,4,0.5063622001753288,False,0.05823843527016226,1.3636611216947685,0.5,0.05823843527016226,0.49363779982467104,substitution,0.1
beta__PQ973349.1,1,4,0.8062533455657348,False,0.022626235661431744,0.7085911345594074,0.2,0.022626235661431744,0.1937466544342652,substitution,0.1
beta__PQ973395.1,1,4,0.5993187214909432,False,0.05216809828223501,1.0279593279589685,0.4,0.05216809828223501,0.40068127850905677,substitution,0.1
beta__PQ973401.1,1,4,0.7938948366349912,False,0.03377205219278713,0.6759250072194731,0.2,0.03377205219278713,0.20610516336500884,substitution,0.1
beta__PQ973441.1,1,4,0.77902141201405,False,0.033561133354691706,0.743677061594565,0.2,0.033561133354691706,0.22097858798595005,substitution,0.1
beta__PQ973535.1,1,4,0.50035109074711,False,0.060094089070308485,1.1587167978161388,0.5,0.060094089070308485,0.49964890925288996,substitution,0.1
beta__PQ973575.1,1,9,0.39748919309508735,False,0.04911944558765048,1.2762192033373327,0.5,0.04911944558765048,0.6025108069049125,substitution,0.1
beta__PQ973657.1,1,4,0.5971359561589655,False,0.052545491283873424,1.188757735872489,0.4,0.052545491283873424,0.40286404384103447,substitution,0.1
beta__PQ974027.1,1,4,0.5039020316762008,False,0.05803411472443014,1.1348062822095404,0.5,0.05803411472443014,0.49609796832379915,substitution,0.1
beta__PQ974139.1,1,5,0.4610429551346085,False,0.055833532059814936,1.0812010740016693,0.5,0.055833532059814936,0.5389570448653914,substitution,0.1
beta__PQ974275.1,1,4,0.5961446097741389,False,0.05457793706353533,1.1001128508792097,0.4,0.05457793706353533,0.40385539022586114,substitution,0.1
beta__PQ974803.1,1,5,0.48622976010590835,False,0.048374207169443524,0.9772688372701339,0.5,0.048374207169443524,0.5137702398940918,substitution,0.1
beta__PQ974806.1,1,4,0.6928063489427362,False,0.04102247538584823,1.0214355936216961,0.3,0.04102247538584823,0.3071936510572638,substitution,0.1
beta__PQ975042.1,1,4,0.48109861946352483,False,0.05414637556531795,0.9917399784150416,0.5,0.05414637556531795,0.518901380536475,substitution,0.1
beta__PQ975752.1,1,4,0.6128749175741162,False,0.050313149988167806,0.8954636141827372,0.4,0.050313149988167806,0.38712508242588395,substitution,0.1
beta__PV241311.1,1,4,0.40204545418855486,False,0.06169797547537792,1.1003233488100248,0.6,0.06169797547537792,0.5979545458114451,substitution,0.1
