sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ974473.1,0,2,0.961830644372224,True,0.00099275616751646,0.16927176537768518,0.0,0.00099275616751646,0.038169355627776014,chimeric,0.5
alpha__PQ974482.1,0,9,0.9534830790224298,True,0.0004413394528144222,0.24242120050488442,0.0,0.0004413394528144222,0.04651692097757021,chimeric,0.5
alpha__PQ974493.1,0,1,0.9908580387552215,True,6.857570996316993e-05,0.05743239680090988,0.0,6.857570996316993e-05,0.009141961244778396,chimeric,0.5
alpha__PQ974536.1,0,5,0.9912993773014154,True,2.7041531974187907e-06,0.05415653417270423,0.0,2.7041531974187907e-06,0.008700622698584515,chimeric,0.5
alpha__PQ974580.1,0,2,0.9856754238462686,True,6.125455437232824e-05,0.09267932602214696,0.0,6.125455437232824e-05,0.014324576153731283,chimeric,0.5
alpha__PQ974596.1,0,2,0.9861986815254443,True,8.635888124738247e-05,0.0878405705591984,0.0,8.635888124738247e-05,0.01380131847455568,chimeric,0.5
alpha__PQ974671.1,0,6,0.7466619101470175,False,0.010251541780429497,0.7860428943685249,0.1,0.010251541780429497,0.25333808985298245,chimeric,0.5
alpha__PQ974787.1,0,5,0.8954003806052624,True,0.0009268964285914815,0.39076965852146667,0.0,0.0009268964285914815,0.10459961939473739,chimeric,0.5
alpha__PQ974836.1,0,1,0.9050328730520357,True,0.0019098390061669291,0.4126775884433518,0.0,0.0019098390061669291,0.09496712694796428,chimeric,0.5
alpha__PQ974868.1,0,1,0.9030878316656787,False,0.003920768605149167,0.33585714980564557,0.0,0.003920768605149167,0.09691216833432115,chimeric,0.5
alpha__PQ974981.1,0,2,0.786140667256657,False,0.0036836865959306076,0.6449954722338985,0.0,0.0036836865959306076,0.213859332743343,chimeric,0.5
alpha__PQ975017.1,0,4,0.9981156409710291,True,3.9002945274682236e-07,0.015629488740681128,0.0,3.9002945274682236e-07,0.0018843590289708834,chimeric,0.5
alpha__PQ975039.1,0,2,0.6493039431616106,False,0.015976540998209103,0.9997542662922381,0.2,0.015976540998209103,0.35069605683838945,chimeric,0.5
alpha__PQ975073.1,0,3,0.9989611719315551,True,2.642145576776012e-07,0.009910767817080737,0.0,2.642145576776012e-07,0.001038828068444908,chimeric,0.5
alpha__PQ975075.1,0,1,0.6405788385242064,False,0.008502892050333976,1.2894847384212835,0.1,0.008502892050333976,0.3594211614757935,chimeric,0.5
alpha__PQ975092.1,0,2,0.83908440833156,False,0.008348414995566622,0.5636140737779984,0.1,0.008348414995566622,0.16091559166844027,chimeric,0.5
alpha__PQ975173.1,0,7,0.30183031248223585,False,0.018971860138145318,2.1169391363937065,0.6,0.018971860138145318,0.6981696875177642,chimeric,0.5
alpha__PQ975202.1,0,8,0.48616084669178133,False,0.014004202348572265,1.4435517217767968,0.3,0.014004202348572265,0.5138391533082187,chimeric,0.5
alpha__PQ975219.1,0,4,0.9109463341665839,False,0.004201925901618711,0.3966784450268087,0.0,0.004201925901618711,0.08905366583341612,chimeric,0.5
alpha__PQ975237.1,0,1,0.7007752972670455,False,0.00975449720712044,1.0651230840667376,0.2,0.00975449720712044,0.29922470273295465,chimeric,0.5
alpha__PQ975295.1,0,4,0.9189716511948504,True,0.0019701228598342393,0.38300762227732754,0.0,0.0019701228598342393,0.08102834880514953,chimeric,0.5
alpha__PQ975607.1,0,1,0.9977635147255214,True,2.1288798580897097e-06,0.01713348201315046,0.0,2.1288798580897097e-06,0.0022364852744786168,chimeric,0.5
alpha__PQ975616.1,0,4,0.9464777033584099,True,0.0020867257153924534,0.2648481956235465,0.0,0.0020867257153924534,0.05352229664159003,chimeric,0.5
alpha__PQ975692.1,0,4,0.9570215912234217,True,0.002226151136469407,0.20362409625622302,0.0,0.002226151136469407,0.042978408776578214,chimeric,0.5
alpha__PQ975972.1,0,1,0.7648633888312629,False,0.014112136327045794,0.5913419141962387,0.1,0.014112136327045794,0.23513661116873708,chimeric,0.5
alpha__PQ976398.1,0,7,0.7399944547730756,False,0.013996341679839102,0.8653610640360369,0.2,0.013996341679839102,0.26000554522692443,chimeric,0.5
alpha__PQ976411.1,0,7,0.9546973484165229,True,0.00023528415800834766,0.25119603031380044,0.0,0.00023528415800834766,0.04530265158347735,chimeric,0.5
alpha__PQ976594.1,0,3,0.9961530054593435,True,4.0138057344725125e-06,0.02550062081967968,0.0,4.0138057344725125e-06,0.003846994540656401,chimeric,0.5
alpha__PQ976654.1,0,7,0.9981138397697749,True,1.282154142285096e-06,0.01618271073825941,0.0,1.282154142285096e-06,0.0018861602302251423,chimeric,0.5
alpha__PQ977445.1,0,4,0.4682955603352016,False,0.012420715249170955,1.3267802138847857,0.5,0.012420715249170955,0.5317044396647983,chimeric,0.5
alpha__PQ977790.1,0,5,0.6992653455461648,False,0.006622714982276132,0.68660833932802,0.2,0.006622714982276132,0.3007346544538352,chimeric,0.5
alpha__PQ977794.1,0,5,0.9962717665256898,True,8.394437662812959e-07,0.02903228566281733,0.0,8.394437662812959e-07,0.003728233474310172,chimeric,0.5
alpha__PQ977942.1,0,8,0.8518307668334671,False,0.0038078535905218284,0.6140228653033255,0.0,0.0038078535905218284,0.14816923316653308,chimeric,0.5
alpha__PQ977954.1,0,3,0.993237018569649,True,6.071257210736419e-06,0.04641758908141136,0.0,6.071257210736419e-06,0.006762981430351034,chimeric,0.5
alpha__PQ978615.1,0,3,0.9996322849063286,True,1.6376541696569327e-08,0.0038172716620014516,0.0,1.6376541696569327e-08,0.00036771509367139465,chimeric,0.5
alpha__PQ979300.1,0,8,0.4080914159765383,False,0.0117465899014036,1.349563443337373,0.3,0.0117465899014036,0.5919085840234617,chimeric,0.5
alpha__PQ979648.1,0,1,0.9694349926354404,True,0.0002284122724710175,0.157344583628084,0.0,0.0002284122724710175,0.030565007364559582,chimeric,0.5
alpha__PQ980428.1,0,2,0.9217999661303924,True,0.0007187588488552255,0.33192896635006675,0.0,0.0007187588488552255,0.0782000338696075,chimeric,0.5
alpha__PQ981005.1,0,8,0.7566614935719406,False,0.011773056529183297,0.8267082269532109,0.2,0.011773056529183297,0.24333850642805965,chimeric,0.5
alpha__PQ981755.1,0,0,0.6757437627953065,False,0.012918796915266479,0.7865495205643711,0.2,0.012918796915266479,0.32425623720469343,chimeric,0.5
alpha__PQ999462.1,0,4,0.9998492107993122,True,7.279966128203308e-09,0.001645503474463644,0.0,7.279966128203308e-09,0.0001507892006876732,chimeric,0.5
alpha__PQ999519.1,0,2,0.9992437710960596,True,5.01816068343774e-08,0.0072324654805460045,0.0,5.01816068343774e-08,0.000756228903940448,chimeric,0.5
alpha__PV001737.1,0,4,0.9959870198934315,True,2.5424095157581715e-06,0.03126508004057148,0.0,2.5424095157581715e-06,0.004012980106568698,chimeric,0.5
alpha__PV001783.1,0,2,0.9981237848298005,True,1.3940728527463774e-06,0.014380920649932911,0.0,1.3940728527463774e-06,0.0018762151701995355,chimeric,0.5
alpha__PV001911.1,0,3,0.997570764197324,True,1.3785532046786389e-06,0.020762706358681018,0.0,1.3785532046786389e-06,0.0024292358026759553,chimeric,0.5
alpha__PV001945.1,0,7,0.8441325240349258,True,0.0022150264220131264,0.5305981270994078,0.0,0.0022150264220131264,0.15586747596507422,chimeric,0.5
alpha__PV001969.1,0,7,0.982632368751166,True,4.775751881196505e-05,0.11124563235695574,0.0,4.775751881196505e-05,0.017367631248834225,chimeric,0.5
alpha__PV002006.1,0,7,0.9962962024474897,True,2.3135920984794614e-06,0.030979166057851715,0.0,2.3135920984794614e-06,0.0037037975525101574,chimeric,0.5
alpha__PV002013.1,0,1,0.5448119727867844,False,0.011206934805150727,1.3014682804187565,0.2,0.011206934805150727,0.4551880272132155,chimeric,0.5
alpha__PV002015.1,0,2,0.865203944344287,False,0.007127133829272332,0.41960579238052603,0.1,0.007127133829272332,0.13479605565571295,chimeric,0.5
alpha__PV002018.1,0,1,0.28279638159435827,False,0.01231368782059406,1.7510046451441328,0.6,0.01231368782059406,0.7172036184056418,chimeric,0.5
alpha__PV002027.1,0,8,0.5735891618329233,False,0.01513071754389384,1.2787524559056238,0.3,0.01513071754389384,0.4264108381670767,chimeric,0.5
alpha__PV002071.1,0,1,0.9679946116009926,True,0.0003766698340669498,0.1491786530076864,0.0,0.0003766698340669498,0.03200538839900735,chimeric,0.5
alpha__PV002087.1,0,5,0.9863106576030057,True,4.4981380553932694e-05,0.07946198773075108,0.0,4.4981380553932694e-05,0.013689342396994153,chimeric,0.5
alpha__PV002118.1,0,4,0.6296960002496655,False,0.010723705089378394,1.1997466991034476,0.2,0.010723705089378394,0.37030399975033446,chimeric,0.5
alpha__PV002195.1,0,7,0.998940808247226,True,3.591328460383682e-07,0.010185426854902346,0.0,3.591328460383682e-07,0.0010591917527742467,chimeric,0.5
alpha__PV002220.1,0,7,0.9838757220663489,True,4.19345521337065e-05,0.10344244764261161,0.0,4.19345521337065e-05,0.01612427793365112,chimeric,0.5
alpha__PV002225.1,0,4,0.9571463123503682,True,0.002447548217704982,0.1938748217645893,0.0,0.002447548217704982,0.04285368764963182,chimeric,0.5
alpha__PV002245.1,0,9,0.5087886812146397,False,0.017939289570475535,0.9886854023015861,0.5,0.017939289570475535,0.4912113187853603,chimeric,0.5
alpha__PV002263.1,0,1,0.6815092945951343,False,0.005058218532803757,1.0187613197913743,0.0,0.005058218532803757,0.3184907054048658,chimeric,0.5
alpha__PV002298.1,0,6,0.4239843265445497,False,0.017629692277998828,1.594273232057388,0.4,0.017629692277998828,0.5760156734554502,chimeric,0.5
alpha__PV002300.1,0,7,0.4942961005100416,False,0.013085821910494285,0.993572812851946,0.5,0.013085821910494285,0.5057038994899584,chimeric,0.5
alpha__PV002301.1,0,6,0.4602840294618159,False,0.027641965498895422,1.4608314744849222,0.5,0.027641965498895422,0.5397159705381841,chimeric,0.5
alpha__PV002302.1,0,7,0.7263167857942865,False,0.005458353166187263,0.9864176481811351,0.0,0.005458353166187263,0.2736832142057135,chimeric,0.5
alpha__PV002316.1,0,9,0.43068390132332013,False,0.008853812467196045,1.6900872162926444,0.4,0.008853812467196045,0.56931609867668,chimeric,0.5
alpha__PV002332.1,0,8,0.9343446308942142,True,0.0007006478249499433,0.34122959320504126,0.0,0.0007006478249499433,0.06565536910578584,chimeric,0.5
alpha__PV002337.1,0,6,0.7841977955836286,False,0.005493419622045986,0.8791117158741667,0.0,0.005493419622045986,0.21580220441637143,chimeric,0.5
alpha__PV002359.1,0,6,0.8538960449074908,True,0.001796927684562038,0.6919927372308972,0.0,0.001796927684562038,0.14610395509250917,chimeric,0.5
alpha__PV002362.1,0,4,0.8728311829627271,False,0.010909346849838929,0.5312290397362177,0.1,0.010909346849838929,0.12716881703727279,chimeric,0.5
alpha__PV002364.1,0,6,0.9419542160162326,True,0.00033645355786913973,0.32685780088991756,0.0,0.00033645355786913973,0.058045783983767585,chimeric,0.5
alpha__PV002426.1,0,8,0.4636281877431115,False,0.017697293612267052,1.3390377035797199,0.5,0.017697293612267052,0.5363718122568886,chimeric,0.5
alpha__PX058719.1,0,1,0.9978104214180787,True,1.2607178389301033e-06,0.018846438124954436,0.0,1.2607178389301033e-06,0.002189578581921481,chimeric,0.5
alpha__PX557677.1,0,7,0.5803381361096568,False,0.02040247595924843,1.042805056980687,0.4,0.02040247595924843,0.4196618638903432,chimeric,0.5
alpha__PX588385.1,0,2,0.9979488692554408,True,6.831445703936086e-07,0.017034299148418534,0.0,6.831445703936086e-07,0.0020511307445594262,chimeric,0.5
alpha__PZ312174.1,0,9,0.8178674753853953,False,0.003110509352976051,0.7032029645094574,0.0,0.003110509352976051,0.18213252461460472,chimeric,0.5
alpha__PZ312178.1,0,9,0.7395098222445957,False,0.008606048876394715,0.7938506729847559,0.2,0.008606048876394715,0.2604901777554043,chimeric,0.5
alpha__PZ312179.1,0,4,0.944744425460823,True,0.0019405427720940304,0.25764773749219466,0.0,0.0019405427720940304,0.05525557453917673,chimeric,0.5
beta__PP519898.1,1,8,0.9774632332088456,True,0.00011203539504077763,0.14013590490385902,0.0,0.00011203539504077763,0.02253676679115435,chimeric,0.5
beta__PP519901.1,1,7,0.9983765384198415,True,7.024119574265029e-07,0.01443053484911022,0.0,7.024119574265029e-07,0.0016234615801583585,chimeric,0.5
beta__PP519913.1,1,6,0.5577436478553942,False,0.013366043081056564,1.2099115369799298,0.3,0.013366043081056564,0.4422563521446057,chimeric,0.5
beta__PP519914.1,1,8,0.40536996195284913,False,0.02139429596605268,1.5920593070082694,0.5,0.02139429596605268,0.5946300380471509,chimeric,0.5
beta__PP519926.1,1,9,0.8262061802477361,False,0.0030390843808329143,0.5608283719441457,0.0,0.0030390843808329143,0.17379381975226416,chimeric,0.5
beta__PP519944.1,1,4,0.9963900365515623,True,4.435778726042352e-06,0.02881504417706586,0.0,4.435778726042352e-06,0.0036099634484376697,chimeric,0.5
beta__PP519946.1,1,8,0.6259326469247326,False,0.010843131054047364,1.1742937244251639,0.2,0.010843131054047364,0.3740673530752674,chimeric,0.5
beta__PP519963.1,1,7,0.8941703416696649,False,0.002913909038780199,0.4553389636920217,0.0,0.002913909038780199,0.10582965833033531,chimeric,0.5
beta__PP520013.1,1,8,0.7034089314571148,False,0.01001266741762299,0.8017781615176864,0.1,0.01001266741762299,0.2965910685428852,chimeric,0.5
beta__PP520031.1,1,3,0.993404776725934,True,5.301443372336763e-06,0.04538331842398291,0.0,5.301443372336763e-06,0.006595223274066031,chimeric,0.5
beta__PP520061.1,1,2,0.5408671892189422,False,0.0215623710862063,1.214960161284898,0.5,0.0215623710862063,0.45913281078105783,chimeric,0.5
beta__PP520075.1,1,7,0.7754265507638907,False,0.007943617932506945,0.5995135025309305,0.2,0.007943617932506945,0.22457344923610922,chimeric,0.5
beta__PP520080.1,1,9,0.5154218255056464,False,0.017505255516299063,0.8808170769262991,0.4,0.017505255516299063,0.4845781744943536,chimeric,0.5
beta__PP520086.1,1,5,0.9938557280694212,True,6.0272232895561125e-06,0.043829086346343415,0.0,6.0272232895561125e-06,0.006144271930578649,chimeric,0.5
beta__PP520106.1,1,9,0.7201483957691683,False,0.011747672993511543,0.7731391390673519,0.2,0.011747672993511543,0.27985160423083155,chimeric,0.5
beta__PP520107.1,1,4,0.9975152377906745,True,6.159013228569955e-06,0.018555573662067396,0.0,6.159013228569955e-06,0.002484762209325364,chimeric,0.5
beta__PP520115.1,1,3,0.8708015901570768,True,0.002515697145235228,0.4271005159235063,0.0,0.002515697145235228,0.1291984098429232,chimeric,0.5
beta__PP520128.1,1,1,0.412759345203858,False,0.009360708483163628,1.3148758449187001,0.3,0.009360708483163628,0.587240654796142,chimeric,0.5
beta__PP520202.1,1,0,0.8598318452596235,False,0.0030129660519103403,0.5764160503732625,0.0,0.0030129660519103403,0.14016815474037647,chimeric,0.5
beta__PP520208.1,1,4,0.9972881763924727,True,1.0332990868327863e-06,0.022424819592816583,0.0,1.0332990868327863e-06,0.0027118236075271973,chimeric,0.5
beta__PP520210.1,1,6,0.9583590504637677,True,0.0002468002042535672,0.2244605399809514,0.0,0.0002468002042535672,0.04164094953623232,chimeric,0.5
beta__PP520230.1,1,3,0.991969444498608,True,6.8893644080286315e-06,0.058219026613086845,0.0,6.8893644080286315e-06,0.0080305555013922,chimeric,0.5
beta__PP520247.1,1,7,0.9991413403267918,True,8.223068896639119e-08,0.008462976006624351,0.0,8.223068896639119e-08,0.0008586596732080842,chimeric,0.5
beta__PP520260.1,1,8,0.988455710479235,True,1.2709308864624232e-05,0.07790020832542477,0.0,1.2709308864624232e-05,0.01154428952076525,chimeric,0.5
beta__PP520288.1,1,2,0.6995014181017183,False,0.013554897379530254,0.7335954646233716,0.2,0.013554897379530254,0.3004985818982817,chimeric,0.5
beta__PP520401.1,1,7,0.9435302597993657,True,0.0007065419358521602,0.31121280883562213,0.0,0.0007065419358521602,0.05646974020063433,chimeric,0.5
beta__PP520439.1,1,3,0.7840456762331544,False,0.007866792971052864,0.801202431695727,0.1,0.007866792971052864,0.21595432376684565,chimeric,0.5
beta__PP520448.1,1,3,0.9976408819875777,True,1.7329556344367789e-06,0.01978751090564682,0.0,1.7329556344367789e-06,0.002359118012422279,chimeric,0.5
beta__PP520502.1,1,7,0.8478454224837195,False,0.003581352941421504,0.5816733103836441,0.0,0.003581352941421504,0.15215457751628048,chimeric,0.5
beta__PP520576.1,1,3,0.9982289616651556,True,7.990873386155215e-07,0.014749128267285954,0.0,7.990873386155215e-07,0.001771038334844377,chimeric,0.5
beta__PP520580.1,1,6,0.527103077463112,False,0.012063071073768012,1.0214980416726058,0.5,0.012063071073768012,0.47289692253688786,chimeric,0.5
beta__PP520596.1,1,7,0.9867910141810006,True,2.735535760762661e-05,0.08921043553444251,0.0,2.735535760762661e-05,0.013208985818999652,chimeric,0.5
beta__PP520892.1,1,8,0.9988697836286734,True,2.597969768844991e-07,0.010592018012176846,0.0,2.597969768844991e-07,0.0011302163713265978,chimeric,0.5
beta__PP520893.1,1,9,0.4295096393766026,False,0.014219693428620866,1.5176084931802793,0.5,0.014219693428620866,0.5704903606233974,chimeric,0.5
beta__PP520895.1,1,9,0.9356770681309774,True,0.0008624009273006494,0.30450685976865727,0.0,0.0008624009273006494,0.06432293186902249,chimeric,0.5
beta__PP520896.1,1,0,0.868080119282302,False,0.0027518294784436327,0.5713298684701833,0.0,0.0027518294784436327,0.131919880717698,chimeric,0.5
beta__PP520912.1,1,6,0.5820926156329407,False,0.0121826388911286,1.1913201791018497,0.3,0.0121826388911286,0.41790738436705943,chimeric,0.5
beta__PP520953.1,1,1,0.8029300562564048,False,0.009346238345314022,0.5345485079870008,0.1,0.009346238345314022,0.19706994374359543,chimeric,0.5
beta__PP520957.1,1,8,0.9882173808752286,True,3.553712561928103e-05,0.07969068024065552,0.0,3.553712561928103e-05,0.01178261912477141,chimeric,0.5
beta__PP520966.1,1,9,0.5814193428608971,False,0.01160878414451461,1.157717276481469,0.3,0.01160878414451461,0.41858065713910286,chimeric,0.5
beta__PP521010.1,1,8,0.9857475514062521,True,2.7200146071833317e-05,0.08793233165450577,0.0,2.7200146071833317e-05,0.014252448593747857,chimeric,0.5
beta__PP521203.1,1,5,0.7844298970345146,False,0.004303709587735144,0.5665772879302241,0.0,0.004303709587735144,0.2155701029654854,chimeric,0.5
beta__PP521207.1,1,9,0.2784605870438378,False,0.018176777205662492,1.701560205036892,0.7,0.018176777205662492,0.7215394129561621,chimeric,0.5
beta__PP521281.1,1,8,0.49207075168707926,False,0.020714963984942103,0.7953888332111951,0.5,0.020714963984942103,0.5079292483129207,chimeric,0.5
beta__PP521314.1,1,8,0.9972083400575616,True,9.673373004256216e-07,0.022923125190111956,0.0,9.673373004256216e-07,0.0027916599424383515,chimeric,0.5
beta__PP521327.1,1,3,0.9878379449347847,True,2.03849114409633e-05,0.08313719166509134,0.0,2.03849114409633e-05,0.012162055065215283,chimeric,0.5
beta__PP521653.1,1,0,0.9980253425387204,True,3.2730956730663376e-07,0.017409661672671523,0.0,3.2730956730663376e-07,0.00197465746127945,chimeric,0.5
beta__PP522079.1,1,4,0.9980241015627624,True,7.530574409521172e-07,0.01598788787146661,0.0,7.530574409521172e-07,0.0019758984372375554,chimeric,0.5
beta__PP522230.1,1,5,0.8987662378760559,False,0.003350275723993699,0.49571148309760354,0.0,0.003350275723993699,0.10123376212394408,chimeric,0.5
beta__PP602922.1,1,2,0.9415098144351578,True,0.0003367144192773678,0.31673042703618215,0.0,0.0003367144192773678,0.05849018556484209,chimeric,0.5
beta__PP603071.1,1,8,0.872432801748506,True,0.002366607818082112,0.551440728073935,0.0,0.002366607818082112,0.12756719825149399,chimeric,0.5
beta__PP697194.1,1,2,0.9987459608945629,True,1.7205663108645313e-07,0.011179905443387275,0.0,1.7205663108645313e-07,0.001254039105437088,chimeric,0.5
beta__PQ968601.1,1,8,0.46292825214055566,False,0.013870958832023886,1.226167432450477,0.5,0.013870958832023886,0.5370717478594442,chimeric,0.5
beta__PQ969098.1,1,2,0.976393189801391,True,6.727016196162995e-05,0.14388436913623623,0.0,6.727016196162995e-05,0.023606810198608885,chimeric,0.5
beta__PQ969342.1,1,9,0.6671498909982148,False,0.008244577559286426,1.0207966608132213,0.2,0.008244577559286426,0.33285010900178524,chimeric,0.5
beta__PQ969511.1,1,0,0.9979732114037964,True,3.934497338597336e-07,0.017809700006861703,0.0,3.934497338597336e-07,0.0020267885962036436,chimeric,0.5
beta__PQ969752.1,1,3,0.9754809820895906,True,0.0004839427207775467,0.1301884681914271,0.0,0.0004839427207775467,0.024519017910409446,chimeric,0.5
beta__PQ969952.1,1,7,0.8791019454832453,False,0.0064109118076071964,0.43399157378182784,0.1,0.0064109118076071964,0.12089805451675462,chimeric,0.5
beta__PQ969973.1,1,8,0.4024493192690538,False,0.015963745510494183,1.4470940042950025,0.4,0.015963745510494183,0.5975506807309462,chimeric,0.5
beta__PQ969978.1,1,3,0.9368062166334967,True,0.0008515853955180848,0.31501580458604783,0.0,0.0008515853955180848,0.06319378336650316,chimeric,0.5
beta__PQ970196.1,1,7,0.9949028137678697,True,2.680944688567416e-06,0.04002536862248735,0.0,2.680944688567416e-06,0.00509718623213018,chimeric,0.5
beta__PQ970369.1,1,9,0.8215346156098702,False,0.005444697711955332,0.5601700466534457,0.1,0.005444697711955332,0.1784653843901297,chimeric,0.5
beta__PQ970467.1,1,8,0.5474548081680031,False,0.016142172110473255,1.0485267966562593,0.3,0.016142172110473255,0.4525451918319968,chimeric,0.5
beta__PQ970937.1,1,0,0.9853300852478857,True,6.794104553300879e-05,0.08220807983547934,0.0,6.794104553300879e-05,0.014669914752114543,chimeric,0.5
beta__PQ971204.1,1,8,0.8553531469831894,False,0.0030415599683039003,0.5390666288948555,0.0,0.0030415599683039003,0.1446468530168108,chimeric,0.5
beta__PQ971228.1,1,8,0.22163121848519,False,0.018094734137416184,2.1109385270785133,0.7,0.018094734137416184,0.77836878151481,chimeric,0.5
beta__PQ971239.1,1,8,0.49448838772766923,False,0.018747259282951977,1.326592841620308,0.4,0.018747259282951977,0.5055116122723308,chimeric,0.5
beta__PQ971350.1,1,5,0.992248935532196,True,1.579337409560084e-05,0.049846734788695966,0.0,1.579337409560084e-05,0.007751064467803936,chimeric,0.5
beta__PQ971798.1,1,6,0.39631166503959225,False,0.014110553928462014,1.4629959410550266,0.5,0.014110553928462014,0.6036883349604077,chimeric,0.5
beta__PQ972144.1,1,5,0.9927555667533889,True,5.1670769511165144e-06,0.05001237193559244,0.0,5.1670769511165144e-06,0.0072444332466110595,chimeric,0.5
beta__PQ972328.1,1,4,0.8994972576807371,True,0.001324905549693785,0.46618498764300975,0.0,0.001324905549693785,0.10050274231926293,chimeric,0.5
beta__PQ972370.1,1,3,0.9940729765589932,True,7.832861388686202e-06,0.04316851313889741,0.0,7.832861388686202e-06,0.005927023441006818,chimeric,0.5
beta__PQ972632.1,1,4,0.9987522321565729,True,3.6063673734818713e-07,0.011391898764872566,0.0,3.6063673734818713e-07,0.0012477678434270612,chimeric,0.5
beta__PQ972744.1,1,8,0.6004215374983886,False,0.01155081683277506,0.7302188644779455,0.4,0.01155081683277506,0.39957846250161144,chimeric,0.5
beta__PQ972901.1,1,8,0.9947972071609268,True,2.6675502378570847e-05,0.03501397743694355,0.0,2.6675502378570847e-05,0.005202792839072989,chimeric,0.5
beta__PQ972965.1,1,2,0.9976235365227824,True,1.7167309992607844e-06,0.017819534515809712,0.0,1.7167309992607844e-06,0.0023764634772176496,chimeric,0.5
beta__PQ973170.1,1,8,0.970631867617063,True,0.00027055281192324865,0.1547062833680214,0.0,0.00027055281192324865,0.029368132382937007,chimeric,0.5
beta__PQ973187.1,1,3,0.9471080919426969,True,0.00032409087136214994,0.2868760619681275,0.0,0.00032409087136214994,0.05289190805730315,chimeric,0.5
beta__PQ973256.1,1,2,0.9998710097552271,True,3.0039509081189957e-09,0.0013896976008804665,0.0,3.0039509081189957e-09,0.00012899024477286414,chimeric,0.5
beta__PQ973332.1,1,8,0.9700192068061859,True,0.0004157346443996509,0.16580100901823075,0.0,0.0004157346443996509,0.02998079319381408,chimeric,0.5
beta__PQ973341.1,1,7,0.6725637547602965,False,0.01204079504909409,0.983242246654148,0.2,0.01204079504909409,0.3274362452397034,chimeric,0.5
beta__PQ973349.1,1,5,0.38334468547049605,False,0.01466938765768681,1.4400309146932193,0.5,0.01466938765768681,0.616655314529504,chimeric,0.5
beta__PQ973395.1,1,9,0.8570913941467906,False,0.007682366105453966,0.4623839224173238,0.1,0.007682366105453966,0.14290860585320941,chimeric,0.5
beta__PQ973401.1,1,6,0.7910733227036822,False,0.006636478108663887,0.8709600363802413,0.0,0.006636478108663887,0.20892667729631753,chimeric,0.5
beta__PQ973441.1,1,2,0.9903369419607646,True,8.734805007147311e-05,0.05588711258371331,0.0,8.734805007147311e-05,0.009663058039235395,chimeric,0.5
beta__PQ973535.1,1,5,0.9975575876045228,True,4.3072125418579687e-07,0.020614678818330127,0.0,4.3072125418579687e-07,0.002442412395477156,chimeric,0.5
beta__PQ973575.1,1,7,0.9981238885245786,True,1.8058135059540203e-06,0.015314801649782378,0.0,1.8058135059540203e-06,0.0018761114754216601,chimeric,0.5
beta__PQ973657.1,1,9,0.4688889547403142,False,0.01097103041467196,1.2769099146576204,0.4,0.01097103041467196,0.5311110452596858,chimeric,0.5
