sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PV001945.1,0,0,0.39706185340615874,False,0.06061254222080557,1.353366511838798,0.6,0.06061254222080557,0.6029381465938413,truncation,0.5
alpha__PV001969.1,0,1,0.5124377079438016,False,0.04230713558318295,1.021424936251824,0.5,0.04230713558318295,0.4875622920561984,truncation,0.5
alpha__PV002006.1,0,8,0.4611444874449268,False,0.045210049507042036,1.576829770439863,0.5,0.045210049507042036,0.5388555125550731,truncation,0.5
alpha__PV002013.1,0,6,0.5662006178904321,False,0.05186150091942149,1.0004956708775177,0.4,0.05186150091942149,0.43379938210956803,truncation,0.5
alpha__PV002015.1,0,1,0.745606116341843,False,0.032357475290364306,0.5702773540435392,0.3,0.032357475290364306,0.25439388365815707,truncation,0.5
alpha__PV002018.1,0,6,0.6799509126692123,False,0.033193440137002136,0.7628279606809074,0.3,0.033193440137002136,0.32004908733078763,truncation,0.5
alpha__PV002027.1,0,1,0.7550443357706872,False,0.02979447276039842,0.6627310390517006,0.2,0.02979447276039842,0.2449556642293128,truncation,0.5
alpha__PV002071.1,0,1,0.8590974707880056,False,0.01738071796794242,0.41477505505343926,0.1,0.01738071796794242,0.14090252921199464,truncation,0.5
alpha__PV002087.1,0,7,0.6841711729228692,False,0.03874599523841524,0.628521643060606,0.3,0.03874599523841524,0.3158288270771309,truncation,0.5
alpha__PV002118.1,0,7,0.7787827669135484,False,0.025689169680806073,0.6490966847999304,0.2,0.025689169680806073,0.22121723308645147,truncation,0.5
alpha__PV002195.1,0,6,0.5832352687225721,False,0.048123746822287886,1.0059786688155654,0.4,0.048123746822287886,0.41676473127742775,truncation,0.5
alpha__PV002220.1,0,8,0.4278883551276701,False,0.04819825597696484,1.125864021614467,0.6,0.04819825597696484,0.5721116448723298,truncation,0.5
alpha__PV002225.1,0,8,0.6953267026565426,False,0.0338373750725625,0.9847431154373485,0.2,0.0338373750725625,0.3046732973434574,truncation,0.5
alpha__PV002245.1,0,7,0.7876416800034056,False,0.024392492990470124,0.62900450777008,0.2,0.024392492990470124,0.21235831999659427,truncation,0.5
alpha__PV002263.1,0,7,0.8070429842853496,False,0.027191047019963454,0.5322301226278939,0.2,0.027191047019963454,0.1929570157146504,truncation,0.5
alpha__PV002298.1,0,1,0.4993853323305292,False,0.053622430066988656,1.0749562606335006,0.5,0.053622430066988656,0.5006146676694708,truncation,0.5
alpha__PV002300.1,0,6,0.537373044888814,False,0.0454717469372338,1.0801871438229957,0.4,0.0454717469372338,0.4626269551111859,truncation,0.5
alpha__PV002301.1,0,8,0.44049653184091364,False,0.04430031690042098,1.1416520920582938,0.6,0.04430031690042098,0.5595034681590864,truncation,0.5
alpha__PV002302.1,0,8,0.36476762363459997,False,0.05817841432819053,1.4460779713971603,0.7,0.05817841432819053,0.6352323763654,truncation,0.5
alpha__PV002316.1,0,8,0.6279707085674993,False,0.038299730434385934,1.2040431797016649,0.3,0.038299730434385934,0.37202929143250074,truncation,0.5
alpha__PV002332.1,0,7,0.5238278301580834,False,0.04182112811151551,1.1185473265934232,0.4,0.04182112811151551,0.47617216984191657,truncation,0.5
alpha__PV002337.1,0,7,0.485066537620818,False,0.04003072627593911,0.949250229733339,0.5,0.04003072627593911,0.514933462379182,truncation,0.5
alpha__PV002359.1,0,1,0.4290848339764291,False,0.0499576587316798,1.0912743442655088,0.5,0.0499576587316798,0.570915166023571,truncation,0.5
alpha__PV002362.1,0,1,0.7357813991491533,False,0.023884660853148273,0.7393549455161229,0.3,0.023884660853148273,0.2642186008508466,truncation,0.5
alpha__PV002364.1,0,1,0.44677199789910327,False,0.05237242055072363,1.2030077273098452,0.6,0.05237242055072363,0.5532280021008967,truncation,0.5
alpha__PV002426.1,0,0,0.35319549571237346,False,0.06242846222326097,1.3948340216167978,0.6,0.06242846222326097,0.6468045042876265,truncation,0.5
alpha__PX058719.1,0,1,0.6164405276709786,False,0.04105469579976723,1.010764009191728,0.4,0.04105469579976723,0.38355947232902154,truncation,0.5
alpha__PX557677.1,0,7,0.5135344594634875,False,0.047581515744711395,1.1904654502321659,0.5,0.047581515744711395,0.48646554053651236,truncation,0.5
alpha__PX588385.1,0,1,0.47869262612211366,False,0.04752823943820069,1.1104515659979701,0.5,0.04752823943820069,0.5213073738778863,truncation,0.5
alpha__PZ312174.1,0,1,0.762771056336382,False,0.029242120776870884,0.5586061221397312,0.2,0.029242120776870884,0.23722894366361802,truncation,0.5
alpha__PZ312178.1,0,7,0.6973149584628573,False,0.03976680207520105,0.8391858037960735,0.3,0.03976680207520105,0.3026850415371428,truncation,0.5
alpha__PZ312179.1,0,1,0.508494431654493,False,0.053576664452106994,1.0633741899618092,0.5,0.053576664452106994,0.49150556834550696,truncation,0.5
beta__PP519898.1,1,8,0.7485649806452102,False,0.025833501891336284,0.9264710629854729,0.2,0.025833501891336284,0.25143501935478985,truncation,0.5
beta__PP519901.1,1,8,0.7235012622107104,False,0.02744145350564295,0.9900742391977151,0.2,0.02744145350564295,0.2764987377892896,truncation,0.5
beta__PP519913.1,1,1,0.51458912997814,False,0.04852350124195468,1.0302316816659876,0.4,0.04852350124195468,0.4854108700218601,truncation,0.5
beta__PP519914.1,1,6,0.3980261526367867,False,0.053277608497823314,1.077984147891249,0.6,0.053277608497823314,0.6019738473632132,truncation,0.5
beta__PP519926.1,1,1,0.5974459867442213,False,0.043847381256935734,1.164727261403976,0.4,0.043847381256935734,0.40255401325577855,truncation,0.5
beta__PP519944.1,1,1,0.5099809731087654,False,0.04540991534953237,1.1150970922834464,0.5,0.04540991534953237,0.49001902689123455,truncation,0.5
beta__PP519946.1,1,6,0.5107056511083288,False,0.04855676592194414,1.04061021212232,0.5,0.04855676592194414,0.4892943488916712,truncation,0.5
beta__PP519963.1,1,7,0.8519144216426857,False,0.017503050022009747,0.5073356904497166,0.1,0.017503050022009747,0.14808557835731417,truncation,0.5
beta__PP520013.1,1,6,0.44792431562299495,False,0.05254098379713753,1.0895152121078209,0.5,0.05254098379713753,0.552075684377005,truncation,0.5
beta__PP520031.1,1,7,0.39360134804830854,False,0.04805248791855697,1.2931612620170183,0.6,0.04805248791855697,0.6063986519516914,truncation,0.5
beta__PP520061.1,1,6,0.42418370010053524,False,0.0516432403107273,1.0675247432362216,0.6,0.0516432403107273,0.5758162998994649,truncation,0.5
beta__PP520075.1,1,1,0.7824726248008292,False,0.020359266890551016,0.6770420972053837,0.3,0.020359266890551016,0.21752737519917076,truncation,0.5
beta__PP520080.1,1,4,0.302974603439338,False,0.054896373736342076,1.5381361197457601,0.6,0.054896373736342076,0.697025396560662,truncation,0.5
beta__PP520086.1,1,1,0.7589565070239497,False,0.021883810043285396,0.6953776645899066,0.2,0.021883810043285396,0.2410434929760501,truncation,0.5
beta__PP520106.1,1,8,0.45852393925870316,False,0.041046066124600974,1.0441568606261358,0.5,0.041046066124600974,0.5414760607412968,truncation,0.5
beta__PP520107.1,1,1,0.5136062057122316,False,0.050439252896717204,1.0401138053693506,0.5,0.050439252896717204,0.4863937942877685,truncation,0.5
beta__PP520115.1,1,1,0.5658389538638262,False,0.05208042774768136,1.0083921668334663,0.4,0.05208042774768136,0.4341610461361737,truncation,0.5
beta__PP520128.1,1,7,0.3893699918582148,False,0.054163188722742193,1.088340399313943,0.6,0.054163188722742193,0.6106300081417853,truncation,0.5
beta__PP520202.1,1,6,0.36602838694060613,False,0.04458581242796641,1.379958712856654,0.7,0.04458581242796641,0.6339716130593939,truncation,0.5
beta__PP520208.1,1,1,0.5361721354301096,False,0.05053946834711304,1.0156044661449728,0.4,0.05053946834711304,0.46382786456989056,truncation,0.5
beta__PP520210.1,1,7,0.6834733700288493,False,0.03966063510588346,0.8794028592104199,0.3,0.03966063510588346,0.31652662997115066,truncation,0.5
beta__PP520230.1,1,6,0.4289029362333364,False,0.04514621318111347,1.202944925485409,0.6,0.04514621318111347,0.5710970637666637,truncation,0.5
beta__PP520247.1,1,1,0.661043592562173,False,0.032820818299612406,0.8646866574118687,0.3,0.032820818299612406,0.33895640743782707,truncation,0.5
beta__PP520260.1,1,8,0.5891965659206088,False,0.034057400177893986,1.3408296843031076,0.3,0.034057400177893986,0.4108034340793911,truncation,0.5
beta__PP520288.1,1,1,0.49001693673317215,False,0.059209608347590925,1.2181819878854214,0.5,0.059209608347590925,0.5099830632668279,truncation,0.5
beta__PP520401.1,1,7,0.5467768045608449,False,0.047628369134871666,1.1572801438446434,0.5,0.047628369134871666,0.4532231954391551,truncation,0.5
beta__PP520439.1,1,7,0.7978358725029447,False,0.019641573020193648,0.6212849306131513,0.1,0.019641573020193648,0.20216412749705548,truncation,0.5
beta__PP520448.1,1,7,0.8226784804738582,False,0.025248788690237334,0.47487217992861586,0.2,0.025248788690237334,0.17732151952614184,truncation,0.5
beta__PP520502.1,1,8,0.7673174183149966,False,0.03268880484886119,0.7613538266637818,0.2,0.03268880484886119,0.23268258168500344,truncation,0.5
beta__PP520576.1,1,1,0.6001701300029297,False,0.04414330393911078,1.1864498939508794,0.4,0.04414330393911078,0.39982986999707026,truncation,0.5
beta__PP520580.1,1,8,0.6670367779590871,False,0.03058061139416372,1.0978898471367895,0.3,0.03058061139416372,0.3329632220409129,truncation,0.5
beta__PP520596.1,1,1,0.7190857871234279,False,0.029650381313135882,0.6299920274608898,0.3,0.029650381313135882,0.28091421287657203,truncation,0.5
beta__PP520892.1,1,7,0.47852527776348114,False,0.052621876190387926,1.058601861986559,0.5,0.052621876190387926,0.5214747222365188,truncation,0.5
beta__PP520893.1,1,6,0.3743425884958365,False,0.055143314770188655,1.2536557345226145,0.6,0.055143314770188655,0.6256574115041635,truncation,0.5
beta__PP520895.1,1,1,0.7792166458373089,False,0.03012076948550438,0.6821567006963214,0.2,0.03012076948550438,0.22078335416269101,truncation,0.5
beta__PP520896.1,1,1,0.8117066627229066,False,0.024776403184774747,0.5039349731390933,0.2,0.024776403184774747,0.1882933372770933,truncation,0.5
beta__PP520912.1,1,1,0.35585391440777897,False,0.04842345136113636,1.2684819006440238,0.6,0.04842345136113636,0.644146085592221,truncation,0.5
beta__PP520953.1,1,7,0.5344532217601935,False,0.0403330941434805,1.1278012190287507,0.4,0.0403330941434805,0.4655467782398064,truncation,0.5
beta__PP520957.1,1,7,0.8653451107658631,False,0.01837739172653386,0.40576897243266424,0.1,0.01837739172653386,0.13465488923413693,truncation,0.5
beta__PP520966.1,1,7,0.8071662985981867,False,0.02906088355363786,0.49968954859255343,0.2,0.02906088355363786,0.19283370140181355,truncation,0.5
beta__PP521010.1,1,1,0.6980053802866575,False,0.03236182180559199,0.9557055810123786,0.3,0.03236182180559199,0.3019946197133425,truncation,0.5
beta__PP521203.1,1,8,0.6538135351811398,False,0.03744100988787093,0.8601065527081517,0.4,0.03744100988787093,0.3461864648188602,truncation,0.5
beta__PP521207.1,1,1,0.41010740330724343,False,0.05019552352558846,1.0961886149642104,0.6,0.05019552352558846,0.5898925966927566,truncation,0.5
beta__PP521281.1,1,6,0.48953289917454024,False,0.0483750273155822,1.0935205016145406,0.5,0.0483750273155822,0.5104671008254599,truncation,0.5
beta__PP521314.1,1,8,0.47664334783053713,False,0.04363562674354604,1.0177082567200884,0.5,0.04363562674354604,0.5233566521694628,truncation,0.5
beta__PP521327.1,1,7,0.661176159289165,False,0.02715918241778197,0.969231861460282,0.2,0.02715918241778197,0.33882384071083516,truncation,0.5
beta__PP521653.1,1,7,0.6364398668272626,False,0.03847375814512489,1.0329204551423758,0.4,0.03847375814512489,0.3635601331727374,truncation,0.5
beta__PP522079.1,1,7,0.7445821397225565,False,0.02435209956252422,0.8475740362775623,0.3,0.02435209956252422,0.2554178602774434,truncation,0.5
beta__PP522230.1,1,1,0.5922168885454415,False,0.049004304381574285,1.156227276940884,0.4,0.049004304381574285,0.4077831114545585,truncation,0.5
beta__PP602922.1,1,1,0.4985210113914075,False,0.044252048194947755,0.852555912099001,0.5,0.044252048194947755,0.5014789886085924,truncation,0.5
beta__PP603071.1,1,1,0.7175848787522844,False,0.035620019885167005,0.6512492037472606,0.3,0.035620019885167005,0.2824151212477156,truncation,0.5
beta__PP697194.1,1,8,0.4201029707648745,False,0.046832958107994295,1.0741661977206283,0.6,0.046832958107994295,0.5798970292351255,truncation,0.5
beta__PQ968601.1,1,6,0.406969622522482,False,0.04108473211226788,1.3051902921036809,0.5,0.04108473211226788,0.5930303774775181,truncation,0.5
beta__PQ969098.1,1,7,0.374550566667146,False,0.04959186294474059,1.2967516468256202,0.6,0.04959186294474059,0.625449433332854,truncation,0.5
beta__PQ969342.1,1,6,0.4116677413133121,False,0.05049059913000613,1.0987999822508008,0.6,0.05049059913000613,0.5883322586866879,truncation,0.5
beta__PQ969511.1,1,7,0.5862957902782509,False,0.042726639716179925,1.1446043865941016,0.5,0.042726639716179925,0.41370420972174904,truncation,0.5
beta__PQ969752.1,1,8,0.5971115489976384,False,0.038400858872836494,0.8688396926890875,0.4,0.038400858872836494,0.4028884510023615,truncation,0.5
beta__PQ969952.1,1,1,0.40344407946686217,False,0.05401907728807569,1.0553978318309836,0.6,0.05401907728807569,0.5965559205331379,truncation,0.5
beta__PQ969973.1,1,1,0.482529481949733,False,0.04048935672361685,1.048402455363824,0.5,0.04048935672361685,0.517470518050267,truncation,0.5
beta__PQ969978.1,1,1,0.5290494851104495,False,0.04426751607236202,1.020731864815441,0.5,0.04426751607236202,0.47095051488955053,truncation,0.5
beta__PQ970196.1,1,8,0.5439921313345842,False,0.0402864682569293,1.3972575337890123,0.5,0.0402864682569293,0.45600786866541576,truncation,0.5
beta__PQ970369.1,1,6,0.3777362016181488,False,0.05503185465549245,1.273534787508693,0.6,0.05503185465549245,0.6222637983818512,truncation,0.5
beta__PQ970467.1,1,1,0.4893904807308679,False,0.052751628576432466,1.0774385765180758,0.5,0.052751628576432466,0.5106095192691322,truncation,0.5
beta__PQ970937.1,1,8,0.4995019386743148,False,0.0369872983664344,0.990028543010995,0.5,0.0369872983664344,0.5004980613256853,truncation,0.5
beta__PQ971204.1,1,1,0.8165136657690371,False,0.025988124483589326,0.48036423713960386,0.2,0.025988124483589326,0.18348633423096272,truncation,0.5
beta__PQ971228.1,1,6,0.3802013646419505,False,0.05446100494198567,1.2787308207545225,0.6,0.05446100494198567,0.6197986353580496,truncation,0.5
beta__PQ971239.1,1,1,0.8266332031405381,False,0.0219946524831577,0.4983640123822004,0.2,0.0219946524831577,0.17336679685946188,truncation,0.5
beta__PQ971350.1,1,6,0.43591698041566385,False,0.055532867079719474,1.0568045919423958,0.6,0.055532867079719474,0.5640830195843362,truncation,0.5
beta__PQ971798.1,1,1,0.6317203876845869,False,0.045179601870387796,0.9422505403816354,0.4,0.045179601870387796,0.3682796123154132,truncation,0.5
beta__PQ972144.1,1,1,0.6373745885576096,False,0.044688607655414825,0.9085366736438297,0.4,0.044688607655414825,0.36262541144239036,truncation,0.5
beta__PQ972328.1,1,8,0.3115219930234575,False,0.06530551327514027,1.4987032545743824,0.7,0.06530551327514027,0.6884780069765425,truncation,0.5
beta__PQ972370.1,1,1,0.8483984998208639,False,0.01886988954756154,0.44880107110715434,0.1,0.01886988954756154,0.1516015001791361,truncation,0.5
beta__PQ972632.1,1,1,0.4865667188652546,False,0.0498709039140429,1.1416359443715491,0.5,0.0498709039140429,0.5134332811347454,truncation,0.5
beta__PQ972744.1,1,1,0.8703680975187968,False,0.017266412674649238,0.420054361547372,0.1,0.017266412674649238,0.12963190248120304,truncation,0.5
beta__PQ972901.1,1,7,0.5782087849492761,False,0.03401092128955143,1.1125566852357776,0.4,0.03401092128955143,0.4217912150507239,truncation,0.5
beta__PQ972965.1,1,8,0.5420494771994084,False,0.042849305869407786,0.9880523727725378,0.5,0.042849305869407786,0.45795052280059145,truncation,0.5
beta__PQ973170.1,1,8,0.41654902274526784,False,0.04792424009331861,1.5276526052237271,0.6,0.04792424009331861,0.5834509772547322,truncation,0.5
beta__PQ973187.1,1,1,0.702379339277633,False,0.04049313280276058,0.6118149422245528,0.3,0.04049313280276058,0.29762066072236715,truncation,0.5
beta__PQ973256.1,1,7,0.5884923311242412,False,0.0394582592794152,1.1989423906079368,0.4,0.0394582592794152,0.41150766887575874,truncation,0.5
beta__PQ973332.1,1,7,0.42060934281960255,False,0.04902381361914567,1.0714183388483907,0.6,0.04902381361914567,0.5793906571803975,truncation,0.5
beta__PQ973341.1,1,7,0.4531023815571859,False,0.045568548675966096,1.2541048506129158,0.6,0.045568548675966096,0.546897618442814,truncation,0.5
beta__PQ973349.1,1,6,0.4022667432630714,False,0.054677037271648854,1.0572748140779478,0.6,0.054677037271648854,0.5977332567369287,truncation,0.5
beta__PQ973395.1,1,1,0.6372647153526463,False,0.035796202242963,0.875109364137647,0.4,0.035796202242963,0.3627352846473536,truncation,0.5
beta__PQ973401.1,1,1,0.7046151750945897,False,0.03611236477379583,0.7178651441154246,0.3,0.03611236477379583,0.2953848249054103,truncation,0.5
beta__PQ973441.1,1,1,0.44595909563510033,False,0.04652164059873687,1.0135166312577293,0.5,0.04652164059873687,0.5540409043648997,truncation,0.5
beta__PQ973535.1,1,7,0.5444768234497882,False,0.04967448500304299,1.0525003210433967,0.4,0.04967448500304299,0.4555231765502117,truncation,0.5
beta__PQ973575.1,1,8,0.6841784784133684,False,0.03344231457778717,1.1196166986381377,0.2,0.03344231457778717,0.31582152158663157,truncation,0.5
beta__PQ973657.1,1,1,0.6364197352253649,False,0.03700596453017069,0.7608902859408864,0.3,0.03700596453017069,0.3635802647746351,truncation,0.5
beta__PQ974027.1,1,1,0.6483152751983534,False,0.034879653641686964,0.7369870513713702,0.4,0.034879653641686964,0.3516847248016465,truncation,0.5
beta__PQ974139.1,1,8,0.6941888049886656,False,0.027171602655542425,1.0789788586211861,0.3,0.027171602655542425,0.30581119501133436,truncation,0.5
beta__PQ974275.1,1,8,0.627348703761189,False,0.03572584663517464,0.846350309665023,0.4,0.03572584663517464,0.372651296238811,truncation,0.5
beta__PQ974803.1,1,7,0.38822427291866834,False,0.04344520721932838,1.1746603274451395,0.6,0.04344520721932838,0.6117757270813317,truncation,0.5
beta__PQ974806.1,1,1,0.6985713547363698,False,0.034660531744346225,0.750906440933416,0.3,0.034660531744346225,0.3014286452636302,truncation,0.5
beta__PQ975042.1,1,7,0.7480654423625139,False,0.03237657733438066,0.7178579892841507,0.2,0.03237657733438066,0.25193455763748607,truncation,0.5
beta__PQ975752.1,1,8,0.40648241738619795,False,0.05448402035257745,1.4422156997215716,0.6,0.05448402035257745,0.593517582613802,truncation,0.5
beta__PV241311.1,1,7,0.49839178788637895,False,0.048007080580686846,1.3946304428451635,0.6,0.048007080580686846,0.5016082121136209,truncation,0.5
delta__PQ983927.1,2,7,0.6332845249195979,False,0.036372366269875014,1.0020189508708424,0.3,0.036372366269875014,0.36671547508040214,truncation,0.5
