sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ974493.1,0,9,0.8999898217979403,False,0.017998791449004344,0.32526605572428213,0.1,0.017998791449004344,0.1000101782020596,substitution,0.1
alpha__PQ974536.1,0,9,0.9974270802456621,True,1.1915791879731972e-05,0.017911358446140703,0.0,1.1915791879731972e-05,0.0025729197543379323,substitution,0.1
alpha__PQ974580.1,0,9,0.999999956130857,True,3.463721143900693e-15,7.873236081681639e-07,0.0,3.463721143900693e-15,4.3869142984931386e-08,substitution,0.1
alpha__PQ974596.1,0,9,0.9999998755257421,True,2.7888913354394438e-14,2.103732284973797e-06,0.0,2.7888913354394438e-14,1.244742579009639e-07,substitution,0.1
alpha__PQ974671.1,0,9,0.9999999999999998,True,3.971793897334636e-32,2.4867930106565937e-10,0.0,3.971793897334636e-32,1.1102230246251565e-16,substitution,0.1
alpha__PQ974787.1,0,9,0.9999999999999643,True,2.2915960918528123e-27,2.4871493922474983e-10,0.0,2.2915960918528123e-27,3.574918139293004e-14,substitution,0.1
alpha__PQ974836.1,0,9,0.9999999880062909,True,2.589282731394126e-16,2.309666092763716e-07,0.0,2.589282731394126e-16,1.1993709136959296e-08,substitution,0.1
alpha__PQ974868.1,0,9,0.999999999997309,True,1.3014870689291481e-23,2.9542959007019684e-10,0.0,1.3014870689291481e-23,2.6909585670864544e-12,substitution,0.1
alpha__PQ974981.1,0,9,1.0,True,1.4749361932303435e-38,2.486791900433569e-10,0.0,1.4749361932303435e-38,0.0,substitution,0.1
alpha__PQ975017.1,0,9,1.0,True,5.954878436495996e-48,2.486791900433569e-10,0.0,5.954878436495996e-48,0.0,substitution,0.1
alpha__PQ975039.1,0,9,1.0,True,3.2763892124282774e-51,2.486791900433569e-10,0.0,3.2763892124282774e-51,0.0,substitution,0.1
alpha__PQ975073.1,0,9,0.800125743514208,False,0.031959787992433014,0.5002280631074122,0.2,0.031959787992433014,0.19987425648579205,substitution,0.1
alpha__PQ975075.1,0,9,0.9999999143965088,True,1.2590228255890154e-14,1.4970741263839386e-06,0.0,1.2590228255890154e-14,8.560349118447164e-08,substitution,0.1
alpha__PQ975092.1,0,9,1.0,True,1.7438300780218914e-41,2.486791900433569e-10,0.0,1.7438300780218914e-41,0.0,substitution,0.1
alpha__PQ975173.1,0,9,0.9999060498415533,True,1.588793705003773e-08,0.0009651219307195675,0.0,1.588793705003773e-08,9.395015844659849e-05,substitution,0.1
alpha__PQ975202.1,0,9,0.9999999999999998,True,4.4566201938588e-32,2.4867930106565937e-10,0.0,4.4566201938588e-32,1.1102230246251565e-16,substitution,0.1
alpha__PQ975219.1,0,9,0.7999999394169844,False,0.033999915233445574,0.6390372553497516,0.2,0.033999915233445574,0.20000006058301556,substitution,0.1
alpha__PQ975237.1,0,9,0.9999994114070432,True,6.235900934292007e-13,9.03248601333539e-06,0.0,6.235900934292007e-13,5.885929567073234e-07,substitution,0.1
alpha__PQ975295.1,0,9,0.9999894505047658,True,2.0032109107157444e-10,0.00013144357478075036,0.0,2.0032109107157444e-10,1.0549495234379869e-05,substitution,0.1
alpha__PQ975607.1,0,9,0.9999999999999909,True,1.4146694394294625e-28,2.4868829387215883e-10,0.0,1.4146694394294625e-28,9.103828801926284e-15,substitution,0.1
alpha__PQ975616.1,0,9,1.0,True,3.0632509937280084e-41,2.486791900433569e-10,0.0,3.0632509937280084e-41,0.0,substitution,0.1
alpha__PQ975692.1,0,9,0.9998539331054939,True,3.840157813467935e-08,0.0014361387174872658,0.0,3.840157813467935e-08,0.00014606689450613608,substitution,0.1
alpha__PQ975972.1,0,9,0.9999999999986995,True,3.044190946062072e-24,2.5794020710064623e-10,0.0,3.044190946062072e-24,1.3005152510459084e-12,substitution,0.1
alpha__PQ976398.1,0,9,0.9999999967596793,True,1.8897180450045158e-17,6.679610645311368e-08,0.0,1.8897180450045158e-17,3.240320678443709e-09,substitution,0.1
alpha__PQ976411.1,0,9,0.9999999999985618,True,3.717737876567285e-24,2.6170199241283235e-10,0.0,3.717737876567285e-24,1.4381829060994278e-12,substitution,0.1
alpha__PQ976594.1,0,9,0.998778775393891,True,2.2334325142971668e-06,0.01004597804108514,0.0,2.2334325142971668e-06,0.0012212246061089616,substitution,0.1
alpha__PQ976654.1,0,9,0.9999999999997392,True,1.2233424209185646e-25,2.4893987040953884e-10,0.0,1.2233424209185646e-25,2.6068036618198676e-13,substitution,0.1
alpha__PQ977445.1,0,9,0.9999999825277422,True,5.495036200780387e-16,3.297941555316761e-07,0.0,5.495036200780387e-16,1.7472257640704925e-08,substitution,0.1
alpha__PQ977790.1,0,9,0.999999999979104,True,7.852125158247335e-22,7.553430544620246e-10,0.0,7.852125158247335e-22,2.089595163567992e-11,substitution,0.1
alpha__PQ977794.1,0,9,1.0,True,5.558936195315365e-38,2.486791900433569e-10,0.0,5.558936195315365e-38,0.0,substitution,0.1
alpha__PQ977942.1,0,9,0.9999999999999905,True,1.633371452333787e-28,2.486887379613687e-10,0.0,1.633371452333787e-28,9.547918011776346e-15,substitution,0.1
alpha__PQ977954.1,0,9,0.9999999999999158,True,9.870576557165606e-27,2.487633449486235e-10,0.0,9.870576557165606e-27,8.415490526658687e-14,substitution,0.1
alpha__PQ978615.1,0,9,0.9999999999733695,True,1.2442483939609139e-21,8.799566061693681e-10,0.0,1.2442483939609139e-21,2.663047560247378e-11,substitution,0.1
alpha__PQ979300.1,0,9,1.0,True,2.020856401792634e-32,2.4867941208796183e-10,0.0,2.020856401792634e-32,2.220446049250313e-16,substitution,0.1
alpha__PQ979648.1,0,9,1.0,True,1.2862640372553744e-40,2.486791900433569e-10,0.0,1.2862640372553744e-40,0.0,substitution,0.1
alpha__PQ980428.1,0,9,0.9999999998330196,True,2.3655874565257997e-20,4.235212615967626e-09,0.0,2.3655874565257997e-20,1.669803184611851e-10,substitution,0.1
alpha__PQ981005.1,0,9,0.9999999999999349,True,7.612464857814212e-27,2.4874424911259994e-10,0.0,7.612464857814212e-27,6.505906924303417e-14,substitution,0.1
alpha__PQ981755.1,0,9,0.9999999999980347,True,6.95273709389558e-24,2.759903041576561e-10,0.0,6.95273709389558e-24,1.965316798191452e-12,substitution,0.1
alpha__PQ999462.1,0,9,1.0,True,2.915874949210551e-37,2.486791900433569e-10,0.0,2.915874949210551e-37,0.0,substitution,0.1
alpha__PQ999519.1,0,9,0.9999999999770646,True,9.462896053520087e-22,8.05693947618765e-10,0.0,9.462896053520087e-22,2.2935431331916334e-11,substitution,0.1
alpha__PV001737.1,0,9,1.0,True,8.93432396131044e-33,2.486791900433569e-10,0.0,8.93432396131044e-33,0.0,substitution,0.1
alpha__PV001783.1,0,9,0.9998274836410378,True,5.1480639302012546e-08,0.0016973006676819842,0.0,5.1480639302012546e-08,0.00017251635896220474,substitution,0.1
alpha__PV001911.1,0,9,0.9999999999999953,True,1.875436836677955e-29,2.4868385298006033e-10,0.0,1.875436836677955e-29,4.6629367034256575e-15,substitution,0.1
alpha__PV001945.1,0,9,0.9999710113076568,True,1.5122374612898202e-09,0.0003318798809540722,0.0,1.5122374612898202e-09,2.8988692343467903e-05,substitution,0.1
alpha__PV001969.1,0,9,0.9999999973852661,True,1.230629897170354e-17,5.4508421705509716e-08,0.0,1.230629897170354e-17,2.61473376284016e-09,substitution,0.1
alpha__PV002006.1,0,9,1.0,True,2.1092979123877184e-46,2.486791900433569e-10,0.0,2.1092979123877184e-46,0.0,substitution,0.1
alpha__PV002013.1,0,9,0.9999999769025264,True,9.57868163669294e-16,4.2945393343410777e-07,0.0,9.57868163669294e-16,2.309747360040859e-08,substitution,0.1
alpha__PV002015.1,0,9,0.9999999999992042,True,8.563889626917698e-25,2.4947488688510544e-10,0.0,8.563889626917698e-25,7.956968417488497e-13,substitution,0.1
alpha__PV002018.1,0,9,0.9999999999999879,True,2.5859972093260356e-28,2.486912914743253e-10,0.0,2.5859972093260356e-28,1.2101430968414206e-14,substitution,0.1
alpha__PV002027.1,0,9,1.0,True,7.94400690698557e-43,2.486791900433569e-10,0.0,7.94400690698557e-43,0.0,substitution,0.1
alpha__PV002071.1,0,9,0.9463073156241297,True,0.004393951721013957,0.21013739936236514,0.0,0.004393951721013957,0.05369268437587027,substitution,0.1
alpha__PV002087.1,0,9,1.0,True,9.808155331516496e-39,2.486791900433569e-10,0.0,9.808155331516496e-39,0.0,substitution,0.1
alpha__PV002118.1,0,9,1.0,True,1.5144374644574354e-43,2.486791900433569e-10,0.0,1.5144374644574354e-43,0.0,substitution,0.1
alpha__PV002195.1,0,9,0.9999999999999958,True,2.999150926527302e-29,2.486834088908505e-10,0.0,2.999150926527302e-29,4.218847493575595e-15,substitution,0.1
alpha__PV002220.1,0,9,0.999999999819203,True,5.853478846922173e-20,4.4408960693235345e-09,0.0,5.853478846922173e-20,1.8079704400264518e-10,substitution,0.1
alpha__PV002225.1,0,9,0.999999999352311,True,6.14888924386786e-19,1.4833740892601039e-08,0.0,6.14888924386786e-19,6.476890135331814e-10,substitution,0.1
alpha__PV002245.1,0,9,0.9999999999999842,True,3.62564006686872e-28,2.486949552103066e-10,0.0,3.62564006686872e-28,1.5765166949677223e-14,substitution,0.1
alpha__PV002263.1,0,9,0.9999999999999968,True,1.9696667175131022e-29,2.486824096901283e-10,0.0,1.9696667175131022e-29,3.219646771412954e-15,substitution,0.1
alpha__PV002298.1,0,9,1.0,True,3.2362726318726037e-49,2.486791900433569e-10,0.0,3.2362726318726037e-49,0.0,substitution,0.1
alpha__PV002300.1,0,9,1.0,True,6.014120057224955e-36,2.486791900433569e-10,0.0,6.014120057224955e-36,0.0,substitution,0.1
alpha__PV002301.1,0,9,1.0,True,2.0488569214265045e-39,2.486791900433569e-10,0.0,2.0488569214265045e-39,0.0,substitution,0.1
alpha__PV002302.1,0,9,0.9998073699139113,True,6.364331558315673e-08,0.001878759233329731,0.0,6.364331558315673e-08,0.00019263008608871868,substitution,0.1
alpha__PV002316.1,0,9,0.9999999999948951,True,4.690823065971345e-23,3.5888552477941524e-10,0.0,4.690823065971345e-23,5.104916489528932e-12,substitution,0.1
alpha__PV002332.1,0,9,0.9999996830175473,True,1.8085956254927849e-13,5.060655284870557e-06,0.0,1.8085956254927849e-13,3.169824526194631e-07,substitution,0.1
alpha__PV002337.1,0,9,0.8082187512156687,False,0.029355569645772406,0.49477399860962346,0.2,0.029355569645772406,0.19178124878433134,substitution,0.1
alpha__PV002359.1,0,9,0.9999999999999349,True,7.612856563713512e-27,2.4874424911259994e-10,0.0,7.612856563713512e-27,6.505906924303417e-14,substitution,0.1
alpha__PV002362.1,0,9,0.999999999999946,True,5.0438158800854695e-27,2.487331468823537e-10,0.0,5.0438158800854695e-27,5.395683899678261e-14,substitution,0.1
alpha__PV002364.1,0,9,1.0,True,2.6680088765209196e-47,2.486791900433569e-10,0.0,2.6680088765209196e-47,0.0,substitution,0.1
alpha__PV002426.1,0,9,0.9008354528485375,False,0.017699196136841417,0.3232569927457988,0.1,0.017699196136841417,0.09916454715146272,substitution,0.1
alpha__PX058719.1,0,9,0.9999999995492337,True,2.6485611110360384e-19,1.0703271809457003e-08,0.0,2.6485611110360384e-19,4.5076631316476323e-10,substitution,0.1
alpha__PX557677.1,0,9,0.9999999436768757,True,2.78926884506357e-15,9.967182103199687e-07,0.0,2.78926884506357e-15,5.6323124497659194e-08,substitution,0.1
alpha__PX588385.1,0,9,1.0,True,8.522540862881087e-34,2.486791900433569e-10,0.0,8.522540862881087e-34,0.0,substitution,0.1
alpha__PZ312174.1,0,9,0.9999999983406409,True,4.9562491347338825e-18,3.542739120958386e-08,0.0,4.9562491347338825e-18,1.6593590945745973e-09,substitution,0.1
alpha__PZ312178.1,0,9,0.9995708740344613,True,3.2251361314318957e-07,0.0038131618042054937,0.0,3.2251361314318957e-07,0.0004291259655386792,substitution,0.1
alpha__PZ312179.1,0,9,0.9999999999999989,True,1.860357767375712e-30,2.4868018924407907e-10,0.0,1.860357767375712e-30,9.992007221626409e-16,substitution,0.1
beta__PP519898.1,1,9,0.9828409415399324,True,0.00046591008211387493,0.09441665076275217,0.0,0.00046591008211387493,0.01715905846006749,substitution,0.1
beta__PP519901.1,1,9,0.9999999877005742,True,2.674257746018948e-16,2.3763040053244577e-07,0.0,2.674257746018948e-16,1.2299425811157505e-08,substitution,0.1
beta__PP519913.1,1,9,0.9999480241911964,True,4.7326625139631215e-09,0.0005712465362090829,0.0,4.7326625139631215e-09,5.197580880356156e-05,substitution,0.1
beta__PP519914.1,1,9,0.8397370376962557,False,0.021768521815823203,0.45082599643794663,0.2,0.021768521815823203,0.16026296230374415,substitution,0.1
beta__PP519926.1,1,9,0.925897998865209,False,0.009883673331497948,0.2641513216007184,0.1,0.009883673331497948,0.07410200113479104,substitution,0.1
beta__PP519944.1,1,9,0.999999999994596,True,5.2566153109983594e-23,3.6665192504100775e-10,0.0,5.2566153109983594e-23,5.4040105723629495e-12,substitution,0.1
beta__PP519946.1,1,9,0.989318204838581,True,0.00018754579120014987,0.06256444068012934,0.0,0.00018754579120014987,0.010681795161418872,substitution,0.1
beta__PP519963.1,1,9,0.9999999999999988,True,2.6644991385027144e-30,2.48680411288684e-10,0.0,2.6644991385027144e-30,1.2212453270876722e-15,substitution,0.1
beta__PP520013.1,1,9,0.9999999563151789,True,3.434736805375752e-15,7.842142879238274e-07,0.0,3.434736805375752e-15,4.368482109384786e-08,substitution,0.1
beta__PP520031.1,1,9,0.8999970586586462,False,0.017599845613182778,0.33594199534135816,0.1,0.017599845613182778,0.10000294134135379,substitution,0.1
beta__PP520061.1,1,9,0.9999999999996975,True,1.6454870413946066e-25,2.489817258175672e-10,0.0,1.6454870413946066e-25,3.0253577421035516e-13,substitution,0.1
beta__PP520075.1,1,9,0.999943833711324,True,5.6783735703350976e-09,0.0006058752861466258,0.0,5.6783735703350976e-09,5.6166288675996157e-05,substitution,0.1
beta__PP520080.1,1,9,0.999999999997577,True,1.0534974269424111e-23,2.8818513847890846e-10,0.0,1.0534974269424111e-23,2.4229507289419416e-12,substitution,0.1
beta__PP520086.1,1,9,1.0,True,3.0110845482295736e-33,2.486791900433569e-10,0.0,3.0110845482295736e-33,0.0,substitution,0.1
beta__PP520106.1,1,9,0.9999999999999462,True,5.192229136329351e-27,2.487330358600512e-10,0.0,5.192229136329351e-27,5.384581669432009e-14,substitution,0.1
beta__PP520107.1,1,9,1.0,True,4.2563070975658074e-49,2.486791900433569e-10,0.0,4.2563070975658074e-49,0.0,substitution,0.1
beta__PP520115.1,1,9,1.0,True,3.0150196686375923e-33,2.486791900433569e-10,0.0,3.0150196686375923e-33,0.0,substitution,0.1
beta__PP520128.1,1,9,0.9986236351204131,True,2.806399545380257e-06,0.010447943067397797,0.0,2.806399545380257e-06,0.001376364879586922,substitution,0.1
beta__PP520202.1,1,9,1.0,True,4.3462163972272145e-33,2.486791900433569e-10,0.0,4.3462163972272145e-33,0.0,substitution,0.1
beta__PP520208.1,1,9,0.802154011597561,False,0.03131472716008006,0.49740179353350034,0.2,0.03131472716008006,0.19784598840243894,substitution,0.1
beta__PP520210.1,1,9,1.0,True,3.633081845119471e-33,2.486791900433569e-10,0.0,3.633081845119471e-33,0.0,substitution,0.1
beta__PP520230.1,1,9,1.0,True,6.990977688743636e-36,2.486791900433569e-10,0.0,6.990977688743636e-36,0.0,substitution,0.1
beta__PP520247.1,1,9,1.0,True,5.65759734748544e-44,2.486791900433569e-10,0.0,5.65759734748544e-44,0.0,substitution,0.1
beta__PP520260.1,1,9,0.9999999999999988,True,2.9696890535989598e-30,2.48680411288684e-10,0.0,2.9696890535989598e-30,1.2212453270876722e-15,substitution,0.1
beta__PP520288.1,1,9,0.9999999999984579,True,2.6285544713033384e-24,2.6452791659670207e-10,0.0,2.6285544713033384e-24,1.54198875890188e-12,substitution,0.1
beta__PP520401.1,1,9,1.0,True,2.6317046322008864e-54,2.486791900433569e-10,0.0,2.6317046322008864e-54,0.0,substitution,0.1
beta__PP520439.1,1,9,1.0,True,1.6212157196929686e-43,2.486791900433569e-10,0.0,1.6212157196929686e-43,0.0,substitution,0.1
beta__PP520448.1,1,9,0.9999999999961044,True,2.5390878714770492e-23,3.250494164276569e-10,0.0,2.5390878714770492e-23,3.895439526502287e-12,substitution,0.1
beta__PP520502.1,1,9,0.9999999999998422,True,4.2686827064016895e-26,2.4883695273515614e-10,0.0,4.2686827064016895e-26,1.5776269179923474e-13,substitution,0.1
beta__PP520576.1,1,9,0.9999999999401767,True,6.269265445675819e-21,1.6890622989175383e-09,0.0,6.269265445675819e-21,5.982325745890194e-11,substitution,0.1
beta__PP520580.1,1,9,0.9000028821201269,False,0.017997303362840993,0.32507665366708394,0.1,0.017997303362840993,0.09999711787987309,substitution,0.1
beta__PP520596.1,1,9,0.9999999999996353,True,2.0524524462981854e-25,2.490438983069462e-10,0.0,2.0524524462981854e-25,3.647082635893639e-13,substitution,0.1
beta__PP520892.1,1,9,0.9000000203840436,False,0.017999990291117842,0.3250831500540404,0.1,0.017999990291117842,0.09999997961595641,substitution,0.1
beta__PP520893.1,1,9,0.9999999968735385,True,1.5599235030050395e-17,6.514398676463274e-08,0.0,1.5599235030050395e-17,3.126461756153276e-09,substitution,0.1
beta__PP520895.1,1,9,1.0,True,2.6223402126664562e-47,2.486791900433569e-10,0.0,2.6223402126664562e-47,0.0,substitution,0.1
beta__PP520896.1,1,9,0.9999999999999997,True,9.614407854388763e-32,2.4867941208796183e-10,0.0,9.614407854388763e-32,2.220446049250313e-16,substitution,0.1
beta__PP520912.1,1,9,0.999891667760356,True,1.4501319249075497e-08,0.001141630674976933,0.0,1.4501319249075497e-08,0.00010833223964390459,substitution,0.1
beta__PP520953.1,1,9,1.0,True,2.0737699593619582e-39,2.486791900433569e-10,0.0,2.0737699593619582e-39,0.0,substitution,0.1
beta__PP520957.1,1,9,0.9999999999999988,True,2.792907911946217e-30,2.48680411288684e-10,0.0,2.792907911946217e-30,1.2212453270876722e-15,substitution,0.1
beta__PP520966.1,1,9,0.9999996570150094,True,2.1174966674019963e-13,5.448736204019326e-06,0.0,2.1174966674019963e-13,3.42984990520101e-07,substitution,0.1
beta__PP521010.1,1,9,0.9743264831803048,True,0.0011864330386015581,0.11936509496039341,0.0,0.0011864330386015581,0.025673516819695208,substitution,0.1
beta__PP521203.1,1,9,1.0,True,1.037087787935331e-50,2.486791900433569e-10,0.0,1.037087787935331e-50,0.0,substitution,0.1
beta__PP521207.1,1,9,1.0,True,1.0390064397521595e-32,2.486791900433569e-10,0.0,1.0390064397521595e-32,0.0,substitution,0.1
beta__PP521281.1,1,9,0.8980371903501873,False,0.017884239780792517,0.3297433808975814,0.1,0.017884239780792517,0.10196280964981275,substitution,0.1
beta__PP521314.1,1,9,1.0,True,9.60935250922571e-41,2.486791900433569e-10,0.0,9.60935250922571e-41,0.0,substitution,0.1
beta__PP521327.1,1,9,0.9999998973580105,True,1.896368043772978e-14,1.7545798511207324e-06,0.0,1.896368043772978e-14,1.0264198946341452e-07,substitution,0.1
beta__PP521653.1,1,9,0.946522026485481,True,0.005147804923665055,0.20863129814875978,0.1,0.005147804923665055,0.053477973514518995,substitution,0.1
beta__PP522079.1,1,9,1.0,True,4.250160909898089e-42,2.486791900433569e-10,0.0,4.250160909898089e-42,0.0,substitution,0.1
beta__PP522230.1,1,9,1.0,True,2.1312555434890337e-36,2.486791900433569e-10,0.0,2.1312555434890337e-36,0.0,substitution,0.1
beta__PP602922.1,1,9,0.9999999999804053,True,6.90966883101745e-22,7.236673100841451e-10,0.0,6.90966883101745e-22,1.9594659228516775e-11,substitution,0.1
beta__PP603071.1,1,9,1.0,True,2.1926110206442538e-38,2.486791900433569e-10,0.0,2.1926110206442538e-38,0.0,substitution,0.1
beta__PP697194.1,1,9,0.9999999999990186,True,1.72836931793553e-24,2.496605161748226e-10,0.0,1.72836931793553e-24,9.813261314661759e-13,substitution,0.1
beta__PQ968601.1,1,9,0.9999999999999993,True,7.914961791975097e-31,2.486798561771717e-10,0.0,7.914961791975097e-31,6.661338147750939e-16,substitution,0.1
beta__PQ969098.1,1,9,0.999999999999974,True,1.2171718066843906e-27,2.4870516926213313e-10,0.0,1.2171718066843906e-27,2.5979218776228663e-14,substitution,0.1
beta__PQ969342.1,1,9,0.9999999999999994,True,3.96395554783365e-31,2.4867963413256675e-10,0.0,3.96395554783365e-31,4.440892098500626e-16,substitution,0.1
beta__PQ969511.1,1,9,0.9993841388016523,True,6.823768246640322e-07,0.005171141328766538,0.0,6.823768246640322e-07,0.000615861198347667,substitution,0.1
beta__PQ969752.1,1,9,0.9999999999972813,True,1.3000870625575829e-23,2.945480145591119e-10,0.0,1.3000870625575829e-23,2.7187141427020833e-12,substitution,0.1
beta__PQ969952.1,1,9,0.9999999999999997,True,1.4847859787420163e-31,2.486795231102643e-10,0.0,1.4847859787420163e-31,3.3306690738754696e-16,substitution,0.1
beta__PQ969973.1,1,9,1.0,True,6.799626848990645e-34,2.486791900433569e-10,0.0,6.799626848990645e-34,0.0,substitution,0.1
beta__PQ969978.1,1,9,0.9999999999771119,True,9.425315693321436e-22,8.04589196145417e-10,0.0,9.425315693321436e-22,2.2888135831067302e-11,substitution,0.1
beta__PQ970196.1,1,9,0.9999550407915155,True,3.6233456078159036e-09,0.0004956145336044357,0.0,3.6233456078159036e-09,4.4959208484463e-05,substitution,0.1
beta__PQ970369.1,1,9,0.9999999998997122,True,1.8089515256981232e-20,2.62863369096733e-09,0.0,1.8089515256981232e-20,1.0028777808201994e-10,substitution,0.1
beta__PQ970467.1,1,9,0.9026565925361816,False,0.01697717262752018,0.3221024913745109,0.1,0.01697717262752018,0.09734340746381864,substitution,0.1
beta__PQ970937.1,1,9,1.0,True,8.766228462829736e-33,2.486791900433569e-10,0.0,8.766228462829736e-33,0.0,substitution,0.1
beta__PQ971204.1,1,9,0.7887851117132376,False,0.03132752965701754,0.5155618658010586,0.2,0.03132752965701754,0.21121488828676238,substitution,0.1
beta__PQ971228.1,1,9,0.9999998774774319,True,2.7019592831259316e-14,2.0727337813936337e-06,0.0,2.7019592831259316e-14,1.22522568091199e-07,substitution,0.1
beta__PQ971239.1,1,9,0.999999999999997,True,1.6886251138211634e-29,2.486821876455234e-10,0.0,1.6886251138211634e-29,2.9976021664879227e-15,substitution,0.1
beta__PQ971350.1,1,9,0.9999999924323234,True,1.0305576591357174e-16,1.4929193772945852e-07,0.0,1.0305576591357174e-16,7.56767659648716e-09,substitution,0.1
beta__PQ971798.1,1,9,1.0,True,1.3980289427821483e-51,2.486791900433569e-10,0.0,1.3980289427821483e-51,0.0,substitution,0.1
beta__PQ972144.1,1,9,0.9999999710368691,True,1.5099526595702784e-15,5.319042335188732e-07,0.0,1.5099526595702784e-15,2.896313111566684e-08,substitution,0.1
beta__PQ972328.1,1,9,0.9999925264731113,True,1.0053644294583274e-10,9.569230351109254e-05,0.0,1.0053644294583274e-10,7.473526888679416e-06,substitution,0.1
beta__PQ972370.1,1,9,0.9999950909233523,True,4.2014055858054716e-11,6.542720580626597e-05,0.0,4.2014055858054716e-11,4.90907664796314e-06,substitution,0.1
beta__PQ972632.1,1,9,1.0,True,4.536716611068691e-37,2.486791900433569e-10,0.0,4.536716611068691e-37,0.0,substitution,0.1
beta__PQ972744.1,1,9,0.9999999999900462,True,1.7730150446676267e-22,4.81852066148195e-10,0.0,1.7730150446676267e-22,9.953815549579303e-12,substitution,0.1
beta__PQ972901.1,1,9,0.9999999999996569,True,2.0018662620234654e-25,2.49022248957966e-10,0.0,2.0018662620234654e-25,3.4305891460917337e-13,substitution,0.1
beta__PQ972965.1,1,9,0.9999922829358129,True,1.0719273366471545e-10,9.856540588701102e-05,0.0,1.0719273366471545e-10,7.717064187007239e-06,substitution,0.1
beta__PQ973170.1,1,9,0.9999999974923641,True,1.1312254668090655e-17,5.237674298763127e-08,0.0,1.1312254668090655e-17,2.507635765702787e-09,substitution,0.1
beta__PQ973187.1,1,9,0.9999999999999998,True,7.222890409094416e-32,2.4867941208796183e-10,0.0,7.222890409094416e-32,2.220446049250313e-16,substitution,0.1
beta__PQ973256.1,1,9,0.999999999999854,True,3.831941197918179e-26,2.4882507334879265e-10,0.0,3.831941197918179e-26,1.4588330543574557e-13,substitution,0.1
beta__PQ973332.1,1,9,0.9999999988814663,True,2.197890672995024e-18,2.438837312357956e-08,0.0,2.197890672995024e-18,1.1185337100982906e-09,substitution,0.1
beta__PQ973341.1,1,9,0.9999999999999986,True,3.755089733104471e-30,2.486806333332889e-10,0.0,3.755089733104471e-30,1.4432899320127035e-15,substitution,0.1
beta__PQ973349.1,1,9,1.0,True,4.0087097974992283e-57,2.486791900433569e-10,0.0,4.0087097974992283e-57,0.0,substitution,0.1
beta__PQ973395.1,1,9,0.9999999999986613,True,3.1812971988431045e-24,2.586740234826214e-10,0.0,3.1812971988431045e-24,1.3387069230930138e-12,substitution,0.1
beta__PQ973401.1,1,9,0.9999947705463571,True,4.4786152248469956e-11,7.024706749103337e-05,0.0,4.4786152248469956e-11,5.229453642896509e-06,substitution,0.1
