sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PV002118.1,0,6,0.5493079434080811,False,0.03175333295253086,1.2321070650627342,0.4,0.03175333295253086,0.4506920565919188,truncation,0.1
alpha__PV002195.1,0,7,0.537756892526474,False,0.02762308296992156,1.234553093921342,0.5,0.02762308296992156,0.46224310747352604,truncation,0.1
alpha__PV002220.1,0,1,0.5785690934126115,False,0.03280565555180161,1.051964457350425,0.3,0.03280565555180161,0.42143090658738835,truncation,0.1
alpha__PV002225.1,0,6,0.5939388818537957,False,0.03230206227757218,1.0980917515972612,0.4,0.03230206227757218,0.40606111814620427,truncation,0.1
alpha__PV002245.1,0,6,0.5238245889954635,False,0.03682617881105897,1.1547825108046235,0.4,0.03682617881105897,0.47617541100453653,truncation,0.1
alpha__PV002263.1,0,6,0.5687826533557832,False,0.04544573630424566,1.2263604156324674,0.4,0.04544573630424566,0.43121734664421685,truncation,0.1
alpha__PV002298.1,0,6,0.6177827114809771,False,0.029851664626417453,0.9550753023871749,0.4,0.029851664626417453,0.3822172885190229,truncation,0.1
alpha__PV002300.1,0,7,0.3826806602231242,False,0.033297280927546316,1.2438150214028312,0.6,0.033297280927546316,0.6173193397768759,truncation,0.1
alpha__PV002301.1,0,7,0.49219054088355935,False,0.044512925323156975,1.1330548596143153,0.5,0.044512925323156975,0.5078094591164406,truncation,0.1
alpha__PV002302.1,0,6,0.5889363030343041,False,0.036517804299144314,1.140778737939116,0.4,0.036517804299144314,0.4110636969656959,truncation,0.1
alpha__PV002316.1,0,6,0.5105924643688315,False,0.038947710768772334,1.2905717978395408,0.4,0.038947710768772334,0.48940753563116846,truncation,0.1
alpha__PV002332.1,0,6,0.6057555712082164,False,0.03469946611591414,1.0049043037460048,0.4,0.03469946611591414,0.39424442879178356,truncation,0.1
alpha__PV002337.1,0,6,0.5779259436538695,False,0.045114587591007296,1.061690307569982,0.4,0.045114587591007296,0.4220740563461304,truncation,0.1
alpha__PV002359.1,0,6,0.5030452977300007,False,0.035389121339831804,1.2886059078849312,0.5,0.035389121339831804,0.4969547022699994,truncation,0.1
alpha__PV002362.1,0,6,0.3338564256224059,False,0.03878009685719924,1.527238327837851,0.7,0.03878009685719924,0.6661435743775941,truncation,0.1
alpha__PV002364.1,0,1,0.4876589312738707,False,0.03790680258071228,1.280049080117945,0.5,0.03790680258071228,0.5123410687261293,truncation,0.1
alpha__PV002426.1,0,6,0.5604867676345993,False,0.035361685197824504,1.181364511047688,0.4,0.035361685197824504,0.43951323236540074,truncation,0.1
alpha__PX058719.1,0,7,0.6740167699484404,False,0.03441298461992802,0.8879373848870326,0.3,0.03441298461992802,0.3259832300515596,truncation,0.1
alpha__PX557677.1,0,7,0.59805394589951,False,0.03663240302277046,1.0782448850256474,0.4,0.03663240302277046,0.40194605410049,truncation,0.1
alpha__PX588385.1,0,6,0.5596811296577243,False,0.03042248279881926,1.3180420936027148,0.4,0.03042248279881926,0.44031887034227557,truncation,0.1
alpha__PZ312174.1,0,6,0.5631618263817917,False,0.029825537723530453,1.3471793181221776,0.3,0.029825537723530453,0.4368381736182083,truncation,0.1
alpha__PZ312178.1,0,6,0.5607747359608636,False,0.03781761840120915,1.3055300899013906,0.4,0.03781761840120915,0.4392252640391364,truncation,0.1
alpha__PZ312179.1,0,7,0.7622127746479099,False,0.019736505225646322,0.662965636432769,0.2,0.019736505225646322,0.23778722535209007,truncation,0.1
beta__PP519898.1,1,6,0.7655347104961127,False,0.025188787135676287,0.6921628263364844,0.2,0.025188787135676287,0.23446528950388723,truncation,0.1
beta__PP519901.1,1,6,0.6456356374048912,False,0.03172201490325198,1.0246335111797282,0.3,0.03172201490325198,0.35436436259510873,truncation,0.1
beta__PP519913.1,1,7,0.41757919735386917,False,0.035736612175172454,1.2029421704552843,0.6,0.035736612175172454,0.5824208026461308,truncation,0.1
beta__PP519914.1,1,6,0.6039743048832362,False,0.03354020086736831,1.16199890455576,0.4,0.03354020086736831,0.3960256951167638,truncation,0.1
beta__PP519926.1,1,6,0.4992305765976591,False,0.042352787876774343,1.319697656712536,0.4,0.042352787876774343,0.5007694234023409,truncation,0.1
beta__PP519944.1,1,6,0.6491579785899162,False,0.0330251144801667,1.0073963225586995,0.3,0.0330251144801667,0.3508420214100838,truncation,0.1
beta__PP519946.1,1,6,0.5802308912451719,False,0.030741610870173623,1.0976582542987503,0.4,0.030741610870173623,0.4197691087548281,truncation,0.1
beta__PP519963.1,1,6,0.6717958580160867,False,0.03160812065199443,1.028742154805851,0.3,0.03160812065199443,0.32820414198391346,truncation,0.1
beta__PP520013.1,1,6,0.5744765095934644,False,0.03735277566806679,1.2525378078901481,0.3,0.03735277566806679,0.4255234904065356,truncation,0.1
beta__PP520031.1,1,6,0.5169524790309598,False,0.035242608189388125,1.1652225657926845,0.5,0.035242608189388125,0.48304752096904036,truncation,0.1
beta__PP520061.1,1,6,0.6156207302937461,False,0.02984055156625658,1.0742720407215438,0.3,0.02984055156625658,0.3843792697062539,truncation,0.1
beta__PP520075.1,1,1,0.5031580907396723,False,0.0419543897912321,1.1503135384449763,0.5,0.0419543897912321,0.4968419092603278,truncation,0.1
beta__PP520080.1,1,6,0.4062620889845128,False,0.042655237252457914,1.4482170833189916,0.6,0.042655237252457914,0.5937379110154872,truncation,0.1
beta__PP520086.1,1,6,0.5550236344127222,False,0.029497425109232034,1.1941165991530653,0.4,0.029497425109232034,0.4449763655872778,truncation,0.1
beta__PP520106.1,1,6,0.3613933845242939,False,0.04304029547685192,1.397455561067826,0.6,0.04304029547685192,0.6386066154757061,truncation,0.1
beta__PP520107.1,1,6,0.6065609892747555,False,0.03407232174792714,1.1503279039384973,0.3,0.03407232174792714,0.39343901072524445,truncation,0.1
beta__PP520115.1,1,6,0.5887307365078099,False,0.0372135584152815,1.2247814172312756,0.3,0.0372135584152815,0.4112692634921902,truncation,0.1
beta__PP520128.1,1,6,0.6257131377677313,False,0.0350877315571675,1.1798421181195695,0.3,0.0350877315571675,0.3742868622322686,truncation,0.1
beta__PP520202.1,1,6,0.5452031713287895,False,0.037128118069860924,1.1571083789971943,0.4,0.037128118069860924,0.45479682867121063,truncation,0.1
beta__PP520208.1,1,6,0.5332036613515839,False,0.03901314936576867,1.251767351454988,0.5,0.03901314936576867,0.4667963386484161,truncation,0.1
beta__PP520210.1,1,1,0.4157996506228523,False,0.049157359083370065,1.311848399267009,0.6,0.049157359083370065,0.5842003493771477,truncation,0.1
beta__PP520230.1,1,6,0.7428829663474505,False,0.024896072141738827,0.8419837415507841,0.2,0.024896072141738827,0.25711703365254934,truncation,0.1
beta__PP520247.1,1,6,0.5172937815696479,False,0.039034226374134,1.279629325178044,0.4,0.039034226374134,0.482706218430352,truncation,0.1
beta__PP520260.1,1,1,0.36731936906651336,False,0.04329285851310292,1.353510613974433,0.6,0.04329285851310292,0.6326806309334867,truncation,0.1
beta__PP520288.1,1,6,0.3501424925244478,False,0.03794893764380111,1.4325914128315047,0.6,0.03794893764380111,0.6498575074755522,truncation,0.1
beta__PP520401.1,1,6,0.5963797435668337,False,0.034541791518093015,1.1103855111813603,0.4,0.034541791518093015,0.40362025643316624,truncation,0.1
beta__PP520439.1,1,1,0.5660275988187187,False,0.042840353782094734,1.0961481082750657,0.4,0.042840353782094734,0.43397240118128133,truncation,0.1
beta__PP520448.1,1,7,0.3849478132297881,False,0.03613413554634292,1.3142570982732116,0.6,0.03613413554634292,0.6150521867702119,truncation,0.1
beta__PP520502.1,1,1,0.320110730186769,False,0.0391201102060282,1.3866610397130683,0.7,0.0391201102060282,0.6798892698132311,truncation,0.1
beta__PP520576.1,1,6,0.5603013408309037,False,0.03185806536841847,1.2005474639410456,0.3,0.03185806536841847,0.43969865916909623,truncation,0.1
beta__PP520580.1,1,6,0.6828215983419126,False,0.026651844313962347,0.9242383233568554,0.2,0.026651844313962347,0.3171784016580875,truncation,0.1
beta__PP520596.1,1,6,0.5332288632688049,False,0.030180663036549888,1.191124137584864,0.4,0.030180663036549888,0.4667711367311951,truncation,0.1
beta__PP520892.1,1,6,0.6928578947796364,False,0.031214122964685065,0.9847150530001231,0.2,0.031214122964685065,0.30714210522036356,truncation,0.1
beta__PP520893.1,1,6,0.6142477467529643,False,0.0375507306192124,1.226503451317032,0.3,0.0375507306192124,0.38575225324703566,truncation,0.1
beta__PP520895.1,1,6,0.49242746196566883,False,0.03641689177206838,1.0553654711342348,0.4,0.03641689177206838,0.5075725380343312,truncation,0.1
beta__PP520896.1,1,6,0.5986263607992994,False,0.03612412254418504,0.9755409216511364,0.4,0.03612412254418504,0.4013736392007007,truncation,0.1
beta__PP520912.1,1,6,0.5586291902323632,False,0.03876486048426751,1.157214855737234,0.4,0.03876486048426751,0.44137080976763676,truncation,0.1
beta__PP520953.1,1,1,0.4397501628564392,False,0.041652795410074814,1.0862093272858462,0.5,0.041652795410074814,0.5602498371435609,truncation,0.1
beta__PP520957.1,1,6,0.6539562597964783,False,0.03678516906525487,0.9816750128286066,0.3,0.03678516906525487,0.3460437402035216,truncation,0.1
beta__PP520966.1,1,6,0.568478392861748,False,0.0335843748148222,1.0749307710980316,0.3,0.0335843748148222,0.43152160713825194,truncation,0.1
beta__PP521010.1,1,6,0.5978773647524813,False,0.03229186719297297,1.1163523472084473,0.3,0.03229186719297297,0.4021226352475187,truncation,0.1
beta__PP521203.1,1,7,0.44181977763314817,False,0.0415376662189823,1.0667962942973623,0.5,0.0415376662189823,0.5581802223668517,truncation,0.1
beta__PP521207.1,1,6,0.6158184409427714,False,0.03765590914000792,0.9567344344294151,0.4,0.03765590914000792,0.3841815590572287,truncation,0.1
beta__PP521281.1,1,6,0.4992362853558096,False,0.04200218304746723,1.2780960449907832,0.5,0.04200218304746723,0.5007637146441903,truncation,0.1
beta__PP521314.1,1,1,0.582339974957234,False,0.04646872867856579,1.0218271621836945,0.4,0.04646872867856579,0.4176600250427661,truncation,0.1
beta__PP521327.1,1,6,0.48962999714352246,False,0.035422679787534925,1.3890003139056544,0.5,0.035422679787534925,0.5103700028564775,truncation,0.1
beta__PP521653.1,1,6,0.42486410692367216,False,0.04515677309669351,1.4148741860019556,0.6,0.04515677309669351,0.5751358930763278,truncation,0.1
beta__PP522079.1,1,1,0.5469519777904195,False,0.037458775334142665,1.0457298494022065,0.4,0.037458775334142665,0.4530480222095804,truncation,0.1
beta__PP522230.1,1,7,0.6734041627876189,False,0.024232722350325493,0.8619589486966484,0.4,0.024232722350325493,0.32659583721238095,truncation,0.1
beta__PP602922.1,1,1,0.39279859168526005,False,0.040204880428377186,1.4180658937797386,0.6,0.040204880428377186,0.6072014083147401,truncation,0.1
beta__PP603071.1,1,6,0.5404352481330187,False,0.032706387939966046,1.148589031606442,0.5,0.032706387939966046,0.4595647518669813,truncation,0.1
beta__PP697194.1,1,6,0.5549750771298292,False,0.04039437714281187,1.2778248379686818,0.4,0.04039437714281187,0.4450249228701708,truncation,0.1
beta__PQ968601.1,1,1,0.5086685503820275,False,0.030373352456919356,1.1349510941277456,0.4,0.030373352456919356,0.49133144961797237,truncation,0.1
beta__PQ969098.1,1,6,0.6356804955890912,False,0.042514427569077834,1.1405927897146455,0.3,0.042514427569077834,0.36431950441090866,truncation,0.1
beta__PQ969342.1,1,1,0.5230236702768416,False,0.04100863456439681,1.0467876602804678,0.4,0.04100863456439681,0.4769763297231584,truncation,0.1
beta__PQ969511.1,1,1,0.5763690813523988,False,0.04401489397395234,1.1548579526429346,0.5,0.04401489397395234,0.4236309186476013,truncation,0.1
beta__PQ969752.1,1,1,0.5066593515394947,False,0.03559462052991495,1.1906839195937222,0.4,0.03559462052991495,0.4933406484605054,truncation,0.1
beta__PQ969952.1,1,1,0.5074282291036112,False,0.05058632745676206,1.2012770989563064,0.5,0.05058632745676206,0.4925717708963889,truncation,0.1
beta__PQ969973.1,1,1,0.5015778084556721,False,0.03546521682578123,1.2479571532254257,0.6,0.03546521682578123,0.49842219154432776,truncation,0.1
beta__PQ969978.1,1,1,0.6932072917418105,False,0.01890628027901535,0.9704825034642733,0.2,0.01890628027901535,0.3067927082581895,truncation,0.1
beta__PQ970196.1,1,1,0.44374004134208744,False,0.03741494109101923,1.0278363684463645,0.5,0.03741494109101923,0.5562599586579124,truncation,0.1
beta__PQ970369.1,1,6,0.6459905361564424,False,0.03020737754623164,0.9978626305171082,0.3,0.03020737754623164,0.3540094638435576,truncation,0.1
beta__PQ970467.1,1,1,0.44921199274853896,False,0.03676045409433383,1.388732187865333,0.6,0.03676045409433383,0.550788007251461,truncation,0.1
beta__PQ970937.1,1,6,0.48939651397911155,False,0.030173818805087786,1.1164041227669521,0.5,0.030173818805087786,0.5106034860208883,truncation,0.1
beta__PQ971204.1,1,1,0.5061313444197998,False,0.03904183750783779,1.208889132821452,0.4,0.03904183750783779,0.4938686555802002,truncation,0.1
beta__PQ971228.1,1,6,0.4094632952826472,False,0.03280059473956024,1.4381695889341781,0.4,0.03280059473956024,0.5905367047173529,truncation,0.1
beta__PQ971239.1,1,1,0.7386036548380622,False,0.028408525291294024,0.6220790992661814,0.3,0.028408525291294024,0.26139634516193777,truncation,0.1
beta__PQ971350.1,1,1,0.6064141018917797,False,0.03441632564940115,1.0654497936387417,0.4,0.03441632564940115,0.3935858981082203,truncation,0.1
beta__PQ971798.1,1,1,0.4627802088655888,False,0.04019712643849588,1.3437964756207654,0.5,0.04019712643849588,0.5372197911344112,truncation,0.1
beta__PQ972144.1,1,1,0.5744605506901597,False,0.03227968105032354,1.02912280873656,0.4,0.03227968105032354,0.42553944930984033,truncation,0.1
beta__PQ972328.1,1,6,0.6746559887086543,False,0.028796723616237925,0.9286517650285574,0.3,0.028796723616237925,0.3253440112913456,truncation,0.1
beta__PQ972370.1,1,6,0.606387927381123,False,0.031404552682486674,0.8340299547648364,0.3,0.031404552682486674,0.393612072618877,truncation,0.1
beta__PQ972632.1,1,6,0.6121481427169714,False,0.03480907953624679,1.044828086271292,0.3,0.03480907953624679,0.38785185728302873,truncation,0.1
beta__PQ972744.1,1,6,0.5113269158034501,False,0.03801488861306784,1.2438273655521224,0.4,0.03801488861306784,0.48867308419654987,truncation,0.1
beta__PQ972901.1,1,6,0.6215294802453237,False,0.04322431920430771,1.1762118122041694,0.3,0.04322431920430771,0.37847051975467627,truncation,0.1
beta__PQ972965.1,1,1,0.6384776468733737,False,0.03835873126226011,1.0383716022028737,0.3,0.03835873126226011,0.3615223531266263,truncation,0.1
beta__PQ973170.1,1,6,0.4315669144055839,False,0.041724432795654395,1.1362478372593443,0.6,0.041724432795654395,0.5684330855944161,truncation,0.1
beta__PQ973187.1,1,6,0.6864614695640208,False,0.02924335238048122,0.8588830114860703,0.3,0.02924335238048122,0.31353853043597935,truncation,0.1
beta__PQ973256.1,1,1,0.6301796454061899,False,0.036200877053810435,0.9903783603386407,0.4,0.036200877053810435,0.36982035459381013,truncation,0.1
beta__PQ973332.1,1,8,0.6044210909467005,False,0.03027519612557285,0.7110482437895185,0.4,0.03027519612557285,0.3955789090532995,truncation,0.1
beta__PQ973341.1,1,1,0.4497583805989259,False,0.04208150603154192,1.0836960541819076,0.5,0.04208150603154192,0.5502416194010741,truncation,0.1
beta__PQ973349.1,1,6,0.6594012397255183,False,0.03275861431855068,1.0444811588705134,0.3,0.03275861431855068,0.34059876027448166,truncation,0.1
beta__PQ973395.1,1,1,0.5899761930446081,False,0.040929273465289705,1.080604924886323,0.4,0.040929273465289705,0.41002380695539176,truncation,0.1
beta__PQ973401.1,1,6,0.5356723545194915,False,0.03815038478066426,1.052146571923658,0.4,0.03815038478066426,0.46432764548050853,truncation,0.1
beta__PQ973441.1,1,1,0.4004820149617777,False,0.042020279325723595,1.391314843586981,0.6,0.042020279325723595,0.5995179850382223,truncation,0.1
beta__PQ973535.1,1,1,0.4557776242740261,False,0.029021295465695207,1.380740626027682,0.5,0.029021295465695207,0.5442223757259739,truncation,0.1
beta__PQ973575.1,1,6,0.5427434460715246,False,0.03645763694230277,1.0727586804027867,0.5,0.03645763694230277,0.4572565539284753,truncation,0.1
beta__PQ973657.1,1,6,0.6517227088853503,False,0.03870796143155177,1.0744187126318605,0.3,0.03870796143155177,0.34827729111464967,truncation,0.1
beta__PQ974027.1,1,6,0.5835367985630552,False,0.02969657155696371,0.9801686833370503,0.4,0.02969657155696371,0.4164632014369448,truncation,0.1
beta__PQ974139.1,1,1,0.582596616188967,False,0.04218367760052916,1.1673642860347457,0.4,0.04218367760052916,0.41740338381103304,truncation,0.1
beta__PQ974275.1,1,6,0.5263476165358505,False,0.02953535467072351,1.1498326111894999,0.4,0.02953535467072351,0.4736523834641495,truncation,0.1
beta__PQ974803.1,1,1,0.4912545701043995,False,0.034363505611664055,1.1700642919343653,0.5,0.034363505611664055,0.5087454298956007,truncation,0.1
beta__PQ974806.1,1,6,0.5833304142682642,False,0.03224028141048094,1.218170015056041,0.3,0.03224028141048094,0.41666958573173585,truncation,0.1
beta__PQ975042.1,1,6,0.6223535372186655,False,0.03395271306274489,0.8516454522116621,0.3,0.03395271306274489,0.3776464627813345,truncation,0.1
beta__PQ975752.1,1,6,0.6021312502629108,False,0.028936946736515083,0.7685889692090072,0.3,0.028936946736515083,0.3978687497370892,truncation,0.1
beta__PV241311.1,1,7,0.5571187484814818,False,0.030335676295119223,0.9908599821988036,0.4,0.030335676295119223,0.442881251518518,truncation,0.1
delta__PQ983927.1,2,8,0.4732001537644999,False,0.03629109770207164,1.049094746101304,0.4,0.03629109770207164,0.5267998462355001,truncation,0.1
