sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ974536.1,0,9,0.9999999991348145,True,1.3370658261202552e-18,1.912282246554208e-08,0.0,1.3370658261202552e-18,8.651857008601382e-10,substitution,0.05
alpha__PQ974580.1,0,9,0.9999630575537555,True,1.9577717004919637e-09,0.0004273579018078178,0.0,1.9577717004919637e-09,3.6942446244525584e-05,substitution,0.05
alpha__PQ974596.1,0,9,0.9988068055236013,True,2.494920002824163e-06,0.009381602021815857,0.0,2.494920002824163e-06,0.0011931944763985403,substitution,0.05
alpha__PQ974671.1,0,9,0.9999991844542562,True,1.0811591062599259e-12,1.2252141759388323e-05,0.0,1.0811591062599259e-12,8.155457438263625e-07,substitution,0.05
alpha__PQ974787.1,0,9,0.930967478567395,True,0.008512778711123081,0.25435865500688537,0.1,0.008512778711123081,0.06903252143260519,substitution,0.05
alpha__PQ974836.1,0,9,0.9000372118490129,False,0.01797597948307273,0.3255017433475964,0.1,0.01797597948307273,0.09996278815098714,substitution,0.05
alpha__PQ974868.1,0,9,0.9364237839325142,True,0.007274487128448056,0.23674406158118982,0.1,0.007274487128448056,0.06357621606748576,substitution,0.05
alpha__PQ974981.1,0,9,0.9001175112961356,False,0.01795323174115531,0.3249511388715194,0.1,0.01795323174115531,0.09988248870386429,substitution,0.05
alpha__PQ975017.1,0,9,0.9999999996881034,True,1.207490215221192e-19,7.55867270118305e-09,0.0,1.207490215221192e-19,3.1189661964248216e-10,substitution,0.05
alpha__PQ975039.1,0,9,0.999999994899561,True,4.670968545145719e-17,1.0270463945047206e-07,0.0,4.670968545145719e-17,5.100438960070619e-09,substitution,0.05
alpha__PQ975073.1,0,9,0.9999999694416083,True,1.6164206270500566e-15,5.646991065210023e-07,0.0,1.6164206270500566e-15,3.0558391483914704e-08,substitution,0.05
alpha__PQ975075.1,0,9,0.8999971873075607,False,0.016075276763589507,0.36216610227613333,0.1,0.016075276763589507,0.10000281269243927,substitution,0.05
alpha__PQ975092.1,0,9,0.9999999999990109,True,1.3264764512329754e-24,2.49668287735995e-10,0.0,1.3264764512329754e-24,9.89097692638552e-13,substitution,0.05
alpha__PQ975173.1,0,9,0.9999999999721627,True,9.679329963721886e-22,9.249528094879509e-10,0.0,9.679329963721886e-22,2.7837288030241325e-11,substitution,0.05
alpha__PQ975202.1,0,9,0.7933864968928341,False,0.030623315952709073,0.5552151691932801,0.2,0.030623315952709073,0.20661350310716586,substitution,0.05
alpha__PQ975219.1,0,9,0.9575542485795132,True,0.0032429506229162018,0.17564138779622704,0.0,0.0032429506229162018,0.04244575142048679,substitution,0.05
alpha__PQ975237.1,0,9,0.8999002986184529,False,0.017970895961859606,0.3253022292638156,0.1,0.017970895961859606,0.10009970138154711,substitution,0.05
alpha__PQ975295.1,0,9,0.8005791711149326,False,0.029506689473252003,0.7044102472245762,0.2,0.029506689473252003,0.19942082888506718,substitution,0.05
alpha__PQ975607.1,0,9,0.9999503579931422,True,3.737007415904256e-09,0.0005724079693562674,0.0,3.737007415904256e-09,4.9642006857641974e-05,substitution,0.05
alpha__PQ975616.1,0,9,0.9791520429599654,True,0.0007797010568420539,0.10180398810717053,0.0,0.0007797010568420539,0.020847957040034615,substitution,0.05
alpha__PQ975692.1,0,9,0.9999999990614464,True,4.580419072760555e-19,2.0675592799201994e-08,0.0,4.580419072760555e-19,9.385535681971646e-10,substitution,0.05
alpha__PQ975972.1,0,9,0.9088362937150162,False,0.01011428146169436,0.38462738229018023,0.1,0.01011428146169436,0.09116370628498383,substitution,0.05
alpha__PQ976398.1,0,9,0.9999999985854122,True,3.598629401364742e-18,3.045973954178386e-08,0.0,3.598629401364742e-18,1.4145877802462792e-09,substitution,0.05
alpha__PQ976411.1,0,9,0.9999974620791674,True,1.1593644574867978e-11,3.523712100387131e-05,0.0,1.1593644574867978e-11,2.5379208326015146e-06,substitution,0.05
alpha__PQ976594.1,0,9,0.9758745749991897,True,0.0010476137065915801,0.11369734026022787,0.0,0.0010476137065915801,0.024125425000810274,substitution,0.05
alpha__PQ976654.1,0,9,0.9999999912643766,True,1.2533381180402127e-16,1.7205662299535667e-07,0.0,1.2533381180402127e-16,8.735623224787048e-09,substitution,0.05
alpha__PQ977445.1,0,9,0.972356509276134,True,0.0013257468407476786,0.12916683498590448,0.0,0.0013257468407476786,0.02764349072386596,substitution,0.05
alpha__PQ977790.1,0,9,0.9865780088164652,True,0.00032398724001422624,0.07128886086563375,0.0,0.00032398724001422624,0.01342199118353471,substitution,0.05
alpha__PQ977794.1,0,9,0.9999999999245277,True,9.159861118196696e-21,2.025302794568996e-09,0.0,9.159861118196696e-21,7.54721840579009e-11,substitution,0.05
alpha__PQ977942.1,0,9,0.9651994667052405,True,0.0018328855240272762,0.1683989409917729,0.0,0.0018328855240272762,0.03480053329475974,substitution,0.05
alpha__PQ977954.1,0,9,0.9999999987989894,True,2.5900557911543024e-18,2.605946141469095e-08,0.0,2.5900557911543024e-18,1.201010624285459e-09,substitution,0.05
alpha__PQ978615.1,0,9,0.9999999999998884,True,2.2255743995312828e-26,2.4879065643502927e-10,0.0,2.2255743995312828e-26,1.1146639167236572e-13,substitution,0.05
alpha__PQ979300.1,0,9,0.9999721940044204,True,1.20173467079583e-09,0.0003318375772569971,0.0,1.20173467079583e-09,2.780599557961061e-05,substitution,0.05
alpha__PQ979648.1,0,9,0.9999999996449123,True,2.1816979046412503e-19,8.33474195277744e-09,0.0,2.1816979046412503e-19,3.550877369917771e-10,substitution,0.05
alpha__PQ980428.1,0,9,0.9881430344159913,True,0.00019414551617724565,0.06956181156760201,0.0,0.00019414551617724565,0.011856965584008727,substitution,0.05
alpha__PQ981005.1,0,9,0.9999999945520711,True,5.162663123721201e-17,1.097560225640149e-07,0.0,5.162663123721201e-17,5.447928774771071e-09,substitution,0.05
alpha__PQ981755.1,0,9,0.999999772875821,True,7.182594091086427e-14,3.848717683149238e-06,0.0,7.182594091086427e-14,2.2712417901971094e-07,substitution,0.05
alpha__PQ999462.1,0,9,0.999902132682219,True,1.0700761710090961e-08,0.0010021506529728848,0.0,1.0700761710090961e-08,9.786731778083091e-05,substitution,0.05
alpha__PQ999519.1,0,9,0.9003060030288881,False,0.017890002252603048,0.3244105507746566,0.1,0.017890002252603048,0.09969399697111192,substitution,0.05
alpha__PV001737.1,0,9,0.9999999991160922,True,1.4009824734910586e-18,1.952509426260601e-08,0.0,1.4009824734910586e-18,8.839078358136021e-10,substitution,0.05
alpha__PV001783.1,0,9,0.9626559610651604,True,0.0021423480386616165,0.16023705702332833,0.0,0.0021423480386616165,0.03734403893483962,substitution,0.05
alpha__PV001911.1,0,9,0.9002758278916355,False,0.0179000818794934,0.32452010702920725,0.1,0.0179000818794934,0.09972417210836448,substitution,0.05
alpha__PV001945.1,0,9,0.9999820620739266,True,5.102027636425318e-10,0.0002179124282792631,0.0,5.102027636425318e-10,1.793792607340805e-05,substitution,0.05
alpha__PV001969.1,0,9,0.9999999999979222,True,5.7003842158224096e-24,2.583228910317911e-10,0.0,5.7003842158224096e-24,2.0777823905859805e-12,substitution,0.05
alpha__PV002006.1,0,9,0.9893141567802471,True,0.00011528351011844714,0.06671673314167788,0.0,0.00011528351011844714,0.010685843219752855,substitution,0.05
alpha__PV002013.1,0,9,0.9034218043145726,False,0.016516912980592012,0.326348886282326,0.1,0.016516912980592012,0.09657819568542736,substitution,0.05
alpha__PV002015.1,0,9,0.8564029359137075,False,0.019435893435530927,0.4246961279732005,0.1,0.019435893435530927,0.1435970640862927,substitution,0.05
alpha__PV002018.1,0,9,0.8997760920796812,False,0.017992147211428867,0.32737022046748,0.1,0.017992147211428867,0.10022390792031843,substitution,0.05
alpha__PV002027.1,0,9,0.9999937502518152,True,3.3563559784153686e-11,8.688372577890287e-05,0.0,3.3563559784153686e-11,6.2497481847501035e-06,substitution,0.05
alpha__PV002071.1,0,9,0.9999999999998417,True,3.3929860427555567e-26,2.48837396824366e-10,0.0,3.3929860427555567e-26,1.582067810090848e-13,substitution,0.05
alpha__PV002087.1,0,9,0.9612996061889559,True,0.0026948478460638945,0.16385895857442817,0.0,0.0026948478460638945,0.038700393811044065,substitution,0.05
alpha__PV002118.1,0,9,0.9999999999991427,True,1.3172672392432763e-24,2.495365042629721e-10,0.0,1.3172672392432763e-24,8.573142196155459e-13,substitution,0.05
alpha__PV002195.1,0,9,0.9002250803238031,False,0.017917074800263676,0.324700062141266,0.1,0.017917074800263676,0.09977491967619678,substitution,0.05
alpha__PV002220.1,0,9,0.9999999717309949,True,8.269307144461705e-16,5.356494662858719e-07,0.0,8.269307144461705e-16,2.826900513674957e-08,substitution,0.05
alpha__PV002225.1,0,9,0.9995909481294742,True,2.818994523600865e-07,0.0037033349256646196,0.0,2.818994523600865e-07,0.0004090518705257562,substitution,0.05
alpha__PV002245.1,0,9,0.9999573368736993,True,3.2374280272481696e-09,0.0004736521047181361,0.0,3.2374280272481696e-09,4.266312630074598e-05,substitution,0.05
alpha__PV002263.1,0,9,0.9400097515869643,True,0.005645080076928918,0.2552128367598076,0.1,0.005645080076928918,0.059990248413035685,substitution,0.05
alpha__PV002298.1,0,9,0.9999993957508734,True,5.924714038628969e-13,9.424844437465384e-06,0.0,5.924714038628969e-13,6.042491266233796e-07,substitution,0.05
alpha__PV002300.1,0,9,0.7992301670648826,False,0.03393225610350531,0.645585789034266,0.2,0.03393225610350531,0.2007698329351174,substitution,0.05
alpha__PV002301.1,0,9,0.999999999999997,True,1.5972117196983666e-29,2.486821876455234e-10,0.0,1.5972117196983666e-29,2.9976021664879227e-15,substitution,0.05
alpha__PV002302.1,0,9,0.9000104301420301,False,0.017996245326094118,0.3250600578556939,0.1,0.017996245326094118,0.0999895698579698,substitution,0.05
alpha__PV002316.1,0,9,0.9373962072404064,True,0.007052207299246613,0.23420017090657597,0.1,0.007052207299246613,0.0626037927595936,substitution,0.05
alpha__PV002332.1,0,9,0.9999999977546405,True,8.812364639304769e-18,4.7238929256063424e-08,0.0,8.812364639304769e-18,2.2453594539229016e-09,substitution,0.05
alpha__PV002337.1,0,9,0.999996351699675,True,2.380368526032906e-11,4.9474950525804965e-05,0.0,2.380368526032906e-11,3.648300324843312e-06,substitution,0.05
alpha__PV002359.1,0,9,0.9999995730895719,True,2.6734189320893763e-13,6.925567570875153e-06,0.0,2.6734189320893763e-13,4.269104281195979e-07,substitution,0.05
alpha__PV002362.1,0,9,0.8230419114943777,False,0.02433436894707885,0.469155952856,0.2,0.02433436894707885,0.17695808850562222,substitution,0.05
alpha__PV002364.1,0,9,0.8997665051697903,False,0.01798886478828645,0.32710588746560176,0.1,0.01798886478828645,0.10023349483020971,substitution,0.05
alpha__PV002426.1,0,9,0.9993227766678071,True,7.474588490039402e-07,0.005622914472517588,0.0,7.474588490039402e-07,0.0006772233321928889,substitution,0.05
alpha__PX058719.1,0,9,0.7999720802234405,False,0.03389090895466897,0.6393938712777071,0.2,0.03389090895466897,0.20002791977655954,substitution,0.05
alpha__PX557677.1,0,9,0.8664138958821302,False,0.014132383153018643,0.49631974458796424,0.2,0.014132383153018643,0.13358610411786964,substitution,0.05
alpha__PX588385.1,0,9,0.9995396461262882,True,3.367265289017031e-07,0.003998143374515807,0.0,3.367265289017031e-07,0.00046035387371179404,substitution,0.05
alpha__PZ312174.1,0,9,0.9999234007635259,True,7.816728567057746e-09,0.000867220869029826,0.0,7.816728567057746e-09,7.659923647407307e-05,substitution,0.05
alpha__PZ312178.1,0,9,0.7154659983166402,False,0.037924811709895145,0.6013726889558394,0.3,0.037924811709895145,0.28453400168335985,substitution,0.05
alpha__PZ312179.1,0,9,0.9999995314663949,True,3.949069209977303e-13,7.297679428950766e-06,0.0,3.949069209977303e-13,4.685336050247457e-07,substitution,0.05
beta__PP519898.1,1,9,0.7905434998686296,False,0.03177028906989736,0.5524011946386224,0.2,0.03177028906989736,0.2094565001313703,substitution,0.05
beta__PP519901.1,1,9,0.9000014709521056,False,0.016479573558092053,0.3575107756473277,0.1,0.016479573558092053,0.09999852904789464,substitution,0.05
beta__PP519913.1,1,9,0.9999999999999867,True,3.0175113090312054e-28,2.486925127196524e-10,0.0,3.0175113090312054e-28,1.3322676295501878e-14,substitution,0.05
beta__PP519914.1,1,9,0.9999990425379387,True,1.494768873833955e-12,1.454669621147666e-05,0.0,1.494768873833955e-12,9.574620613017615e-07,substitution,0.05
beta__PP519926.1,1,9,0.8078932873281996,False,0.029585756802789832,0.48929896065692213,0.2,0.029585756802789832,0.19210671267180035,substitution,0.05
beta__PP519944.1,1,9,0.9999950853897991,True,3.8068487223462774e-11,6.728420958158974e-05,0.0,3.8068487223462774e-11,4.914610200801306e-06,substitution,0.05
beta__PP519946.1,1,9,0.999990718081231,True,1.5147090264308501e-10,0.00011803064237684778,0.0,1.5147090264308501e-10,9.281918769032949e-06,substitution,0.05
beta__PP519963.1,1,9,0.8418673077672046,False,0.02175098306968194,0.43681593247364414,0.2,0.02175098306968194,0.15813269223279536,substitution,0.05
beta__PP520013.1,1,9,0.8270782022450911,False,0.022316258973383067,0.5201597736640212,0.2,0.022316258973383067,0.1729217977549089,substitution,0.05
beta__PP520031.1,1,9,0.9601115876894439,True,0.0028629746084779836,0.16760182824761066,0.0,0.0028629746084779836,0.039888412310555954,substitution,0.05
beta__PP520061.1,1,9,0.9990893593032881,True,1.0714406324637832e-06,0.007685412893916086,0.0,1.0714406324637832e-06,0.000910640696711873,substitution,0.05
beta__PP520075.1,1,9,0.9999996652373376,True,1.9331447589076408e-13,5.387402425336531e-06,0.0,1.9331447589076408e-13,3.3476266236842633e-07,substitution,0.05
beta__PP520080.1,1,9,0.9999999568225771,True,2.250849941519376e-15,8.144914946658268e-07,0.0,2.250849941519376e-15,4.3177423081353083e-08,substitution,0.05
beta__PP520086.1,1,9,0.9999998022900044,True,2.8117493462578822e-14,3.4491705924407324e-06,0.0,2.8117493462578822e-14,1.977099955974282e-07,substitution,0.05
beta__PP520106.1,1,9,0.9561216165302155,True,0.0034653703131160853,0.18010765023285566,0.0,0.0034653703131160853,0.04387838346978434,substitution,0.05
beta__PP520107.1,1,9,0.9999999986520585,True,2.4421437846023695e-18,2.998294426535749e-08,0.0,2.4421437846023695e-18,1.3479414251449384e-09,substitution,0.05
beta__PP520115.1,1,9,0.9999997625043845,True,9.037467133816818e-14,3.912836444631709e-06,0.0,9.037467133816818e-14,2.3749561572916633e-07,substitution,0.05
beta__PP520128.1,1,9,0.9999974992273405,True,1.1190021403879818e-11,3.485096849221902e-05,0.0,1.1190021403879818e-11,2.5007726595083213e-06,substitution,0.05
beta__PP520202.1,1,9,0.9978982715011959,True,7.949312057972912e-06,0.01505825996040911,0.0,7.949312057972912e-06,0.0021017284988040785,substitution,0.05
beta__PP520208.1,1,9,0.9989665652055406,True,1.9131266313832575e-06,0.008171473156601898,0.0,1.9131266313832575e-06,0.001033434794459387,substitution,0.05
beta__PP520210.1,1,9,0.9996655431180501,True,1.954770555571119e-07,0.0030547603232120367,0.0,1.954770555571119e-07,0.00033445688194977397,substitution,0.05
beta__PP520230.1,1,9,0.9999992020819246,True,5.050845745663576e-13,1.278961243089557e-05,0.0,5.050845745663576e-13,7.979180753903137e-07,substitution,0.05
beta__PP520247.1,1,9,0.9999958586795501,True,2.2439390641894413e-11,5.906043896362639e-05,0.0,2.2439390641894413e-11,4.141320449901897e-06,substitution,0.05
beta__PP520260.1,1,9,0.9999998753654425,True,2.2416728668294522e-14,2.109784039480533e-06,0.0,2.2416728668294522e-14,1.246345572303298e-07,substitution,0.05
beta__PP520288.1,1,9,0.9036485879539073,False,0.013651615184321952,0.38797725120685217,0.1,0.013651615184321952,0.09635141204609265,substitution,0.05
beta__PP520401.1,1,9,0.9999999795077883,True,3.633771131650425e-16,4.01426682004801e-07,0.0,3.633771131650425e-16,2.0492211483258416e-08,substitution,0.05
beta__PP520439.1,1,9,0.9999993370056484,True,7.867121659738186e-13,1.0096587169061217e-05,0.0,7.867121659738186e-13,6.629943515301662e-07,substitution,0.05
beta__PP520448.1,1,9,0.9999999791697661,True,7.340480386667824e-16,3.9438861894495243e-07,0.0,7.340480386667824e-16,2.0830233871116377e-08,substitution,0.05
beta__PP520502.1,1,9,0.99999999961677,True,2.3920064694174337e-19,8.971103341675107e-09,0.0,2.3920064694174337e-19,3.8323000328688295e-10,substitution,0.05
beta__PP520576.1,1,9,0.9405952977777929,True,0.006159209284683196,0.23009948953908463,0.1,0.006159209284683196,0.059404702222207284,substitution,0.05
beta__PP520580.1,1,9,0.9999249199889091,True,1.01355072361556e-08,0.0007881252812679369,0.0,1.01355072361556e-08,7.508001109091111e-05,substitution,0.05
beta__PP520596.1,1,9,0.9999938935442962,True,6.711984120557739e-11,7.942176691679503e-05,0.0,6.711984120557739e-11,6.106455703647207e-06,substitution,0.05
beta__PP520892.1,1,9,0.999999998951792,True,1.749513558703488e-18,2.3372677026782533e-08,0.0,1.749513558703488e-18,1.0482079648710396e-09,substitution,0.05
beta__PP520893.1,1,9,0.9753700463221581,True,0.0010918801303363879,0.11556391554259918,0.0,0.0010918801303363879,0.02462995367784193,substitution,0.05
beta__PP520895.1,1,9,0.9999994890308799,True,4.508781216406754e-13,7.913585839820466e-06,0.0,4.508781216406754e-13,5.109691201266031e-07,substitution,0.05
beta__PP520896.1,1,9,0.9631390501951614,True,0.002416990681087703,0.15783694877668258,0.0,0.002416990681087703,0.03686094980483856,substitution,0.05
beta__PP520912.1,1,9,0.9380685394684132,True,0.006902072712407304,0.23240297974875124,0.1,0.006902072712407304,0.061931460531586824,substitution,0.05
beta__PP520953.1,1,9,0.9999976879441348,True,8.579209733909184e-12,3.334493378143193e-05,0.0,8.579209733909184e-12,2.3120558652056644e-06,substitution,0.05
beta__PP520957.1,1,9,0.9988211292610949,True,2.4600137745443516e-06,0.00924272700879963,0.0,2.4600137745443516e-06,0.0011788707389053243,substitution,0.05
beta__PP520966.1,1,9,0.99961204681871,True,1.9237132849743248e-07,0.0038053520355489138,0.0,1.9237132849743248e-07,0.000387953181290035,substitution,0.05
beta__PP521010.1,1,9,0.9999969509482292,True,1.6637726493844005e-11,4.188888182096821e-05,0.0,1.6637726493844005e-11,3.049051770731559e-06,substitution,0.05
beta__PP521203.1,1,9,0.9999999998411246,True,3.915424682351129e-20,3.94953432247115e-09,0.0,3.915424682351129e-20,1.5887513526990915e-10,substitution,0.05
beta__PP521207.1,1,9,0.9679929501034399,True,0.001807439103558995,0.14171075424633073,0.0,0.001807439103558995,0.032007049896560336,substitution,0.05
beta__PP521281.1,1,9,0.9999999999997939,True,1.9377101836716742e-26,2.4888524743672733e-10,0.0,1.9377101836716742e-26,2.0605739337042905e-13,substitution,0.05
beta__PP521314.1,1,9,0.9999999638209699,True,1.15307803070103e-15,6.806070297774978e-07,0.0,1.15307803070103e-15,3.6179030105110144e-08,substitution,0.05
beta__PP521327.1,1,9,0.9071173204865144,False,0.015341775442265915,0.30915793443603795,0.1,0.015341775442265915,0.09288267951348583,substitution,0.05
beta__PP521653.1,1,9,0.801043374226904,False,0.030831755552281386,0.524699862513414,0.2,0.030831755552281386,0.19895662577309603,substitution,0.05
beta__PP522079.1,1,9,0.9574594297167229,True,0.003253400374739657,0.175936060055277,0.0,0.003253400374739657,0.04254057028327707,substitution,0.05
beta__PP522230.1,1,9,0.9999998218265377,True,3.037798191535317e-14,3.0734483692578424e-06,0.0,3.037798191535317e-14,1.7817346220638797e-07,substitution,0.05
beta__PP602922.1,1,9,0.9058379485811884,False,0.01585957200065472,0.3155285605289909,0.1,0.01585957200065472,0.09416205141881162,substitution,0.05
beta__PP603071.1,1,9,0.9999999964551952,True,1.2137243692267036e-17,7.458813483912977e-08,0.0,1.2137243692267036e-17,3.5448047830399787e-09,substitution,0.05
beta__PP697194.1,1,4,0.6071003860491009,False,0.03143298554121796,0.6721992581763301,0.3,0.03143298554121796,0.3928996139508991,substitution,0.05
beta__PQ968601.1,1,9,0.9999905697567566,True,1.1910139670996135e-10,0.0001258012065105213,0.0,1.1910139670996135e-10,9.430243243402359e-06,substitution,0.05
beta__PQ969098.1,1,9,0.9999991345246325,True,8.721396387324205e-13,1.3395245151478185e-05,0.0,8.721396387324205e-13,8.654753674841587e-07,substitution,0.05
beta__PQ969342.1,1,9,0.9999999999998133,True,2.998533732324867e-26,2.488658185337964e-10,0.0,2.998533732324867e-26,1.8662849043948881e-13,substitution,0.05
beta__PQ969511.1,1,9,0.8830451835180847,False,0.014223048993664611,0.3718651867449497,0.1,0.014223048993664611,0.1169548164819153,substitution,0.05
beta__PQ969752.1,1,9,0.9989568849869077,True,1.9305795262698946e-06,0.008244038848595987,0.0,1.9305795262698946e-06,0.0010431150130922884,substitution,0.05
beta__PQ969952.1,1,9,0.9017320116866661,False,0.017158781672457664,0.3278865190027657,0.1,0.017158781672457664,0.09826798831333394,substitution,0.05
beta__PQ969973.1,1,9,0.8986185593524961,False,0.017975562953393313,0.33542130321276836,0.1,0.017975562953393313,0.10138144064750387,substitution,0.05
beta__PQ969978.1,1,9,0.9999874286403301,True,2.843556002351143e-10,0.00015446547571500618,0.0,2.843556002351143e-10,1.2571359669810711e-05,substitution,0.05
beta__PQ970196.1,1,9,0.9990135703989967,True,1.6033404367983545e-06,0.007988054047787208,0.0,1.6033404367983545e-06,0.000986429601003258,substitution,0.05
beta__PQ970369.1,1,9,0.9008825473698268,False,0.01694460582666024,0.3395350989810927,0.1,0.01694460582666024,0.09911745263017313,substitution,0.05
beta__PQ970467.1,1,9,0.9999995345800077,True,3.657698743439182e-13,7.371830588901817e-06,0.0,3.657698743439182e-13,4.6541999232374565e-07,substitution,0.05
beta__PQ970937.1,1,9,0.9994739725323323,True,4.980637544503519e-07,0.004497508000983413,0.0,4.980637544503519e-07,0.0005260274676679444,substitution,0.05
beta__PQ971204.1,1,9,0.9544767726766958,True,0.0035224928219494815,0.1961383450289776,0.0,0.0035224928219494815,0.04552322732330416,substitution,0.05
beta__PQ971228.1,1,9,0.6293482109923538,False,0.03618205810064166,0.9623677183858026,0.5,0.03618205810064166,0.37065178900764617,substitution,0.05
beta__PQ971239.1,1,9,0.8038422567734056,False,0.03257670212133632,0.6347556003121839,0.2,0.03257670212133632,0.1961577432265944,substitution,0.05
beta__PQ971350.1,1,9,0.9999999999999748,True,5.892796593373208e-28,2.487043921060159e-10,0.0,5.892796593373208e-28,2.5202062658991053e-14,substitution,0.05
beta__PQ971798.1,1,9,0.9999999999941295,True,3.755049266115783e-23,3.50858257613947e-10,0.0,3.755049266115783e-23,5.870304242705515e-12,substitution,0.05
beta__PQ972144.1,1,9,0.9987535741082165,True,2.545304647367115e-06,0.009581111251846288,0.0,2.545304647367115e-06,0.0012464258917834758,substitution,0.05
beta__PQ972328.1,1,9,0.9000554406274048,False,0.017861840919616522,0.3249613341218586,0.1,0.017861840919616522,0.09994455937259517,substitution,0.05
beta__PQ972370.1,1,9,0.9840203284746659,True,0.0004580641536561578,0.08231839145938817,0.0,0.0004580641536561578,0.015979671525334083,substitution,0.05
beta__PQ972632.1,1,9,0.699441384134609,False,0.04047951782645419,0.824494092862343,0.3,0.04047951782645419,0.300558615865391,substitution,0.05
beta__PQ972744.1,1,9,0.9999999805171456,True,2.7662798251099385e-16,3.72865158195573e-07,0.0,2.7662798251099385e-16,1.948285466291111e-08,substitution,0.05
beta__PQ972901.1,1,9,0.9415428872379457,True,0.006112604092231955,0.22502531990247307,0.1,0.006112604092231955,0.05845711276205434,substitution,0.05
beta__PQ972965.1,1,9,0.999999949744397,True,4.4242740009685576e-15,8.992411557450632e-07,0.0,4.4242740009685576e-15,5.025560301241683e-08,substitution,0.05
beta__PQ973170.1,1,9,0.9999994188623015,True,6.011377235468489e-13,8.961350302101988e-06,0.0,6.011377235468489e-13,5.811376985187522e-07,substitution,0.05
beta__PQ973187.1,1,9,0.9998301885916406,True,3.824304642376009e-08,0.001785723354682885,0.0,3.824304642376009e-08,0.00016981140835936603,substitution,0.05
beta__PQ973256.1,1,9,0.9999714252949966,True,1.4465603186027749e-09,0.0003287298172069375,0.0,1.4465603186027749e-09,2.857470500328141e-05,substitution,0.05
beta__PQ973332.1,1,9,0.9999999998315552,True,2.9951607722369305e-20,4.167426402227279e-09,0.0,2.9951607722369305e-20,1.684447026306657e-10,substitution,0.05
beta__PQ973341.1,1,9,0.8876899238708296,False,0.01760480540241978,0.3570672710775652,0.1,0.01760480540241978,0.11231007612917043,substitution,0.05
beta__PQ973349.1,1,9,0.9999990702625456,True,1.274107751265567e-12,1.4023707768149325e-05,0.0,1.274107751265567e-12,9.297374542471815e-07,substitution,0.05
beta__PQ973395.1,1,9,0.9363053193109604,True,0.007251673837803485,0.2390248693375909,0.1,0.007251673837803485,0.0636946806890396,substitution,0.05
