sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ975092.1,0,9,0.9090765522742625,False,0.01451287513603929,0.3106085111351916,0.1,0.01451287513603929,0.09092344772573746,substitution,0.01
alpha__PQ975173.1,0,9,0.9972260181453434,True,6.870336864832242e-06,0.020384454173828587,0.0,6.870336864832242e-06,0.002773981854656493,substitution,0.01
alpha__PQ975202.1,0,9,0.915473304121044,True,0.005435517433133344,0.38407451727255865,0.0,0.005435517433133344,0.084526695878956,substitution,0.01
alpha__PQ975219.1,0,9,0.8228766865857405,False,0.01011964566923047,0.6635780868955854,0.1,0.01011964566923047,0.17712331341425935,substitution,0.01
alpha__PQ975237.1,0,9,0.7212263982779474,False,0.03278985862724101,0.6923689299503746,0.3,0.03278985862724101,0.27877360172205257,substitution,0.01
alpha__PQ975295.1,0,9,0.9030705317675901,False,0.016243966993171086,0.32664526980228203,0.1,0.016243966993171086,0.09692946823240989,substitution,0.01
alpha__PQ975607.1,0,9,0.9222109663176159,True,0.00420403367120079,0.3666242573104532,0.0,0.00420403367120079,0.0777890336823841,substitution,0.01
alpha__PQ975616.1,0,1,0.516832417378714,False,0.024665462150940544,1.073350186803283,0.4,0.024665462150940544,0.483167582621286,substitution,0.01
alpha__PQ975692.1,0,9,0.4200735730839627,False,0.038715075312734125,1.3063438099123543,0.5,0.038715075312734125,0.5799264269160374,substitution,0.01
alpha__PQ975972.1,0,9,0.7171598295972683,False,0.026757695781818747,0.8845835457194182,0.2,0.026757695781818747,0.2828401704027317,substitution,0.01
alpha__PQ976398.1,0,9,0.4335377682289077,False,0.034447979485648685,1.3444861576338853,0.6,0.034447979485648685,0.5664622317710923,substitution,0.01
alpha__PQ976411.1,0,9,0.8495821609774026,True,0.003724639331452962,0.555374047767665,0.0,0.003724639331452962,0.15041783902259742,substitution,0.01
alpha__PQ976594.1,0,9,0.47968418097868726,False,0.03946225395956858,1.2307392311815408,0.5,0.03946225395956858,0.5203158190213127,substitution,0.01
alpha__PQ976654.1,0,9,0.8933666201951272,False,0.011356866472429507,0.4406924339184026,0.1,0.011356866472429507,0.10663337980487253,substitution,0.01
alpha__PQ977445.1,0,5,0.33612663826002737,False,0.035182514714985146,1.5813632279473093,0.6,0.035182514714985146,0.6638733617399726,substitution,0.01
alpha__PQ977790.1,0,9,0.5761931386223782,False,0.030514938366692907,1.025021610431872,0.5,0.030514938366692907,0.4238068613776217,substitution,0.01
alpha__PQ977794.1,0,9,0.6331119046474982,False,0.027455435760067863,1.0324140408544107,0.4,0.027455435760067863,0.3668880953525018,substitution,0.01
alpha__PQ977942.1,0,9,0.41246796391170415,False,0.025351216616135173,1.5136567628811113,0.6,0.025351216616135173,0.5875320360882959,substitution,0.01
alpha__PQ977954.1,0,9,0.7984039293543193,False,0.02907436405463133,0.5641176519161163,0.2,0.02907436405463133,0.20159607064568097,substitution,0.01
alpha__PQ978615.1,0,9,0.9107370988923726,True,0.006038475596222174,0.40202018712157417,0.1,0.006038475596222174,0.08926290110762736,substitution,0.01
alpha__PQ979300.1,0,9,0.9999918865538868,True,5.0973782186424814e-11,0.00011024270274941224,0.0,5.0973782186424814e-11,8.113446113178213e-06,substitution,0.01
alpha__PQ979648.1,0,9,0.6551143356522062,False,0.028404081615121014,1.020345208766126,0.3,0.028404081615121014,0.3448856643477938,substitution,0.01
alpha__PQ980428.1,0,9,0.9713137574591315,True,0.001410286513635998,0.1367992806559146,0.0,0.001410286513635998,0.02868624254086871,substitution,0.01
alpha__PQ981005.1,0,9,0.9058891735978483,True,0.004605552446768956,0.4188663300533627,0.0,0.004605552446768956,0.09411082640215174,substitution,0.01
alpha__PQ981755.1,0,9,0.6477833794548158,False,0.03556718090829874,0.935185035630663,0.4,0.03556718090829874,0.3522166205451842,substitution,0.01
alpha__PQ999462.1,0,9,0.8107188270903087,False,0.01484820667582322,0.6687794590016984,0.2,0.01484820667582322,0.18928117290969126,substitution,0.01
alpha__PQ999519.1,0,9,0.944124548851286,True,0.004148080169971824,0.23721407394883773,0.0,0.004148080169971824,0.05587545114871395,substitution,0.01
alpha__PV001737.1,0,4,0.37126081399446464,False,0.045497323468872704,1.4567353466116357,0.7,0.045497323468872704,0.6287391860055354,substitution,0.01
alpha__PV001783.1,0,9,0.9063137177243581,True,0.007668704749614985,0.3975544462057391,0.1,0.007668704749614985,0.09368628227564191,substitution,0.01
alpha__PV001911.1,0,9,0.9831158575151331,True,0.00014584208712304018,0.10562092264615411,0.0,0.00014584208712304018,0.016884142484866915,substitution,0.01
alpha__PV001945.1,0,9,0.7900882994963341,False,0.02654113438571693,0.6469995330929723,0.2,0.02654113438571693,0.20991170050366592,substitution,0.01
alpha__PV001969.1,0,9,0.7571352741510785,False,0.021288191346528557,0.6351899436047236,0.3,0.021288191346528557,0.2428647258489215,substitution,0.01
alpha__PV002006.1,0,9,0.8948234645510447,False,0.012208580908680709,0.4403264861666891,0.1,0.012208580908680709,0.10517653544895533,substitution,0.01
alpha__PV002013.1,0,9,0.9023251056130077,True,0.007244888829196212,0.3719320130890562,0.1,0.007244888829196212,0.09767489438699217,substitution,0.01
alpha__PV002015.1,0,9,0.67699614254448,False,0.028634396474259593,0.9253937598862575,0.3,0.028634396474259593,0.32300385745551985,substitution,0.01
alpha__PV002018.1,0,9,0.9342712199596583,True,0.002277537027394156,0.29119942963003764,0.0,0.002277537027394156,0.06572878004034166,substitution,0.01
alpha__PV002027.1,0,9,0.9748790784948277,True,0.0008242802601990758,0.137172294810177,0.0,0.0008242802601990758,0.02512092150517231,substitution,0.01
alpha__PV002071.1,0,9,0.9772622911527664,True,0.00011605807341655149,0.13700484948496236,0.0,0.00011605807341655149,0.022737708847233806,substitution,0.01
alpha__PV002087.1,0,9,0.654430416805577,False,0.03933356475636447,0.9778275973340937,0.3,0.03933356475636447,0.345569583194423,substitution,0.01
alpha__PV002118.1,0,9,0.9399482870020653,True,0.005077558597226301,0.2316578456999473,0.1,0.005077558597226301,0.06005171299793466,substitution,0.01
alpha__PV002195.1,0,9,0.40731101012452003,False,0.02868133675297707,1.423970861976199,0.6,0.02868133675297707,0.5926889898754799,substitution,0.01
alpha__PV002220.1,0,9,0.8949684620981457,False,0.01697361119825564,0.3648004483535548,0.1,0.01697361119825564,0.10503153790185427,substitution,0.01
alpha__PV002225.1,0,9,0.7657111738924423,False,0.012143016730520536,0.75455558688112,0.1,0.012143016730520536,0.23428882610755775,substitution,0.01
alpha__PV002245.1,0,9,0.32729880786620513,False,0.028741923416396004,1.611928871121779,0.6,0.028741923416396004,0.6727011921337949,substitution,0.01
alpha__PV002263.1,0,5,0.5136032192559226,False,0.033982271232640415,0.8284294406146708,0.4,0.033982271232640415,0.48639678074407744,substitution,0.01
alpha__PV002298.1,0,9,0.9999004457832583,True,1.4523152230603518e-08,0.0010754250158864212,0.0,1.4523152230603518e-08,9.955421674145981e-05,substitution,0.01
alpha__PV002300.1,0,9,0.9304257240118897,True,0.007136739317551394,0.2762143950458881,0.1,0.007136739317551394,0.06957427598811028,substitution,0.01
alpha__PV002301.1,0,9,0.8514756692748902,False,0.012897703895686823,0.475567300716085,0.1,0.012897703895686823,0.14852433072510962,substitution,0.01
alpha__PV002302.1,0,9,0.9856004009741144,True,0.00033019875672048155,0.07927750585333428,0.0,0.00033019875672048155,0.014399599025885612,substitution,0.01
alpha__PV002316.1,0,9,0.816728849584651,False,0.011257822627908042,0.6594327308689001,0.1,0.011257822627908042,0.18327115041534903,substitution,0.01
alpha__PV002332.1,0,5,0.33143271560445775,False,0.039968442840588855,1.4585756485251944,0.7,0.039968442840588855,0.6685672843955422,substitution,0.01
alpha__PV002337.1,0,9,0.9990974218529454,True,4.987866534595888e-07,0.008207451244561254,0.0,4.987866534595888e-07,0.0009025781470548555,substitution,0.01
alpha__PV002359.1,0,8,0.36139503796472044,False,0.04206738315510508,1.4607190226922615,0.6,0.04206738315510508,0.6386049620352796,substitution,0.01
alpha__PV002362.1,0,9,0.9485607982321088,True,0.0038274313237132637,0.2035502040482179,0.0,0.0038274313237132637,0.051439201767891185,substitution,0.01
alpha__PV002364.1,0,9,0.6231659938015736,False,0.04076454652660862,1.0539455414187775,0.3,0.04076454652660862,0.37683400619842644,substitution,0.01
alpha__PV002426.1,0,9,0.7874379530692762,False,0.013705277913919508,0.675196407933555,0.1,0.013705277913919508,0.21256204693072378,substitution,0.01
alpha__PX058719.1,0,9,0.8937855447308583,True,0.005208687984920955,0.3393990466169383,0.0,0.005208687984920955,0.10621445526914175,substitution,0.01
alpha__PX557677.1,0,8,0.37651467378887055,False,0.03335130391191541,1.4236792180454338,0.6,0.03335130391191541,0.6234853262111295,substitution,0.01
alpha__PX588385.1,0,9,0.5679869968991232,False,0.027840101783893467,1.3393130667523572,0.3,0.027840101783893467,0.43201300310087687,substitution,0.01
alpha__PZ312174.1,0,9,0.4463579906781866,False,0.02827603876209206,1.1134401843963042,0.5,0.02827603876209206,0.5536420093218133,substitution,0.01
alpha__PZ312178.1,0,1,0.43930265934263774,False,0.034754157180400806,1.3944448072883384,0.5,0.034754157180400806,0.5606973406573622,substitution,0.01
alpha__PZ312179.1,0,9,0.5584821916931523,False,0.03877130572054141,1.0233002233437354,0.5,0.03877130572054141,0.4415178083068477,substitution,0.01
beta__PP519898.1,1,9,0.9933093984068524,True,2.9931853456201566e-05,0.04314468898293145,0.0,2.9931853456201566e-05,0.006690601593147605,substitution,0.01
beta__PP519901.1,1,9,0.8644462103069059,False,0.016393344343356982,0.531972642686708,0.1,0.016393344343356982,0.13555378969309395,substitution,0.01
beta__PP519913.1,1,9,0.7747820464234982,False,0.0216533975504296,0.6116331662166531,0.2,0.0216533975504296,0.22521795357650176,substitution,0.01
beta__PP519914.1,1,9,0.7848356993478888,False,0.020088274065458146,0.7327590958938571,0.1,0.020088274065458146,0.21516430065211123,substitution,0.01
beta__PP519926.1,1,9,0.9987019221808324,True,1.7718907912733203e-06,0.010123852934338297,0.0,1.7718907912733203e-06,0.0012980778191677977,substitution,0.01
beta__PP519944.1,1,9,0.9026099596833991,True,0.004830309365224975,0.32762748595004093,0.0,0.004830309365224975,0.09739004031660115,substitution,0.01
beta__PP519946.1,1,9,0.640134029875784,False,0.026556161879461544,0.7783802671885317,0.3,0.026556161879461544,0.35986597012421584,substitution,0.01
beta__PP519963.1,1,1,0.5118061888882109,False,0.033396347893463754,0.8334315307874998,0.5,0.033396347893463754,0.48819381111178894,substitution,0.01
beta__PP520013.1,1,9,0.9661793440192185,True,0.0008012807529639273,0.17813232750876729,0.0,0.0008012807529639273,0.03382065598078143,substitution,0.01
beta__PP520031.1,1,1,0.5204394946803862,False,0.030500674933992344,1.0558036019616905,0.5,0.030500674933992344,0.4795605053196138,substitution,0.01
beta__PP520061.1,1,1,0.8881383782523358,False,0.01733791903517958,0.378747673720599,0.1,0.01733791903517958,0.11186162174766423,substitution,0.01
beta__PP520075.1,1,9,0.9167841203719973,True,0.006876544162505387,0.3440084060093155,0.1,0.006876544162505387,0.08321587962800248,substitution,0.01
beta__PP520080.1,1,9,0.5841381966046347,False,0.02886434358282655,0.7773509912534124,0.5,0.02886434358282655,0.41586180339536527,substitution,0.01
beta__PP520086.1,1,9,0.9991020826848682,True,4.77896844802712e-07,0.007562505396591673,0.0,4.77896844802712e-07,0.0008979173151317799,substitution,0.01
beta__PP520106.1,1,9,0.8179719047534917,False,0.012260461287776367,0.6843220196492152,0.1,0.012260461287776367,0.18202809524650831,substitution,0.01
beta__PP520107.1,1,2,0.368132779904893,False,0.027354710764493105,1.47477811141248,0.6,0.027354710764493105,0.631867220095107,substitution,0.01
beta__PP520115.1,1,9,0.9000502573814257,True,0.0053272557399221794,0.32654181565164964,0.0,0.0053272557399221794,0.09994974261857426,substitution,0.01
beta__PP520128.1,1,9,0.5912879032894921,False,0.036703422633206584,0.7467493980968906,0.4,0.036703422633206584,0.4087120967105079,substitution,0.01
beta__PP520202.1,1,9,0.9584937794390476,True,0.0006063422994471879,0.2020559498144478,0.0,0.0006063422994471879,0.041506220560952656,substitution,0.01
beta__PP520208.1,1,9,0.629946419805646,False,0.03290088146837705,0.9636522785751047,0.3,0.03290088146837705,0.37005358019435397,substitution,0.01
beta__PP520210.1,1,9,0.9457846774151412,True,0.002429885709950833,0.2522896583544281,0.0,0.002429885709950833,0.05421532258485884,substitution,0.01
beta__PP520230.1,1,2,0.8568357641396664,False,0.010557989842554277,0.47735779207972995,0.1,0.010557989842554277,0.14316423586033344,substitution,0.01
beta__PP520247.1,1,9,0.8192594560574408,False,0.01937848460356789,0.7017682152538987,0.2,0.01937848460356789,0.18074054394255923,substitution,0.01
beta__PP520260.1,1,1,0.4487227678427342,False,0.0439934423709899,1.1223259470762792,0.5,0.0439934423709899,0.5512772321572659,substitution,0.01
beta__PP520288.1,1,9,0.6295225136868996,False,0.018177047828208257,0.7429061943230035,0.4,0.018177047828208257,0.3704774863131004,substitution,0.01
beta__PP520401.1,1,9,0.9999035060527179,True,8.67138687335176e-09,0.0011073456062723626,0.0,8.67138687335176e-09,9.649394728228344e-05,substitution,0.01
beta__PP520439.1,1,1,0.5813853439574886,False,0.022128273852141944,1.1776956619385104,0.4,0.022128273852141944,0.41861465604251125,substitution,0.01
beta__PP520448.1,1,9,0.8859770476435214,False,0.015130490709505806,0.3790098650644384,0.1,0.015130490709505806,0.11402295235647864,substitution,0.01
beta__PP520502.1,1,1,0.8093935253917183,False,0.012899488172848117,0.6543292118262216,0.2,0.012899488172848117,0.19060647460828173,substitution,0.01
beta__PP520576.1,1,1,0.5198891039225437,False,0.026975095180554624,1.299461597179444,0.4,0.026975095180554624,0.4801108960774563,substitution,0.01
beta__PP520580.1,1,9,0.6619410006924167,False,0.02791295860415105,0.8939373311540175,0.2,0.02791295860415105,0.3380589993075833,substitution,0.01
beta__PP520596.1,1,1,0.5267683353741839,False,0.030123805043593316,1.1675005882808076,0.5,0.030123805043593316,0.473231664625816,substitution,0.01
beta__PP520892.1,1,1,0.961141074662786,True,0.0012144664887615033,0.18460389449215509,0.0,0.0012144664887615033,0.03885892533721402,substitution,0.01
beta__PP520893.1,1,1,0.4726828607375844,False,0.04331186333143417,1.0569660887267607,0.5,0.04331186333143417,0.5273171392624156,substitution,0.01
beta__PP520895.1,1,9,0.43059577020466905,False,0.04199584461287751,1.136727688713103,0.5,0.04199584461287751,0.5694042297953308,substitution,0.01
beta__PP520896.1,1,9,0.6068060592672845,False,0.029899000020215644,1.134419686666337,0.4,0.029899000020215644,0.3931939407327154,substitution,0.01
beta__PP520912.1,1,9,0.7782062972626373,False,0.021418247906369148,0.6742716749208291,0.2,0.021418247906369148,0.22179370273736265,substitution,0.01
beta__PP520953.1,1,9,0.989494803963528,True,0.00016795719806509307,0.06302671622675804,0.0,0.00016795719806509307,0.010505196036472042,substitution,0.01
beta__PP520957.1,1,1,0.7766786307540013,False,0.017953559695209405,0.575755875877741,0.2,0.017953559695209405,0.22332136924599866,substitution,0.01
beta__PP520966.1,1,1,0.9564581042211822,True,0.0008963907924804882,0.22845198458627008,0.0,0.0008963907924804882,0.04354189577881784,substitution,0.01
beta__PP521010.1,1,1,0.7882223341080936,False,0.021470272224523624,0.6705625151754597,0.2,0.021470272224523624,0.2117776658919066,substitution,0.01
beta__PP521203.1,1,9,0.9997928317628675,True,5.184221868145272e-08,0.0021522041550811276,0.0,5.184221868145272e-08,0.00020716823713240462,substitution,0.01
beta__PP521207.1,1,1,0.5125798276232917,False,0.036376343487727156,1.0702984378657638,0.4,0.036376343487727156,0.4874201723767083,substitution,0.01
beta__PP521281.1,1,9,0.7621931728332331,False,0.028372283256126507,0.6087063852358521,0.2,0.028372283256126507,0.23780682716676682,substitution,0.01
beta__PP521314.1,1,1,0.5212002863887226,False,0.03465391697967505,0.8050837413378455,0.4,0.03465391697967505,0.4787997136112774,substitution,0.01
beta__PP521327.1,1,9,0.9871174999529483,True,0.00016675702306110803,0.07699243807243247,0.0,0.00016675702306110803,0.012882500047051715,substitution,0.01
beta__PP521653.1,1,4,0.3383302974983408,False,0.027645687519842012,1.6007807516410866,0.6,0.027645687519842012,0.6616697025016591,substitution,0.01
beta__PP522079.1,1,2,0.46230855730287085,False,0.03911277529247635,1.1115055810773358,0.5,0.03911277529247635,0.5376914426971291,substitution,0.01
beta__PP522230.1,1,9,0.8491133197751445,False,0.015434850267407462,0.4925851158996397,0.1,0.015434850267407462,0.15088668022485552,substitution,0.01
beta__PP602922.1,1,9,0.7505128358301862,False,0.022964729920825648,0.8763804288378834,0.1,0.022964729920825648,0.24948716416981376,substitution,0.01
beta__PP603071.1,1,9,0.6811352248504134,False,0.023220627634808113,1.1249863031881486,0.3,0.023220627634808113,0.31886477514958655,substitution,0.01
beta__PP697194.1,1,9,0.8835620296660899,True,0.003408984779248644,0.4163550468134644,0.0,0.003408984779248644,0.11643797033391012,substitution,0.01
beta__PQ968601.1,1,9,0.958064699737962,True,0.0017833249852540708,0.2070660796184672,0.0,0.0017833249852540708,0.041935300262037845,substitution,0.01
beta__PQ969098.1,1,1,0.5860241775077507,False,0.035362149756707616,1.0150103689810024,0.4,0.035362149756707616,0.4139758224922493,substitution,0.01
beta__PQ969342.1,1,1,0.47133791780406026,False,0.03915061444454531,1.0765281946440062,0.6,0.03915061444454531,0.5286620821959398,substitution,0.01
beta__PQ969511.1,1,1,0.6295405453537353,False,0.032618101091648824,0.8076466242098634,0.3,0.032618101091648824,0.37045945464626473,substitution,0.01
beta__PQ969752.1,1,1,0.7867078965439134,False,0.018995839779067512,0.5902877397791737,0.2,0.018995839779067512,0.21329210345608685,substitution,0.01
beta__PQ969952.1,1,9,0.5964297709012565,False,0.03161513584345477,1.0825558105562028,0.3,0.03161513584345477,0.4035702290987434,substitution,0.01
beta__PQ969973.1,1,1,0.4271130175542016,False,0.030303827093190953,1.3489984070684653,0.5,0.030303827093190953,0.5728869824457984,substitution,0.01
beta__PQ969978.1,1,9,0.592755508986111,False,0.03236233670610371,0.7364290664392016,0.5,0.03236233670610371,0.40724449101388904,substitution,0.01
beta__PQ970196.1,1,9,0.8822830661591322,False,0.015154262762746484,0.3880905661720662,0.1,0.015154262762746484,0.11771693384086779,substitution,0.01
beta__PQ970369.1,1,9,0.8061344699099049,False,0.011622338691666945,0.6678921802253233,0.2,0.011622338691666945,0.1938655300900951,substitution,0.01
beta__PQ970467.1,1,2,0.4303750565559511,False,0.020005220800606374,1.7521238921119202,0.4,0.020005220800606374,0.5696249434440489,substitution,0.01
beta__PQ970937.1,1,9,0.9951848762737739,True,3.9203749404180595e-05,0.030731423773029107,0.0,3.9203749404180595e-05,0.004815123726226056,substitution,0.01
beta__PQ971204.1,1,9,0.6688481024486098,False,0.024739607731339708,1.0210838766365886,0.2,0.024739607731339708,0.3311518975513901,substitution,0.01
beta__PQ971228.1,1,9,0.6092395939500808,False,0.02290687875053009,1.0273731232531038,0.3,0.02290687875053009,0.39076040604991924,substitution,0.01
beta__PQ971239.1,1,1,0.8164296006874487,True,0.006091046849187327,0.49644668203205766,0.0,0.006091046849187327,0.18357039931255148,substitution,0.01
beta__PQ971350.1,1,9,0.939907248381712,True,0.004117306941437067,0.23863481435306788,0.0,0.004117306941437067,0.060092751618287976,substitution,0.01
beta__PQ971798.1,1,9,0.9999996496625512,True,1.7607210521734672e-13,5.6662237848270234e-06,0.0,1.7607210521734672e-13,3.5033744871793004e-07,substitution,0.01
beta__PQ972144.1,1,9,0.7273715435741333,False,0.022438078552585842,0.813949449692049,0.3,0.022438078552585842,0.27262845642586664,substitution,0.01
beta__PQ972328.1,1,9,0.9676741019536191,True,0.000807156462051674,0.16499603040245683,0.0,0.000807156462051674,0.03232589804638086,substitution,0.01
beta__PQ972370.1,1,1,0.44848466807016873,False,0.027573664621916738,1.281742690408929,0.4,0.027573664621916738,0.5515153319298313,substitution,0.01
beta__PQ972632.1,1,9,0.9998113771405285,True,4.0165271598839535e-08,0.0019925704510934594,0.0,4.0165271598839535e-08,0.00018862285947152113,substitution,0.01
beta__PQ972744.1,1,1,0.8974207316719103,True,0.007852778928147711,0.4357403971403724,0.1,0.007852778928147711,0.10257926832808972,substitution,0.01
beta__PQ972901.1,1,9,0.6218708867452725,False,0.03429919260863532,0.9196582321341863,0.4,0.03429919260863532,0.37812911325472753,substitution,0.01
beta__PQ972965.1,1,2,0.5843454329102193,False,0.03166505385237199,0.9225809942271236,0.4,0.03166505385237199,0.41565456708978066,substitution,0.01
beta__PQ973170.1,1,1,0.9568950726541123,True,0.0007893334113238087,0.22267360719746096,0.0,0.0007893334113238087,0.04310492734588767,substitution,0.01
beta__PQ973187.1,1,1,0.8616954223731235,False,0.013593438173121239,0.4550460467916169,0.1,0.013593438173121239,0.13830457762687676,substitution,0.01
beta__PQ973256.1,1,9,0.6009156606961495,False,0.03338570581527115,1.0196556027085424,0.4,0.03338570581527115,0.39908433930385045,substitution,0.01
beta__PQ973332.1,1,1,0.5605115909153876,False,0.035287421053835456,0.8584346083753316,0.4,0.035287421053835456,0.4394884090846124,substitution,0.01
beta__PQ973341.1,1,1,0.7949462319197191,False,0.019302687505328466,0.6219855743864644,0.2,0.019302687505328466,0.20505376808028086,substitution,0.01
beta__PQ973349.1,1,1,0.592726380826771,False,0.0206910022856505,1.0710399844999232,0.3,0.0206910022856505,0.407273619173229,substitution,0.01
beta__PQ973395.1,1,9,0.733414405508456,False,0.02830700870303416,0.7613748412781606,0.2,0.02830700870303416,0.26658559449154395,substitution,0.01
beta__PQ973401.1,1,1,0.9645299588302636,True,0.0005479778726058853,0.1713749947546401,0.0,0.0005479778726058853,0.03547004116973618,substitution,0.01
beta__PQ973441.1,1,1,0.3695832486335183,False,0.033989879623097234,1.1169467324097275,0.6,0.033989879623097234,0.6304167513664816,substitution,0.01
beta__PQ973535.1,1,4,0.4276087928003234,False,0.03613671464983078,1.6243281235636764,0.5,0.03613671464983078,0.5723912071996766,substitution,0.01
beta__PQ973575.1,1,9,0.9998585869120182,True,8.94563556482453e-09,0.001531469466745493,0.0,8.94563556482453e-09,0.00014141308798176766,substitution,0.01
beta__PQ973657.1,1,9,0.7729055663357093,False,0.027636200736173244,0.7109769553176941,0.2,0.027636200736173244,0.22709443366429072,substitution,0.01
beta__PQ974027.1,1,1,0.6998186868165102,False,0.02106800104593092,0.7722569348615723,0.2,0.02106800104593092,0.30018131318348984,substitution,0.01
beta__PQ974139.1,1,1,0.9975156770685878,True,2.5886219207521686e-06,0.019797733884427723,0.0,2.5886219207521686e-06,0.0024843229314120974,substitution,0.01
beta__PQ974275.1,1,9,0.9412902458511727,True,0.0013208565483594351,0.27418970330401277,0.0,0.0013208565483594351,0.05870975414882729,substitution,0.01
beta__PQ974803.1,1,9,0.978938700732239,True,0.0002664749918823928,0.13155534164014185,0.0,0.0002664749918823928,0.021061299267761235,substitution,0.01
beta__PQ974806.1,1,9,0.9973766580878738,True,3.924893485016718e-06,0.01927336564794551,0.0,3.924893485016718e-06,0.002623341912126209,substitution,0.01
beta__PQ975042.1,1,9,0.8202411686109382,False,0.018795795327323624,0.6121701040958523,0.1,0.018795795327323624,0.1797588313890618,substitution,0.01
