sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ974449.1,0,7,0.25405561855409586,False,0.05320563780522104,1.7528335297622715,0.7,0.05320563780522104,0.7459443814459041,truncation,0.25
alpha__PQ974452.1,0,8,0.42006368897914237,False,0.04781385154018682,1.5160501412011655,0.6,0.04781385154018682,0.5799363110208576,truncation,0.25
alpha__PQ974473.1,0,1,0.3772999105304138,False,0.0532071708476487,1.4362033788330117,0.6,0.0532071708476487,0.6227000894695862,truncation,0.25
alpha__PQ974482.1,0,1,0.404554559086358,False,0.06064421955351135,1.3691761567385918,0.6,0.06064421955351135,0.595445440913642,truncation,0.25
alpha__PQ974493.1,0,1,0.5976423436362293,False,0.04802524204980349,1.1080294752713402,0.4,0.04802524204980349,0.40235765636377063,truncation,0.25
alpha__PQ974536.1,0,7,0.2782038160785865,False,0.07070859675194498,1.7279067121884961,0.7,0.07070859675194498,0.7217961839214135,truncation,0.25
alpha__PQ974580.1,0,6,0.4387333478407168,False,0.0575421923264847,1.448608275988276,0.6,0.0575421923264847,0.5612666521592832,truncation,0.25
alpha__PQ974596.1,0,6,0.4129101351478742,False,0.050878734191962725,1.6082916665881055,0.6,0.050878734191962725,0.5870898648521258,truncation,0.25
alpha__PQ974671.1,0,7,0.7036741198943304,False,0.035641452683517934,0.8325798189397098,0.3,0.035641452683517934,0.2963258801056695,truncation,0.25
alpha__PQ974787.1,0,8,0.49865831516437875,False,0.041396481843054236,1.323943444600254,0.5,0.041396481843054236,0.5013416848356212,truncation,0.25
alpha__PQ974836.1,0,1,0.46993324115602125,False,0.04685711925972156,1.4273215938795838,0.5,0.04685711925972156,0.5300667588439787,truncation,0.25
alpha__PQ974868.1,0,6,0.5652557670381627,False,0.03495285908594939,1.3279074647557076,0.4,0.03495285908594939,0.4347442329618373,truncation,0.25
alpha__PQ974981.1,0,8,0.3062228522738795,False,0.0623918677029943,1.7958889513956389,0.7,0.0623918677029943,0.6937771477261204,truncation,0.25
alpha__PQ975017.1,0,7,0.5588364153049714,False,0.03330069248746365,1.218095692766124,0.4,0.03330069248746365,0.4411635846950287,truncation,0.25
alpha__PQ975039.1,0,8,0.22836833231027504,False,0.05901560786782019,1.7014534170831062,0.7,0.05901560786782019,0.771631667689725,truncation,0.25
alpha__PQ975073.1,0,1,0.5381128058054957,False,0.0426699117005117,1.206821478311582,0.4,0.0426699117005117,0.4618871941945043,truncation,0.25
alpha__PQ975075.1,0,1,0.43300199359783137,False,0.04777099921866337,1.326641492963947,0.6,0.04777099921866337,0.5669980064021687,truncation,0.25
alpha__PQ975092.1,0,1,0.5121830990627332,False,0.05515696211087684,1.2282478424928749,0.5,0.05515696211087684,0.4878169009372668,truncation,0.25
alpha__PQ975173.1,0,8,0.4176759193749051,False,0.05295341537844399,1.4575662464981498,0.6,0.05295341537844399,0.5823240806250949,truncation,0.25
alpha__PQ975202.1,0,8,0.4980219002676175,False,0.03293338645188929,1.239048350667706,0.5,0.03293338645188929,0.5019780997323825,truncation,0.25
alpha__PQ975219.1,0,1,0.34238572474587126,False,0.05915141991188185,1.3154100746556918,0.6,0.05915141991188185,0.6576142752541287,truncation,0.25
alpha__PQ975237.1,0,6,0.4539178889429998,False,0.04447110411654971,1.3632151945814253,0.4,0.04447110411654971,0.5460821110570002,truncation,0.25
alpha__PQ975295.1,0,8,0.4974978415739745,False,0.0426044123592355,1.073939038156582,0.5,0.0426044123592355,0.5025021584260255,truncation,0.25
alpha__PQ975607.1,0,7,0.6833304078377103,False,0.0314420033502351,0.9786708580487344,0.3,0.0314420033502351,0.31666959216228985,truncation,0.25
alpha__PQ975616.1,0,8,0.31922523514864143,False,0.05800708189981705,1.5676269204551656,0.6,0.05800708189981705,0.6807747648513586,truncation,0.25
alpha__PQ975692.1,0,8,0.21950597999680835,False,0.06190766861950988,1.903969006692808,0.7,0.06190766861950988,0.7804940200031916,truncation,0.25
alpha__PQ975972.1,0,6,0.3291350896120996,False,0.06036597250836482,1.3451686795525124,0.7,0.06036597250836482,0.6708649103879004,truncation,0.25
alpha__PQ976398.1,0,6,0.5206283618991046,False,0.04582592670576376,1.0322384320866858,0.5,0.04582592670576376,0.47937163810089545,truncation,0.25
alpha__PQ976411.1,0,6,0.4572934577338998,False,0.04436135821323113,1.5905922146729734,0.5,0.04436135821323113,0.5427065422661004,truncation,0.25
alpha__PQ976594.1,0,8,0.24131748014775245,False,0.062089792299763046,1.7141356366170422,0.7,0.062089792299763046,0.7586825198522475,truncation,0.25
alpha__PQ976654.1,0,6,0.6468413487180812,False,0.03932977403396501,0.8875481414581665,0.3,0.03932977403396501,0.3531586512819188,truncation,0.25
alpha__PQ977445.1,0,7,0.4836751469117423,False,0.04930510047334823,1.1888703218643628,0.5,0.04930510047334823,0.5163248530882577,truncation,0.25
alpha__PQ977790.1,0,0,0.24159835621934667,False,0.05076421162922705,1.6564074098547419,0.7,0.05076421162922705,0.7584016437806533,truncation,0.25
alpha__PQ977794.1,0,6,0.27193874817865094,False,0.053840713086596846,1.6340961680154862,0.7,0.053840713086596846,0.728061251821349,truncation,0.25
alpha__PQ977942.1,0,8,0.333667640552762,False,0.05951514644653495,1.4963225281139134,0.6,0.05951514644653495,0.666332359447238,truncation,0.25
alpha__PQ977954.1,0,1,0.38500776933582914,False,0.05615640022376848,1.4753693107254846,0.7,0.05615640022376848,0.614992230664171,truncation,0.25
alpha__PQ978615.1,0,1,0.4105493833138939,False,0.04404833233824251,1.4994670767637397,0.6,0.04404833233824251,0.5894506166861061,truncation,0.25
alpha__PQ979300.1,0,1,0.48855009650574627,False,0.05148534821072348,1.320093898486227,0.5,0.05148534821072348,0.5114499034942537,truncation,0.25
alpha__PQ979648.1,0,1,0.44082874595538807,False,0.05230223497471914,1.3725908606054267,0.6,0.05230223497471914,0.5591712540446119,truncation,0.25
alpha__PQ980428.1,0,1,0.4043980106715718,False,0.04423162938311,1.5018226560069743,0.7,0.04423162938311,0.5956019893284281,truncation,0.25
alpha__PQ981005.1,0,8,0.24479021044136315,False,0.06608572734815969,1.7204404771290667,0.7,0.06608572734815969,0.7552097895586369,truncation,0.25
alpha__PQ981755.1,0,1,0.38275644690118793,False,0.03667281854905193,1.4521369639750514,0.6,0.03667281854905193,0.6172435530988121,truncation,0.25
alpha__PQ999462.1,0,6,0.32405921528444676,False,0.0631322825593164,1.5020341889002478,0.7,0.0631322825593164,0.6759407847155532,truncation,0.25
alpha__PQ999519.1,0,1,0.4523745824951494,False,0.050834074086622064,1.3970909873437134,0.5,0.050834074086622064,0.5476254175048506,truncation,0.25
alpha__PV001737.1,0,6,0.429989498095629,False,0.03418466222721283,1.4469711893817974,0.6,0.03418466222721283,0.5700105019043711,truncation,0.25
alpha__PV001783.1,0,7,0.4515076246144676,False,0.046335017657328184,1.3581985555558131,0.5,0.046335017657328184,0.5484923753855325,truncation,0.25
alpha__PV001911.1,0,8,0.7024373343818822,False,0.030053842494205202,0.9089197295218313,0.3,0.030053842494205202,0.29756266561811784,truncation,0.25
alpha__PV001945.1,0,1,0.4204860885354319,False,0.05918920001604322,1.3606646495786912,0.6,0.05918920001604322,0.5795139114645681,truncation,0.25
alpha__PV001969.1,0,6,0.35533058274097284,False,0.03152094640009538,1.5927391028423643,0.5,0.03152094640009538,0.6446694172590272,truncation,0.25
alpha__PV002006.1,0,6,0.2271592553817258,False,0.04517356353313747,1.8223179422495264,0.8,0.04517356353313747,0.7728407446182742,truncation,0.25
alpha__PV002013.1,0,8,0.2727934913909361,False,0.057894759526893935,1.9082114194139546,0.8,0.057894759526893935,0.7272065086090639,truncation,0.25
alpha__PV002015.1,0,7,0.6068300708576397,False,0.039559233509814454,1.1758254777642048,0.3,0.039559233509814454,0.39316992914236015,truncation,0.25
alpha__PV002018.1,0,7,0.38902424970751276,False,0.0535626872172104,1.6047839620145214,0.6,0.0535626872172104,0.6109757502924873,truncation,0.25
alpha__PV002027.1,0,7,0.3453016148709561,False,0.06510332981668836,1.6713174356641456,0.7,0.06510332981668836,0.654698385129044,truncation,0.25
alpha__PV002071.1,0,0,0.2959634423952039,False,0.05720168945758053,1.5898754731967006,0.7,0.05720168945758053,0.7040365576047961,truncation,0.25
alpha__PV002087.1,0,6,0.32509110371889427,False,0.04583838553236876,1.6498606255932793,0.7,0.04583838553236876,0.6749088962811056,truncation,0.25
alpha__PV002118.1,0,7,0.8470375970184627,False,0.020973750111506616,0.5355799099598971,0.1,0.020973750111506616,0.1529624029815373,truncation,0.25
alpha__PV002195.1,0,7,0.5372662436325057,False,0.047717647070205677,1.1078056667609886,0.4,0.047717647070205677,0.46273375636749414,truncation,0.25
alpha__PV002220.1,0,7,0.3823882072996886,False,0.0654473524141849,1.645351644332267,0.6,0.0654473524141849,0.6176117927003113,truncation,0.25
alpha__PV002225.1,0,1,0.325541322538898,False,0.04252634686453874,1.5778734764985356,0.7,0.04252634686453874,0.6744586774611019,truncation,0.25
alpha__PV002245.1,0,7,0.5814113869345559,False,0.04247469276677893,1.1035158487639973,0.4,0.04247469276677893,0.41858861306544415,truncation,0.25
alpha__PV002263.1,0,1,0.431753177338621,False,0.059711708028059286,1.3420275416676415,0.5,0.059711708028059286,0.568246822661379,truncation,0.25
alpha__PV002298.1,0,1,0.3160478365970078,False,0.05881860072372704,1.53660544286669,0.7,0.05881860072372704,0.6839521634029921,truncation,0.25
alpha__PV002300.1,0,8,0.3509031618452896,False,0.05155216396496275,1.4356440512648152,0.7,0.05155216396496275,0.6490968381547104,truncation,0.25
alpha__PV002301.1,0,7,0.3445871211580934,False,0.05914042826351039,1.6642955526339127,0.7,0.05914042826351039,0.6554128788419066,truncation,0.25
alpha__PV002302.1,0,7,0.34563658251218454,False,0.04646858447046538,1.5453404574864287,0.6,0.04646858447046538,0.6543634174878155,truncation,0.25
alpha__PV002316.1,0,8,0.245955368062019,False,0.06089359958892698,1.6857251904882808,0.7,0.06089359958892698,0.754044631937981,truncation,0.25
alpha__PV002332.1,0,1,0.4291313555685063,False,0.03974716392755347,1.420123269113484,0.5,0.03974716392755347,0.5708686444314937,truncation,0.25
alpha__PV002337.1,0,1,0.43355486443735314,False,0.06031382511774662,1.2967209745456396,0.6,0.06031382511774662,0.5664451355626469,truncation,0.25
alpha__PV002359.1,0,7,0.2352178932820664,False,0.0677329850133222,1.652383873891009,0.7,0.0677329850133222,0.7647821067179336,truncation,0.25
alpha__PV002362.1,0,6,0.405216574842422,False,0.04576574493700643,1.5610467118083609,0.5,0.04576574493700643,0.5947834251575779,truncation,0.25
alpha__PV002364.1,0,7,0.6350639439516921,False,0.04145198096608127,0.929465071716194,0.4,0.04145198096608127,0.3649360560483079,truncation,0.25
alpha__PV002426.1,0,7,0.2423355611408041,False,0.06513367076096363,1.9649692494718904,0.7,0.06513367076096363,0.7576644388591959,truncation,0.25
alpha__PX058719.1,0,7,0.37286642757262156,False,0.035645400012608075,1.5498574074525766,0.5,0.035645400012608075,0.6271335724273783,truncation,0.25
alpha__PX557677.1,0,8,0.5775053429247421,False,0.02731655090756075,1.1294304122431116,0.4,0.02731655090756075,0.4224946570752579,truncation,0.25
alpha__PX588385.1,0,8,0.6857236343186157,False,0.028209243633852178,0.9567506799840483,0.2,0.028209243633852178,0.3142763656813842,truncation,0.25
alpha__PZ312174.1,0,0,0.26150175560297206,False,0.06258602613394729,1.6102096118425546,0.7,0.06258602613394729,0.7384982443970279,truncation,0.25
alpha__PZ312178.1,0,7,0.5023164411475923,False,0.04261772608421591,1.3481329822585024,0.5,0.04261772608421591,0.49768355885240767,truncation,0.25
alpha__PZ312179.1,0,7,0.4805580535131148,False,0.03937941569982397,1.2425269038709295,0.5,0.03937941569982397,0.5194419464868851,truncation,0.25
beta__PP519898.1,1,6,0.3557485290472868,False,0.050702924662525906,1.4841051641785183,0.6,0.050702924662525906,0.6442514709527132,truncation,0.25
beta__PP519901.1,1,7,0.5761871999599703,False,0.03651510133676285,1.152919884651132,0.4,0.03651510133676285,0.42381280004002964,truncation,0.25
beta__PP519913.1,1,8,0.43579265008452434,False,0.05349057922616709,1.4440131594828276,0.6,0.05349057922616709,0.5642073499154756,truncation,0.25
beta__PP519914.1,1,1,0.4649191838248223,False,0.05074962761665573,1.2931980003553936,0.5,0.05074962761665573,0.5350808161751777,truncation,0.25
beta__PP519926.1,1,1,0.3556174817086374,False,0.04963305212546051,1.389941063296125,0.6,0.04963305212546051,0.6443825182913625,truncation,0.25
beta__PP519944.1,1,8,0.40899586933107335,False,0.05512897180496847,1.5022894409776926,0.5,0.05512897180496847,0.5910041306689267,truncation,0.25
beta__PP519946.1,1,7,0.5125127359272796,False,0.036641365820518614,1.1814667354500994,0.4,0.036641365820518614,0.48748726407272025,truncation,0.25
beta__PP519963.1,1,6,0.2556760164491877,False,0.06405402654087303,1.681990801813275,0.7,0.06405402654087303,0.7443239835508122,truncation,0.25
beta__PP520013.1,1,8,0.2647793735895659,False,0.05810831577538526,1.7437021885824135,0.7,0.05810831577538526,0.7352206264104341,truncation,0.25
beta__PP520031.1,1,1,0.5179729018584329,False,0.059098261904907336,1.2043702751236345,0.5,0.059098261904907336,0.48202709814156697,truncation,0.25
beta__PP520061.1,1,1,0.435284144621479,False,0.052679244899910195,1.2826090258314595,0.5,0.052679244899910195,0.564715855378521,truncation,0.25
beta__PP520075.1,1,8,0.4460628258143851,False,0.04168622373703523,1.2394114323027496,0.5,0.04168622373703523,0.5539371741856147,truncation,0.25
beta__PP520080.1,1,1,0.4251890657521932,False,0.05031611904185771,1.1630647227953022,0.6,0.05031611904185771,0.5748109342478068,truncation,0.25
beta__PP520086.1,1,1,0.34649414505530196,False,0.05760309486037844,1.6466863037442203,0.7,0.05760309486037844,0.6535058549446982,truncation,0.25
beta__PP520106.1,1,6,0.4078478674105609,False,0.05730011428761028,1.3406248430909828,0.6,0.05730011428761028,0.592152132589439,truncation,0.25
beta__PP520107.1,1,1,0.3835955363170221,False,0.04362508000671391,1.3769739570411816,0.6,0.04362508000671391,0.616404463682978,truncation,0.25
beta__PP520115.1,1,1,0.4524528800789174,False,0.04877940431698196,1.3190016404375793,0.5,0.04877940431698196,0.5475471199210826,truncation,0.25
beta__PP520128.1,1,1,0.35859500548519385,False,0.05363321418016879,1.6050147725507882,0.7,0.05363321418016879,0.6414049945148061,truncation,0.25
beta__PP520202.1,1,8,0.2820570628792057,False,0.06087113843709539,1.7337692889533627,0.7,0.06087113843709539,0.7179429371207944,truncation,0.25
beta__PP520208.1,1,6,0.4801998193675086,False,0.039342470088874745,1.126459379767933,0.5,0.039342470088874745,0.5198001806324914,truncation,0.25
beta__PP520210.1,1,8,0.27594227305708235,False,0.06223525846308388,1.3898496495289165,0.7,0.06223525846308388,0.7240577269429176,truncation,0.25
beta__PP520230.1,1,8,0.42705257282313935,False,0.05675965575438587,1.479683362688181,0.6,0.05675965575438587,0.5729474271768606,truncation,0.25
beta__PP520247.1,1,1,0.2901970248379179,False,0.06480914710200994,1.6989346190096297,0.8,0.06480914710200994,0.709802975162082,truncation,0.25
beta__PP520260.1,1,8,0.3253249030094852,False,0.06327819851836022,1.6778525563332598,0.7,0.06327819851836022,0.6746750969905149,truncation,0.25
beta__PP520288.1,1,7,0.7311667207232515,False,0.03317840542370422,0.8075275985055654,0.2,0.03317840542370422,0.2688332792767485,truncation,0.25
beta__PP520401.1,1,6,0.4857717029907773,False,0.04829034203464795,1.3975721241525858,0.5,0.04829034203464795,0.5142282970092227,truncation,0.25
beta__PP520439.1,1,6,0.48619075072199536,False,0.05296038423062799,1.080912334362624,0.5,0.05296038423062799,0.5138092492780046,truncation,0.25
beta__PP520448.1,1,6,0.4810737342199415,False,0.05229358354018725,1.2169500089785898,0.5,0.05229358354018725,0.5189262657800585,truncation,0.25
beta__PP520502.1,1,6,0.48623499528192005,False,0.04703373772895378,1.1219037347246215,0.5,0.04703373772895378,0.51376500471808,truncation,0.25
beta__PP520576.1,1,1,0.5741808187359024,False,0.05148424831895906,1.198550057245235,0.4,0.05148424831895906,0.42581918126409757,truncation,0.25
beta__PP520580.1,1,6,0.5373676130931277,False,0.047553779488186856,1.1819505474178391,0.5,0.047553779488186856,0.46263238690687225,truncation,0.25
beta__PP520596.1,1,8,0.3466027219129952,False,0.06197336668173017,1.6233977319867587,0.7,0.06197336668173017,0.6533972780870048,truncation,0.25
beta__PP520892.1,1,6,0.4377310573713988,False,0.05642193875337722,1.3747824672143052,0.6,0.05642193875337722,0.5622689426286012,truncation,0.25
beta__PP520893.1,1,1,0.45484145625695255,False,0.05069757323734271,1.2719979970293434,0.5,0.05069757323734271,0.5451585437430474,truncation,0.25
beta__PP520895.1,1,6,0.4866367857919206,False,0.05034930631973811,1.280195915369453,0.5,0.05034930631973811,0.5133632142080794,truncation,0.25
beta__PP520896.1,1,1,0.34328337890055516,False,0.05229037413935924,1.692709570523304,0.7,0.05229037413935924,0.6567166210994448,truncation,0.25
beta__PP520912.1,1,1,0.4289887958544264,False,0.04948251228014,1.3035152679870985,0.5,0.04948251228014,0.5710112041455737,truncation,0.25
beta__PP520953.1,1,8,0.3889855925763327,False,0.06135768316106699,1.5469409609917415,0.6,0.06135768316106699,0.6110144074236673,truncation,0.25
beta__PP520957.1,1,8,0.3746202032300329,False,0.06206252910643363,1.567050046367914,0.6,0.06206252910643363,0.625379796769967,truncation,0.25
beta__PP520966.1,1,1,0.3354418953568775,False,0.057957759160156753,1.7879796303559625,0.6,0.057957759160156753,0.6645581046431225,truncation,0.25
beta__PP521010.1,1,6,0.4509412236251891,False,0.05148237175848326,1.418740089097361,0.6,0.05148237175848326,0.5490587763748109,truncation,0.25
beta__PP521203.1,1,7,0.4926213961211091,False,0.04400920152129387,1.331130020626768,0.6,0.04400920152129387,0.5073786038788909,truncation,0.25
beta__PP521207.1,1,1,0.5848947128349388,False,0.04903927235100877,1.1298696780254411,0.4,0.04903927235100877,0.4151052871650611,truncation,0.25
beta__PP521281.1,1,6,0.5492982878461302,False,0.04565984409930311,1.24994065106955,0.4,0.04565984409930311,0.4507017121538698,truncation,0.25
beta__PP521314.1,1,6,0.6288133372028942,False,0.04148125463745637,1.0760466680948242,0.3,0.04148125463745637,0.37118666279710577,truncation,0.25
beta__PP521327.1,1,1,0.4530288200318199,False,0.05489256072909441,1.2705431265808171,0.6,0.05489256072909441,0.54697117996818,truncation,0.25
beta__PP521653.1,1,1,0.43876545135150885,False,0.04584096344953112,1.3822580130535578,0.5,0.04584096344953112,0.5612345486484911,truncation,0.25
beta__PP522079.1,1,6,0.3318867924145707,False,0.04198147027446712,1.533984249503998,0.7,0.04198147027446712,0.6681132075854292,truncation,0.25
beta__PP522230.1,1,6,0.38410004937649905,False,0.042333831312859053,1.4375822434559884,0.6,0.042333831312859053,0.615899950623501,truncation,0.25
beta__PP602922.1,1,7,0.6049215880881614,False,0.03310268480896792,1.2056094841945857,0.4,0.03310268480896792,0.39507841191183857,truncation,0.25
beta__PP603071.1,1,6,0.4939944671484346,False,0.04915974573030452,1.0913217635335328,0.5,0.04915974573030452,0.5060055328515654,truncation,0.25
beta__PP697194.1,1,7,0.648118547621473,False,0.03851847276754282,1.0688226385507054,0.4,0.03851847276754282,0.35188145237852697,truncation,0.25
beta__PQ968601.1,1,1,0.5244070278308743,False,0.04867839599425622,1.2955851791465998,0.4,0.04867839599425622,0.47559297216912566,truncation,0.25
beta__PQ969098.1,1,1,0.41279650925171757,False,0.04815987503017325,1.341313492275143,0.6,0.04815987503017325,0.5872034907482824,truncation,0.25
beta__PQ969342.1,1,1,0.40437046952909556,False,0.051688947934045625,1.5873144299920625,0.7,0.051688947934045625,0.5956295304709044,truncation,0.25
beta__PQ969511.1,1,1,0.566316696269284,False,0.05183837763551695,1.1682234032133638,0.4,0.05183837763551695,0.43368330373071595,truncation,0.25
beta__PQ969752.1,1,6,0.2553697528595058,False,0.06934713947337925,1.6560902402139308,0.7,0.06934713947337925,0.7446302471404942,truncation,0.25
beta__PQ969952.1,1,8,0.2893985464382153,False,0.06468473199660024,1.7388928542800923,0.7,0.06468473199660024,0.7106014535617847,truncation,0.25
beta__PQ969973.1,1,8,0.436494648066107,False,0.05839127841774101,1.5419953408547293,0.6,0.05839127841774101,0.5635053519338931,truncation,0.25
beta__PQ969978.1,1,8,0.33274452864885096,False,0.049210703771842924,1.3866429748632487,0.7,0.049210703771842924,0.6672554713511489,truncation,0.25
beta__PQ970196.1,1,1,0.5547970956661968,False,0.04813365113514083,1.2233178474846909,0.4,0.04813365113514083,0.44520290433380305,truncation,0.25
beta__PQ970369.1,1,6,0.539828127075884,False,0.047193635522880396,1.2506496760166388,0.4,0.047193635522880396,0.4601718729241159,truncation,0.25
beta__PQ970467.1,1,6,0.4345991559763854,False,0.04172838436225833,1.29347148379537,0.6,0.04172838436225833,0.5654008440236147,truncation,0.25
beta__PQ970937.1,1,6,0.433973014721559,False,0.050939779002426654,1.2798092011675095,0.5,0.050939779002426654,0.566026985278441,truncation,0.25
beta__PQ971204.1,1,8,0.30003071825954153,False,0.06477418757632647,1.3714751332413562,0.7,0.06477418757632647,0.6999692817404585,truncation,0.25
beta__PQ971228.1,1,1,0.24596764116197237,False,0.06926113072981747,1.7393901772504903,0.8,0.06926113072981747,0.7540323588380277,truncation,0.25
beta__PQ971239.1,1,8,0.3048192331742035,False,0.05916556692864518,1.6793601478261897,0.7,0.05916556692864518,0.6951807668257965,truncation,0.25
beta__PQ971350.1,1,7,0.37686468782756977,False,0.06132372969817884,1.4645885550336657,0.6,0.06132372969817884,0.6231353121724302,truncation,0.25
beta__PQ971798.1,1,1,0.5362043950579827,False,0.044560467215919865,1.2313574066601667,0.4,0.044560467215919865,0.4637956049420173,truncation,0.25
beta__PQ972144.1,1,1,0.4527947968681019,False,0.05939715455144383,1.2629544879463495,0.5,0.05939715455144383,0.5472052031318981,truncation,0.25
beta__PQ972328.1,1,8,0.34916420204193777,False,0.05090887955332859,1.3622306105717183,0.6,0.05090887955332859,0.6508357979580621,truncation,0.25
beta__PQ972370.1,1,7,0.45226825488424716,False,0.05636543188725608,1.339700272788893,0.6,0.05636543188725608,0.5477317451157528,truncation,0.25
beta__PQ972632.1,1,6,0.5314237213558928,False,0.04475056863535186,1.236697895749768,0.4,0.04475056863535186,0.4685762786441071,truncation,0.25
beta__PQ972744.1,1,6,0.4464553735018269,False,0.058734439526526294,1.4235086710872582,0.6,0.058734439526526294,0.5535446264981732,truncation,0.25
beta__PQ972901.1,1,7,0.48742092618200983,False,0.05274297954972988,1.4289483288533122,0.5,0.05274297954972988,0.5125790738179901,truncation,0.25
beta__PQ972965.1,1,1,0.25696276573627785,False,0.06662776447287547,1.6206066134235309,0.8,0.06662776447287547,0.7430372342637221,truncation,0.25
beta__PQ973170.1,1,8,0.3808983374981868,False,0.054884831888215066,1.5934526638133768,0.5,0.054884831888215066,0.6191016625018132,truncation,0.25
beta__PQ973187.1,1,6,0.42745240263038814,False,0.03816082588345869,1.1628724115664162,0.5,0.03816082588345869,0.5725475973696119,truncation,0.25
beta__PQ973256.1,1,1,0.5714820548037162,False,0.05300156863927613,1.1550991253494898,0.4,0.05300156863927613,0.42851794519628394,truncation,0.25
beta__PQ973332.1,1,8,0.4999088056245894,False,0.04115265556191283,1.4445373304855922,0.5,0.04115265556191283,0.5000911943754106,truncation,0.25
beta__PQ973341.1,1,6,0.4913694281601426,False,0.05017897821821656,1.2227355952149035,0.5,0.05017897821821656,0.5086305718398573,truncation,0.25
beta__PQ973349.1,1,6,0.3582124302835003,False,0.054887089430637394,1.516529173548544,0.6,0.054887089430637394,0.6417875697164996,truncation,0.25
beta__PQ973395.1,1,1,0.4773692973007083,False,0.047493622669788974,1.2886000001910942,0.4,0.047493622669788974,0.5226307026992917,truncation,0.25
beta__PQ973401.1,1,8,0.37929843261910917,False,0.05165630293911185,1.326996729914812,0.6,0.05165630293911185,0.6207015673808909,truncation,0.25
beta__PQ973441.1,1,8,0.5157793713233423,False,0.05595850319737995,1.360419214733388,0.5,0.05595850319737995,0.4842206286766577,truncation,0.25
beta__PQ973535.1,1,8,0.4290061962558112,False,0.05065161273349396,1.5926629992846841,0.5,0.05065161273349396,0.5709938037441888,truncation,0.25
beta__PQ973575.1,1,6,0.5931146061910387,False,0.0439555056951626,1.08170720105653,0.4,0.0439555056951626,0.4068853938089614,truncation,0.25
beta__PQ973657.1,1,8,0.564815828421084,False,0.03980469672561343,1.2592730713935434,0.4,0.03980469672561343,0.435184171578916,truncation,0.25
beta__PQ974027.1,1,1,0.4326852656789364,False,0.04774319670906765,1.4284766701840554,0.6,0.04774319670906765,0.5673147343210635,truncation,0.25
beta__PQ974139.1,1,1,0.3540739910278442,False,0.055193023664550665,1.575166128553833,0.6,0.055193023664550665,0.6459260089721559,truncation,0.25
beta__PQ974275.1,1,1,0.42321717354947463,False,0.05318569546690357,1.5494924592315857,0.6,0.05318569546690357,0.5767828264505254,truncation,0.25
beta__PQ974803.1,1,6,0.23062081747295865,False,0.0638040659776268,1.7239952558572895,0.8,0.0638040659776268,0.7693791825270413,truncation,0.25
beta__PQ974806.1,1,6,0.2863952144305702,False,0.06796006340289756,1.5839347621808963,0.7,0.06796006340289756,0.7136047855694299,truncation,0.25
beta__PQ975042.1,1,7,0.5407396016080019,False,0.0458084501392092,1.070321105380182,0.4,0.0458084501392092,0.45926039839199795,truncation,0.25
beta__PQ975752.1,1,8,0.38371612994050297,False,0.05578689446582735,1.5375279725102786,0.7,0.05578689446582735,0.616283870059497,truncation,0.25
beta__PV241311.1,1,6,0.26708351831126814,False,0.0448662535939208,1.5474004715507539,0.7,0.0448662535939208,0.7329164816887319,truncation,0.25
delta__PQ983927.1,2,8,0.9646654824099251,True,0.0005829895698250691,0.2009534169793133,0.0,0.0005829895698250691,0.03533451759007478,truncation,0.25
