sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ974482.1,0,8,0.4006565216355208,False,0.016801630721417438,1.3717622479300842,0.4,0.016801630721417438,0.5993434783644792,chimeric,0.5
alpha__PQ974493.1,0,1,0.971415460711919,True,0.00014622520694509037,0.15775366740434071,0.0,0.00014622520694509037,0.028584539288081023,chimeric,0.5
alpha__PQ974536.1,0,5,0.9949630201848187,True,6.854496622996451e-06,0.037118601178125425,0.0,6.854496622996451e-06,0.005036979815181253,chimeric,0.5
alpha__PQ974580.1,0,2,0.9953668667053492,True,2.7598633540334234e-06,0.03718781580269444,0.0,2.7598633540334234e-06,0.00463313329465076,chimeric,0.5
alpha__PQ974596.1,0,2,0.9962800846602254,True,1.4387937088891408e-06,0.029232293070065387,0.0,1.4387937088891408e-06,0.003719915339774449,chimeric,0.5
alpha__PQ974671.1,0,6,0.5721110852759568,False,0.02261290590668392,0.816037089984337,0.4,0.02261290590668392,0.4278889147240431,chimeric,0.5
alpha__PQ974787.1,0,5,0.9847769557012904,True,3.969204695885543e-05,0.10223692913792194,0.0,3.969204695885543e-05,0.015223044298709465,chimeric,0.5
alpha__PQ974836.1,0,2,0.955708303781172,True,0.0003226811870625071,0.22711844583674443,0.0,0.0003226811870625071,0.04429169621882789,chimeric,0.5
alpha__PQ974868.1,0,1,0.9812254245461292,True,9.220176417120408e-05,0.10142442363616093,0.0,9.220176417120408e-05,0.018774575453870845,chimeric,0.5
alpha__PQ974981.1,0,2,0.9868619281366178,True,0.00010678000807139844,0.08051232556249946,0.0,0.00010678000807139844,0.01313807186338245,chimeric,0.5
alpha__PQ975017.1,0,4,0.9511074356354928,True,0.0004161881304101924,0.24043219102338287,0.0,0.0004161881304101924,0.04889256436450695,chimeric,0.5
alpha__PQ975039.1,0,2,0.8965339033259866,True,0.001390008610267211,0.49577111010819613,0.0,0.001390008610267211,0.10346609667401341,chimeric,0.5
alpha__PQ975073.1,0,3,0.9790674302868145,True,0.0003557062601581287,0.12013064546692323,0.0,0.0003557062601581287,0.020932569713185356,chimeric,0.5
alpha__PQ975075.1,0,8,0.4240993635901649,False,0.028107429714982812,1.3382428171374317,0.5,0.028107429714982812,0.5759006364098351,chimeric,0.5
alpha__PQ975092.1,0,2,0.7194386185380923,False,0.010443348065046544,0.6697873687636962,0.2,0.010443348065046544,0.2805613814619077,chimeric,0.5
alpha__PQ975173.1,0,8,0.5320996608845535,False,0.017985926580514715,1.3735156450120753,0.2,0.017985926580514715,0.4679003391154464,chimeric,0.5
alpha__PQ975202.1,0,8,0.6886392979938835,False,0.015004605062220188,0.7913546540232345,0.2,0.015004605062220188,0.31136070200611654,chimeric,0.5
alpha__PQ975219.1,0,4,0.793435599881804,True,0.008452077962062763,0.758184366838956,0.1,0.008452077962062763,0.2065644001181962,chimeric,0.5
alpha__PQ975237.1,0,1,0.9039083252024792,True,0.001403936690415112,0.4726539257713566,0.0,0.001403936690415112,0.09609167479752079,chimeric,0.5
alpha__PQ975295.1,0,4,0.6303332190113374,False,0.010133829707483315,0.817841299996054,0.2,0.010133829707483315,0.3696667809886627,chimeric,0.5
alpha__PQ975607.1,0,1,0.9808705504007611,True,3.077117724048782e-05,0.10878473898332318,0.0,3.077117724048782e-05,0.0191294495992389,chimeric,0.5
alpha__PQ975616.1,0,4,0.7964503629297935,True,0.004334633165742319,0.6905384743085662,0.0,0.004334633165742319,0.20354963707020646,chimeric,0.5
alpha__PQ975692.1,0,4,0.9741306878607217,True,0.00011946897002228735,0.1441066458360279,0.0,0.00011946897002228735,0.025869312139278233,chimeric,0.5
alpha__PQ975972.1,0,1,0.9953589080092053,True,2.3094037622601557e-06,0.034310738511435256,0.0,2.3094037622601557e-06,0.004641091990794655,chimeric,0.5
alpha__PQ976398.1,0,7,0.8516814732792064,True,0.005094144363122915,0.628460007307297,0.0,0.005094144363122915,0.14831852672079382,chimeric,0.5
alpha__PQ976411.1,0,7,0.978710249246336,True,0.00012013407546217314,0.13257070681532493,0.0,0.00012013407546217314,0.021289750753663905,chimeric,0.5
alpha__PQ976594.1,0,3,0.9962236022754917,True,2.4671186906288765e-06,0.026733637960114423,0.0,2.4671186906288765e-06,0.003776397724508218,chimeric,0.5
alpha__PQ976654.1,0,7,0.9917990317744488,True,1.3021727234187832e-05,0.04886955713678544,0.0,1.3021727234187832e-05,0.008200968225551386,chimeric,0.5
alpha__PQ977445.1,0,7,0.4513852003150779,False,0.01176931458278027,1.0616723040210587,0.5,0.01176931458278027,0.5486147996849221,chimeric,0.5
alpha__PQ977790.1,0,5,0.9386084755585344,True,0.00046839485827743064,0.28949370722558765,0.0,0.00046839485827743064,0.06139152444146556,chimeric,0.5
alpha__PQ977794.1,0,5,0.9869729791900568,True,4.770344651232199e-05,0.08050968029351496,0.0,4.770344651232199e-05,0.013027020809943224,chimeric,0.5
alpha__PQ977942.1,0,8,0.9886502248648593,True,2.7382502678775595e-05,0.07050628308543631,0.0,2.7382502678775595e-05,0.011349775135140572,chimeric,0.5
alpha__PQ977954.1,0,3,0.8908813187957059,True,0.0011008946821585172,0.42445394639366385,0.0,0.0011008946821585172,0.10911868120429413,chimeric,0.5
alpha__PQ978615.1,0,3,0.9972583838412874,True,1.256280542299298e-06,0.021842858257878985,0.0,1.256280542299298e-06,0.002741616158712601,chimeric,0.5
alpha__PQ979300.1,0,8,0.39000314730607943,False,0.02149881215481661,1.3739742104486572,0.6,0.02149881215481661,0.6099968526939206,chimeric,0.5
alpha__PQ979648.1,0,1,0.9857028744640702,True,2.5711921460848652e-05,0.08870329495368148,0.0,2.5711921460848652e-05,0.014297125535929656,chimeric,0.5
alpha__PQ980428.1,0,2,0.9789929400013099,True,0.0003417421562362808,0.12115729625559747,0.0,0.0003417421562362808,0.021007059998690014,chimeric,0.5
alpha__PQ981005.1,0,8,0.6863217719787584,True,0.009171257849664854,1.0202672607735366,0.2,0.009171257849664854,0.31367822802124146,chimeric,0.5
alpha__PQ981755.1,0,2,0.553662998698501,False,0.011503999205514117,1.1156452933786745,0.2,0.011503999205514117,0.446337001301499,chimeric,0.5
alpha__PQ999462.1,0,4,0.6910035861535172,False,0.012149698752634093,0.639272113263953,0.3,0.012149698752634093,0.3089964138464827,chimeric,0.5
alpha__PQ999519.1,0,2,0.9886589432376731,True,4.338686420757308e-05,0.0705230621871337,0.0,4.338686420757308e-05,0.011341056762326884,chimeric,0.5
alpha__PV001737.1,0,4,0.8675789528269376,True,0.0023468404688647693,0.48814334116772234,0.0,0.0023468404688647693,0.13242104717306225,chimeric,0.5
alpha__PV001783.1,0,2,0.9995271310874912,True,8.207637779920821e-08,0.004826703484276201,0.0,8.207637779920821e-08,0.0004728689125087504,chimeric,0.5
alpha__PV001911.1,0,3,0.9802710637178403,True,3.7019429321172585e-05,0.1292896151363384,0.0,3.7019429321172585e-05,0.019728936282159437,chimeric,0.5
alpha__PV001945.1,0,7,0.7347428355227408,True,0.00956672296484768,0.6039930296762922,0.1,0.00956672296484768,0.2652571644772592,chimeric,0.5
alpha__PV001969.1,0,7,0.5937757979639222,False,0.014547999121569764,0.7174953561594027,0.3,0.014547999121569764,0.4062242020360778,chimeric,0.5
alpha__PV002006.1,0,7,0.984632459417709,True,3.631004483827131e-05,0.08347728260835818,0.0,3.631004483827131e-05,0.015367540582291173,chimeric,0.5
alpha__PV002013.1,0,1,0.5830046544574554,True,0.008932187033858667,0.7758828564732663,0.3,0.008932187033858667,0.41699534554254447,chimeric,0.5
alpha__PV002015.1,0,2,0.9780957715944026,True,9.47421780926369e-05,0.12221468373839209,0.0,9.47421780926369e-05,0.02190422840559758,chimeric,0.5
alpha__PV002018.1,0,1,0.4271845884874,False,0.016798948550388066,1.2731639683209872,0.5,0.016798948550388066,0.5728154115126001,chimeric,0.5
alpha__PV002027.1,0,8,0.7259945223818091,False,0.013952577477706682,0.8656456792568195,0.2,0.013952577477706682,0.27400547761819094,chimeric,0.5
alpha__PV002071.1,0,1,0.9801587537994783,True,8.82966695426383e-05,0.10418668458115404,0.0,8.82966695426383e-05,0.019841246200521967,chimeric,0.5
alpha__PV002087.1,0,5,0.9883053954178223,True,9.714647451733757e-06,0.07598547675792432,0.0,9.714647451733757e-06,0.011694604582177415,chimeric,0.5
alpha__PV002118.1,0,4,0.7934581641881013,True,0.004846058050839215,0.730460343152838,0.0,0.004846058050839215,0.20654183581189867,chimeric,0.5
alpha__PV002195.1,0,7,0.9535974468649615,True,0.00028240840990770863,0.19547847486891326,0.0,0.00028240840990770863,0.046402553135038715,chimeric,0.5
alpha__PV002220.1,0,7,0.9670772842865085,True,0.000304262521157102,0.16518115033852457,0.0,0.000304262521157102,0.03292271571349148,chimeric,0.5
alpha__PV002225.1,0,4,0.925633140342307,True,0.0007106059236537985,0.31880849963990066,0.0,0.0007106059236537985,0.07436685965769296,chimeric,0.5
alpha__PV002245.1,0,9,0.5193935389709584,False,0.011920016977925779,1.1152781272089707,0.5,0.011920016977925779,0.4806064610290415,chimeric,0.5
alpha__PV002263.1,0,1,0.8181107764451061,True,0.004124669463125939,0.7335603788947902,0.0,0.004124669463125939,0.1818892235548938,chimeric,0.5
alpha__PV002298.1,0,7,0.6274986863067202,False,0.01209162622021796,1.0239107955104703,0.1,0.01209162622021796,0.37250131369327966,chimeric,0.5
alpha__PV002300.1,0,6,0.542027913183791,False,0.014382052059006622,1.1798512120715983,0.4,0.014382052059006622,0.45797208681620905,chimeric,0.5
alpha__PV002301.1,0,6,0.7550938271822247,False,0.011246017021537406,0.9157243701246996,0.2,0.011246017021537406,0.24490617281777516,chimeric,0.5
alpha__PV002302.1,0,7,0.4071612840525184,False,0.015441236685001986,1.5473752675415915,0.4,0.015441236685001986,0.5928387159474815,chimeric,0.5
alpha__PV002316.1,0,6,0.5500851599257015,True,0.008974791256399713,1.4567381123244114,0.2,0.008974791256399713,0.4499148400742986,chimeric,0.5
alpha__PV002332.1,0,8,0.5288067217469239,False,0.0126676097744506,1.1187879435934052,0.4,0.0126676097744506,0.4711932782530761,chimeric,0.5
alpha__PV002337.1,0,6,0.8974038154991648,True,0.0015585098363741893,0.4599266487615453,0.0,0.0015585098363741893,0.10259618450083519,chimeric,0.5
alpha__PV002359.1,0,6,0.9363997049795947,True,0.0002543138834957333,0.3237122243225171,0.0,0.0002543138834957333,0.06360029502040532,chimeric,0.5
alpha__PV002362.1,0,4,0.8884714187546733,True,0.00450719704689246,0.4727529319440871,0.0,0.00450719704689246,0.11152858124532672,chimeric,0.5
alpha__PV002364.1,0,6,0.8312275346237208,True,0.005318917978896442,0.5166284843620537,0.0,0.005318917978896442,0.1687724653762791,chimeric,0.5
alpha__PV002426.1,0,8,0.509070322776283,False,0.014218511943709114,1.4465050483146207,0.3,0.014218511943709114,0.49092967722371705,chimeric,0.5
alpha__PX058719.1,0,1,0.8083112137826683,True,0.0027022596236719017,0.6216091810909883,0.0,0.0027022596236719017,0.19168878621733154,chimeric,0.5
alpha__PX557677.1,0,7,0.6996922168064726,False,0.011970478876720895,0.9909096133893869,0.2,0.011970478876720895,0.30030778319352747,chimeric,0.5
alpha__PX588385.1,0,2,0.9908775301263025,True,1.670740892609866e-05,0.06474627003804667,0.0,1.670740892609866e-05,0.009122469873697359,chimeric,0.5
alpha__PZ312174.1,0,9,0.6866684888564483,True,0.009646288720272792,0.8157528765463362,0.1,0.009646288720272792,0.31333151114355173,chimeric,0.5
alpha__PZ312178.1,0,9,0.8637964951001967,True,0.003973270519817175,0.43104116410092697,0.0,0.003973270519817175,0.13620350489980348,chimeric,0.5
alpha__PZ312179.1,0,7,0.6585318595314406,False,0.01279811339965467,0.9508439152210653,0.3,0.01279811339965467,0.34146814046855933,chimeric,0.5
beta__PP519898.1,1,8,0.4964733186194635,False,0.016244364791618043,1.311482757518292,0.4,0.016244364791618043,0.5035266813805364,chimeric,0.5
beta__PP519901.1,1,7,0.9969410338286927,True,1.319775345785378e-06,0.024081126093243692,0.0,1.319775345785378e-06,0.003058966171307298,chimeric,0.5
beta__PP519913.1,1,6,0.9004633394723394,True,0.0020872281043738112,0.41945785182216405,0.0,0.0020872281043738112,0.09953666052766053,chimeric,0.5
beta__PP519914.1,1,5,0.2652271200918143,False,0.014128771891649478,1.8807553718255619,0.6,0.014128771891649478,0.7347728799081857,chimeric,0.5
beta__PP519926.1,1,9,0.6962329016046978,True,0.009185687878540074,0.7272023035485224,0.2,0.009185687878540074,0.30376709839530225,chimeric,0.5
beta__PP519944.1,1,4,0.9770951329575179,True,8.593741999175054e-05,0.12733990839917092,0.0,8.593741999175054e-05,0.02290486704248229,chimeric,0.5
beta__PP519946.1,1,9,0.7820315367894715,True,0.007274519480823939,0.8318673112040542,0.1,0.007274519480823939,0.21796846321052854,chimeric,0.5
beta__PP519963.1,1,7,0.9992801081974421,True,5.803886496072484e-08,0.006846661797237189,0.0,5.803886496072484e-08,0.0007198918025581591,chimeric,0.5
beta__PP520013.1,1,8,0.8701670874887203,False,0.014710374457360476,0.482036868353958,0.1,0.014710374457360476,0.1298329125112796,chimeric,0.5
beta__PP520031.1,1,3,0.9703249644849274,True,0.00012992382140008526,0.164218721159509,0.0,0.00012992382140008526,0.029675035515072556,chimeric,0.5
beta__PP520061.1,1,8,0.5182042060961154,False,0.011169305029257523,1.154309909666252,0.4,0.011169305029257523,0.4817957939038846,chimeric,0.5
beta__PP520075.1,1,7,0.9424074870113749,True,0.0008759986405764682,0.2487638011848726,0.0,0.0008759986405764682,0.05759251298862511,chimeric,0.5
beta__PP520080.1,1,9,0.464315995142177,False,0.01640472465856127,1.2960122472063744,0.4,0.01640472465856127,0.5356840048578231,chimeric,0.5
beta__PP520086.1,1,5,0.9069616044209056,True,0.0019378758984034208,0.42919117889664954,0.0,0.0019378758984034208,0.09303839557909444,chimeric,0.5
beta__PP520106.1,1,9,0.6372491337139131,False,0.0175782452827558,0.8591110295047653,0.3,0.0175782452827558,0.3627508662860869,chimeric,0.5
beta__PP520107.1,1,4,0.9896707865289631,True,1.4689422897592133e-05,0.0644237790034783,0.0,1.4689422897592133e-05,0.01032921347103688,chimeric,0.5
beta__PP520115.1,1,3,0.5780961242233478,False,0.014777379131728588,0.7455735275346278,0.5,0.014777379131728588,0.4219038757766521,chimeric,0.5
beta__PP520128.1,1,1,0.5102765100774723,False,0.020658130979845844,1.1430540115911305,0.3,0.020658130979845844,0.4897234899225277,chimeric,0.5
beta__PP520202.1,1,0,0.8970919524247251,True,0.002365265601151531,0.4978344452510023,0.0,0.002365265601151531,0.10290804757527483,chimeric,0.5
beta__PP520208.1,1,4,0.9705785395368084,True,0.00019174984827785086,0.16138157150890728,0.0,0.00019174984827785086,0.029421460463191496,chimeric,0.5
beta__PP520210.1,1,6,0.8171333938462555,True,0.004895191435589667,0.640547257371921,0.1,0.004895191435589667,0.1828666061537445,chimeric,0.5
beta__PP520230.1,1,3,0.9391864063418977,True,0.00412895588415447,0.2745079409212788,0.0,0.00412895588415447,0.06081359365810235,chimeric,0.5
beta__PP520247.1,1,7,0.9808987412731562,True,8.686951723175937e-05,0.11376635025059488,0.0,8.686951723175937e-05,0.01910125872684376,chimeric,0.5
beta__PP520260.1,1,8,0.9056759597171462,True,0.000986473127629301,0.4503724932507944,0.0,0.000986473127629301,0.09432404028285368,chimeric,0.5
beta__PP520288.1,1,2,0.9033443079541443,True,0.002499898291496223,0.34956026977426635,0.0,0.002499898291496223,0.09665569204585556,chimeric,0.5
beta__PP520401.1,1,6,0.5643111669226994,False,0.011060589212304631,0.9923756765851657,0.5,0.011060589212304631,0.43568883307730055,chimeric,0.5
beta__PP520439.1,1,3,0.6348363692867025,False,0.01260770185614415,1.135211185026203,0.1,0.01260770185614415,0.3651636307132975,chimeric,0.5
beta__PP520448.1,1,3,0.9967584188991431,True,5.847960677375673e-07,0.025618532961908577,0.0,5.847960677375673e-07,0.0032415811008568163,chimeric,0.5
beta__PP520502.1,1,7,0.9955210125687127,True,4.1753865344247476e-06,0.03394661297807946,0.0,4.1753865344247476e-06,0.0044789874312871625,chimeric,0.5
beta__PP520576.1,1,3,0.9639276520953409,True,0.00011629960427862374,0.1877971845609895,0.0,0.00011629960427862374,0.036072347904659074,chimeric,0.5
beta__PP520580.1,1,6,0.9701210882473775,True,0.00014778738344503096,0.172325153591187,0.0,0.00014778738344503096,0.029878911752622694,chimeric,0.5
beta__PP520596.1,1,7,0.9994790895146783,True,3.6172504863494685e-08,0.005066234116820974,0.0,3.6172504863494685e-08,0.0005209104853216573,chimeric,0.5
beta__PP520892.1,1,8,0.9722970226742591,True,0.00014089788897782055,0.16935772498805077,0.0,0.00014089788897782055,0.027702977325740896,chimeric,0.5
beta__PP520893.1,1,3,0.39915769679609875,False,0.01493458908491542,1.4755319627889865,0.5,0.01493458908491542,0.6008423032039012,chimeric,0.5
beta__PP520895.1,1,9,0.9994726434776577,True,3.9997379656302835e-08,0.005511488724165589,0.0,3.9997379656302835e-08,0.0005273565223422594,chimeric,0.5
beta__PP520896.1,1,0,0.8252492153373134,True,0.004610341059578458,0.612929935479869,0.0,0.004610341059578458,0.17475078466268645,chimeric,0.5
beta__PP520912.1,1,6,0.9656992601837757,True,0.00016861064760863209,0.17167479704932817,0.0,0.00016861064760863209,0.03430073981622428,chimeric,0.5
beta__PP520953.1,1,2,0.7397709550066588,True,0.004339767944142479,0.6249122727605367,0.1,0.004339767944142479,0.2602290449933413,chimeric,0.5
beta__PP520957.1,1,8,0.9854056855238771,True,1.6250998380780414e-05,0.09305071727444551,0.0,1.6250998380780414e-05,0.014594314476122916,chimeric,0.5
beta__PP520966.1,1,9,0.6359329354431369,False,0.012095002892342404,1.268776029858567,0.2,0.012095002892342404,0.364067064556863,chimeric,0.5
beta__PP521010.1,1,8,0.8623709982600681,True,0.0018088609582051912,0.6054946158841417,0.0,0.0018088609582051912,0.13762900173993187,chimeric,0.5
beta__PP521203.1,1,5,0.8042358851879907,True,0.004238113974707468,0.6475614628880563,0.0,0.004238113974707468,0.19576411481200928,chimeric,0.5
beta__PP521207.1,1,3,0.6609621451005684,True,0.007830876388746017,1.19974675354699,0.1,0.007830876388746017,0.3390378548994316,chimeric,0.5
beta__PP521281.1,1,9,0.6198478826556105,False,0.011505395790223322,0.8522714282706642,0.3,0.011505395790223322,0.3801521173443895,chimeric,0.5
beta__PP521314.1,1,8,0.9872711104416225,True,4.610924800005821e-05,0.07277482170664604,0.0,4.610924800005821e-05,0.012728889558377365,chimeric,0.5
beta__PP521327.1,1,3,0.9164475602488998,True,0.0010034112952460226,0.355662419569907,0.0,0.0010034112952460226,0.08355243975110005,chimeric,0.5
beta__PP521653.1,1,0,0.8104634949876042,True,0.005515897207092395,0.6125425080883236,0.1,0.005515897207092395,0.18953650501239583,chimeric,0.5
beta__PP522079.1,1,4,0.9685520385075771,True,0.00011732876651307416,0.17808842643870396,0.0,0.00011732876651307416,0.03144796149242257,chimeric,0.5
beta__PP522230.1,1,5,0.8872525131629654,True,0.005349998383585916,0.4256890180324852,0.0,0.005349998383585916,0.11274748683703462,chimeric,0.5
beta__PP602922.1,1,2,0.7001900576245628,True,0.006328226227929332,0.8560269078203531,0.1,0.006328226227929332,0.29980994237543723,chimeric,0.5
beta__PP603071.1,1,6,0.9198821271625744,True,0.0006969895157750512,0.40997433564830704,0.0,0.0006969895157750512,0.08011787283742555,chimeric,0.5
beta__PP697194.1,1,2,0.99825588894223,True,3.3124506318205765e-07,0.014899400343906981,0.0,3.3124506318205765e-07,0.001744111057769837,chimeric,0.5
beta__PQ968601.1,1,6,0.9423004071559242,True,0.0003632489378008708,0.30370853164361955,0.0,0.0003632489378008708,0.057699592844075775,chimeric,0.5
beta__PQ969098.1,1,2,0.7698216257115316,True,0.004924911519439348,0.7177604247119974,0.1,0.004924911519439348,0.23017837428846843,chimeric,0.5
beta__PQ969342.1,1,9,0.6865828547418349,True,0.006667392262957958,1.1071143363576952,0.1,0.006667392262957958,0.3134171452581651,chimeric,0.5
beta__PQ969511.1,1,0,0.9589786448385192,True,0.0012558300873596255,0.18491911070901795,0.0,0.0012558300873596255,0.041021355161480755,chimeric,0.5
beta__PQ969752.1,1,3,0.9970899175279803,True,4.653199654108018e-06,0.023068786015733637,0.0,4.653199654108018e-06,0.002910082472019737,chimeric,0.5
beta__PQ969952.1,1,7,0.9949259750433412,True,3.901236837791306e-06,0.03632555904810396,0.0,3.901236837791306e-06,0.0050740249566586515,chimeric,0.5
beta__PQ969973.1,1,8,0.3777429821636774,False,0.017175694176975023,1.4344946553514588,0.5,0.017175694176975023,0.6222570178363226,chimeric,0.5
beta__PQ969978.1,1,3,0.9816608204808771,True,2.7929900202826185e-05,0.11905603494152985,0.0,2.7929900202826185e-05,0.018339179519122673,chimeric,0.5
beta__PQ970196.1,1,7,0.95979478904604,True,0.0002775675343601505,0.18991618520303555,0.0,0.0002775675343601505,0.04020521095396001,chimeric,0.5
beta__PQ970369.1,1,9,0.7990254175968989,True,0.0030840847309796205,0.6845921447761847,0.0,0.0030840847309796205,0.20097458240310107,chimeric,0.5
beta__PQ970467.1,1,9,0.7432543622511848,True,0.009347728765853268,0.8082662782045439,0.2,0.009347728765853268,0.2567456377488152,chimeric,0.5
beta__PQ970937.1,1,0,0.9606584157949986,True,0.00018267173350057956,0.17328652056741858,0.0,0.00018267173350057956,0.039341584205001334,chimeric,0.5
beta__PQ971204.1,1,8,0.4569865584682965,False,0.012864540924788653,1.2686036421599622,0.3,0.012864540924788653,0.5430134415317034,chimeric,0.5
beta__PQ971228.1,1,8,0.6558823029439148,False,0.015883277634896463,1.1319929465540508,0.2,0.015883277634896463,0.3441176970560851,chimeric,0.5
beta__PQ971239.1,1,9,0.7679045292057951,True,0.006940189293594775,0.816044056988386,0.1,0.006940189293594775,0.2320954707942049,chimeric,0.5
beta__PQ971350.1,1,5,0.9885284211845979,True,4.791324679716945e-05,0.07470843040500301,0.0,4.791324679716945e-05,0.011471578815402284,chimeric,0.5
beta__PQ971798.1,1,6,0.45012932164408853,False,0.017346085761241962,1.202350702586184,0.5,0.017346085761241962,0.5498706783559114,chimeric,0.5
beta__PQ972144.1,1,5,0.9631705858447196,True,0.0008512627067701914,0.17930802179881283,0.0,0.0008512627067701914,0.036829414155280626,chimeric,0.5
beta__PQ972328.1,1,4,0.9451457870290365,True,0.0005941732400630387,0.248141795974082,0.0,0.0005941732400630387,0.05485421297096371,chimeric,0.5
beta__PQ972370.1,1,3,0.9846842089254724,True,1.9239611575764694e-05,0.09951463078445252,0.0,1.9239611575764694e-05,0.01531579107452763,chimeric,0.5
beta__PQ972632.1,1,4,0.9473764449986659,True,0.000367771279523039,0.24523279102229067,0.0,0.000367771279523039,0.05262355500133431,chimeric,0.5
beta__PQ972744.1,1,8,0.544507109067047,False,0.013344265679512843,1.038351713282096,0.3,0.013344265679512843,0.455492890932953,chimeric,0.5
beta__PQ972901.1,1,8,0.9936028133443479,True,6.808708616797223e-06,0.05056560953904246,0.0,6.808708616797223e-06,0.006397186655652032,chimeric,0.5
beta__PQ972965.1,1,2,0.9935411627667763,True,6.239765396414438e-06,0.04349150310848614,0.0,6.239765396414438e-06,0.006458837233223713,chimeric,0.5
beta__PQ973170.1,1,8,0.9375894102785388,True,0.00028053828430994114,0.3161909674645333,0.0,0.00028053828430994114,0.062410589721461185,chimeric,0.5
beta__PQ973187.1,1,3,0.9717406517966525,True,7.497014788422892e-05,0.15694091419853867,0.0,7.497014788422892e-05,0.028259348203347523,chimeric,0.5
beta__PQ973256.1,1,2,0.9993983074255157,True,8.32371484951265e-08,0.005978561564264526,0.0,8.32371484951265e-08,0.0006016925744842805,chimeric,0.5
beta__PQ973332.1,1,8,0.7201824318621112,False,0.017908011967640414,0.8943774929326748,0.2,0.017908011967640414,0.27981756813788883,chimeric,0.5
beta__PQ973341.1,1,7,0.6370935715873575,False,0.011716449912284887,0.97739390789641,0.2,0.011716449912284887,0.36290642841264253,chimeric,0.5
beta__PQ973349.1,1,3,0.2777195898534492,False,0.018973165392757174,1.6622320816778213,0.7,0.018973165392757174,0.7222804101465508,chimeric,0.5
beta__PQ973395.1,1,9,0.9602257700068252,True,0.00018928107378248586,0.21151057046733535,0.0,0.00018928107378248586,0.039774229993174814,chimeric,0.5
beta__PQ973401.1,1,6,0.924853836041413,True,0.0006848697834517775,0.36341090117521235,0.0,0.0006848697834517775,0.07514616395858698,chimeric,0.5
beta__PQ973441.1,1,2,0.9993962853814891,True,1.6546935412034136e-07,0.005517114410094478,0.0,1.6546935412034136e-07,0.0006037146185109421,chimeric,0.5
beta__PQ973535.1,1,5,0.9514580615009681,True,0.0018740068846115159,0.2097988776181633,0.0,0.0018740068846115159,0.04854193849903177,chimeric,0.5
beta__PQ973575.1,1,7,0.8764007713264332,True,0.0013442741832933344,0.42894581417991323,0.0,0.0013442741832933344,0.12359922867356676,chimeric,0.5
beta__PQ973657.1,1,9,0.7578241081019577,True,0.009274745512656151,0.8101275335062254,0.2,0.009274745512656151,0.24217589189804234,chimeric,0.5
beta__PQ974027.1,1,0,0.7935700906904625,True,0.008906803453388642,0.6757415005637546,0.1,0.008906803453388642,0.20642990930953753,chimeric,0.5
