sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PV001945.1,0,5,0.9722745340030101,True,0.000854719763723345,0.1360618745661741,0.0,0.000854719763723345,0.027725465996989662,truncation,0.5
alpha__PV001969.1,0,1,0.7097521839691462,False,0.03714808474082207,0.8795391734856837,0.3,0.03714808474082207,0.2902478160308538,truncation,0.5
alpha__PV002006.1,0,5,0.40376311797781,False,0.05633965448361694,1.4463852465151,0.6,0.05633965448361694,0.5962368820221899,truncation,0.5
alpha__PV002013.1,0,1,0.41497473800367335,False,0.056797154152103166,1.2315344033587687,0.6,0.056797154152103166,0.5850252619963267,truncation,0.5
alpha__PV002015.1,0,1,0.205516668472582,False,0.08068067735820934,1.7487542501464157,0.8,0.08068067735820934,0.794483331527418,truncation,0.5
alpha__PV002018.1,0,8,0.5563990047102501,False,0.05298327249301332,1.2858693791084401,0.4,0.05298327249301332,0.44360099528974994,truncation,0.5
alpha__PV002027.1,0,1,0.8203252366760052,False,0.02150289440222946,0.6839241347235226,0.1,0.02150289440222946,0.1796747633239948,truncation,0.5
alpha__PV002071.1,0,1,0.6034630524124589,False,0.05415759245903279,0.9730047011572306,0.4,0.05415759245903279,0.3965369475875412,truncation,0.5
alpha__PV002087.1,0,7,0.505340304731449,False,0.050870344007656276,1.2483981364671721,0.5,0.050870344007656276,0.494659695268551,truncation,0.5
alpha__PV002118.1,0,7,0.4393741336853103,False,0.050707271653476126,1.3441792487955437,0.6,0.050707271653476126,0.5606258663146898,truncation,0.5
alpha__PV002195.1,0,8,0.2991689477668855,False,0.06722778315533065,1.376357012787823,0.7,0.06722778315533065,0.7008310522331145,truncation,0.5
alpha__PV002220.1,0,1,0.23174210209321977,False,0.0729931835865737,1.9948346838643856,0.8,0.0729931835865737,0.7682578979067802,truncation,0.5
alpha__PV002225.1,0,5,0.4017790882402824,False,0.06151791227002675,1.5899332222513047,0.6,0.06151791227002675,0.5982209117597177,truncation,0.5
alpha__PV002245.1,0,7,0.3880516242962212,False,0.06378885808055128,1.3541273270652805,0.6,0.06378885808055128,0.6119483757037788,truncation,0.5
alpha__PV002263.1,0,7,0.5354700764796043,False,0.052328314897410744,1.0546488692411093,0.5,0.052328314897410744,0.4645299235203957,truncation,0.5
alpha__PV002298.1,0,1,0.786964066462962,False,0.02211852341935712,0.7992017482019816,0.1,0.02211852341935712,0.21303593353703798,truncation,0.5
alpha__PV002300.1,0,5,0.3232504468472217,False,0.055892214253144945,1.5546270201031147,0.7,0.055892214253144945,0.6767495531527783,truncation,0.5
alpha__PV002301.1,0,1,0.41087161590389315,False,0.06576402638962844,1.4653008232434808,0.6,0.06576402638962844,0.589128384096107,truncation,0.5
alpha__PV002302.1,0,5,0.8624002762955512,False,0.015713341071857675,0.5515110708903697,0.1,0.015713341071857675,0.13759972370444884,truncation,0.5
alpha__PV002316.1,0,5,0.40068191954727067,False,0.06406721893506556,1.550468545616948,0.6,0.06406721893506556,0.5993180804527293,truncation,0.5
alpha__PV002332.1,0,7,0.4612753452281678,False,0.04369836182061661,1.2685080174926657,0.5,0.04369836182061661,0.5387246547718321,truncation,0.5
alpha__PV002337.1,0,8,0.2919581858293646,False,0.053078685587019045,1.5566912598550962,0.7,0.053078685587019045,0.7080418141706354,truncation,0.5
alpha__PV002359.1,0,5,0.29760108046266337,False,0.06758351070517296,1.4813192746137676,0.7,0.06758351070517296,0.7023989195373366,truncation,0.5
alpha__PV002362.1,0,1,0.5132229252184368,False,0.062076753235610474,1.2156435740016842,0.5,0.062076753235610474,0.4867770747815632,truncation,0.5
alpha__PV002364.1,0,5,0.29745067776754924,False,0.06873432492241326,1.3596031719439496,0.7,0.06873432492241326,0.7025493222324508,truncation,0.5
alpha__PV002426.1,0,5,0.9382947923886255,True,0.0019331580560153845,0.2600981263305742,0.0,0.0019331580560153845,0.061705207611374546,truncation,0.5
alpha__PX058719.1,0,1,0.7023384643591232,False,0.03798577493266763,0.9335199032927031,0.3,0.03798577493266763,0.29766153564087683,truncation,0.5
alpha__PX557677.1,0,7,0.3247976235663108,False,0.05142212459628245,1.4735222547293403,0.7,0.05142212459628245,0.6752023764336892,truncation,0.5
alpha__PX588385.1,0,5,0.29571047681428825,False,0.07037916127898586,1.5963464063656556,0.7,0.07037916127898586,0.7042895231857117,truncation,0.5
alpha__PZ312174.1,0,1,0.5924482241398801,False,0.05582478018226088,1.1153467089009321,0.4,0.05582478018226088,0.4075517758601199,truncation,0.5
alpha__PZ312178.1,0,9,0.5350710591637695,False,0.047234866482099125,1.0716980240509355,0.4,0.047234866482099125,0.4649289408362305,truncation,0.5
alpha__PZ312179.1,0,1,0.9111584506941218,True,0.006629935901502698,0.3992915696499978,0.1,0.006629935901502698,0.08884154930587806,truncation,0.5
beta__PP519898.1,1,4,0.2924401767309106,False,0.057763876341185835,1.6612474556497665,0.7,0.057763876341185835,0.7075598232690894,truncation,0.5
beta__PP519901.1,1,4,0.49010976172458387,False,0.05951738482635829,1.4331023563820477,0.5,0.05951738482635829,0.5098902382754161,truncation,0.5
beta__PP519913.1,1,1,0.4735829984267057,False,0.04922406802077176,1.1907510545723399,0.5,0.04922406802077176,0.5264170015732943,truncation,0.5
beta__PP519914.1,1,8,0.4122028582978531,False,0.052335739144880364,1.424678115714664,0.6,0.052335739144880364,0.5877971417021469,truncation,0.5
beta__PP519926.1,1,1,0.6029311197763896,False,0.056938760144594466,1.2520435884617929,0.4,0.056938760144594466,0.3970688802236103,truncation,0.5
beta__PP519944.1,1,1,0.5331827462920418,False,0.04972610918479543,1.126361404357863,0.5,0.04972610918479543,0.46681725370795824,truncation,0.5
beta__PP519946.1,1,8,0.4015609630552944,False,0.06391708742090854,1.2889653116218613,0.6,0.06391708742090854,0.5984390369447056,truncation,0.5
beta__PP519963.1,1,6,0.4176036397203634,False,0.04807386252514244,1.282152318017582,0.6,0.04807386252514244,0.5823963602796366,truncation,0.5
beta__PP520013.1,1,8,0.5394412138069933,False,0.0508758115231413,1.3236797431252618,0.5,0.0508758115231413,0.4605587861930067,truncation,0.5
beta__PP520031.1,1,1,0.4134073075945155,False,0.043408130038310414,1.3214563442695242,0.6,0.043408130038310414,0.5865926924054845,truncation,0.5
beta__PP520061.1,1,8,0.5184858577852842,False,0.050673842485790946,1.3053224338284835,0.5,0.050673842485790946,0.4815141422147158,truncation,0.5
beta__PP520075.1,1,1,0.529219769970509,False,0.05850958965596492,1.3231078075175624,0.5,0.05850958965596492,0.470780230029491,truncation,0.5
beta__PP520080.1,1,9,0.8605541436118598,False,0.019018339971601256,0.40675049384745277,0.1,0.019018339971601256,0.13944585638814022,truncation,0.5
beta__PP520086.1,1,1,0.5468125723121694,False,0.05341689824522914,1.2543721870968294,0.5,0.05341689824522914,0.4531874276878306,truncation,0.5
beta__PP520106.1,1,1,0.5829927570494238,False,0.0552094159677719,1.1668705207560741,0.4,0.0552094159677719,0.4170072429505761,truncation,0.5
beta__PP520107.1,1,5,0.2959511568914561,False,0.07236881448342396,1.5378093381350062,0.7,0.07236881448342396,0.7040488431085439,truncation,0.5
beta__PP520115.1,1,1,0.7958836903697323,False,0.03175504171272005,0.5301369684852795,0.2,0.03175504171272005,0.20411630963026772,truncation,0.5
beta__PP520128.1,1,8,0.43320529482668035,False,0.06201436317426079,1.4044363000093967,0.6,0.06201436317426079,0.5667947051733196,truncation,0.5
beta__PP520202.1,1,8,0.47695505921333564,False,0.05171019967224262,1.3638044842323924,0.5,0.05171019967224262,0.5230449407866643,truncation,0.5
beta__PP520208.1,1,8,0.45059179097479996,False,0.0447669619969709,1.0648673416463523,0.5,0.0447669619969709,0.5494082090251999,truncation,0.5
beta__PP520210.1,1,1,0.5080072290656771,False,0.04803029329176474,1.417062270371689,0.5,0.04803029329176474,0.4919927709343228,truncation,0.5
beta__PP520230.1,1,6,0.4347215866090438,False,0.05698178931048459,1.2535098355782441,0.5,0.05698178931048459,0.5652784133909562,truncation,0.5
beta__PP520247.1,1,1,0.5950483692447868,False,0.052882248737128636,1.1168598504741394,0.4,0.052882248737128636,0.4049516307552131,truncation,0.5
beta__PP520260.1,1,5,0.31474498926667677,False,0.05819914985754758,1.6240282143821285,0.7,0.05819914985754758,0.6852550107333233,truncation,0.5
beta__PP520288.1,1,1,0.7049924970191983,False,0.04533825957725941,0.9429243054563344,0.3,0.04533825957725941,0.2950075029808018,truncation,0.5
beta__PP520401.1,1,1,0.29586523964435335,False,0.06646225420562053,1.6326769386728641,0.7,0.06646225420562053,0.7041347603556466,truncation,0.5
beta__PP520439.1,1,6,0.523181901569789,False,0.04269856860335487,1.0989100493296506,0.5,0.04269856860335487,0.47681809843021095,truncation,0.5
beta__PP520448.1,1,7,0.603051111113708,False,0.03982986636111739,1.103697291805555,0.4,0.03982986636111739,0.396948888886292,truncation,0.5
beta__PP520502.1,1,5,0.34479897041336927,False,0.06530179739636241,1.6613301678330998,0.7,0.06530179739636241,0.6552010295866307,truncation,0.5
beta__PP520576.1,1,1,0.6092522539542535,False,0.05574671731561942,1.217172251836439,0.4,0.05574671731561942,0.3907477460457466,truncation,0.5
beta__PP520580.1,1,5,0.7764979965548623,False,0.02773155436603957,0.7930059222020495,0.2,0.02773155436603957,0.22350200344513793,truncation,0.5
beta__PP520596.1,1,1,0.6042351312755208,False,0.054760958643283716,1.2623799173683574,0.4,0.054760958643283716,0.39576486872447936,truncation,0.5
beta__PP520892.1,1,9,0.7739160593186976,False,0.02910916279275273,0.7845546603807394,0.2,0.02910916279275273,0.22608394068130244,truncation,0.5
beta__PP520893.1,1,5,0.29812232116079607,False,0.06884701133439478,1.681154635535323,0.7,0.06884701133439478,0.7018776788392039,truncation,0.5
beta__PP520895.1,1,1,0.5006618007846415,False,0.0668902195362441,1.359902421905928,0.5,0.0668902195362441,0.4993381992153584,truncation,0.5
beta__PP520896.1,1,1,0.641358961763187,False,0.046044307868495296,1.0335703401787677,0.4,0.046044307868495296,0.35864103823681304,truncation,0.5
beta__PP520912.1,1,8,0.5476124146822089,False,0.04961575249788331,1.0136780465323019,0.4,0.04961575249788331,0.4523875853177911,truncation,0.5
beta__PP520953.1,1,1,0.4132820482955852,False,0.060951449937108035,1.421717779455309,0.6,0.060951449937108035,0.5867179517044148,truncation,0.5
beta__PP520957.1,1,7,0.5866184811126989,False,0.04842202618802995,1.129286497026807,0.4,0.04842202618802995,0.4133815188873011,truncation,0.5
beta__PP520966.1,1,7,0.5131811798917729,False,0.05650415452344228,1.2247888627347916,0.5,0.05650415452344228,0.4868188201082272,truncation,0.5
beta__PP521010.1,1,1,0.7227156605010664,False,0.03873082879495377,0.9427904809170591,0.3,0.03873082879495377,0.2772843394989336,truncation,0.5
beta__PP521203.1,1,4,0.39439367352805427,False,0.054978151445138915,1.771747321561762,0.6,0.054978151445138915,0.6056063264719458,truncation,0.5
beta__PP521207.1,1,1,0.5668280192159314,False,0.04624496819764519,1.169453821279134,0.4,0.04624496819764519,0.4331719807840686,truncation,0.5
beta__PP521281.1,1,1,0.5473171013812352,False,0.04193741771121923,0.949336769693661,0.4,0.04193741771121923,0.45268289861876476,truncation,0.5
beta__PP521314.1,1,1,0.5500911509126512,False,0.05236731155461918,1.246835467104698,0.4,0.05236731155461918,0.44990884908734874,truncation,0.5
beta__PP521327.1,1,8,0.515576539798494,False,0.05257297821712457,1.0024496210558909,0.5,0.05257297821712457,0.48442346020150595,truncation,0.5
beta__PP521653.1,1,6,0.35580524773291045,False,0.048750215679931264,1.4615372630151537,0.7,0.048750215679931264,0.6441947522670896,truncation,0.5
beta__PP522079.1,1,8,0.5890899447709329,False,0.04203494297137238,0.9065971149950547,0.4,0.04203494297137238,0.4109100552290672,truncation,0.5
beta__PP522230.1,1,1,0.5974334823136248,False,0.05460114976852789,1.2390421533666482,0.4,0.05460114976852789,0.4025665176863752,truncation,0.5
beta__PP602922.1,1,1,0.6382467464614121,False,0.04146783538672548,0.9285033354313794,0.4,0.04146783538672548,0.3617532535385878,truncation,0.5
beta__PP603071.1,1,1,0.2468759806032519,False,0.07333446256082478,1.760312514073728,0.8,0.07333446256082478,0.7531240193967481,truncation,0.5
beta__PP697194.1,1,1,0.5017348254304957,False,0.059910889729870895,1.3611863759664085,0.5,0.059910889729870895,0.49826517456950425,truncation,0.5
beta__PQ968601.1,1,8,0.6507698070686654,False,0.04240963891757573,0.972801104189893,0.3,0.04240963891757573,0.3492301929313347,truncation,0.5
beta__PQ969098.1,1,1,0.4815745135232916,False,0.04556176850167695,1.2887276179080294,0.5,0.04556176850167695,0.5184254864767085,truncation,0.5
beta__PQ969342.1,1,8,0.6047602803025118,False,0.05444975691246081,1.2151454756326712,0.4,0.05444975691246081,0.39523971969748817,truncation,0.5
beta__PQ969511.1,1,9,0.5052015955419382,False,0.0504478741245426,1.4482472583747124,0.5,0.0504478741245426,0.4947984044580618,truncation,0.5
beta__PQ969752.1,1,5,0.20354111808454797,False,0.07511557042059344,1.7943262643323126,0.8,0.07511557042059344,0.796458881915452,truncation,0.5
beta__PQ969952.1,1,1,0.7528585343883057,False,0.026866438969097066,0.8136387145935942,0.2,0.026866438969097066,0.24714146561169426,truncation,0.5
beta__PQ969973.1,1,1,0.6777571456105489,False,0.03760791647990828,0.9343749491672472,0.3,0.03760791647990828,0.3222428543894511,truncation,0.5
beta__PQ969978.1,1,1,0.3025524873541242,False,0.07006500904138213,1.7384141013487806,0.7,0.07006500904138213,0.6974475126458758,truncation,0.5
beta__PQ970196.1,1,5,0.7717695950105585,False,0.02776675584426267,0.7992368682801854,0.2,0.02776675584426267,0.22823040498944136,truncation,0.5
beta__PQ970369.1,1,8,0.3972468847793679,False,0.04712300376929983,1.3667043782910535,0.5,0.04712300376929983,0.6027531152206322,truncation,0.5
beta__PQ970467.1,1,1,0.33146800739414395,False,0.06630426035341927,1.307396618096293,0.7,0.06630426035341927,0.668531992605856,truncation,0.5
beta__PQ970937.1,1,1,0.589954348659791,False,0.05576988569115503,1.1443972900558785,0.4,0.05576988569115503,0.41004565134020887,truncation,0.5
beta__PQ971204.1,1,1,0.6016761416812837,False,0.055132438121292836,1.1245722840867072,0.4,0.055132438121292836,0.3983238583187163,truncation,0.5
beta__PQ971228.1,1,1,0.39360727170991505,False,0.055356428988910834,1.4551898931259835,0.6,0.055356428988910834,0.606392728290085,truncation,0.5
beta__PQ971239.1,1,1,0.6358616076051187,False,0.04859729282038207,1.035386332633898,0.4,0.04859729282038207,0.3641383923948813,truncation,0.5
beta__PQ971350.1,1,1,0.7407193578616293,False,0.03431767509988161,0.7533201999958244,0.3,0.03431767509988161,0.25928064213837065,truncation,0.5
beta__PQ971798.1,1,1,0.5023274202606414,False,0.04532413690227804,1.3854709864866097,0.5,0.04532413690227804,0.49767257973935863,truncation,0.5
beta__PQ972144.1,1,1,0.4057363388755741,False,0.048567825788103855,1.3135897663825695,0.6,0.048567825788103855,0.5942636611244259,truncation,0.5
beta__PQ972328.1,1,5,0.8757949374570334,False,0.017724282349888442,0.38700877976078546,0.1,0.017724282349888442,0.1242050625429666,truncation,0.5
beta__PQ972370.1,1,1,0.6374316420580503,False,0.047576628589364484,1.0316623764355606,0.4,0.047576628589364484,0.36256835794194975,truncation,0.5
beta__PQ972632.1,1,5,0.2937426374810889,False,0.07173944820262045,1.5984840468443553,0.7,0.07173944820262045,0.706257362518911,truncation,0.5
beta__PQ972744.1,1,1,0.4546964669715378,False,0.06436840219849474,1.489008232044436,0.5,0.06436840219849474,0.5453035330284624,truncation,0.5
beta__PQ972901.1,1,8,0.4851205581942514,False,0.04503039551928441,1.272679563452391,0.5,0.04503039551928441,0.5148794418057485,truncation,0.5
beta__PQ972965.1,1,1,0.3106337509690798,False,0.06804541070935571,1.655130301965718,0.7,0.06804541070935571,0.6893662490309203,truncation,0.5
beta__PQ973170.1,1,5,0.7654791029153168,False,0.03169235506653494,0.6495662602286745,0.2,0.03169235506653494,0.23452089708468316,truncation,0.5
beta__PQ973187.1,1,1,0.20168257013229923,False,0.07971380628406002,1.7558306777108343,0.8,0.07971380628406002,0.7983174298677007,truncation,0.5
beta__PQ973256.1,1,5,0.39115466269690846,False,0.04676554166324516,1.541656536863009,0.6,0.04676554166324516,0.6088453373030915,truncation,0.5
beta__PQ973332.1,1,1,0.3443659902406522,False,0.048114049055424685,1.2637597246254937,0.6,0.048114049055424685,0.6556340097593478,truncation,0.5
beta__PQ973341.1,1,8,0.5668137629269335,False,0.047212176357649696,1.106662735142972,0.4,0.047212176357649696,0.43318623707306647,truncation,0.5
beta__PQ973349.1,1,1,0.7502234140432873,False,0.028762159745568255,0.8011402659257455,0.2,0.028762159745568255,0.2497765859567127,truncation,0.5
beta__PQ973395.1,1,1,0.5906614983090972,False,0.052166171284181294,1.0822112264125359,0.4,0.052166171284181294,0.4093385016909028,truncation,0.5
beta__PQ973401.1,1,1,0.33114932254033885,False,0.06813010869189606,1.6494116207703378,0.6,0.06813010869189606,0.6688506774596611,truncation,0.5
beta__PQ973441.1,1,1,0.517484915572303,False,0.05460422046598259,1.3660622050776334,0.4,0.05460422046598259,0.4825150844276971,truncation,0.5
beta__PQ973535.1,1,9,0.7806159449861332,False,0.02658705220461325,0.7574706319570244,0.2,0.02658705220461325,0.21938405501386682,truncation,0.5
beta__PQ973575.1,1,5,0.6354667839966199,False,0.040096758658602065,1.1592935039548113,0.3,0.040096758658602065,0.36453321600338007,truncation,0.5
beta__PQ973657.1,1,5,0.20190012341788832,False,0.08156474404739648,1.7488110489793192,0.8,0.08156474404739648,0.7980998765821117,truncation,0.5
beta__PQ974027.1,1,1,0.309938620943888,False,0.07373166554333521,1.5119001939997538,0.7,0.07373166554333521,0.6900613790561119,truncation,0.5
beta__PQ974139.1,1,4,0.26364792019130245,False,0.06383504475643907,1.6862338969807857,0.7,0.06383504475643907,0.7363520798086975,truncation,0.5
beta__PQ974275.1,1,4,0.42251685825456475,False,0.06006276833538058,1.6513300952251433,0.5,0.06006276833538058,0.5774831417454351,truncation,0.5
beta__PQ974803.1,1,1,0.37636581521403734,False,0.04750580109581996,1.3845684776336815,0.6,0.04750580109581996,0.6236341847859627,truncation,0.5
beta__PQ974806.1,1,1,0.6075830368622663,False,0.04986825051605092,1.0496123723036388,0.4,0.04986825051605092,0.39241696313773367,truncation,0.5
beta__PQ975042.1,1,8,0.413050878542114,False,0.042976669385199576,1.5693353722887882,0.7,0.042976669385199576,0.586949121457886,truncation,0.5
beta__PQ975752.1,1,5,0.7969956274045734,False,0.03147419092711772,0.5284793419561971,0.2,0.03147419092711772,0.20300437259542647,truncation,0.5
beta__PV241311.1,1,8,0.5975643372572214,False,0.05138596933048426,0.9714422726006321,0.4,0.05138596933048426,0.40243566274277853,truncation,0.5
delta__PQ983927.1,2,8,0.7832175015182316,False,0.030276375865204014,0.7431284848737971,0.2,0.030276375865204014,0.21678249848176823,truncation,0.5
