sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ974580.1,0,9,1.0,True,3.718726068442197e-46,2.486791900433569e-10,0.0,3.718726068442197e-46,0.0,substitution,0.2
alpha__PQ974596.1,0,9,1.0,True,6.136959561834083e-39,2.486791900433569e-10,0.0,6.136959561834083e-39,0.0,substitution,0.2
alpha__PQ974671.1,0,9,1.0,True,1.2042520311489674e-47,2.486791900433569e-10,0.0,1.2042520311489674e-47,0.0,substitution,0.2
alpha__PQ974787.1,0,9,1.0,True,1.1200515014886818e-42,2.486791900433569e-10,0.0,1.1200515014886818e-42,0.0,substitution,0.2
alpha__PQ974836.1,0,9,0.9999999827420348,True,5.361072511479687e-16,3.259650032060617e-07,0.0,5.361072511479687e-16,1.725796516804934e-08,substitution,0.2
alpha__PQ974868.1,0,9,1.0,True,5.227741641668791e-57,2.486791900433569e-10,0.0,5.227741641668791e-57,0.0,substitution,0.2
alpha__PQ974981.1,0,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
alpha__PQ975017.1,0,9,0.9184592528383868,False,0.011967978104323023,0.28251922709511385,0.1,0.011967978104323023,0.08154074716161308,substitution,0.2
alpha__PQ975039.1,0,9,0.9999999999999749,True,1.1255221747075247e-27,2.4870417006141097e-10,0.0,1.1255221747075247e-27,2.4980018054066022e-14,substitution,0.2
alpha__PQ975073.1,0,9,1.0,True,1.2528748254750752e-50,2.486791900433569e-10,0.0,1.2528748254750752e-50,0.0,substitution,0.2
alpha__PQ975075.1,0,9,0.9999999999999908,True,1.520308196774638e-28,2.486884048944613e-10,0.0,1.520308196774638e-28,9.2148511043888e-15,substitution,0.2
alpha__PQ975092.1,0,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
alpha__PQ975173.1,0,9,0.9999998750899278,True,2.8008460931871566e-14,2.1106587882271873e-06,0.0,2.8008460931871566e-14,1.249100721745222e-07,substitution,0.2
alpha__PQ975202.1,0,9,1.0,True,2.890666595112668e-46,2.486791900433569e-10,0.0,2.890666595112668e-46,0.0,substitution,0.2
alpha__PQ975219.1,0,9,1.0,True,7.426240350183964e-43,2.486791900433569e-10,0.0,7.426240350183964e-43,0.0,substitution,0.2
alpha__PQ975237.1,0,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
alpha__PQ975295.1,0,9,1.0,True,1.0486821835943184e-51,2.486791900433569e-10,0.0,1.0486821835943184e-51,0.0,substitution,0.2
alpha__PQ975607.1,0,9,1.0,True,1.1512162421839608e-55,2.486791900433569e-10,0.0,1.1512162421839608e-55,0.0,substitution,0.2
alpha__PQ975616.1,0,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
alpha__PQ975692.1,0,9,1.0,True,2.793150980418672e-43,2.486791900433569e-10,0.0,2.793150980418672e-43,0.0,substitution,0.2
alpha__PQ975972.1,0,9,0.9033086464302016,False,0.016828592139286648,0.31775171048656237,0.1,0.016828592139286648,0.09669135356979841,substitution,0.2
alpha__PQ976398.1,0,9,1.0,True,8.207904496810077e-67,2.486791900433569e-10,0.0,8.207904496810077e-67,0.0,substitution,0.2
alpha__PQ976411.1,0,9,1.0,True,3.7381114207502127e-65,2.486791900433569e-10,0.0,3.7381114207502127e-65,0.0,substitution,0.2
alpha__PQ976594.1,0,9,0.9999090293443615,True,1.4896106358660511e-08,0.0009374528038240933,0.0,1.4896106358660511e-08,9.097065563834494e-05,substitution,0.2
alpha__PQ976654.1,0,9,1.0,True,8.416748209321923e-55,2.486791900433569e-10,0.0,8.416748209321923e-55,0.0,substitution,0.2
alpha__PQ977445.1,0,9,1.0,True,6.32381025615016e-63,2.486791900433569e-10,0.0,6.32381025615016e-63,0.0,substitution,0.2
alpha__PQ977790.1,0,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
alpha__PQ977794.1,0,9,1.0,True,6.416445091390895e-54,2.486791900433569e-10,0.0,6.416445091390895e-54,0.0,substitution,0.2
alpha__PQ977942.1,0,9,1.0,True,1.1073772796276151e-35,2.486791900433569e-10,0.0,1.1073772796276151e-35,0.0,substitution,0.2
alpha__PQ977954.1,0,9,1.0,True,8.590420334380311e-47,2.486791900433569e-10,0.0,8.590420334380311e-47,0.0,substitution,0.2
alpha__PQ978615.1,0,9,1.0,True,9.733485020854038e-61,2.486791900433569e-10,0.0,9.733485020854038e-61,0.0,substitution,0.2
alpha__PQ979300.1,0,9,1.0,True,1.2296868380258928e-67,2.486791900433569e-10,0.0,1.2296868380258928e-67,0.0,substitution,0.2
alpha__PQ979648.1,0,9,1.0,True,2.0768931534146494e-50,2.486791900433569e-10,0.0,2.0768931534146494e-50,0.0,substitution,0.2
alpha__PQ980428.1,0,9,0.9000044983704202,False,0.017998356877393283,0.3250731115522695,0.1,0.017998356877393283,0.09999550162957982,substitution,0.2
alpha__PQ981005.1,0,9,1.0,True,1.4875725986588329e-56,2.486791900433569e-10,0.0,1.4875725986588329e-56,0.0,substitution,0.2
alpha__PQ981755.1,0,9,0.999999999530413,True,3.9692162619371393e-19,1.0776973738598249e-08,0.0,3.9692162619371393e-19,4.695870359228138e-10,substitution,0.2
alpha__PQ999462.1,0,9,1.0,True,1.6616107910759378e-62,2.486791900433569e-10,0.0,1.6616107910759378e-62,0.0,substitution,0.2
alpha__PQ999519.1,0,9,1.0,True,2.3584605885620147e-43,2.486791900433569e-10,0.0,2.3584605885620147e-43,0.0,substitution,0.2
alpha__PV001737.1,0,9,1.0,True,6.580519964477021e-68,2.486791900433569e-10,0.0,6.580519964477021e-68,0.0,substitution,0.2
alpha__PV001783.1,0,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
alpha__PV001911.1,0,9,1.0,True,4.501991707474988e-58,2.486791900433569e-10,0.0,4.501991707474988e-58,0.0,substitution,0.2
alpha__PV001945.1,0,9,1.0,True,6.890812672414229e-34,2.486791900433569e-10,0.0,6.890812672414229e-34,0.0,substitution,0.2
alpha__PV001969.1,0,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
alpha__PV002006.1,0,9,1.0,True,2.7215135540267058e-52,2.486791900433569e-10,0.0,2.7215135540267058e-52,0.0,substitution,0.2
alpha__PV002013.1,0,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
alpha__PV002015.1,0,9,1.0,True,7.158943872314868e-58,2.486791900433569e-10,0.0,7.158943872314868e-58,0.0,substitution,0.2
alpha__PV002018.1,0,9,1.0,True,6.152920590988023e-46,2.486791900433569e-10,0.0,6.152920590988023e-46,0.0,substitution,0.2
alpha__PV002027.1,0,9,0.9999999999999968,True,1.7888135984049444e-29,2.4868229866782585e-10,0.0,1.7888135984049444e-29,3.1086244689504383e-15,substitution,0.2
alpha__PV002071.1,0,9,0.9999999998255074,True,5.480582456924494e-20,4.316239926088998e-09,0.0,5.480582456924494e-20,1.7449264255731123e-10,substitution,0.2
alpha__PV002087.1,0,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
alpha__PV002118.1,0,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
alpha__PV002195.1,0,9,1.0,True,6.0497214490122e-63,2.486791900433569e-10,0.0,6.0497214490122e-63,0.0,substitution,0.2
alpha__PV002220.1,0,9,0.9999972576992283,True,1.3536384340099184e-11,3.786237780439385e-05,0.0,1.3536384340099184e-11,2.7423007716853576e-06,substitution,0.2
alpha__PV002225.1,0,9,0.9999999999168852,True,1.2434487813069812e-20,2.233324956820264e-09,0.0,1.2434487813069812e-20,8.311484833711802e-11,substitution,0.2
alpha__PV002245.1,0,9,1.0,True,1.636559765408348e-37,2.486791900433569e-10,0.0,1.636559765408348e-37,0.0,substitution,0.2
alpha__PV002263.1,0,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
alpha__PV002298.1,0,9,1.0,True,1.2838404063311974e-41,2.486791900433569e-10,0.0,1.2838404063311974e-41,0.0,substitution,0.2
alpha__PV002300.1,0,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
alpha__PV002301.1,0,9,1.0,True,1.2805315784117067e-62,2.486791900433569e-10,0.0,1.2805315784117067e-62,0.0,substitution,0.2
alpha__PV002302.1,0,9,1.0,True,5.062447229639819e-61,2.486791900433569e-10,0.0,5.062447229639819e-61,0.0,substitution,0.2
alpha__PV002316.1,0,9,1.0,True,1.357480510945694e-51,2.486791900433569e-10,0.0,1.357480510945694e-51,0.0,substitution,0.2
alpha__PV002332.1,0,9,1.0,True,1.9617306135709086e-56,2.486791900433569e-10,0.0,1.9617306135709086e-56,0.0,substitution,0.2
alpha__PV002337.1,0,9,1.0,True,3.2534951027638766e-44,2.486791900433569e-10,0.0,3.2534951027638766e-44,0.0,substitution,0.2
alpha__PV002359.1,0,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
alpha__PV002362.1,0,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
alpha__PV002364.1,0,9,1.0,True,4.107388718965417e-62,2.486791900433569e-10,0.0,4.107388718965417e-62,0.0,substitution,0.2
alpha__PV002426.1,0,9,1.0,True,1.4366585595335975e-57,2.486791900433569e-10,0.0,1.4366585595335975e-57,0.0,substitution,0.2
alpha__PX058719.1,0,9,1.0,True,5.746456791783942e-47,2.486791900433569e-10,0.0,5.746456791783942e-47,0.0,substitution,0.2
alpha__PX557677.1,0,9,1.0,True,1.8692234256172534e-61,2.486791900433569e-10,0.0,1.8692234256172534e-61,0.0,substitution,0.2
alpha__PX588385.1,0,9,1.0,True,1.0236933331987297e-40,2.486791900433569e-10,0.0,1.0236933331987297e-40,0.0,substitution,0.2
alpha__PZ312174.1,0,9,1.0,True,7.520691673160387e-66,2.486791900433569e-10,0.0,7.520691673160387e-66,0.0,substitution,0.2
alpha__PZ312178.1,0,9,0.9999999999999941,True,6.096573884939088e-29,2.4868496320308495e-10,0.0,6.096573884939088e-29,5.773159728050814e-15,substitution,0.2
alpha__PZ312179.1,0,9,1.0,True,5.8368391368803e-52,2.486791900433569e-10,0.0,5.8368391368803e-52,0.0,substitution,0.2
beta__PP519898.1,1,9,1.0,True,9.623337078135185e-63,2.486791900433569e-10,0.0,9.623337078135185e-63,0.0,substitution,0.2
beta__PP519901.1,1,9,1.0,True,6.189657997790172e-45,2.486791900433569e-10,0.0,6.189657997790172e-45,0.0,substitution,0.2
beta__PP519913.1,1,9,1.0,True,8.155810836348405e-59,2.486791900433569e-10,0.0,8.155810836348405e-59,0.0,substitution,0.2
beta__PP519914.1,1,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
beta__PP519926.1,1,9,1.0,True,2.3530305730612246e-59,2.486791900433569e-10,0.0,2.3530305730612246e-59,0.0,substitution,0.2
beta__PP519944.1,1,9,1.0,True,1.038570790998237e-35,2.486791900433569e-10,0.0,1.038570790998237e-35,0.0,substitution,0.2
beta__PP519946.1,1,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
beta__PP519963.1,1,9,1.0,True,1.0291045687273097e-37,2.486791900433569e-10,0.0,1.0291045687273097e-37,0.0,substitution,0.2
beta__PP520013.1,1,9,1.0,True,7.497743478864651e-36,2.486791900433569e-10,0.0,7.497743478864651e-36,0.0,substitution,0.2
beta__PP520031.1,1,9,1.0,True,3.638742246053364e-59,2.486791900433569e-10,0.0,3.638742246053364e-59,0.0,substitution,0.2
beta__PP520061.1,1,9,0.9123798628364466,False,0.013819119185799112,0.29699683396134813,0.1,0.013819119185799112,0.08762013716355344,substitution,0.2
beta__PP520075.1,1,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
beta__PP520080.1,1,9,1.0,True,6.114179035051234e-36,2.486791900433569e-10,0.0,6.114179035051234e-36,0.0,substitution,0.2
beta__PP520086.1,1,9,1.0,True,5.301994444501758e-73,2.486791900433569e-10,0.0,5.301994444501758e-73,0.0,substitution,0.2
beta__PP520106.1,1,9,0.9999999999959336,True,2.9764576007949e-23,3.317699354260961e-10,0.0,2.9764576007949e-23,4.066413872294561e-12,substitution,0.2
beta__PP520107.1,1,9,0.9997967280957634,True,7.437504069365274e-08,0.0019312590200558138,0.0,7.437504069365274e-08,0.00020327190423663488,substitution,0.2
beta__PP520115.1,1,9,1.0,True,4.582158970701436e-36,2.486791900433569e-10,0.0,4.582158970701436e-36,0.0,substitution,0.2
beta__PP520128.1,1,9,0.9999999999999936,True,7.507782586511235e-29,2.4868562933689973e-10,0.0,7.507782586511235e-29,6.439293542825908e-15,substitution,0.2
beta__PP520202.1,1,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
beta__PP520208.1,1,9,1.0,True,2.013983421323662e-51,2.486791900433569e-10,0.0,2.013983421323662e-51,0.0,substitution,0.2
beta__PP520210.1,1,9,0.9999999999999101,True,1.4174485207294877e-26,2.487690070860491e-10,0.0,1.4174485207294877e-26,8.981704269217516e-14,substitution,0.2
beta__PP520230.1,1,9,1.0,True,1.1488862661097322e-38,2.486791900433569e-10,0.0,1.1488862661097322e-38,0.0,substitution,0.2
beta__PP520247.1,1,9,1.0,True,5.4159011434579544e-70,2.486791900433569e-10,0.0,5.4159011434579544e-70,0.0,substitution,0.2
beta__PP520260.1,1,9,1.0,True,9.800770510439484e-64,2.486791900433569e-10,0.0,9.800770510439484e-64,0.0,substitution,0.2
beta__PP520288.1,1,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
beta__PP520401.1,1,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
beta__PP520439.1,1,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
beta__PP520448.1,1,9,1.0,True,1.1023388476179257e-47,2.486791900433569e-10,0.0,1.1023388476179257e-47,0.0,substitution,0.2
beta__PP520502.1,1,9,0.9999999999971101,True,1.4536620026086995e-23,3.0072279862331373e-10,0.0,1.4536620026086995e-23,2.8899105330992825e-12,substitution,0.2
beta__PP520576.1,1,9,1.0,True,7.543705774638591e-36,2.486791900433569e-10,0.0,7.543705774638591e-36,0.0,substitution,0.2
beta__PP520580.1,1,9,0.9995248485325474,True,4.063795357112251e-07,0.004110902572258798,0.0,4.063795357112251e-07,0.00047515146745258363,substitution,0.2
beta__PP520596.1,1,9,1.0,True,7.02559967258375e-60,2.486791900433569e-10,0.0,7.02559967258375e-60,0.0,substitution,0.2
beta__PP520892.1,1,9,1.0,True,1.1028211366531562e-39,2.486791900433569e-10,0.0,1.1028211366531562e-39,0.0,substitution,0.2
beta__PP520893.1,1,9,1.0,True,1.822595427779475e-40,2.486791900433569e-10,0.0,1.822595427779475e-40,0.0,substitution,0.2
beta__PP520895.1,1,9,0.9999998848897711,True,2.3850656632538363e-14,1.954490639271923e-06,0.0,2.3850656632538363e-14,1.1511022890431377e-07,substitution,0.2
beta__PP520896.1,1,9,1.0,True,1.88757396712098e-70,2.486791900433569e-10,0.0,1.88757396712098e-70,0.0,substitution,0.2
beta__PP520912.1,1,9,1.0,True,4.682311844590749e-65,2.486791900433569e-10,0.0,4.682311844590749e-65,0.0,substitution,0.2
beta__PP520953.1,1,9,1.0,True,2.2062893129375738e-39,2.486791900433569e-10,0.0,2.2062893129375738e-39,0.0,substitution,0.2
beta__PP520957.1,1,9,1.0,True,1.7908634372429312e-44,2.486791900433569e-10,0.0,1.7908634372429312e-44,0.0,substitution,0.2
beta__PP520966.1,1,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
beta__PP521010.1,1,9,1.0,True,4.0495635980976037e-35,2.486791900433569e-10,0.0,4.0495635980976037e-35,0.0,substitution,0.2
beta__PP521203.1,1,9,1.0,True,1.735271802287264e-63,2.486791900433569e-10,0.0,1.735271802287264e-63,0.0,substitution,0.2
beta__PP521207.1,1,9,1.0,True,2.2131842128266977e-52,2.486791900433569e-10,0.0,2.2131842128266977e-52,0.0,substitution,0.2
beta__PP521281.1,1,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
beta__PP521314.1,1,9,1.0,True,1.1736016976936104e-52,2.486791900433569e-10,0.0,1.1736016976936104e-52,0.0,substitution,0.2
beta__PP521327.1,1,9,0.9999999982375727,True,5.591070151910937e-18,3.7507972028036114e-08,0.0,5.591070151910937e-18,1.7624273151994885e-09,substitution,0.2
beta__PP521653.1,1,9,1.0,True,1.753852491771183e-61,2.486791900433569e-10,0.0,1.753852491771183e-61,0.0,substitution,0.2
beta__PP522079.1,1,9,1.0,True,1.3212975803614616e-49,2.486791900433569e-10,0.0,1.3212975803614616e-49,0.0,substitution,0.2
beta__PP522230.1,1,9,0.9999999999999989,True,2.144144860472737e-30,2.4868030026638153e-10,0.0,2.144144860472737e-30,1.1102230246251565e-15,substitution,0.2
beta__PP602922.1,1,9,1.0,True,4.399519860498972e-56,2.486791900433569e-10,0.0,4.399519860498972e-56,0.0,substitution,0.2
beta__PP603071.1,1,9,0.9999999999999998,True,4.576124660494702e-32,2.4867941208796183e-10,0.0,4.576124660494702e-32,2.220446049250313e-16,substitution,0.2
beta__PP697194.1,1,9,1.0,True,1.0152616583731253e-40,2.486791900433569e-10,0.0,1.0152616583731253e-40,0.0,substitution,0.2
beta__PQ968601.1,1,9,1.0,True,5.938724265645458e-57,2.486791900433569e-10,0.0,5.938724265645458e-57,0.0,substitution,0.2
beta__PQ969098.1,1,9,0.9999999999996522,True,2.1768823933154402e-25,2.4902691189466945e-10,0.0,2.1768823933154402e-25,3.4772185131259903e-13,substitution,0.2
beta__PQ969342.1,1,9,1.0,True,4.3505250056188873e-67,2.486791900433569e-10,0.0,4.3505250056188873e-67,0.0,substitution,0.2
beta__PQ969511.1,1,9,0.9999999999999998,True,2.5682197108912505e-32,2.4867930106565937e-10,0.0,2.5682197108912505e-32,1.1102230246251565e-16,substitution,0.2
beta__PQ969752.1,1,9,0.9999999999999301,True,8.816278203325089e-27,2.487491340939083e-10,0.0,8.816278203325089e-27,6.994405055138486e-14,substitution,0.2
beta__PQ969952.1,1,9,1.0,True,2.4080439181377434e-57,2.486791900433569e-10,0.0,2.4080439181377434e-57,0.0,substitution,0.2
beta__PQ969973.1,1,9,1.0,True,4.351133982951649e-67,2.486791900433569e-10,0.0,4.351133982951649e-67,0.0,substitution,0.2
beta__PQ969978.1,1,9,0.9999999999935284,True,7.538954446761882e-23,3.9425469334494155e-10,0.0,7.538954446761882e-23,6.471823077447425e-12,substitution,0.2
beta__PQ970196.1,1,9,0.99999999999722,True,1.3911554180241837e-23,2.9780111680644417e-10,0.0,1.3911554180241837e-23,2.779998453661392e-12,substitution,0.2
beta__PQ970369.1,1,9,1.0,True,3.1254546442904883e-69,2.486791900433569e-10,0.0,3.1254546442904883e-69,0.0,substitution,0.2
beta__PQ970467.1,1,9,1.0,True,1.6264373298054444e-37,2.486791900433569e-10,0.0,1.6264373298054444e-37,0.0,substitution,0.2
beta__PQ970937.1,1,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
beta__PQ971204.1,1,9,1.0,True,3.9195142508108346e-48,2.486791900433569e-10,0.0,3.9195142508108346e-48,0.0,substitution,0.2
beta__PQ971228.1,1,9,1.0,True,2.75070669849879e-39,2.486791900433569e-10,0.0,2.75070669849879e-39,0.0,substitution,0.2
beta__PQ971239.1,1,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
beta__PQ971350.1,1,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
beta__PQ971798.1,1,9,0.9999999999997101,True,1.5120074636672335e-25,2.489692913196914e-10,0.0,1.5120074636672335e-25,2.901012763345534e-13,substitution,0.2
beta__PQ972144.1,1,9,1.0,True,7.198898596567305e-73,2.486791900433569e-10,0.0,7.198898596567305e-73,0.0,substitution,0.2
beta__PQ972328.1,1,9,0.9999999999999926,True,1.0146887602696595e-28,2.486866285376219e-10,0.0,1.0146887602696595e-28,7.438494264988549e-15,substitution,0.2
beta__PQ972370.1,1,9,1.0,True,6.526903040301718e-35,2.486791900433569e-10,0.0,6.526903040301718e-35,0.0,substitution,0.2
beta__PQ972632.1,1,9,1.0,True,5.132757159559601e-56,2.486791900433569e-10,0.0,5.132757159559601e-56,0.0,substitution,0.2
beta__PQ972744.1,1,9,1.0,True,6.7073562492226116e-46,2.486791900433569e-10,0.0,6.7073562492226116e-46,0.0,substitution,0.2
beta__PQ972901.1,1,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
beta__PQ972965.1,1,9,1.0,True,1.2294012268611334e-43,2.486791900433569e-10,0.0,1.2294012268611334e-43,0.0,substitution,0.2
beta__PQ973170.1,1,9,0.9999999999999993,True,1.1365958203359343e-30,2.486800782217766e-10,0.0,1.1365958203359343e-30,8.881784197001252e-16,substitution,0.2
beta__PQ973187.1,1,9,1.0,True,1.216634316865156e-47,2.486791900433569e-10,0.0,1.216634316865156e-47,0.0,substitution,0.2
beta__PQ973256.1,1,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
beta__PQ973332.1,1,9,0.9999999999903206,True,1.6863916795886562e-22,4.762038955379832e-10,0.0,1.6863916795886562e-22,9.679257395589502e-12,substitution,0.2
beta__PQ973341.1,1,9,1.0,True,2.003342730464288e-60,2.486791900433569e-10,0.0,2.003342730464288e-60,0.0,substitution,0.2
beta__PQ973349.1,1,9,1.0,True,5.364300667308604e-66,2.486791900433569e-10,0.0,5.364300667308604e-66,0.0,substitution,0.2
beta__PQ973395.1,1,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
beta__PQ973401.1,1,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
beta__PQ973441.1,1,9,1.0,True,2.2524886605730003e-55,2.486791900433569e-10,0.0,2.2524886605730003e-55,0.0,substitution,0.2
beta__PQ973535.1,1,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
beta__PQ973575.1,1,9,1.0,True,4.8601734433948626e-49,2.486791900433569e-10,0.0,4.8601734433948626e-49,0.0,substitution,0.2
beta__PQ973657.1,1,9,1.0,True,3.1755419522115473e-52,2.486791900433569e-10,0.0,3.1755419522115473e-52,0.0,substitution,0.2
beta__PQ974027.1,1,9,1.0,True,9.327615329768408e-58,2.486791900433569e-10,0.0,9.327615329768408e-58,0.0,substitution,0.2
beta__PQ974139.1,1,9,1.0,True,2.4799666213787256e-69,2.486791900433569e-10,0.0,2.4799666213787256e-69,0.0,substitution,0.2
beta__PQ974275.1,1,9,0.9999999999997395,True,1.1756656317368987e-25,2.489396483649339e-10,0.0,1.1756656317368987e-25,2.604583215770617e-13,substitution,0.2
beta__PQ974803.1,1,9,1.0,True,6.653150020922306e-63,2.486791900433569e-10,0.0,6.653150020922306e-63,0.0,substitution,0.2
beta__PQ974806.1,1,9,1.0,True,5.865657250160704e-50,2.486791900433569e-10,0.0,5.865657250160704e-50,0.0,substitution,0.2
beta__PQ975042.1,1,9,0.9999999999998472,True,3.687411320960477e-26,2.488319567315453e-10,0.0,3.687411320960477e-26,1.5276668818842154e-13,substitution,0.2
beta__PQ975752.1,1,9,1.0,True,7.714619938158139e-40,2.486791900433569e-10,0.0,7.714619938158139e-40,0.0,substitution,0.2
beta__PV241311.1,1,9,1.0,True,1.2805189344024108e-56,2.486791900433569e-10,0.0,1.2805189344024108e-56,0.0,substitution,0.2
delta__PQ983927.1,2,9,1.0,True,9.002593192275914e-66,2.486791900433569e-10,0.0,9.002593192275914e-66,0.0,substitution,0.2
delta__PQ983952.1,2,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
delta__PQ984167.1,2,9,1.0,True,3.189616893172875e-42,2.486791900433569e-10,0.0,3.189616893172875e-42,0.0,substitution,0.2
delta__PQ984331.1,2,9,1.0,True,8.607762086068706e-56,2.486791900433569e-10,0.0,8.607762086068706e-56,0.0,substitution,0.2
delta__PQ984389.1,2,9,0.9999999699218385,True,1.6256570186622002e-15,5.512369170336147e-07,0.0,1.6256570186622002e-15,3.0078161405988624e-08,substitution,0.2
delta__PQ984497.1,2,9,1.0,True,2.7329480482526165e-53,2.486791900433569e-10,0.0,2.7329480482526165e-53,0.0,substitution,0.2
delta__PQ984687.1,2,9,0.900000668746307,False,0.017999759019141325,0.32508152981771954,0.1,0.017999759019141325,0.09999933125369298,substitution,0.2
delta__PQ984834.1,2,9,0.9743664264678573,True,0.0011827441656460627,0.11921981781764558,0.0,0.0011827441656460627,0.025633573532142684,substitution,0.2
