tau,coverage,accepted_accuracy,accepted_count,total_count,objective
0.011512782644633545,0.9735099337748344,0.9909297052154195,882,906,0.9646799116997792
0.011682088271717664,0.9746136865342163,0.9909399773499433,883,906,0.9657836644591611
0.011851393898801783,0.9757174392935982,0.9909502262443439,884,906,0.9668874172185431
0.012020699525885902,0.9757174392935982,0.9909502262443439,884,906,0.9668874172185431
0.01219000515297002,0.9757174392935982,0.9909502262443439,884,906,0.9668874172185431
0.01235931078005414,0.9757174392935982,0.9909502262443439,884,906,0.9668874172185431
0.012528616407138258,0.9757174392935982,0.9909502262443439,884,906,0.9668874172185431
0.012697922034222377,0.977924944812362,0.9909706546275395,886,906,0.9690949227373069
0.012867227661306496,0.977924944812362,0.9909706546275395,886,906,0.9690949227373069
0.013036533288390615,0.977924944812362,0.9909706546275395,886,906,0.9690949227373069
0.013205838915474733,0.977924944812362,0.9909706546275395,886,906,0.9690949227373069
0.013375144542558852,0.977924944812362,0.9909706546275395,886,906,0.9690949227373069
0.013544450169642971,0.9801324503311258,0.9887387387387387,888,906,0.9690949227373069
0.01371375579672709,0.9812362030905077,0.9887514060742407,889,906,0.9701986754966888
0.013883061423811209,0.9812362030905077,0.9887514060742407,889,906,0.9701986754966888
0.014052367050895328,0.9812362030905077,0.9887514060742407,889,906,0.9701986754966888
0.014221672677979446,0.9812362030905077,0.9887514060742407,889,906,0.9701986754966888
0.014390978305063565,0.9812362030905077,0.9887514060742407,889,906,0.9701986754966888
0.014560283932147684,0.9812362030905077,0.9887514060742407,889,906,0.9701986754966888
0.014729589559231803,0.9812362030905077,0.9887514060742407,889,906,0.9701986754966888
0.014898895186315922,0.9812362030905077,0.9887514060742407,889,906,0.9701986754966888
0.01506820081340004,0.9812362030905077,0.9887514060742407,889,906,0.9701986754966888
0.01523750644048416,0.9812362030905077,0.9887514060742407,889,906,0.9701986754966888
0.015406812067568278,0.9812362030905077,0.9887514060742407,889,906,0.9701986754966888
0.015576117694652397,0.9812362030905077,0.9887514060742407,889,906,0.9701986754966888
0.015745423321736514,0.9823399558498896,0.9887640449438202,890,906,0.9713024282560706
0.015914728948820633,0.9834437086092715,0.9887766554433222,891,906,0.9724061810154526
0.01608403457590475,0.9834437086092715,0.9887766554433222,891,906,0.9724061810154526
0.01625334020298887,0.9834437086092715,0.9887766554433222,891,906,0.9724061810154526
0.01642264583007299,0.9834437086092715,0.9887766554433222,891,906,0.9724061810154526
0.016591951457157108,0.9834437086092715,0.9887766554433222,891,906,0.9724061810154526
0.016761257084241227,0.9834437086092715,0.9887766554433222,891,906,0.9724061810154526
0.016930562711325346,0.9834437086092715,0.9887766554433222,891,906,0.9724061810154526
0.017099868338409464,0.9834437086092715,0.9887766554433222,891,906,0.9724061810154526
0.017269173965493583,0.9845474613686535,0.9887892376681614,892,906,0.9735099337748344
0.017438479592577702,0.9845474613686535,0.9887892376681614,892,906,0.9735099337748344
0.01760778521966182,0.9845474613686535,0.9887892376681614,892,906,0.9735099337748344
0.01777709084674594,0.9845474613686535,0.9887892376681614,892,906,0.9735099337748344
0.01794639647383006,0.9845474613686535,0.9887892376681614,892,906,0.9735099337748344
0.018115702100914177,0.9845474613686535,0.9887892376681614,892,906,0.9735099337748344
0.018285007727998296,0.9845474613686535,0.9887892376681614,892,906,0.9735099337748344
0.018454313355082415,0.9845474613686535,0.9887892376681614,892,906,0.9735099337748344
0.018623618982166534,0.9856512141280354,0.9888017917133258,893,906,0.9746136865342163
0.018792924609250652,0.9867549668874173,0.9876957494407159,894,906,0.9746136865342164
0.01896223023633477,0.9867549668874173,0.9876957494407159,894,906,0.9746136865342164
0.01913153586341889,0.9889624724061811,0.9866071428571429,896,906,0.9757174392935983
0.01930084149050301,0.9889624724061811,0.9866071428571429,896,906,0.9757174392935983
0.019470147117587128,0.9889624724061811,0.9866071428571429,896,906,0.9757174392935983
0.019639452744671246,0.9889624724061811,0.9866071428571429,896,906,0.9757174392935983
0.019808758371755365,0.9889624724061811,0.9866071428571429,896,906,0.9757174392935983
0.019978063998839484,0.9889624724061811,0.9866071428571429,896,906,0.9757174392935983
0.020147369625923603,0.9900662251655629,0.9866220735785953,897,906,0.9768211920529801
0.02031667525300772,0.9900662251655629,0.9866220735785953,897,906,0.9768211920529801
0.02048598088009184,0.9900662251655629,0.9866220735785953,897,906,0.9768211920529801
0.02065528650717596,0.9911699779249448,0.9866369710467706,898,906,0.977924944812362
0.020824592134260078,0.9922737306843267,0.9866518353726362,899,906,0.9790286975717438
0.020993897761344197,0.9922737306843267,0.9866518353726362,899,906,0.9790286975717438
0.021163203388428316,0.9922737306843267,0.9866518353726362,899,906,0.9790286975717438
0.021332509015512435,0.9922737306843267,0.9866518353726362,899,906,0.9790286975717438
0.021501814642596553,0.9922737306843267,0.9866518353726362,899,906,0.9790286975717438
0.021671120269680672,0.9922737306843267,0.9866518353726362,899,906,0.9790286975717438
0.02184042589676479,0.9922737306843267,0.9866518353726362,899,906,0.9790286975717438
0.02200973152384891,0.9922737306843267,0.9866518353726362,899,906,0.9790286975717438
0.02217903715093303,0.9933774834437086,0.9855555555555555,900,906,0.9790286975717438
0.022348342778017147,0.9944812362030905,0.9844617092119867,901,906,0.9790286975717439
0.022517648405101266,0.9944812362030905,0.9844617092119867,901,906,0.9790286975717439
0.022686954032185385,0.9944812362030905,0.9844617092119867,901,906,0.9790286975717439
0.022856259659269504,0.9944812362030905,0.9844617092119867,901,906,0.9790286975717439
0.023025565286353623,0.9944812362030905,0.9844617092119867,901,906,0.9790286975717439
0.02319487091343774,0.9944812362030905,0.9844617092119867,901,906,0.9790286975717439
0.02336417654052186,0.9944812362030905,0.9844617092119867,901,906,0.9790286975717439
0.02353348216760598,0.9944812362030905,0.9844617092119867,901,906,0.9790286975717439
0.023702787794690098,0.9944812362030905,0.9844617092119867,901,906,0.9790286975717439
0.023872093421774217,0.9944812362030905,0.9844617092119867,901,906,0.9790286975717439
0.024041399048858336,0.9944812362030905,0.9844617092119867,901,906,0.9790286975717439
0.024210704675942454,0.9944812362030905,0.9844617092119867,901,906,0.9790286975717439
0.024380010303026573,0.9944812362030905,0.9844617092119867,901,906,0.9790286975717439
0.024549315930110692,0.9944812362030905,0.9844617092119867,901,906,0.9790286975717439
0.02471862155719481,0.9955849889624724,0.983370288248337,902,906,0.9790286975717439
0.02488792718427893,0.9955849889624724,0.983370288248337,902,906,0.9790286975717439
0.02505723281136305,0.9955849889624724,0.983370288248337,902,906,0.9790286975717439
0.025226538438447167,0.9955849889624724,0.983370288248337,902,906,0.9790286975717439
0.025395844065531286,0.9955849889624724,0.983370288248337,902,906,0.9790286975717439
0.025565149692615405,0.9955849889624724,0.983370288248337,902,906,0.9790286975717439
0.025734455319699524,0.9955849889624724,0.983370288248337,902,906,0.9790286975717439
0.025903760946783642,0.9955849889624724,0.983370288248337,902,906,0.9790286975717439
0.02607306657386776,0.9955849889624724,0.983370288248337,902,906,0.9790286975717439
0.02624237220095188,0.9955849889624724,0.983370288248337,902,906,0.9790286975717439
0.026411677828036,0.9955849889624724,0.983370288248337,902,906,0.9790286975717439
0.026580983455120118,0.9955849889624724,0.983370288248337,902,906,0.9790286975717439
0.026750289082204236,0.9955849889624724,0.983370288248337,902,906,0.9790286975717439
0.026919594709288355,0.9955849889624724,0.983370288248337,902,906,0.9790286975717439
0.027088900336372474,0.9955849889624724,0.983370288248337,902,906,0.9790286975717439
0.027258205963456593,0.9955849889624724,0.983370288248337,902,906,0.9790286975717439
0.02742751159054071,0.9955849889624724,0.983370288248337,902,906,0.9790286975717439
0.02759681721762483,0.9955849889624724,0.983370288248337,902,906,0.9790286975717439
0.02776612284470895,0.9955849889624724,0.983370288248337,902,906,0.9790286975717439
0.027935428471793068,0.9955849889624724,0.983370288248337,902,906,0.9790286975717439
0.028104734098877187,0.9955849889624724,0.983370288248337,902,906,0.9790286975717439
0.028274039725961306,0.9955849889624724,0.983370288248337,902,906,0.9790286975717439
0.028443345353045425,0.9955849889624724,0.983370288248337,902,906,0.9790286975717439
0.028612650980129543,0.9955849889624724,0.983370288248337,902,906,0.9790286975717439
0.028781956607213662,0.9955849889624724,0.983370288248337,902,906,0.9790286975717439
0.02895126223429778,0.9955849889624724,0.983370288248337,902,906,0.9790286975717439
0.0291205678613819,0.9955849889624724,0.983370288248337,902,906,0.9790286975717439
0.02928987348846602,0.9966887417218543,0.982281284606866,903,906,0.9790286975717439
0.029459179115550137,0.9966887417218543,0.982281284606866,903,906,0.9790286975717439
0.029628484742634256,0.9966887417218543,0.982281284606866,903,906,0.9790286975717439
0.029797790369718375,0.9966887417218543,0.982281284606866,903,906,0.9790286975717439
0.029967095996802494,0.9977924944812362,0.9823008849557522,904,906,0.9801324503311258
0.030136401623886613,0.9977924944812362,0.9823008849557522,904,906,0.9801324503311258
0.03030570725097073,0.9977924944812362,0.9823008849557522,904,906,0.9801324503311258
0.03047501287805485,0.9977924944812362,0.9823008849557522,904,906,0.9801324503311258
0.03064431850513897,0.9977924944812362,0.9823008849557522,904,906,0.9801324503311258
0.030813624132223088,0.9977924944812362,0.9823008849557522,904,906,0.9801324503311258
0.030982929759307207,0.9977924944812362,0.9823008849557522,904,906,0.9801324503311258
0.031152235386391326,0.9977924944812362,0.9823008849557522,904,906,0.9801324503311258
0.031321541013475444,0.9977924944812362,0.9823008849557522,904,906,0.9801324503311258
0.03149084664055956,0.9977924944812362,0.9823008849557522,904,906,0.9801324503311258
0.03166015226764368,0.9977924944812362,0.9823008849557522,904,906,0.9801324503311258
0.0318294578947278,0.9977924944812362,0.9823008849557522,904,906,0.9801324503311258
0.03199876352181192,0.9977924944812362,0.9823008849557522,904,906,0.9801324503311258
0.032168069148896035,0.9977924944812362,0.9823008849557522,904,906,0.9801324503311258
0.03233737477598016,0.9988962472406181,0.9812154696132597,905,906,0.9801324503311258
0.03250668040306427,0.9988962472406181,0.9812154696132597,905,906,0.9801324503311258
0.032675986030148395,0.9988962472406181,0.9812154696132597,905,906,0.9801324503311258
0.03284529165723251,0.9988962472406181,0.9812154696132597,905,906,0.9801324503311258
0.03301459728431663,0.9988962472406181,0.9812154696132597,905,906,0.9801324503311258
0.03318390291140075,0.9988962472406181,0.9812154696132597,905,906,0.9801324503311258
0.03335320853848487,0.9988962472406181,0.9812154696132597,905,906,0.9801324503311258
0.033522514165568985,0.9988962472406181,0.9812154696132597,905,906,0.9801324503311258
0.03369181979265311,1.0,0.9801324503311258,906,906,0.9801324503311258
