tau,coverage,accepted_accuracy,accepted_count,total_count,objective
0.010456429157122967,0.9735099337748344,0.9988662131519275,882,906,0.9724061810154525
0.01063671241843782,0.9735099337748344,0.9988662131519275,882,906,0.9724061810154525
0.010816995679752672,0.9746136865342163,0.9988674971687429,883,906,0.9735099337748344
0.010997278941067525,0.9757174392935982,0.998868778280543,884,906,0.9746136865342163
0.011177562202382377,0.977924944812362,0.9988713318284425,886,906,0.9768211920529801
0.01135784546369723,0.977924944812362,0.9988713318284425,886,906,0.9768211920529801
0.011538128725012082,0.977924944812362,0.9988713318284425,886,906,0.9768211920529801
0.011718411986326933,0.977924944812362,0.9988713318284425,886,906,0.9768211920529801
0.011898695247641786,0.977924944812362,0.9988713318284425,886,906,0.9768211920529801
0.012078978508956638,0.9790286975717439,0.9988726042841037,887,906,0.977924944812362
0.012259261770271491,0.9801324503311258,0.9988738738738738,888,906,0.9790286975717439
0.012439545031586343,0.9812362030905077,0.9988751406074241,889,906,0.9801324503311258
0.012619828292901196,0.9812362030905077,0.9988751406074241,889,906,0.9801324503311258
0.012800111554216047,0.9812362030905077,0.9988751406074241,889,906,0.9801324503311258
0.0129803948155309,0.9834437086092715,0.9977553310886644,891,906,0.9812362030905077
0.013160678076845752,0.9834437086092715,0.9977553310886644,891,906,0.9812362030905077
0.013340961338160604,0.9856512141280354,0.9966405375139977,893,906,0.9823399558498896
0.013521244599475457,0.9856512141280354,0.9966405375139977,893,906,0.9823399558498896
0.013701527860790309,0.9856512141280354,0.9966405375139977,893,906,0.9823399558498896
0.013881811122105162,0.9856512141280354,0.9966405375139977,893,906,0.9823399558498896
0.014062094383420013,0.9878587196467992,0.9955307262569832,895,906,0.9834437086092715
0.014242377644734867,0.9878587196467992,0.9955307262569832,895,906,0.9834437086092715
0.014422660906049718,0.9878587196467992,0.9955307262569832,895,906,0.9834437086092715
0.01460294416736457,0.9889624724061811,0.9944196428571429,896,906,0.9834437086092717
0.014783227428679423,0.9889624724061811,0.9944196428571429,896,906,0.9834437086092717
0.014963510689994275,0.9889624724061811,0.9944196428571429,896,906,0.9834437086092717
0.015143793951309128,0.9889624724061811,0.9944196428571429,896,906,0.9834437086092717
0.01532407721262398,0.9889624724061811,0.9944196428571429,896,906,0.9834437086092717
0.015504360473938833,0.9889624724061811,0.9944196428571429,896,906,0.9834437086092717
0.015684643735253682,0.9889624724061811,0.9944196428571429,896,906,0.9834437086092717
0.015864926996568534,0.9889624724061811,0.9944196428571429,896,906,0.9834437086092717
0.016045210257883386,0.9889624724061811,0.9944196428571429,896,906,0.9834437086092717
0.01622549351919824,0.9889624724061811,0.9944196428571429,896,906,0.9834437086092717
0.016405776780513092,0.9889624724061811,0.9944196428571429,896,906,0.9834437086092717
0.016586060041827944,0.9889624724061811,0.9944196428571429,896,906,0.9834437086092717
0.016766343303142795,0.9900662251655629,0.9944258639910813,897,906,0.9845474613686533
0.01694662656445765,0.9900662251655629,0.9944258639910813,897,906,0.9845474613686533
0.0171269098257725,0.9900662251655629,0.9944258639910813,897,906,0.9845474613686533
0.017307193087087353,0.9900662251655629,0.9944258639910813,897,906,0.9845474613686533
0.017487476348402205,0.9911699779249448,0.9944320712694877,898,906,0.9856512141280352
0.017667759609717056,0.9911699779249448,0.9944320712694877,898,906,0.9856512141280352
0.01784804287103191,0.9922737306843267,0.9944382647385984,899,906,0.9867549668874172
0.018028326132346763,0.9944812362030905,0.9933407325194229,901,906,0.9878587196467992
0.018208609393661614,0.9944812362030905,0.9933407325194229,901,906,0.9878587196467992
0.018388892654976466,0.9955849889624724,0.9922394678492239,902,906,0.987858719646799
0.01856917591629132,0.9955849889624724,0.9922394678492239,902,906,0.987858719646799
0.018749459177606172,0.9955849889624724,0.9922394678492239,902,906,0.987858719646799
0.018929742438921024,0.9955849889624724,0.9922394678492239,902,906,0.987858719646799
0.019110025700235875,0.9955849889624724,0.9922394678492239,902,906,0.987858719646799
0.019290308961550727,0.9955849889624724,0.9922394678492239,902,906,0.987858719646799
0.019470592222865582,0.9955849889624724,0.9922394678492239,902,906,0.987858719646799
0.019650875484180434,0.9955849889624724,0.9922394678492239,902,906,0.987858719646799
0.019831158745495285,0.9955849889624724,0.9922394678492239,902,906,0.987858719646799
0.020011442006810137,0.9955849889624724,0.9922394678492239,902,906,0.987858719646799
0.020191725268124988,0.9955849889624724,0.9922394678492239,902,906,0.987858719646799
0.020372008529439843,0.9966887417218543,0.9922480620155039,903,906,0.988962472406181
0.020552291790754695,0.9966887417218543,0.9922480620155039,903,906,0.988962472406181
0.020732575052069546,0.9966887417218543,0.9922480620155039,903,906,0.988962472406181
0.020912858313384398,0.9966887417218543,0.9922480620155039,903,906,0.988962472406181
0.021093141574699253,0.9966887417218543,0.9922480620155039,903,906,0.988962472406181
0.021273424836014104,0.9966887417218543,0.9922480620155039,903,906,0.988962472406181
0.021453708097328956,0.9966887417218543,0.9922480620155039,903,906,0.988962472406181
0.021633991358643807,0.9966887417218543,0.9922480620155039,903,906,0.988962472406181
0.02181427461995866,0.9966887417218543,0.9922480620155039,903,906,0.988962472406181
0.021994557881273514,0.9966887417218543,0.9922480620155039,903,906,0.988962472406181
0.022174841142588365,0.9966887417218543,0.9922480620155039,903,906,0.988962472406181
0.022355124403903217,0.9966887417218543,0.9922480620155039,903,906,0.988962472406181
0.02253540766521807,0.9977924944812362,0.9922566371681416,904,906,0.9900662251655629
0.022715690926532923,0.9977924944812362,0.9922566371681416,904,906,0.9900662251655629
0.022895974187847775,0.9977924944812362,0.9922566371681416,904,906,0.9900662251655629
0.023076257449162627,0.9977924944812362,0.9922566371681416,904,906,0.9900662251655629
0.023256540710477478,0.9977924944812362,0.9922566371681416,904,906,0.9900662251655629
0.02343682397179233,0.9977924944812362,0.9922566371681416,904,906,0.9900662251655629
0.023617107233107185,0.9977924944812362,0.9922566371681416,904,906,0.9900662251655629
0.023797390494422036,0.9977924944812362,0.9922566371681416,904,906,0.9900662251655629
0.023977673755736888,0.9977924944812362,0.9922566371681416,904,906,0.9900662251655629
0.02415795701705174,0.9977924944812362,0.9922566371681416,904,906,0.9900662251655629
0.024338240278366594,0.9977924944812362,0.9922566371681416,904,906,0.9900662251655629
0.024518523539681446,0.9977924944812362,0.9922566371681416,904,906,0.9900662251655629
0.024698806800996297,0.9977924944812362,0.9922566371681416,904,906,0.9900662251655629
0.02487909006231115,0.9977924944812362,0.9922566371681416,904,906,0.9900662251655629
0.025059373323626,0.9977924944812362,0.9922566371681416,904,906,0.9900662251655629
0.025239656584940855,0.9977924944812362,0.9922566371681416,904,906,0.9900662251655629
0.025419939846255707,0.9977924944812362,0.9922566371681416,904,906,0.9900662251655629
0.02560022310757056,0.9977924944812362,0.9922566371681416,904,906,0.9900662251655629
0.02578050636888541,0.9977924944812362,0.9922566371681416,904,906,0.9900662251655629
0.025960789630200265,0.9977924944812362,0.9922566371681416,904,906,0.9900662251655629
0.026141072891515117,0.9977924944812362,0.9922566371681416,904,906,0.9900662251655629
0.026321356152829968,0.9977924944812362,0.9922566371681416,904,906,0.9900662251655629
0.02650163941414482,0.9977924944812362,0.9922566371681416,904,906,0.9900662251655629
0.02668192267545967,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.026862205936774526,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.027042489198089378,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.02722277245940423,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.02740305572071908,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.027583338982033932,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.027763622243348787,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.02794390550466364,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.02812418876597849,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.028304472027293342,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.028484755288608197,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.02866503854992305,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.0288453218112379,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.02902560507255275,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.029205888333867603,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.029386171595182458,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.02956645485649731,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.02974673811781216,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.029927021379127013,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.030107304640441868,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.03028758790175672,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.03046787116307157,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.030648154424386422,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.030828437685701274,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.03100872094701613,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.03118900420833098,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.03136928746964583,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.03154957073096069,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.031729853992275535,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.03191013725359039,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.03209042051490524,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.03227070377622009,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.03245098703753495,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.032631270298849796,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.03281155356016465,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.032991836821479506,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.033172120082794354,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.03335240334410921,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.03353268660542406,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.03371296986673891,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.03389325312805377,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.034073536389368615,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.03425381965068347,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.03443410291199832,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.03461438617331317,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.03479466943462803,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.034974952695942876,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.03515523595725773,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.03533551921857258,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.035515802479887434,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.03569608574120229,0.9988962472406181,0.9911602209944751,905,906,0.9900662251655629
0.03587636900251714,1.0,0.9900662251655629,906,906,0.9900662251655629
